County,d12_amt,d12_pct,r12_amt,r12_pct,r16_amt,r16_pct,rreg16_pct,d16_amt,d16_pct,dreg16_pct,o16_amt,o16_pct,oreg16_pct,CAINC416,d20_amt,d20_pct,dreg20_pct,r20_amt,r20_pct,rreg20_pct,o20_amt,o20_pct,oreg20_pct,CAINC420,dreg24_pct,rreg24_pct,oreg24_pct,CAINC422,hispanic16_pct,black16_pct,white16_pct,hispanic20_pct,black20_pct,white20_pct,hispanic24_pct,black24_pct,white24_pct
TIFT,4660,0.3346,9185,0.6595,9584,0.674,,4347,0.3057,,288,0.0203,,0.0288,5322,0.3268,,10784,0.66229,,177,0.0109,,0.088,,,,0.001,,,,,,,,,
TOOMBS,2746,0.2939,6524,0.6982,6615,0.7239,,2338,0.2559,,185,0.0202,,0.0185,2939,0.2693,,7872,0.72128,,103,0.0094,,0.104,,,,-0.011,,,,,,,,,
TOWNS,1273,0.205,4876,0.7851,5383,0.7958,,1210,0.1789,,171,0.0253,,0.0171,1550,0.1943,,6384,0.8001,,45,0.0056,,0.12,,,,-0.026,,,,,,,,,
TREUTLEN,1074,0.3905,1652,0.6007,1809,0.6693,,862,0.3189,,32,0.0118,,0.0032,952,0.3094,,2101,0.68281,,24,0.0078,,0.131,,,,0.007,,,,,,,,,
TROUP,10547,0.4059,15179,0.5841,15750,0.6032,,9713,0.372,,648,0.0248,,0.0648,11578,0.3853,,18143,0.60378,,328,0.0109,,0.101,,,,-0.038,,,,,,,,,
TURNER,1510,0.4243,2028,0.5698,2095,0.6165,,1246,0.3667,,57,0.0168,,0.0057,1410,0.3718,,2349,0.61946,,33,0.0087,,0.104,,,,0.004,,,,,,,,,
TWIGGS,2270,0.5402,1907,0.4538,2035,0.5014,,1971,0.4856,,53,0.0131,,0.0053,2044,0.4599,,2370,0.5333,,30,0.0068,,0.052,,,,-0.045,,,,,,,,,
UNION,2139,0.1931,8773,0.7919,9852,0.8167,,1963,0.1627,,248,0.0206,,0.0248,2801,0.18,,12651,0.81305,,108,0.0069,,0.042,,,,-0.034,,,,,,,,,
UPSON,3959,0.3515,7230,0.6419,7292,0.6669,,3475,0.3178,,167,0.0153,,0.0167,4201,0.3255,,8608,0.66703,,96,0.0074,,0.098,,,,0.016,,,,,,,,,
WALKER,5274,0.2409,16247,0.742,18950,0.791,,4215,0.1759,,791,0.033,,0.0791,5769,0.1965,,23174,0.78947,,411,0.014,,0.066,,,,0.003,,,,,,,,,
WALTON,8148,0.2166,29036,0.772,31125,0.7648,,8292,0.2037,,1281,0.0315,,0.1281,12682,0.2482,,37842,0.74062,,571,0.0112,,0.08,,,,0.025,,,,,,,,,
WARE,3900,0.3267,7941,0.6651,8513,0.6987,,3440,0.2823,,231,0.019,,0.0231,4211,0.2967,,9865,0.69511,,116,0.0082,,0.108,,,,0.056,,,,,,,,,
WARREN,1529,0.6053,990,0.3919,991,0.4246,,1314,0.563,,29,0.0124,,0.0029,1469,0.5541,,1166,0.43983,,16,0.006,,0.097,,,,-0.015,,,,,,,,,
WASHINGTON,4714,0.5352,4035,0.4581,4149,0.4904,,4200,0.4964,,112,0.0132,,0.0112,4730,0.5001,,4663,0.49297,,66,0.007,,0.135,,,,-0.039,,,,,,,,,
WAYNE,2596,0.2528,7557,0.7359,8153,0.783,,2041,0.196,,219,0.021,,0.0219,2687,0.2103,,9987,0.78158,,104,0.0081,,0.124,,,,-0.014,,,,,,,,,
WEBSTER,582,0.4903,601,0.5063,630,0.5645,,473,0.4238,,13,0.0116,,0.0013,639,0.4597,,748,0.53813,,3,0.0022,,0.106,,,,-0.005,,,,,,,,,
WHEELER,772,0.3574,1366,0.6324,1421,0.676,,646,0.3073,,35,0.0167,,0.0035,689,0.3015,,1583,0.69278,,13,0.0057,,0.054,,,,-0.034,,,,,,,,,
WHITE,1671,0.1593,8651,0.8248,9761,0.8256,,1674,0.1416,,388,0.0328,,0.0388,2411,0.1627,,12222,0.82492,,183,0.0124,,0.111,,,,-0.044,,,,,,,,,
WHITFIELD,7210,0.2683,19305,0.7183,21537,0.7025,,7937,0.2589,,1184,0.0386,,0.1184,10670,0.2904,,25636,0.69765,,440,0.012,,0.085,,,,0.044,,,,,,,,,
WILCOX,1060,0.3388,2053,0.6561,2096,0.7043,,852,0.2863,,28,0.0094,,0.0028,862,0.2627,,2403,0.7324,,16,0.0049,,0.064,,,,0.012,,,,,,,,,
WILKES,2087,0.4384,2635,0.5535,2572,0.5733,,1848,0.4119,,66,0.0147,,0.0066,2160,0.4295,,2823,0.56134,,46,0.0091,,0.019,,,,0.029,,,,,,,,,
WILKINSON,2181,0.4901,2246,0.5047,2333,0.5442,,1894,0.4418,,60,0.014,,0.006,2075,0.435,,2664,0.55849,,31,0.0065,,0.016,,,,0.121,,,,,,,,,
WORTH,2487,0.2954,5869,0.6971,6152,0.7417,,2020,0.2435,,123,0.0148,,0.0123,2395,0.2579,,6830,0.7356,,60,0.0065,,0.091,,,,-0.004,,,,,,,,,
