state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
MA,MASSACHUSETTS,6,2016,,308923,N/A,"MOULTON, SETH",5132,314055,WRITE-IN,D,,60.4,34.4,231356,131624
MA,MASSACHUSETTS,7,2016,,253354,N/A,"CAPUANO, MICHAEL E.",3557,256911,WRITE-IN,D,,52.5,41.8,205581,163643
MA,MASSACHUSETTS,8,2016,102744,271019,"BURKE, WILLIAM","LYNCH, STEPHEN F.",502,374265,WRITE-IN,D,,33.4,62,122338,226963
MA,MASSACHUSETTS,9,2016,127803,211790,"ALLIEGRO, MARK C.","KEATING, WILLIAM RICHARD",26233,379895,NO PARTY AFFILIATION,D,14069,60.1,35.7,189471,112551
MD,MARYLAND,1,2016,242574,103622,"HARRIS, ANDY","WERNER, JOSEPH",15370,362097,LIBERTARIAN,R,531,62.8,32.3,215542,110772
MD,MARYLAND,2,2016,102577,192183,"MCDONOUGH, PATRICK L.","RUPPERSBERGER, C. A. DUTCH",14128,309480,LIBERTARIAN,D,592,77.2,19.7,250929,64074
MD,MARYLAND,3,2016,115048,214640,"PLASTER, MARK","SARBANES, JOHN P.",9461,339675,GREEN,D,526,64.1,32.1,233109,116816
MD,MARYLAND,4,2016,68670,237501,"MCDERMOTT, GEORGE E.","BROWN, ANTHONY G.",8204,320650,GREEN,D,6275,55.3,40.2,186289,135683
MD,MARYLAND,5,2016,105931,242989,"ARNESS, MARK KENNETH","HOYER, STENY H.",11078,360634,LIBERTARIAN,D,636,75.8,20.2,243433,64926
MD,MARYLAND,6,2016,133081,185770,"HOEBER, AMIE","DELANEY, JOHN",6889,331973,LIBERTARIAN,D,6233,65,30.6,236817,111385
MD,MARYLAND,7,2016,69556,238838,"VAUGHN, CORROGAN R.","CUMMINGS, ELIJAH E.",9715,318912,GREEN,D,803,54.1,39.3,212773,154425
MD,MARYLAND,8,2016,124651,220657,"COX, DAN","RASKIN, JAMIE",11201,364324,GREEN,D,7815,41.1,51.4,144962,181168
ME,MAINE,1,2016,164569,227546,"HOLBROOK, MARK I.","PINGREE, CHELLIE",276,392391,WRITE-IN,D,,36.6,57.9,133237,210822
ME,MAINE,2,2016,192878,159081,"POLIQUIN, BRUCE L.","CAIN, EMILY ANN",224,352183,WRITE-IN,R,,38.2,55.8,132462,193198
MI,MICHIGAN,1,2016,197777,144334,"BERGMAN, JACK","JOHNSON, LONNIE BARTON",13386,360271,LIBERTARIAN,R,4774,42.2,51.6,147330,180344
MI,MICHIGAN,2,2016,212508,110391,"HUIZENGA, BILL","MURPHY, DENNIS B.",8154,339328,LIBERTARIAN,R,8275,34.7,59.5,113817,195302
MI,MICHIGAN,3,2016,203545,128400,"AMASH, JUSTIN","SMITH, DOUGLAS",10420,342365,U.S. TAXPAYERS,R,,49.7,45.5,162962,148972
MI,MICHIGAN,4,2016,194572,101277,"MOOLENAAR, JOHN","WIRTH, DEBRA FREIDELL",8516,315751,LIBERTARIAN,R,11386,42.9,51.3,142305,170314
MI,MICHIGAN,5,2016,112102,195279,"HARDWICK, ALLEN","KILDEE, DANIEL",7006,319291,LIBERTARIAN,D,4904,38.7,55.7,131566,189655
MI,MICHIGAN,6,2016,193259,119980,"UPTON, FRED","CLEMENTS, PAUL C.",16248,329565,LIBERTARIAN,R,78,43.9,50.6,164436,189891
MI,MICHIGAN,7,2016,184321,134010,"WALBERG, TIMOTHY","DRISKELL, GRETCHEN D.",16476,334807,LIBERTARIAN,R,,51.5,43.7,183085,155597
MI,MICHIGAN,8,2016,205629,143791,"BISHOP, MIKE","SHKRELI, SUZANNA",9619,366968,LIBERTARIAN,R,7929,31.6,63.8,113065,228171
MI,MICHIGAN,9,2016,128937,199661,"MORSE, CHRISTOPHER R.","LEVIN, SANDER M.",9563,344775,LIBERTARIAN,D,6614,45.3,49.7,177143,194245
MI,MICHIGAN,10,2016,215132,110112,"MITCHELL, PAUL","ACCAVITTI, FRANK JR.",10612,340983,LIBERTARIAN,R,5127,60.8,34.5,205939,116741
MI,MICHIGAN,11,2016,200872,152461,"TROTT, DAVE A.","KUMAR, ANIL",16610,379488,INDEPENDENT,R,9545,78.8,18.1,209105,48111
MI,MICHIGAN,12,2016,96104,211378,"JONES, JEFF","DINGELL, DEBBIE",9183,328542,WORKING CLASS,D,11877,79.2,18.3,252387,58179
MI,MICHIGAN,13,2016,40541,198771,"GORMAN, JEFF","CONYERS, JOHN JR.",9648,257797,LIBERTARIAN,D,8837,38.4,53.3,130831,181647
MI,MICHIGAN,14,2016,58103,244135,"KLAUSNER, HOWARD","LAWRENCE, BRENDA",4893,310974,LIBERTARIAN,D,3843,45.3,46.5,171287,175807
MN,MINNESOTA,1,2016,166526,169074,"HAGEDORN, JAMES","WALZ, TIMOTHY J.",277,335877,WRITE-IN,D,,50.8,41.4,201833,164259
MN,MINNESOTA,2,2016,173970,167315,"LEWIS, JASON","CRAIG, ANGIE",28869,370514,INDEPENDENCE,R,360,61.5,30.6,223803,111163
MN,MINNESOTA,3,2016,223077,169243,"PAULSEN, ERIK","BONOFF, TERRI E.",1144,393464,WRITE-IN,R,,73.7,18.5,273402,68535
MN,MINNESOTA,4,2016,121032,203299,"RYAN, GREG","MCCOLLUM, BETTY",27152,351944,LEGALIZE MARIJUANA,D,461,33.2,58.9,123329,218546
MN,MINNESOTA,5,2016,80660,249964,"DRAKE, FRANK NELSON","ELLISON, KEITH",30759,361882,LEGALIZE MARIJUANA,D,499,31,61.8,104566,208215
MN,MINNESOTA,6,2016,235380,123008,"EMMER, TOM","SNYDER, DAVID",536,358924,WRITE-IN,R,,38.6,54.2,138665,194779
MN,MINNESOTA,7,2016,156952,173589,"HUGHES, DAVE","PETERSON, COLLIN C.",307,330848,WRITE-IN,D,,77,18.8,246107,60136
MN,MINNESOTA,8,2016,177089,179098,"MILLS, STEWART","NOLAN, RICHARD M.",792,356979,WRITE-IN,D,,42.3,52.6,177647,220842
MO,MISSOURI,1,2016,62714,236993,"BAILEY, STEVEN G.","CLAY, WILLIAM LACY JR.",14317,314024,LIBERTARIAN,D,,28.1,67.1,106365,254183
MO,MISSOURI,2,2016,241954,155689,"WAGNER, ANN","OTTO, BILL",11758,413296,LIBERTARIAN,R,3895,29.3,65.3,99844,222162
MO,MISSOURI,3,2016,249865,102891,"LUETKEMEYER, BLAINE","MILLER, KEVIN",11962,368333,LIBERTARIAN,R,3615,54.1,40.6,177772,133458
MO,MISSOURI,4,2016,225348,92510,"HARTZLER, VICKY","CHRISTENSEN, GORDON",14376,332234,LIBERTARIAN,R,,31.7,63.1,112056,223375
MO,MISSOURI,5,2016,123771,190766,"TURK, JACOB","CLEAVER, EMANUEL II",9733,324270,LIBERTARIAN,D,,24.7,70.4,84419,240690
MO,MISSOURI,6,2016,238388,99692,"GRAVES, SAMUEL B. JR.","BLACKWELL, DAVID M.",8123,350444,LIBERTARIAN,R,4241,21,75.4,66858,239666
MO,MISSOURI,7,2016,228692,92756,"LONG, BILLY","WILLIAMS, GENEVIEVE",17153,338607,LIBERTARIAN,R,6,32.4,65.4,100770,203144
MO,MISSOURI,8,2016,229792,70009,"SMITH, JASON","COWELL, DAVE",9070,308871,LIBERTARIAN,R,,63.6,35.1,185208,102392
MS,MISSISSIPPI,1,2016,206455,83947,"KELLY, TRENT","OWENS, JACOB",6181,300423,LIBERTARIAN,R,3840,36.8,61.3,119108,198527
MS,MISSISSIPPI,2,2016,83542,192343,"BOUIE, JOHN II","THOMPSON, BENNIE",6918,286626,INDEPENDENT,D,3823,28.2,69.4,80045,196652
MS,MISSISSIPPI,3,2016,209490,96101,"HARPER, GREGG","QUINN, DENNIS C.",8696,316445,VETERANS PARTY OF AMERICA,R,2158,35.9,56.5,177709,279240
MS,MISSISSIPPI,4,2016,181323,77505,"PALAZZO, STEVEN","GLADNEY, MARK",14687,278779,LIBERTARIAN,R,5264,67.5,30.5,239585,108100
MT,MONTANA,0,2016,285358,205919,"ZINKE, RYAN","JUNEAU, DENISE",16554,507831,LIBERTARIAN,R,,43.6,53.2,173131,211450
NC,NORTH CAROLINA,1,2016,101567,240661,"DEW, H. POWELL JR.","BUTTERFIELD, GEORGE K.",8471,350699,LIBERTARIAN,D,,36.9,60.5,121094,198864
NC,NORTH CAROLINA,2,2016,221485,169082,"HOLDING, GEORGE","MCNEIL, JOHN P.",,390567,N/A,R,,68.2,28.2,281517,116383
NC,NORTH CAROLINA,3,2016,217531,106170,"JONES, WALTER B. JR.","REEVES, ERNEST TYRONE",,323701,N/A,R,,39.8,57.4,142367,205348
NC,NORTH CAROLINA,4,2016,130161,279380,"GOOGE, SUE","PRICE, DAVID E.",,409541,N/A,D,,41.4,56.1,148725,201387
NC,NORTH CAROLINA,5,2016,207625,147887,"FOXX, VIRGINIA ANN","BRANNON, JOSHUA",,355512,N/A,R,,39.9,57.6,142809,206150
NC,NORTH CAROLINA,6,2016,207983,143167,"WALKER, MARK","GLIDEWELL, POWELL WATKINS III",,351150,N/A,R,,41.1,56.1,136233,185873
NC,NORTH CAROLINA,7,2016,211801,135905,"ROUZER, DAVID","CASTEEN, J. WESLEY",,347706,N/A,R,,42.8,54.4,147072,186974
NC,NORTH CAROLINA,8,2016,189863,133182,"HUDSON, RICHARD","MILLS, THOMAS",,323045,N/A,R,,36.4,61,129233,216790
NC,NORTH CAROLINA,9,2016,193452,139041,"PITTENGER, ROBERT","CANO, CHRISTIAN",,332493,N/A,R,,34,63.2,123806,230001
NC,NORTH CAROLINA,10,2016,220825,128919,"MCHENRY, PATRICK T.","MILLARD, ANDY",,349744,N/A,R,,68.4,28.4,243736,101161
NC,NORTH CAROLINA,11,2016,230405,129103,"MEADOWS, MARK","BRYSON, FREDERICK",,359508,N/A,R,,44,53.4,160004,194170
NC,NORTH CAROLINA,12,2016,115185,234115,"THREATT, LEON","ADAMS, ALMA S.",,349300,N/A,D,,27.7,64.1,93758,216794
NC,NORTH CAROLINA,13,2016,199443,156049,"BUDD, TED","DAVIS, BRUCE",,355492,N/A,R,,36.2,57.5,100030,158629
ND,NORTH DAKOTA,0,2016,233980,80377,"CRAMER, KEVIN","IRON EYES, CHASE",23528,338459,LIBERTARIAN,R,574,46,48.2,131102,137506
NE,NEBRASKA,1,2016,189771,83467,"FORTENBERRY, JEFF","WIK, DANIEL M.",,273238,N/A,R,,20,74.9,53362,199826
NE,NEBRASKA,2,2016,141066,137602,"BACON, DON","ASHFORD, BRAD",9640,288308,LIBERTARIAN,R,,46.6,48.2,173344,179259
NE,NEBRASKA,3,2016,226907,,"SMITH, ADRIAN",N/A,,226907,N/A,R,,48.6,46.2,175182,166531
NH,NEW HAMPSHIRE,1,2016,157176,162080,"GUINTA, FRANK C.","SHEA-PORTER, CAROL",34735,365984,INDEPENDENT,D,11993,60.6,36.1,199386,118880
NH,NEW HAMPSHIRE,2,2016,158973,174495,"LAWRENCE, JAMES","KUSTER, ANN MCLANE",17088,350793,INDEPENDENT,D,237,46,50.6,147656,162486
NJ,NEW JERSEY,1,2016,112388,183231,"PATTERSON, BOB","NORCROSS, DONALD",5473,305473,WE DESERVE BETTER,D,4381,45.2,51.4,165090,187703
NJ,NEW JERSEY,2,2016,176338,110838,"LOBIONDO, FRANK A.","COLE, DAVID H.",3773,297795,LIBERTARIAN,R,6846,41,55.8,146191,198859
NJ,NEW JERSEY,3,2016,194596,127526,"MACARTHUR, TOM","LAVERGNE, FREDERICK JOHN",5938,328060,CONSTITUTION,R,,47.7,48.8,173963,178058
NJ,NEW JERSEY,4,2016,211992,111532,"SMITH, CHRISTOPHER H.","PHILLIPSON, LORNA",5840,332684,ECONOMIC GROWTH,R,3320,56.2,40.6,162857,117679
NJ,NEW JERSEY,5,2016,157690,172587,"GARRETT, SCOTT","GOTTHEIMER, JOSHUA S.",7424,337701,LIBERTARIAN,D,,48.6,47.5,180530,176386
NJ,NEW JERSEY,6,2016,91908,167895,"SONNEK-SCHMELZ, BRENT","PALLONE, FRANK JR.",1912,263435,GREEN,D,1720,75.7,21.5,173834,49336
NJ,NEW JERSEY,7,2016,185850,148188,"LANCE, LEONARD","JACOB, PETER",5343,343635,LIBERTARIAN,R,4254,64.3,33.1,177954,91696
NJ,NEW JERSEY,8,2016,32337,134733,"KHAN, AGHA","SIRES, ALBIO",4381,174889,WAKE UP USA,D,3438,85.2,12.8,233822,35111
NJ,NEW JERSEY,9,2016,65376,162642,"CASTILLO, HECTOR L.","PASCRELL, WILLIAM J. JR.",3327,233242,LIBERTARIAN,D,1897,47.9,48.8,182334,185696
NJ,NEW JERSEY,10,2016,26450,190856,"PINCKNEY, DAVID H.","PAYNE, DONALD M. JR.",3719,222771,WOMEN OF POWER,D,1746,65,31.8,204661,100043
NJ,NEW JERSEY,11,2016,194299,130162,"FRELINGHUYSEN, RODNEY","WENZEL, JOSEPH M.",7056,334992,FINANCIAL INDEPENDENCE,R,3475,51.6,35.1,147250,100132
NJ,NEW JERSEY,12,2016,92407,181430,"UCCIO, STEVEN J.","COLEMAN, BONNIE WATSON",6094,288634,LEGALIZE MARIJUANA,D,8703,39.9,50.1,93363,117212
NM,NEW MEXICO,1,2016,96879,181088,"PRIEM, RICHARD G.","GRISHAM, MICHELLE LUJAN",,277967,N/A,D,,51.8,36.7,144621,102323
NM,NEW MEXICO,2,2016,143515,85232,"PEARCE, STEVE","SOULES, MERRIE LEE",70,228817,WRITE-IN,R,,61.6,32.6,121321,64233
NM,NEW MEXICO,3,2016,102730,170612,"ROMERO, MICHAEL H.","LUJAN, BEN RAY",,273342,N/A,D,,39.7,52,129318,169631
NV,NEVADA,1,2016,54174,116537,"PERRY, MARY","TITUS, DINA",13897,188352,NON PARTISAN,D,3744,46.5,47.5,151552,154815
NV,NEVADA,2,2016,182676,115722,"AMODEI, MARK","EVANS, H.D.",8693,313336,INDEPENDENT AMERICAN,R,6245,49.5,44.6,137070,123380
NV,NEVADA,3,2016,142926,146869,"TARKANIAN, DANNY","ROSEN, JACKY",11602,310963,INDEPENDENT AMERICAN,D,9566,42.2,54.5,141900,183233
NV,NEVADA,4,2016,118328,128985,"HARDY, CRESENT","KIHUEN, RUBEN",10206,265846,LIBERTARIAN,D,8327,43.9,53,137680,165908
NY,NEW YORK,1,2016,188499,135278,"ZELDIN, LEE M.","THRONE-HOLST, ANNA",113,323890,WRITE-IN,R,,51.6,45.5,178288,156942
NY,NEW YORK,2,2016,181506,110938,"KING, PETER T.","GREGORY, DUWAYNE",151,292595,WRITE-IN,R,,53.4,43.8,179845,147469
NY,NEW YORK,3,2016,152304,171775,"MARTINS, JACK M.","SUOZZI, THOMAS R.",175,324254,WRITE-IN,D,,85.7,12.7,211667,31322
NY,NEW YORK,4,2016,126438,186423,"GURFEIN, DAVID","RICE, KATHLEEN M.",139,313000,WRITE-IN,D,,65.1,32.1,134970,66487
NY,NEW YORK,5,2016,30312,199815,"O'REILLY, MICHAEL","MEEKS, GREGORY W.",3587,233853,GREEN,D,139,86.9,10.4,177664,21198
NY,NEW YORK,6,2016,50617,136506,"MAIO, DANNIEL","MENG, GRACE",2123,189433,HEALTHCARE,D,187,84.6,13.5,215689,34356
NY,NEW YORK,7,2016,17478,172146,"ROMAGUERA, ALLAN E.","VELAZQUEZ, NYDIA",266,189890,WRITE-IN,D,,83.5,14.4,211812,36600
NY,NEW YORK,8,2016,,214595,N/A,"JEFFRIES, HAKEEM",15401,230203,CONSERVATIVE,D,207,78.3,18.8,205114,49179
NY,NEW YORK,9,2016,,214189,N/A,"CLARKE, YVETTE D.",17576,232094,CONSERVATIVE,D,329,43.8,53.6,108807,133232
NY,NEW YORK,10,2016,53857,192371,"ROSENTHAL, PHILIP","NADLER, JERROLD",297,246525,WRITE-IN,D,,83.3,13.5,255601,41384
NY,NEW YORK,11,2016,142934,85257,"DONOVAN, DANIEL M. JR.","REICHARD, RICHARD",3906,232317,GREEN,R,220,92.3,5.4,232925,13727
NY,NEW YORK,12,2016,49399,244358,"ARDINI, ROBERT","MALONEY, CAROLYN B.",314,294071,WRITE-IN,D,,77.7,19.8,151407,38560
NY,NEW YORK,13,2016,16089,207194,"EVANS, TONY","ESPAILLAT, ADRIANO",8248,233737,GREEN,D,2206,93.8,4.9,179454,9371
NY,NEW YORK,14,2016,30545,147587,"SPOTORNO, FRANK","CROWLEY, JOSEPH",191,178323,WRITE-IN,D,,75.1,22.5,212644,63590
NY,NEW YORK,15,2016,6129,165688,"VEGA, ALEJANDRO","SERRANO, JOSE E.",2104,174036,CONSERVATIVE,D,115,58.6,38.4,186437,122339
NY,NEW YORK,16,2016,,209857,N/A,"ENGEL, ELIOT L.",11825,222230,PEOPLE'S CHOICE CONGRESS,D,548,47.1,49,146187,152143
NY,NEW YORK,17,2016,,214530,N/A,"LOWEY, NITA M.",2055,216585,WRITE-IN,D,,44,50.8,140518,162265
NY,NEW YORK,18,2016,129369,162060,"OLIVA, PHIL","MALONEY, SEAN",98,291527,WRITE-IN,D,,54,40.5,175384,131557
NY,NEW YORK,19,2016,166171,141224,"FASO, JOHN","TEACHOUT, ZEPHYR",219,307614,WRITE-IN,R,,40,53.9,111760,150481
NY,NEW YORK,20,2016,100740,213018,"VITOLLO, FRANCIS JOSEPH","TONKO, PAUL D.",181,313939,WRITE-IN,D,,39.3,54.8,114016,158913
NY,NEW YORK,21,2016,177886,82161,"STEFANIK, ELISE","DERRICK, MIKE",12452,272606,GREEN,R,107,39.7,54.5,115013,158156
NY,NEW YORK,22,2016,129444,114266,"TENNEY, CLAUDIA","MYERS, KIM",34638,278531,INDEPENDENT,R,183,48.9,45.3,151021,139763
NY,NEW YORK,23,2016,161050,118584,"REED, THOMAS W. II","PLUMB, JOHN",101,279735,WRITE-IN,R,,55.5,39.1,182896,128955
NY,NEW YORK,24,2016,182761,119040,"KATKO, JOHN M.","DEACON, COLLEEN",314,302115,WRITE-IN,R,,57.6,38,175336,115558
NY,NEW YORK,25,2016,142650,182950,"ASSINI, MARK W.","SLAUGHTER, LOUISE M.",231,325831,WRITE-IN,D,,35.2,59.7,122107,206869
NY,NEW YORK,26,2016,73377,215289,"SCHRATZ, SHELLY","HIGGINS, BRIAN M.",13,288679,WRITE-IN,D,,44.6,51.2,160988,185025
NY,NEW YORK,27,2016,220885,107832,"COLLINS, CHRIS","KASTENBAUM, DIANA",92,328809,WRITE-IN,R,,39.7,55.8,140773,197877
OH,OHIO,1,2016,210014,144644,"CHABOT, STEVE","YOUNG, MICHELE",114,354788,WRITE-IN,R,16,67,28.6,210445,89824
OH,OHIO,2,2016,221193,111694,"WENSTRUP, BRAD","SMITH, WILLIAM",7392,340279,WRITE-IN,R,,30.7,64.3,99641,208715
OH,OHIO,3,2016,91560,199791,"ADAMS, JOHN","BEATTY, JOYCE",,291351,N/A,D,,34.6,59.7,124410,214653
OH,OHIO,4,2016,210227,98981,"JORDAN, JIM","GARRETT, JANET",,309208,N/A,R,,26.7,69.3,85512,221852
OH,OHIO,5,2016,244599,100392,"LATTA, BOB","NEU, JAMES JR.",,344991,N/A,R,,32.8,62.5,108004,205565
OH,OHIO,6,2016,213975,88780,"JOHNSON, BILL","LORENTZ, MICHAEL L.",,302755,N/A,R,,30.6,65.1,104927,223221
OH,OHIO,7,2016,198221,89638,"GIBBS, BOB","RICH, ROY",21694,309553,INDEPENDENT,R,,58.7,36.5,177118,110204
OH,OHIO,8,2016,223833,87794,"DAVIDSON, WARREN","FOUGHT, STEVEN",13879,325506,GREEN,R,,44,51.3,153323,178703
OH,OHIO,9,2016,88427,193966,"LARSON, DONALD P.","KAPTUR, MARCY",5,282398,WRITE-IN,D,,80.5,17,260298,55018
OH,OHIO,10,2016,215724,109981,"TURNER, MICHAEL R.","KLEPINGER, ROBERT",10890,336602,INDEPENDENT,R,7,41.9,53.2,162245,205883
OH,OHIO,11,2016,59769,242917,"GOLDSTEIN, BEVERLY A.","FUDGE, MARCIA L.",,302686,N/A,D,,51.1,44.6,163553,142800
OH,OHIO,12,2016,251266,112638,"TIBERI, PAT","ALBERTSON, ED",13474,377534,GREEN,R,156,42.1,53.6,155602,197884
OH,OHIO,13,2016,99377,208610,"MORCKEL, RICHARD A.","RYAN, TIM",17,308004,WRITE-IN,D,,39.9,55.3,141654,196679
OH,OHIO,14,2016,219191,130907,"JOYCE, DAVID","WAGER, MICHAEL",171,350269,WRITE-IN,R,,39.5,56.1,145672,207101
OH,OHIO,15,2016,222847,113960,"STIVERS, STEVE","WHARTON, SCOTT",,336807,N/A,R,,32.7,61.4,101757,191343
OH,OHIO,16,2016,225794,119830,"RENACCI, JIM","MUNDY, KEITH",,345624,N/A,R,,22.8,72.9,62022,198155
OK,OKLAHOMA,1,2016,,,"BRIDENSTINE, JIM",N/A,,0,N/A,R,,20.9,73.6,61179,216078
OK,OKLAHOMA,2,2016,189839,62387,"MULLIN, MARKWAYNE","HARRIS-TILL, JOSHUA",16644,268870,INDEPENDENT,R,,28.3,65.7,83648,194160
OK,OKLAHOMA,3,2016,227525,63090,"LUCAS, FRANK D.","ROBBINS, FRANKIE",,290615,N/A,R,,39.8,53.2,111769,149400
OK,OKLAHOMA,4,2016,204143,76472,"COLE, TOM","OWEN, CHRISTINA",12574,293189,LIBERTARIAN,R,,57.3,34.5,219412,132160
OK,OKLAHOMA,5,2016,160184,103273,"RUSSELL, STEVE D.","MCAFFREY, AL",17113,280570,LIBERTARIAN,R,,36.4,56.5,139059,215711
OR,OREGON,1,2016,139756,225391,"HEINRICH, BRIAN J.","BONAMICI, SUZANNE",12257,378095,LIBERTARIAN,D,691,70.7,22.5,282346,89678
OR,OREGON,2,2016,272952,106640,"WALDEN, GREG","CRARY, JAMES",1147,380739,WRITE-IN,R,,46.1,46,180872,180318
OR,OREGON,3,2016,,274687,N/A,"BLUMENAUER, EARL",78154,382355,INDEPENDENT,D,29514,48.3,44.1,180417,164536
OR,OREGON,4,2016,157743,220628,"ROBINSON, ART","DEFAZIO, PETER A.",12194,397568,PACIFIC GREEN,D,7003,79.5,18.2,250924,57521
OR,OREGON,5,2016,160443,199505,"WILLIS, COLM","SCHRADER, KURT",12542,373108,PACIFIC GREEN,D,618,90.4,7.6,334322,28067
PA,PENNSYLVANIA,1,2016,53219,245791,"WILLIAMS, DEBORAH L.","BRADY, ROBERT A.",,299010,N/A,D,,35,61.1,113563,197960
PA,PENNSYLVANIA,2,2016,35131,322514,"JONES, JAMES A.","EVANS, DWIGHT",,357645,N/A,D,,37.1,58.6,125762,198571
PA,PENNSYLVANIA,3,2016,244893,,"KELLY, MIKE",N/A,,244893,N/A,R,,33.5,62.3,105138,195736
PA,PENNSYLVANIA,4,2016,220628,113372,"PERRY, SCOTT","BURKHOLDER, JOSHUA T.",,334000,N/A,R,,48.2,47.6,177639,175340
PA,PENNSYLVANIA,5,2016,206761,101082,"THOMPSON, GLENN JR.","TAYLOR, KERITH STRANO",,307843,N/A,R,,49.3,47,190599,181455
PA,PENNSYLVANIA,6,2016,207469,155000,"COSTELLO, RYAN A.","PARRISH, MICHAEL D.",,362469,N/A,R,,48,48.2,185685,186607
PA,PENNSYLVANIA,7,2016,225678,153824,"MEEHAN, PATRICK","BALCHUNIS, MARY ELLEN",,379502,N/A,R,,27.2,69.7,83263,213381
PA,PENNSYLVANIA,8,2016,207263,173555,"FITZPATRICK, BRIAN K.","SANTARSIERO, STEVEN J.",,380818,N/A,R,,30.1,66.1,93240,204114
PA,PENNSYLVANIA,9,2016,186580,107985,"SHUSTER, BILL","HALVORSON, ARTHUR",,294565,N/A,R,,36.2,60,115482,191470
PA,PENNSYLVANIA,10,2016,211282,89823,"MARINO, THOMAS A.","MOLESEVICH, MICHAEL M.",,301105,N/A,R,,37.9,58.7,137482,213005
PA,PENNSYLVANIA,11,2016,199421,113800,"BARLETTA, LOU","MARSICANO, MICHAEL PAUL",,313221,N/A,R,,65.3,31.7,217268,105558
PA,PENNSYLVANIA,12,2016,221851,137353,"ROTHFUS, KEITH","MCCLELLAND, ERIN",,359204,N/A,R,,66,30.5,231552,107100
PA,PENNSYLVANIA,13,2016,,239316,N/A,"BOYLE, BRENDAN F.",,239316,N/A,D,,44.2,51.8,148080,173597
PA,PENNSYLVANIA,14,2016,87999,255293,"MCALLISTER, LEONARD FRANCIS JR.","DOYLE, MIKE",,343292,N/A,D,,44.2,51,140186,161763
PA,PENNSYLVANIA,15,2016,190618,124129,"DENT, CHARLIE W.","DAUGHERTY, RICK",11727,326474,LIBERTARIAN,R,,43.3,53.4,132700,163734
PA,PENNSYLVANIA,16,2016,168669,134586,"SMUCKER, LLOYD K.","HARTMAN, CHRISTINA M.",10518,313773,LIBERTARIAN,R,,38.5,58.1,142705,215102
PA,PENNSYLVANIA,17,2016,135430,157734,"CONNOLLY, MATTHEW DONALD","CARTWRIGHT, MATT",,293164,N/A,D,,60.5,34.9,130682,75510
PA,PENNSYLVANIA,18,2016,293684,,"MURPHY, TIMOTHY",N/A,,293684,N/A,R,,51.1,44,121843,105033
RI,RHODE ISLAND,1,2016,71023,130534,"TAUB, H. RUSSELL","CICILLINE, DAVID N.",814,202371,WRITE-IN,D,,40.4,53.5,134685,178052
RI,RHODE ISLAND,2,2016,70301,133108,"REIS, RHUE","LANGEVIN, JAMES R.",16253,229148,INDEPENDENT,D,9486,38.6,56.3,120591,175985
SC,SOUTH CAROLINA,1,2016,190410,119779,"SANFORD, MARSHALL CLEMENT JR.","CHERNY, DIMITRI",11614,325170,LIBERTARIAN,R,3367,29,67,82527,190540
SC,SOUTH CAROLINA,2,2016,183746,109452,"WILSON, JOE","BJORN, ARIK",11444,304996,AMERICAN,R,354,34.5,60.2,103975,181634
SC,SOUTH CAROLINA,3,2016,198431,73766,"DUNCAN, JEFF","CLEVELAND, HOSEA",284,272481,WRITE-IN,R,,38.8,57.3,118791,175391
SC,SOUTH CAROLINA,4,2016,198648,91676,"GOWDY, TREY","FEDALEI, CHRISTOPHER",5103,295670,CONSTITUTION,R,243,66.8,30.3,178159,80741
SC,SOUTH CAROLINA,5,2016,175909,115437,"MULVANEY, MICK","PERSON, FRANCIS",6239,297781,AMERICAN,R,196,39.1,58,116645,173046
SC,SOUTH CAROLINA,6,2016,70099,177947,"STERLING, LAURA","CLYBURN, JAMES E.",3131,253901,LIBERTARIAN,D,2724,31.7,61.5,117466,227731
SC,SOUTH CAROLINA,7,2016,176468,112744,"RICE, TOM","HYMAN, MAL",251,289463,WRITE-IN,R,,19.7,76.7,52240,203668
SD,SOUTH DAKOTA,0,2016,237163,132810,"NOEM, KRISTI","HAWKS, PAULA",,369973,N/A,R,,29.7,65.1,86214,188956
TN,TENNESSEE,1,2016,198293,39024,"ROE, PHIL","BOHMS, ALAN",15702,253025,INDEPENDENT,R,6,30.2,65.4,83524,180932
TN,TENNESSEE,2,2016,212455,68401,"DUNCAN, JOHN J. JR.","STARR, STUART",,280856,N/A,R,,27.4,68.6,75831,189613
TN,TENNESSEE,3,2016,176613,76727,"FLEISCHMANN, CHUCK","SHEKARI, MELODY",5098,266006,INDEPENDENT,R,7568,56.6,38.2,156608,105776
TN,TENNESSEE,4,2016,165796,89141,"DESJARLAIS, SCOTT","REYNOLDS, STEVEN",,254937,N/A,R,,23.7,72.6,70549,216461
TN,TENNESSEE,5,2016,102433,171111,"SNYDER, STACY RIES","COOPER, JIM",,273544,N/A,D,,28.2,67.5,82313,196848
TN,TENNESSEE,6,2016,202234,61995,"BLACK, DIANE","KENT, DAVID W.",20261,284490,INDEPENDENT,R,,30.7,66.3,91025,196702
TN,TENNESSEE,7,2016,200407,65226,"BLACKBURN, MARSHA","CHANDLER, THARON",11880,277513,INDEPENDENT,R,,77.5,19.8,172391,43970
