State,Category,Prediction,Notes
,,,
,,,
GA-05,House of Representatives vote share,-0.003236189986,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-06,House of Representatives vote share,0.1362631475,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-07,House of Representatives vote share,0.01149097283,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-08,House of Representatives vote share,-0.01538277664,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-09,House of Representatives vote share,-0.03524015813,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-10,House of Representatives vote share,-0.03381219279,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-11,House of Representatives vote share,-0.04569134026,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-12,House of Representatives vote share,-0.01668442309,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-13,House of Representatives vote share,0.08402082449,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
GA-14,House of Representatives vote share,-0.03486425736,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
HI-01,House of Representatives vote share,0.04936192991,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
HI-02,House of Representatives vote share,0.05126399715,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
ID-01,House of Representatives vote share,-0.08139590429,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
ID-02,House of Representatives vote share,-0.05839311949,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-01,House of Representatives vote share,0.05496731973,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-02,House of Representatives vote share,0.05566030363,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-03,House of Representatives vote share,0.0295633689,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-04,House of Representatives vote share,0.02672950676,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-05,House of Representatives vote share,0.03623674683,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-06,House of Representatives vote share,0.05655302889,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-07,House of Representatives vote share,0.01021476942,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-08,House of Representatives vote share,0.05757481038,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-09,House of Representatives vote share,0.04512588095,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-10,House of Representatives vote share,0.05762036908,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-11,House of Representatives vote share,0.05514354695,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-12,House of Representatives vote share,-0.06232870978,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-13,House of Representatives vote share,0.05180958853,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-14,House of Representatives vote share,0.06087279625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-15,House of Representatives vote share,-0.2647718592,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-16,House of Representatives vote share,-0.2518719513,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IL-17,House of Representatives vote share,0.0514599651,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-01,House of Representatives vote share,0.05986682943,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-02,House of Representatives vote share,-0.02453176792,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-03,House of Representatives vote share,0.01324025129,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-04,House of Representatives vote share,-0.03641874962,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-05,House of Representatives vote share,-0.04930673171,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-06,House of Representatives vote share,0.01231762089,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-07,House of Representatives vote share,0.02890070603,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-08,House of Representatives vote share,0.003941165639,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IN-09,House of Representatives vote share,-0.05090450259,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IA-01,House of Representatives vote share,-0.04804796032,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IA-02,House of Representatives vote share,-0.05227567109,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IA-03,House of Representatives vote share,-0.04498592234,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
IA-04,House of Representatives vote share,-0.05741521415,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KS-01,House of Representatives vote share,-0.02176905227,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KS-02,House of Representatives vote share,0.02334282335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KS-03,House of Representatives vote share,0.04788462318,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KS-04,House of Representatives vote share,-0.02732837792,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-01,House of Representatives vote share,-0.0510861175,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-02,House of Representatives vote share,-0.04717097079,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-03,House of Representatives vote share,0.05081258056,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-04,House of Representatives vote share,-0.2527156384,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-05,House of Representatives vote share,-0.2353455455,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
KY-06,House of Representatives vote share,-0.04464458232,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-01,House of Representatives vote share,-0.05240867738,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-02,House of Representatives vote share,0.08177568944,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-03,House of Representatives vote share,-0.04217184688,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-04,House of Representatives vote share,-0.03820420932,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-05,House of Representatives vote share,-0.02738050078,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
LA-06,House of Representatives vote share,0.1307386739,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
ME-01,House of Representatives vote share,0.04459808657,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
ME-02,House of Representatives vote share,0.03992181928,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-01,House of Representatives vote share,-0.04730625555,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-02,House of Representatives vote share,0.003514156724,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-03,House of Representatives vote share,0.01208623248,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-04,House of Representatives vote share,0.0144901376,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-05,House of Representatives vote share,0.0713043083,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-06,House of Representatives vote share,0.01421676702,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-07,House of Representatives vote share,0.0118492882,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MD-08,House of Representatives vote share,0.04040060767,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-01,House of Representatives vote share,0.05187088313,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-02,House of Representatives vote share,0.04253672755,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-03,House of Representatives vote share,0.394211127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-04,House of Representatives vote share,0.3946570961,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-05,House of Representatives vote share,0.2873035641,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-06,House of Representatives vote share,0.4179887084,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-07,House of Representatives vote share,0.1379337447,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-08,House of Representatives vote share,0.05366945979,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MA-09,House of Representatives vote share,0.05327316779,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-01,House of Representatives vote share,-0.06858397306,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-02,House of Representatives vote share,-0.06203705624,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-03,House of Representatives vote share,0.05716442881,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-04,House of Representatives vote share,-0.04750087954,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-05,House of Representatives vote share,-0.05683538467,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-06,House of Representatives vote share,0.06231621304,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-07,House of Representatives vote share,-0.0007200966854,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-08,House of Representatives vote share,0.003683302269,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-09,House of Representatives vote share,-0.07936446893,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-10,House of Representatives vote share,-0.04379899198,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-11,House of Representatives vote share,0.06752659794,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-12,House of Representatives vote share,0.05292687742,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MI-13,House of Representatives vote share,0.04079849842,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-01,House of Representatives vote share,-0.04648688493,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-02,House of Representatives vote share,0.00671727259,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-03,House of Representatives vote share,0.006305014753,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-04,House of Representatives vote share,-0.0001790054123,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-05,House of Representatives vote share,-0.009762639018,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-06,House of Representatives vote share,-0.05097760517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-07,House of Representatives vote share,-0.06278514998,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MN-08,House of Representatives vote share,-0.05083664475,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MS-01,House of Representatives vote share,-0.02131652276,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MS-02,House of Representatives vote share,0.07968169204,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MS-03,House of Representatives vote share,-0.221480537,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MS-04,House of Representatives vote share,-0.009271418563,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-01,House of Representatives vote share,-0.01654115988,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-02,House of Representatives vote share,-0.05942245158,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-03,House of Representatives vote share,-0.01320328086,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-04,House of Representatives vote share,-0.05605809286,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-05,House of Representatives vote share,0.04735869697,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-06,House of Representatives vote share,-0.0601863767,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-07,House of Representatives vote share,-0.06110952453,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MO-08,House of Representatives vote share,-0.06487498089,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MT-01,House of Representatives vote share,-0.0363872865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
MT-02,House of Representatives vote share,0.03072960327,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NE-01,House of Representatives vote share,-0.03463298907,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NE-02,House of Representatives vote share,-0.04210889923,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NE-03,House of Representatives vote share,-0.02284750749,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NV-01,House of Representatives vote share,0.07420737651,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NV-02,House of Representatives vote share,-0.03614477706,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NV-03,House of Representatives vote share,0.068145942,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NV-04,House of Representatives vote share,0.07438801891,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NH-01,House of Representatives vote share,0.04145199931,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NH-02,House of Representatives vote share,0.005800770549,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-01,House of Representatives vote share,0.0590682698,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-02,House of Representatives vote share,-0.03920733077,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-03,House of Representatives vote share,0.01795418918,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-04,House of Representatives vote share,-0.06929033285,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-05,House of Representatives vote share,0.06011386151,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-06,House of Representatives vote share,0.06278380552,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-07,House of Representatives vote share,-0.03869470387,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-08,House of Representatives vote share,0.01531454898,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-09,House of Representatives vote share,0.007588877579,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-10,House of Representatives vote share,0.02557980861,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-11,House of Representatives vote share,0.06038249415,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NJ-12,House of Representatives vote share,0.05634712644,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NM-01,House of Representatives vote share,0.05802671441,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NM-02,House of Representatives vote share,0.069839282,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NM-03,House of Representatives vote share,0.05787552009,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-01,House of Representatives vote share,-0.04300719532,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-02,House of Representatives vote share,-0.02901173346,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-03,House of Representatives vote share,0.05991893024,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-04,House of Representatives vote share,-0.02506666976,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-05,House of Representatives vote share,0.01908342795,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-06,House of Representatives vote share,0.03183869847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-07,House of Representatives vote share,-0.006331925777,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-08,House of Representatives vote share,-0.00075897126,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-09,House of Representatives vote share,0.01499577629,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-10,House of Representatives vote share,-0.002883218147,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-11,House of Representatives vote share,-0.0253086834,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-12,House of Representatives vote share,0.003036485043,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-13,House of Representatives vote share,-0.004795114577,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-14,House of Representatives vote share,0.01631253609,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-15,House of Representatives vote share,-0.009802282701,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-16,House of Representatives vote share,-0.009069695379,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-17,House of Representatives vote share,-0.03119373775,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-18,House of Representatives vote share,0.05880519444,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-19,House of Representatives vote share,-0.04320435897,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-20,House of Representatives vote share,0.04856369801,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-21,House of Representatives vote share,-0.04303407536,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-22,House of Representatives vote share,-0.04610950901,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-23,House of Representatives vote share,-0.05875819881,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-24,House of Representatives vote share,-0.05087298991,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-25,House of Representatives vote share,0.05135103844,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NY-26,House of Representatives vote share,0.04409116007,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-01,House of Representatives vote share,0.07616904271,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-02,House of Representatives vote share,0.05084218288,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-03,House of Representatives vote share,-0.0172574609,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-04,House of Representatives vote share,0.04636452259,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-05,House of Representatives vote share,-0.05058065003,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-06,House of Representatives vote share,0.02910581488,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-07,House of Representatives vote share,-0.04388953211,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-08,House of Representatives vote share,0.01462861946,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-09,House of Representatives vote share,-0.0227984527,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-10,House of Representatives vote share,0.01660640483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-11,House of Representatives vote share,-0.06172921347,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-12,House of Representatives vote share,0.02329396361,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-13,House of Representatives vote share,0.01406624479,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
NC-14,House of Representatives vote share,0.02752906174,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
