State,Category,Prediction,Notes
FL-09,House of Representatives vote share,11.6114134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-10,House of Representatives vote share,16.3514134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-11,House of Representatives vote share,-7.7785866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-12,House of Representatives vote share,-12.8285866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-13,House of Representatives vote share,1.5814134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-14,House of Representatives vote share,14.4214134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-15,House of Representatives vote share,-3.7985866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-16,House of Representatives vote share,-7.0785866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-17,House of Representatives vote share,-8.4485866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-18,House of Representatives vote share,-14.2585866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-19,House of Representatives vote share,-10.9885866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-20,House of Representatives vote share,35.5214134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-21,House of Representatives vote share,-7.8185866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-22,House of Representatives vote share,12.5214134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-23,House of Representatives vote share,11.1314134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-24,House of Representatives vote share,23.8314134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-25,House of Representatives vote share,12.7214134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-26,House of Representatives vote share,-11.9985866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-27,House of Representatives vote share,-0.7585866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-28,House of Representatives vote share,-7.1985866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-01,House of Representatives vote share,-9.1227127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-02,House of Representatives vote share,7.4472873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-03,House of Representatives vote share,-15.0827127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-04,House of Representatives vote share,24.3172873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-05,House of Representatives vote share,27.4372873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-06,House of Representatives vote share,2.6872873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-07,House of Representatives vote share,0.3372873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-08,House of Representatives vote share,-15.1927127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-09,House of Representatives vote share,-17.6127127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-10,House of Representatives vote share,-12.5027127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-11,House of Representatives vote share,-11.7127127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-12,House of Representatives vote share,-9.1727127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-13,House of Representatives vote share,24.8072873,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
GA-14,House of Representatives vote share,-14.4027127,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
HI-01,House of Representatives vote share,-0.62,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
HI-02,House of Representatives vote share,-4.92,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
ID-01,House of Representatives vote share,-1.56,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
ID-02,House of Representatives vote share,22.7,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-01,House of Representatives vote share,3.5037037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-02,House of Representatives vote share,3.3937037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-03,House of Representatives vote share,4.2537037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-04,House of Representatives vote share,6.9937037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-05,House of Representatives vote share,5.6437037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-06,House of Representatives vote share,-5.3562963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-07,House of Representatives vote share,22.7237037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-08,House of Representatives vote share,-3.6262963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-09,House of Representatives vote share,6.0937037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-10,House of Representatives vote share,0.2237037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-11,House of Representatives vote share,-4.5862963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-12,House of Representatives vote share,-33.1762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-13,House of Representatives vote share,-4.2562963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-14,House of Representatives vote share,-5.5762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-15,House of Representatives vote share,-43.2262963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-16,House of Representatives vote share,-40.8262963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IL-17,House of Representatives vote share,-9.7962963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-01,House of Representatives vote share,16.5164899,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-02,House of Representatives vote share,-0.3035101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-03,House of Representatives vote share,-0.9735101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-04,House of Representatives vote share,-2.7035101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-05,House of Representatives vote share,2.0064899,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-06,House of Representatives vote share,-2.2735101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-07,House of Representatives vote share,30.1764899,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-08,House of Representatives vote share,-1.4535101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IN-09,House of Representatives vote share,-1.9235101,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IA-01,House of Representatives vote share,3.2255682,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IA-02,House of Representatives vote share,-0.0044318,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IA-03,House of Representatives vote share,5.1055682,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
IA-04,House of Representatives vote share,-9.8044318,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KS-01,House of Representatives vote share,-4.8,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KS-02,House of Representatives vote share,2.21,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KS-03,House of Representatives vote share,11.6,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KS-04,House of Representatives vote share,-2.6,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-01,House of Representatives vote share,-6.2,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-02,House of Representatives vote share,-4.22,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-03,House of Representatives vote share,14.41,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-04,House of Representatives vote share,-13.13,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-05,House of Representatives vote share,-21.73,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
KY-06,House of Representatives vote share,2.26,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-01,House of Representatives vote share,-7.14,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-02,House of Representatives vote share,32.09,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-03,House of Representatives vote share,-11.29,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-04,House of Representatives vote share,-14.38,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-05,House of Representatives vote share,-5.38,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
LA-06,House of Representatives vote share,-3,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
ME-01,House of Representatives vote share,6.5837037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
ME-02,House of Representatives vote share,-4.9662963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-01,House of Representatives vote share,-28.39464345,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-02,House of Representatives vote share,-11.05464345,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-03,House of Representatives vote share,-10.16464345,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-04,House of Representatives vote share,9.39535655,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-05,House of Representatives vote share,-6.70464345,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-06,House of Representatives vote share,-18.07464345,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-07,House of Representatives vote share,4.43535655,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MD-08,House of Representatives vote share,4.23535655,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-01,House of Representatives vote share,4.22992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-02,House of Representatives vote share,6.57992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-03,House of Representatives vote share,5.22992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-04,House of Representatives vote share,23.42992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-05,House of Representatives vote share,10.47992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-06,House of Representatives vote share,5.87992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-07,House of Representatives vote share,15.87992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-08,House of Representatives vote share,-4.42007835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MA-09,House of Representatives vote share,-11.37007835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-01,House of Representatives vote share,-10.4154153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-02,House of Representatives vote share,-12.8654153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-03,House of Representatives vote share,6.5145847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-04,House of Representatives vote share,-6.5254153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-05,House of Representatives vote share,-12.1354153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-06,House of Representatives vote share,14.4945847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-07,House of Representatives vote share,1.7145847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-08,House of Representatives vote share,4.1445847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-09,House of Representatives vote share,-13.2054153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-10,House of Representatives vote share,-0.2154153,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-11,House of Representatives vote share,11.5145847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-12,House of Representatives vote share,20.0345847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MI-13,House of Representatives vote share,21.3945847,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-01,House of Representatives vote share,-11.2700453,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-02,House of Representatives vote share,0.1099547,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-03,House of Representatives vote share,5.8699547,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-04,House of Representatives vote share,11.7599547,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-05,House of Representatives vote share,17.6999547,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-06,House of Representatives vote share,-16.3700453,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-07,House of Representatives vote share,-20.0600453,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MN-08,House of Representatives vote share,-13.0500453,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MS-01,House of Representatives vote share,-8,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MS-02,House of Representatives vote share,22.23,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MS-03,House of Representatives vote share,-19.53,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MS-04,House of Representatives vote share,-8.47,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-01,House of Representatives vote share,31.20367005,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-02,House of Representatives vote share,2.62367005,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-03,House of Representatives vote share,-3.87632995,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-04,House of Representatives vote share,-8.13632995,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-05,House of Representatives vote share,22.71367005,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-06,House of Representatives vote share,-7.47632995,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-07,House of Representatives vote share,-8.13632995,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MO-08,House of Representatives vote share,-11.48632995,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MT-01,House of Representatives vote share,13.15952325,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
MT-02,House of Representatives vote share,4.06952325,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NE-01,House of Representatives vote share,1.1774778,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NE-02,House of Representatives vote share,12.3174778,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NE-03,House of Representatives vote share,-10.5825222,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NV-01,House of Representatives vote share,5.5881495,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NV-02,House of Representatives vote share,-23.5118505,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NV-03,House of Representatives vote share,2.7381495,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NV-04,House of Representatives vote share,4.4981495,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NH-01,House of Representatives vote share,-0.89007835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NH-02,House of Representatives vote share,0.44992165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-01,House of Representatives vote share,4.9937037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-02,House of Representatives vote share,-17.2562963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-03,House of Representatives vote share,-0.5762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-04,House of Representatives vote share,-23.2262963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-05,House of Representatives vote share,-0.8062963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-06,House of Representatives vote share,1.5637037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-07,House of Representatives vote share,-9.9862963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-08,House of Representatives vote share,12.7237037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-09,House of Representatives vote share,0.0237037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-10,House of Representatives vote share,15.7437037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-11,House of Representatives vote share,1.7237037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NJ-12,House of Representatives vote share,5.1537037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NM-01,House of Representatives vote share,1.8985578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NM-02,House of Representatives vote share,-4.2014422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NM-03,House of Representatives vote share,2.9385578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-01,House of Representatives vote share,-16.19838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-02,House of Representatives vote share,-22.11838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-03,House of Representatives vote share,-16.97838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-04,House of Representatives vote share,-11.94838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-05,House of Representatives vote share,10.15161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-06,House of Representatives vote share,2.03161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-07,House of Representatives vote share,13.10161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-08,House of Representatives vote share,7.77161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-09,House of Representatives vote share,21.83161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-10,House of Representatives vote share,16.24161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-11,House of Representatives vote share,-22.93838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-12,House of Representatives vote share,14.24161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-13,House of Representatives vote share,24.03161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-14,House of Representatives vote share,8.34161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-15,House of Representatives vote share,15.31161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-16,House of Representatives vote share,2.94161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-17,House of Representatives vote share,-11.55838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-18,House of Representatives vote share,-9.85838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-19,House of Representatives vote share,-12.28838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-20,House of Representatives vote share,-3.85838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-21,House of Representatives vote share,-10.71838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-22,House of Representatives vote share,-13.21838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-23,House of Representatives vote share,-13.13838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-24,House of Representatives vote share,-13.41838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-25,House of Representatives vote share,-4.29838665,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NY-26,House of Representatives vote share,1.15161335,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-01,House of Representatives vote share,4.20806165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-02,House of Representatives vote share,15.95806165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-03,House of Representatives vote share,-26.04193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-04,House of Representatives vote share,17.73806165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-05,House of Representatives vote share,-11.43193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-06,House of Representatives vote share,-15.09193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-07,House of Representatives vote share,-8.16193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-08,House of Representatives vote share,-14.54193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-09,House of Representatives vote share,-7.16193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-10,House of Representatives vote share,-14.45193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-11,House of Representatives vote share,-5.93193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-12,House of Representatives vote share,15.19806165,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
NC-13,House of Representatives vote share,-2.99193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
