State,Category,Prediction,Notes,
CO-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CT-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CT-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CT-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CT-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CT-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
DE-AL,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-13,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-14,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-15,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-16,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-17,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-18,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-19,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-20,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-21,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-22,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-23,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-24,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-25,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-26,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-27,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
FL-28,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-13,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
GA-14,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
HI-01,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
HI-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
ID-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
ID-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-01,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-02,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-07,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-13,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-14,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-15,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-16,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IL-17,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IN-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IA-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IA-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IA-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
IA-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KS-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KS-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KS-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KS-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-05,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
KY-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
LA-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
ME-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
ME-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-07,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MD-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-07,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MA-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MI-13,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MN-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MS-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MS-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MS-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MS-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MO-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MT-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
MT-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NE-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NE-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NE-03,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NV-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NV-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NV-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NV-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NH-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NH-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NJ-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NM-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NM-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NM-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-12,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-13,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-14,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-15,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-16,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-17,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-18,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-19,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-20,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-21,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-22,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-23,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-24,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
NY-25,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
