state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
IA,IOWA,19,H,6,1952,86842,39245,"DOLLIVER, JAMES I.",Incumbent,"CUTLER, FRANCIS G.",Challenger,,126087,N/A,N/A,N/A,R,,,47597
IA,IOWA,19,H,6,1954,53457,35137,"DOLLIVER, JAMES I.",Incumbent,"WILCOX, LUMUND F.",Challenger,,88594,N/A,N/A,N/A,R,,,18320
IA,IOWA,19,H,6,1956,64427,64625,"DOLLIVER, JAMES I.",Incumbent,"COAD, MERWIN",Challenger,,129052,N/A,N/A,N/A,D,,,198
IA,IOWA,19,H,6,1958,41204,57491,"WAGGONER, ROBERT E.",Challenger,"COAD, MERWIN",Incumbent,,98695,N/A,N/A,N/A,D,,,16287
IA,IOWA,19,H,6,1960,60834,70353,"RIEHM, CURTIS G.",Challenger,"COAD, MERWIN",Incumbent,,131187,N/A,N/A,N/A,D,,,9519
IA,IOWA,19,H,6,1962,66940,47542,"HOEVEN, CHARLES B.",Incumbent,"MURRAY, DONALD W.",Challenger,,114482,N/A,N/A,N/A,R,,,19398
IA,IOWA,19,H,6,1964,75478,86323,"SOKOL, HOWARD N.",Challenger,"GREIGG, STANLEY L.",Challenger,,161801,N/A,N/A,N/A,D,,,10845
IA,IOWA,19,H,6,1966,73274,53917,"MAYNE, WILEY",Challenger,"GREIGG, STANLEY L.",Challenger,,127191,N/A,N/A,N/A,R,,,19357
IA,IOWA,19,H,6,1968,100802,54171,"MAYNE, WILEY",Incumbent,"O'SULLIVAN, JERRY",Challenger,,154973,N/A,N/A,N/A,R,,,46631
IA,IOWA,19,H,6,1970,57285,43257,"MAYNE, WILEY",Challenger,"MOORE, FRED H.",Challenger,,100542,N/A,N/A,N/A,R,,,14028
IA,IOWA,19,H,6,1972,103284,93574,"MAYNE, WILEY",Challenger,"BEDELL, BERKLEY",Challenger,,196858,N/A,N/A,N/A,R,,,9710
IA,IOWA,19,H,6,1974,71695,86315,"MAYNE, WILEY",Incumbent,"BEDELL, BERKLEY",Challenger,,158012,N/A,N/A,N/A,D,,2,14620
IA,IOWA,19,H,6,1976,62292,133507,"SOPER, JOANNE D.",Challenger,"BEDELL, BERKLEY",Incumbent,,198012,N/A,N/A,N/A,D,,2213,71215
IA,IOWA,19,H,6,1978,44320,87139,"JUNKER, WILLIS E.",Challenger,"BEDELL, BERKLEY",Incumbent,,131462,N/A,N/A,N/A,D,,3,42819
IA,IOWA,19,H,6,1980,71866,129460,"CARNEY, CLARENCE S.",Challenger,"BEDELL, BERKLEY",Incumbent,,201327,N/A,N/A,N/A,D,,1,57594
IA,IOWA,19,H,6,1982,56487,101690,"BREMER, AL",Challenger,"BEDELL, BERKLEY",Incumbent,,158184,N/A,N/A,N/A,D,,7,45203
IA,IOWA,19,H,6,1984,78182,127706,"RENSINK, DARREL",Challenger,"BEDELL, BERKLEY",Incumbent,,205894,N/A,N/A,N/A,D,,6,49524
IA,IOWA,19,H,6,1986,81861,78807,"GRANDY, FRED",Challenger,"HODGSON, CLAYTON",Challenger,,160679,N/A,N/A,N/A,R,,11,3054
IA,IOWA,19,H,6,1988,125859,69614,"GRANDY, FRED",Incumbent,"O'BRIEN, DAVE",Challenger,,195478,N/A,N/A,N/A,R,,5,56245
IA,IOWA,19,H,6,1990,112333,44063,"GRANDY, FRED",Incumbent,"EARLL, MIKE D.",Challenger,,156459,N/A,N/A,N/A,R,,63,68270
IA,IOWA,19,H,7,1950,55291,33617,"JENSEN, BEN F.",Incumbent,"HART, JAMES A.",Challenger,,88908,N/A,N/A,N/A,R,,,21674
IA,IOWA,19,H,7,1952,82462,39999,"JENSEN, BEN F.",Incumbent,"KELEHER, THOMAS J.",Challenger,,122461,N/A,N/A,N/A,R,,,42463
IA,IOWA,19,H,7,1954,51022,33492,"JENSEN, BEN F.",Incumbent,"CARLSON, ELMER G.",Challenger,,84514,N/A,N/A,N/A,R,,,17530
IA,IOWA,19,H,7,1956,64967,52389,"JENSEN, BEN F.",Incumbent,"JENSEN, JOHN L.",Challenger,,117356,N/A,N/A,N/A,R,,,12578
IA,IOWA,19,H,7,1958,41053,38660,"JENSEN, BEN F.",Incumbent,"HAYS, ELLSWORTH O.",Challenger,,79713,N/A,N/A,N/A,R,,,2393
IA,IOWA,19,H,7,1960,66037,52214,"JENSEN, BEN F.",Incumbent,"ORTON, DUANE",Challenger,,118251,N/A,N/A,N/A,R,,,13823
IA,IOWA,19,H,7,1962,56341,44171,"JENSEN, BEN F.",Incumbent,"PETERS, EDWARD J.",Challenger,,100512,N/A,N/A,N/A,R,,,12170
IA,IOWA,19,H,7,1964,67942,78243,"JENSEN, BEN F.",Challenger,"HANSEN, JOHN R.",Challenger,,146185,N/A,N/A,N/A,D,,,10301
IA,IOWA,19,H,7,1966,64217,44529,"SCHERLE, WILLIAM J.",Challenger,"HANSEN, JOHN R.",Challenger,,108746,N/A,N/A,N/A,R,,,19688
IA,IOWA,19,H,7,1968,87212,46774,"SCHERLE, WILLIAM J.",Incumbent,"OSHLO, RICHARD",Challenger,,133986,N/A,N/A,N/A,R,,,40438
IA,IOWA,19,H,7,1970,53084,31552,"SCHERLE, WILLIAM J.",Incumbent,"GALETICH, LOU",Challenger,,84636,N/A,N/A,N/A,R,,,21532
IA,IOWA,19,H,8,1950,56942,31689,"HOEVEN, CHARLES B.",Incumbent,"MCGIVERN, L. J.",Challenger,,88631,N/A,N/A,N/A,R,,,25253
IA,IOWA,19,H,8,1952,94561,,"HOEVEN, CHARLES B.",Incumbent,N/A,N/A,,94561,N/A,N/A,N/A,R,,,94561
IA,IOWA,19,H,8,1954,55214,31296,"HOEVEN, CHARLES B.",Incumbent,"HOLLAND, ROY B.",Challenger,,86510,N/A,N/A,N/A,R,,,23918
IA,IOWA,19,H,8,1956,76165,50597,"HOEVEN, CHARLES B.",Incumbent,"SALEM, ROBERT J.",Challenger,,126762,N/A,N/A,N/A,R,,,25568
IA,IOWA,19,H,8,1958,49418,44310,"HOEVEN, CHARLES B.",Incumbent,"O'BRIEN, DONALD E.",Challenger,,93728,N/A,N/A,N/A,R,,,5108
IA,IOWA,19,H,8,1960,77583,57333,"HOEVEN, CHARLES B.",Incumbent,"O'BRIEN, DONALD E.",Challenger,,134916,N/A,N/A,N/A,R,,,20250
IA,IOWA,19,S,,1950,470613,383766,"HICKENLOOPER, BOURKE B.",Incumbent,"LOVELAND, ALBERT J.",Challenger,,858523,N/A,N/A,N/A,R,,4144,86847
IA,IOWA,19,S,,1954,442409,402712,"MARTIN, THOMAS E.",Challenger,"GILLETTE, GUY M.",Incumbent,,847355,N/A,N/A,N/A,R,,2234,39697
IA,IOWA,19,S,,1956,635499,543156,"HICKENLOOPER, BOURKE B.",Incumbent,"EVANS, R. M.",Challenger,,1178655,N/A,N/A,N/A,R,,,92343
IA,IOWA,19,S,,1960,642463,595119,"MILLER, JACK",Challenger,"LOVELESS, HERSCHEL C.",Challenger,,1237582,N/A,N/A,N/A,R,,,47344
IA,IOWA,19,S,,1962,431364,376602,"HICKENLOOPER, BOURKE B.",Incumbent,"SMITH, E. B.",Challenger,,807972,N/A,N/A,N/A,R,,6,54762
IA,IOWA,19,S,,1966,522339,324114,"MILLER, JACK",Incumbent,"SMITH, E. B.",Challenger,,857496,N/A,N/A,N/A,R,,11043,198225
IA,IOWA,19,S,,1968,568469,574884,"STANLEY, DAVID M.",Challenger,"HUGHES, HAROLD E.",Challenger,,1144086,N/A,N/A,N/A,D,,733,6415
IA,IOWA,19,S,,1972,530525,662637,"MILLER, JACK",Incumbent,"CLARK, RICHARD",Challenger,,1203333,N/A,N/A,N/A,D,,10171,132112
IA,IOWA,19,S,,1974,420546,462947,"STANLEY, DAVID M.",Challenger,"CULVER, JOHN C.",Challenger,,889561,N/A,N/A,N/A,D,,6068,42401
IA,IOWA,19,S,,1978,421598,395066,"JEPSEN, ROGER W.",Challenger,"CLARK, RICHARD",Incumbent,,824654,N/A,N/A,N/A,R,,7990,26532
IA,IOWA,19,S,,1980,683014,581545,"GRASSLEY, CHARLES E.",Challenger,"CULVER, JOHN C.",Incumbent,,1277034,N/A,N/A,N/A,R,,12475,101469
IA,IOWA,19,S,,1984,564381,716883,"JEPSEN, ROGER W.",Incumbent,"HARKIN, TOM",Challenger,,1292700,N/A,N/A,N/A,D,,11436,152502
IA,IOWA,19,S,,1986,588880,299406,"GRASSLEY, CHARLES E.",Incumbent,"ROEHRICK, JOHN P.",Challenger,,891762,N/A,N/A,N/A,R,,3476,289474
IA,IOWA,19,S,,1990,446869,535975,"TAUKE, TOM",Challenger,"HARKIN, TOM",Incumbent,,983933,N/A,N/A,N/A,D,,1089,89106
IA,IOWA,19,S,,1992,899761,351561,"GRASSLEY, CHARLES E.",Incumbent,"LLOYD-JONES, JEAN",Challenger,,1292494,N/A,N/A,N/A,R,,41172,548200
IA,IOWA,19,S,,1996,571807,634166,"LIGHTFOOT, JIM ROSS",Challenger,"HARKIN, TOM",Incumbent,,1224054,N/A,N/A,N/A,D,,18081,62359
IA,IOWA,19,S,,1998,648480,289049,"GRASSLEY, CHARLES E.",Incumbent,"OSTERBERG, DAVID",Challenger,,947907,N/A,N/A,N/A,R,,10378,359431
IA,IOWA,19,S,,2002,447892,554278,"GANSKE, GREG",Challenger,"HARKIN, TOM",Incumbent,,1023075,N/A,N/A,N/A,D,,20905,106386
IA,IOWA,19,S,,2004,1038175,412365,"GRASSLEY, CHARLES E.",Incumbent,"SMALL, ARTHUR A.",Challenger,15218,1479228,LIBERTARIAN,"WELTY, CHRISTY ANN",Challenger,R,"The other vote was: Northrop, Daryl A. (Iowa Green Party) 11,121; Fruit, Edwin B. (Socialist Workers Party) 1,874; Scattered Write-Ins (Write-in) 475",13470,625810
IA,IOWA,19,S,,2008,560006,941665,"REED, CHRISTOPHER",Challenger,"HARKIN, TOM",Incumbent,,1502918,N/A,N/A,N/A,D,,1247,381659
IA,IOWA,19,S,,2010,718215,371686,"GRASSLEY, CHARLES E.",Incumbent,"CONLIN, ROXANNE",Challenger,,1116063,N/A,N/A,N/A,R,,26162,346529
IA,IOWA,19,S,,2014,588575,494370,"ERNST, JONI",Challenger,"BRALEY, BRUCE",Challenger,26815,1129700,INDEPENDENT,"STEWART, RICK",Challenger,R,"The other vote was: Butzier, Douglas (Libertarian) 8,232; Quast, Bob (Other) 5,873; Smith, Ruth (No Party) 4,724; Scattered Write-Ins (Write-in) 1,111",19940,94205
IA,IOWA,19,S,,2016,926007,549460,"GRASSLEY, CHARLES E.",Incumbent,"JUDGE, PATTY",Challenger,41794,1541036,LIBERTARIAN,"ALDRICH, CHARLES",Challenger,R,"The other vote was: Hennager, Jim (New Independent) 17,649; Luick-Thrams, Michael (Nominated by Petition) 4,441; Scattered Write-Ins (Write-in) 1,685",23775,376547
IA,IOWA,19,S,,2020,864997,754859,"ERNST, JONI",Incumbent,"GREENFIELD, THERESA",Challenger,36961,1671828,LIBERTARIAN,"STEWART, RICK",Challenger,R,"The other vote was: Herzog, Suzanne (Independent) 13,800; Scattered Write-Ins (Write-in) 1,211",15011,110138
IA,IOWA,19,S,,2022,681501,533330,"GRASSLEY, CHARLES E.",Incumbent,"FRANKEN, MICHAEL",Challenger,1815,1216646,WRITE-IN,WRITE-IN,Challenger,R,,,148171
KS,KANSAS,20,H,1,1950,66607,33562,"COLE, ALBERT M.",Incumbent,"STEWARD, EWELL",Challenger,,100169,N/A,N/A,N/A,R,,,33045
KS,KANSAS,20,H,1,1952,64963,68909,"COLE, ALBERT M.",Incumbent,"MILLER, HOWARD S.",Challenger,,133872,N/A,N/A,N/A,D,,,3946
KS,KANSAS,20,H,1,1954,56079,47165,"AVERY, WILLIAM H.",Challenger,"MILLER, HOWARD S.",Incumbent,,103244,N/A,N/A,N/A,R,,,8914
KS,KANSAS,20,H,1,1956,69841,60313,"AVERY, WILLIAM H.",Incumbent,"MILLER, HOWARD S.",Challenger,,130154,N/A,N/A,N/A,R,,,9528
KS,KANSAS,20,H,1,1958,60198,55749,"AVERY, WILLIAM H.",Incumbent,"DOMME, ROBERT W.",Challenger,,115947,N/A,N/A,N/A,R,,,4449
KS,KANSAS,20,H,1,1960,84816,49598,"AVERY, WILLIAM H.",Incumbent,"GARDINER, MARSHALL G.",Challenger,,134414,N/A,N/A,N/A,R,,,35218
KS,KANSAS,20,H,1,1962,102499,81092,"DOLE, ROBERT",Incumbent,"BREEDING, J. FLOYD",Challenger,,183591,N/A,N/A,N/A,R,,,21407
KS,KANSAS,20,H,1,1964,113212,108086,"DOLE, ROBERT",Incumbent,"BORK, BILL",Challenger,,221298,N/A,N/A,N/A,R,,,5126
KS,KANSAS,20,H,1,1966,97487,44569,"DOLE, ROBERT",Incumbent,"HENKLE, BERNIECE",Challenger,,142056,N/A,N/A,N/A,R,,,52918
KS,KANSAS,20,H,1,1968,87012,82102,"SEBELIUS, KEITH",Challenger,"MEEKER, GEORGE W.",Challenger,,169116,N/A,N/A,N/A,R,,2,4910
KS,KANSAS,20,H,1,1970,83923,63791,"SEBELIUS, KEITH",Incumbent,"JELLISON, BILLY D.",Challenger,,147716,N/A,N/A,N/A,R,,2,20132
KS,KANSAS,20,H,1,1972,145712,40678,"SEBELIUS, KEITH",Incumbent,"COOVER, MORRIS",Challenger,,188658,N/A,N/A,N/A,R,,2268,105034
KS,KANSAS,20,H,1,1974,101565,57326,"SEBELIUS, KEITH",Incumbent,"SMITH, DONALD C.",Challenger,,173868,N/A,N/A,N/A,R,,14977,44239
KS,KANSAS,20,H,1,1976,142311,52459,"SEBELIUS, KEITH",Incumbent,"YOWELL, RANDY",Challenger,,194772,N/A,N/A,N/A,R,,2,89852
KS,KANSAS,20,H,1,1978,131037,,"SEBELIUS, KEITH",Incumbent,N/A,N/A,,131037,N/A,N/A,N/A,R,,,131037
KS,KANSAS,20,H,1,1980,121545,73586,"ROBERTS, PAT",Challenger,"MARTIN, PHIL",Challenger,,195131,N/A,N/A,N/A,R,,,47959
KS,KANSAS,20,H,1,1982,115749,51079,"ROBERTS, PAT",Incumbent,"ROTH, KENT",Challenger,,169133,N/A,N/A,N/A,R,,2305,64670
KS,KANSAS,20,H,1,1984,159931,49015,"ROBERTS, PAT",Incumbent,"RINGER, DARRELL T.",Challenger,,210763,N/A,N/A,N/A,R,,1817,110916
KS,KANSAS,20,H,1,1986,141297,43359,"ROBERTS, PAT",Incumbent,"LYON, DALE",Challenger,,184656,N/A,N/A,N/A,R,,,97938
KS,KANSAS,20,H,1,1988,168700,,"ROBERTS, PAT",Incumbent,N/A,N/A,,168754,N/A,N/A,N/A,R,,54,168700
KS,KANSAS,20,H,1,1990,102974,61396,"ROBERTS, PAT",Incumbent,"WEST, DUANE",Challenger,,164388,N/A,N/A,N/A,R,,18,41578
KS,KANSAS,20,H,1,1992,194912,83620,"ROBERTS, PAT",Incumbent,"WEST, DUANE",Challenger,,285297,N/A,N/A,N/A,R,,6765,111292
KS,KANSAS,20,H,1,1994,169531,49477,"ROBERTS, PAT",Incumbent,"NICHOLS, TERRY L.",Challenger,,219008,N/A,N/A,N/A,R,,,120054
KS,KANSAS,20,H,1,1996,191899,63948,"MORAN, JERRY",Challenger,"DIVINE, JOHN",Challenger,,261145,N/A,N/A,N/A,R,,5298,127951
KS,KANSAS,20,H,1,1998,152775,36618,"MORAN, JERRY",Incumbent,"PHILLIPS, JIM",Challenger,,189393,N/A,N/A,N/A,R,,,116157
KS,KANSAS,20,H,1,2000,216484,,"MORAN, JERRY",Incumbent,N/A,N/A,,242327,N/A,N/A,N/A,R,,25843,216484
KS,KANSAS,20,H,1,2002,189976,,"MORAN, JERRY",Incumbent,N/A,N/A,,208561,N/A,N/A,N/A,R,,18585,189976
KS,KANSAS,20,H,1,2004,239776,,"MORAN, JERRY",Incumbent,N/A,N/A,24517,264293,LIBERTARIAN,"WARNER, JACK W.",Challenger,R,,,215259
KS,KANSAS,20,H,1,2006,156728,39781,"MORAN, JERRY",Incumbent,"DOLL, JOHN",Challenger,,199378,N/A,N/A,N/A,R,,2869,116947
KS,KANSAS,20,H,1,2008,214549,34771,"MORAN, JERRY",Incumbent,"BORDONARO, JAMES",Challenger,,262027,N/A,N/A,N/A,R,,12707,179778
KS,KANSAS,20,H,1,2010,142281,44068,"HUELSKAMP, TIM",Challenger,"JILKA, ALAN",Challenger,,192886,N/A,N/A,N/A,R,,6537,98213
KS,KANSAS,20,H,1,2012,211337,,"HUELSKAMP, TIM",Incumbent,N/A,N/A,,211337,N/A,N/A,N/A,R,,,211337
KS,KANSAS,20,H,1,2014,138764,65397,"HUELSKAMP, TIM",Incumbent,"SHEROW, JAMES E.",Challenger,,204161,N/A,N/A,N/A,R,,,73367
KS,KANSAS,20,H,1,2016,169992,,"MARSHALL, ROGER",Challenger,N/A,N/A,67739,257971,INDEPENDENT,"LAPOLICE, ALAN",Challenger,R,"The other vote was: Burt, Kerry (Libertarian) 19,366; Huelskamp, Tim (Write-in) 874",20240,102253
KS,KANSAS,20,H,1,2018,153082,71558,"MARSHALL, ROGER",Incumbent,"LAPOLICE, ALAN",Challenger,,224640,N/A,N/A,N/A,R,,,81524
KS,KANSAS,20,H,1,2020,208229,84393,"MANN, TRACEY",Challenger,"BARNETT, KALI",Challenger,,292622,N/A,N/A,N/A,R,,,123836
KS,KANSAS,20,H,1,2022,161333,77092,"MANN, TRACEY",Incumbent,"BEARD, JAMES",Challenger,,238425,N/A,N/A,N/A,R,,,84241
KS,KANSAS,20,H,2,1950,56862,52015,"SCRIVNER, ERRETT P.",Incumbent,"SULLIVANT, MILTON",Challenger,,108877,N/A,N/A,N/A,R,,,4847
KS,KANSAS,20,H,2,1952,91676,68396,"SCRIVNER, ERRETT P.",Incumbent,"RICE, CLAUDE L.",Challenger,,160072,N/A,N/A,N/A,R,,,23280
KS,KANSAS,20,H,2,1954,64263,53302,"SCRIVNER, ERRETT P.",Incumbent,"GEORGE, NEWELL A.",Challenger,,117565,N/A,N/A,N/A,R,,,10961
KS,KANSAS,20,H,2,1956,93609,77049,"SCRIVNER, ERRETT P.",Incumbent,"GEORGE, NEWELL A.",Challenger,,170658,N/A,N/A,N/A,R,,,16560
KS,KANSAS,20,H,2,1958,67882,69954,"SCRIVNER, ERRETT P.",Incumbent,"GEORGE, NEWELL A.",Challenger,,137836,N/A,N/A,N/A,D,,,2072
KS,KANSAS,20,H,2,1960,95346,86905,"ELLSWORTH, ROBERT F.",Challenger,"GEORGE, NEWELL A.",Challenger,,182251,N/A,N/A,N/A,R,,,8441
KS,KANSAS,20,H,2,1962,72945,38923,"AVERY, WILLIAM H.",Incumbent,"KEHOE, HARRY F.",Challenger,,111868,N/A,N/A,N/A,R,,,34022
KS,KANSAS,20,H,2,1964,80806,77189,"MIZE, CHESTER L.",Challenger,"MONTGOMERY, JOHN",Challenger,,157995,N/A,N/A,N/A,R,,,3617
KS,KANSAS,20,H,2,1966,85128,50336,"MIZE, CHESTER L.",Incumbent,"WILES, HARRY G.",Challenger,,135464,N/A,N/A,N/A,R,,,34792
KS,KANSAS,20,H,2,1968,110768,53151,"MIZE, CHESTER L.",Incumbent,"SWAN, ROBERT A.",Challenger,,163919,N/A,N/A,N/A,R,,,57617
KS,KANSAS,20,H,2,1970,68843,80161,"MIZE, CHESTER L.",Incumbent,"ROY, WILLIAM R.",Challenger,,153149,N/A,N/A,N/A,D,,4145,11318
KS,KANSAS,20,H,2,1972,65071,106276,"MCATEE, CHARLES D.",Challenger,"ROY, WILLIAM R.",Incumbent,,175345,N/A,N/A,N/A,D,,3998,41205
KS,KANSAS,20,H,2,1974,67650,84864,"PETERSON, JOHN C.",Challenger,"KEYS, MARTHA",Challenger,,154239,N/A,N/A,N/A,D,,1725,17214
KS,KANSAS,20,H,2,1976,82946,88645,"FREEMAN, ROSS R.",Challenger,"KEYS, MARTHA",Incumbent,,174861,N/A,N/A,N/A,D,,3270,5699
KS,KANSAS,20,H,2,1978,76419,70460,"JEFFRIES, JIM",Challenger,"KEYS, MARTHA",Incumbent,,146879,N/A,N/A,N/A,R,,,5959
KS,KANSAS,20,H,2,1980,92107,78859,"JEFFRIES, JIM",Incumbent,"KEYS, SAM",Challenger,,170977,N/A,N/A,N/A,R,,11,13248
KS,KANSAS,20,H,2,1982,63942,86286,"KAY, MORRIS",Challenger,"SLATTERY, JIM",Challenger,,150228,N/A,N/A,N/A,D,,,22344
KS,KANSAS,20,H,2,1984,73045,112263,"VAN, SLYKE JIM",Challenger,"SLATTERY, JIM",Incumbent,,187052,N/A,N/A,N/A,D,,1744,39218
KS,KANSAS,20,H,2,1986,46029,110737,"KLINE, PHILL",Challenger,"SLATTERY, JIM",Incumbent,,156766,N/A,N/A,N/A,D,,,64708
KS,KANSAS,20,H,2,1988,49498,135694,"MEINHARDT, PHIL",Challenger,"SLATTERY, JIM",Incumbent,,185296,N/A,N/A,N/A,D,,104,86196
KS,KANSAS,20,H,2,1990,58643,99093,"MORGAN, SCOTT",Challenger,"SLATTERY, JIM",Incumbent,,157745,N/A,N/A,N/A,D,,9,40450
KS,KANSAS,20,H,2,1992,109801,151019,"VAN, SLYKE JIM",Challenger,"SLATTERY, JIM",Incumbent,,268806,N/A,N/A,N/A,D,,7986,41218
KS,KANSAS,20,H,2,1994,135725,71025,"BROWNBACK, SAM",Challenger,"CARLIN, JOHN",Challenger,,206750,N/A,N/A,N/A,R,,,64700
KS,KANSAS,20,H,2,1996,131592,114644,"RYUN, JIM",Challenger,"FRIEDEN, JOHN",Challenger,,252078,N/A,N/A,N/A,R,,5842,16948
KS,KANSAS,20,H,2,1998,108527,69521,"RYUN, JIM",Incumbent,"CLARK, JIM",Challenger,,178048,N/A,N/A,N/A,R,,,39006
KS,KANSAS,20,H,2,2000,164951,71709,"RYUN, JIM",Incumbent,"WILES, STANLEY",Challenger,,244759,N/A,N/A,N/A,R,,8099,93242
KS,KANSAS,20,H,2,2002,127477,79160,"RYUN, JIM",Incumbent,"LYKINS, DAN",Challenger,,210977,N/A,N/A,N/A,R,,4340,48317
KS,KANSAS,20,H,2,2004,165325,121532,"RYUN, JIM",Incumbent,"BOYDA, NANCY",Challenger,7579,294436,LIBERTARIAN,"HAWVER, IRA DENNIS",Challenger,R,,,43793
KS,KANSAS,20,H,2,2006,106329,114139,"RYUN, JIM",Incumbent,"BOYDA, NANCY",Challenger,,225562,N/A,N/A,N/A,D,,5094,7810
KS,KANSAS,20,H,2,2008,155532,142013,"JENKINS, LYNN",Challenger,"BOYDA, NANCY",Incumbent,,307308,N/A,N/A,N/A,R,,9763,13519
KS,KANSAS,20,H,2,2010,130034,66588,"JENKINS, LYNN",Incumbent,"HUDSPETH, CHERYL",Challenger,,205975,N/A,N/A,N/A,R,,9353,63446
KS,KANSAS,20,H,2,2012,167463,113735,"JENKINS, LYNN",Incumbent,"SCHLINGENSIEPEN, TOBIAS",Challenger,12520,293718,LIBERTARIAN,"HAWVER, DENNIS",Challenger,R,,,53728
KS,KANSAS,20,H,2,2014,128742,87153,"JENKINS, LYNN",Incumbent,"WAKEFIELD, MARGIE",Challenger,9791,225686,LIBERTARIAN,"CLEMMONS, CHRISTOPHER",Challenger,R,,,41589
KS,KANSAS,20,H,2,2016,181228,96840,"JENKINS, LYNN",Incumbent,"POTTER, BRITANI",Challenger,19333,297401,LIBERTARIAN,"BALES, JAMES HOUSTON",Challenger,R,,,84388
KS,KANSAS,20,H,2,2018,126098,123859,"WATKINS, STEVE",Challenger,"DAVIS, PAUL",Challenger,14731,264688,LIBERTARIAN,"STANDLEY, KELLY",Challenger,R,,,2239
KS,KANSAS,20,H,2,2020,185464,136650,"LATURNER, JAKE",Challenger,"DE LA ISLA, MICHELLE",Challenger,14201,336315,LIBERTARIAN,"GARRARD, ROBERT",Challenger,R,,,48814
KS,KANSAS,20,H,2,2022,134506,98852,"LATURNER, JAKE",Incumbent,"SCHMIDT, PATRICK",Challenger,,233358,N/A,N/A,N/A,R,,,35654
KS,KANSAS,20,H,3,1950,42263,35028,"GEORGE, MYRON V.",Challenger,"GRIFFITH, BARNES",Challenger,,77291,N/A,N/A,N/A,R,,,7235
KS,KANSAS,20,H,3,1952,57126,38960,"GEORGE, MYRON V.",Incumbent,"HEDGES, FRED L.",Challenger,,96086,N/A,N/A,N/A,R,,,18166
KS,KANSAS,20,H,3,1954,41342,33307,"GEORGE, MYRON V.",Incumbent,"MONYPENY, WILLIAM W.",Challenger,,74649,N/A,N/A,N/A,R,,,8035
KS,KANSAS,20,H,3,1956,48246,39407,"GEORGE, MYRON V.",Incumbent,"HARGIS, DENVER D.",Challenger,,87653,N/A,N/A,N/A,R,,,8839
KS,KANSAS,20,H,3,1958,39872,42718,"GEORGE, MYRON V.",Incumbent,"HARGIS, DENVER D.",Challenger,,82590,N/A,N/A,N/A,D,,,2846
KS,KANSAS,20,H,3,1960,49429,47127,"MCVEY, WALTER L.",Challenger,"HARGIS, DENVER D.",Challenger,,96556,N/A,N/A,N/A,R,,,2302
KS,KANSAS,20,H,3,1962,60865,35166,"ELLSWORTH, ROBERT F.",Incumbent,"SPARKS, BILL",Challenger,,96031,N/A,N/A,N/A,R,,,25699
KS,KANSAS,20,H,3,1964,89588,54522,"ELLSWORTH, ROBERT F.",Incumbent,"DIAL, A. CLAYTON",Challenger,,144110,N/A,N/A,N/A,R,,,35066
KS,KANSAS,20,H,3,1966,60107,51108,"WINN, LARRY",Challenger,"RAINEY, MARVIN E.",Challenger,,111215,N/A,N/A,N/A,R,,,8999
KS,KANSAS,20,H,3,1968,100877,59672,"WINN, LARRY",Challenger,"GEORGE, NEWELL A.",Challenger,,160549,N/A,N/A,N/A,R,,,41205
KS,KANSAS,20,H,3,1970,74603,64344,"WINN, LARRY",Incumbent,"DECOURSEY, JAMES H.",Challenger,,140767,N/A,N/A,N/A,R,,1820,10259
KS,KANSAS,20,H,3,1972,122358,43777,"WINN, LARRY",Incumbent,"BARSOTTI, CHARLES",Challenger,,172406,N/A,N/A,N/A,R,,6271,78581
KS,KANSAS,20,H,3,1974,89694,49976,"WINN, LARRY",Incumbent,"WELLS, SAMUEL J.",Challenger,,142650,N/A,N/A,N/A,R,,2980,39718
KS,KANSAS,20,H,3,1976,123578,52110,"WINN, LARRY",Incumbent,"RHOADS, PHILIP S.",Challenger,,179865,N/A,N/A,N/A,R,,4177,71468
KS,KANSAS,20,H,3,1978,103265,,"WINN, LARRY",Incumbent,N/A,N/A,,103265,N/A,N/A,N/A,R,,,103265
KS,KANSAS,20,H,3,1980,109294,82414,"WINN, LARRY",Incumbent,"WATKINS, DAN",Challenger,,197046,N/A,N/A,N/A,R,,5338,26880
KS,KANSAS,20,H,3,1982,82117,53140,"WINN, LARRY",Incumbent,"KOSTAR, WILLIAM L.",Challenger,,138696,N/A,N/A,N/A,R,,3439,28977
KS,KANSAS,20,H,3,1984,117159,85441,"MEYERS, JAN",Challenger,"REARDON, JOHN E.",Challenger,,213902,N/A,N/A,N/A,R,,11302,31718
KS,KANSAS,20,H,3,1986,109266,,"MEYERS, JAN",Incumbent,N/A,N/A,,109266,N/A,N/A,N/A,R,,,109266
KS,KANSAS,20,H,3,1988,150223,53959,"MEYERS, JAN",Incumbent,"KUNST, LIONEL",Challenger,,204221,N/A,N/A,N/A,R,,39,96264
KS,KANSAS,20,H,3,1990,88725,58923,"MEYERS, JAN",Incumbent,"JONES, LEROY",Challenger,,147726,N/A,N/A,N/A,R,,78,29802
KS,KANSAS,20,H,3,1992,169929,110076,"MEYERS, JAN",Incumbent,"LOVE, TOM",Challenger,,292796,N/A,N/A,N/A,R,,12791,59853
