year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2008,AZ,H,7,G,2010,D,,D,"GRIJALVA, RAUL M.",1,124304,196484,1,
2008,AZ,H,8,G,2010,D,,D,"GIFFORDS, GABRIELLE",1,179629,328263,1,
2008,AZ,H,2,G,2010,Grn,,Grn,"CRUM, WILLIAM S.",0,3616,338023,0,
2008,AZ,H,4,G,2010,Grn,,Grn,"DEWITT, REBECCA S.",0,4464,124427,0,
2008,AZ,H,1,G,2010,I,,I,"MAUPIN, BRENT GEER",0,9394,278787,0,
2008,AZ,H,1,G,2010,Lbt,,Lbt,"EICHENAUER, THANE",0,3678,278787,0,
2008,AZ,H,2,G,2010,Lbt,,Lbt,"GAMMILL, POWELL E.",0,7882,338023,0,
2008,AZ,H,3,G,2010,Lbt,,Lbt,"SHOEN, MICHAEL LEONARD",0,10602,275161,0,
2008,AZ,H,4,G,2010,Lbt,,Lbt,"COBB, JOE",0,3807,124427,0,
2008,AZ,H,5,G,2010,Lbt,,Lbt,"SEVERIN, WARREN D.",0,9158,280356,0,
2008,AZ,H,6,G,2010,Lbt,,Lbt,"BIONDI, RICK",0,10137,334176,0,
2008,AZ,H,7,G,2010,Lbt,,Lbt,"PETRULSKY, RAYMOND PATRICK",0,7755,196484,0,
2008,AZ,H,8,G,2010,Lbt,,Lbt,"DAVIS, PAUL",0,8081,328263,0,
2008,AZ,H,1,G,2010,R,,R,"HAY, SYDNEY ANN",0,109924,278787,0,
2008,AZ,H,2,G,2010,R,,R,"FRANKS, TRENT",1,200914,338023,1,
2008,AZ,H,3,G,2010,R,,R,"SHADEGG, JOHN BARDEN",1,148800,275161,1,
2008,AZ,H,4,G,2010,R,,R,"KARG, DON J.",0,26435,124427,0,
2008,AZ,H,5,G,2010,R,,R,"SCHWEIKERT, DAVID",0,122165,280356,0,
2008,AZ,H,6,G,2010,R,,R,"FLAKE, JEFFRY LANE (JEFF)",1,208582,334176,1,
2008,AZ,H,7,G,2010,R,,R,"SWEENEY, JOSEPH DUDLEY",0,64425,196484,0,
2008,AZ,H,8,G,2010,R,,R,"BEE, TIMOTHY (TIM)",0,140553,328263,0,
2008,CA,P,,G,2012,D,,D,"OBAMA, BARACK",0,8274473,13541664,,
2008,CA,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,67582,13541664,,
2008,CA,P,,G,2012,Other,,American Independent Party,"KEYES, ALAN",0,40673,13541664,,
2008,CA,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,38774,13541664,,
2008,CA,P,,G,2012,Other,,Peace & Freedom,"NADER, RALPH",0,108381,13541664,,
2008,CA,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,5011781,13541664,,
2008,CA,H,1,G,2010,D,,D,"THOMPSON, C. MICHAEL (MIKE)",1,197812,290458,1,
2008,CA,H,2,G,2010,D,,D,"MORRIS, JEFFREY W. (JEFF)",0,118878,282337,0,
2008,CA,H,3,G,2010,D,,D,"DURSTON, WILLIAM E. (BILL)",0,137971,314046,0,
2008,CA,H,4,G,2010,D,,D,"BROWN, CHARLES D. (CHARLIE)",0,183990,369780,0,
2008,CA,H,5,G,2010,D,,D,"MATSUI, DORIS O.",1,164242,221155,1,
2008,CA,H,6,G,2010,D,,D,"WOOLSEY, LYNN C.",1,229672,320362,1,
2008,CA,H,7,G,2010,D,,D,"MILLER, GEORGE, III",1,170962,234773,1,
2008,CA,H,8,G,2010,D,,D,"PELOSI, NANCY",1,204996,285232,1,
2008,CA,H,9,G,2010,D,,D,"LEE, BARBARA J.",1,238915,277536,1,
2008,CA,H,10,G,2010,D,,D,"TAUSCHER, ELLEN O.",1,192226,295165,1,
2008,CA,H,11,G,2010,D,,D,"MCNERNEY, GERALD MARK (JERRY)",1,164500,297604,1,
2008,CA,H,12,G,2010,D,,D,"SPEIER, KAREN (JACKIE)",2,200442,266853,1,
2008,CA,H,12,S,2008,D,,D,"SPEIER, KAREN (JACKIE)",0,66279,85281,1,
2008,CA,H,13,G,2010,D,,D,"STARK, FORTNEY HILLMAN (PETE), JR.",1,166829,218276,1,
2008,CA,H,14,G,2010,D,,D,"ESHOO, ANNA G.",1,190301,272766,1,
2008,CA,H,15,G,2010,D,,D,"HONDA, MICHAEL MAKOTO (MIKE)",1,170977,238589,1,
2008,CA,H,16,G,2010,D,,D,"LOFGREN, ZOE",1,146481,205327,1,
2008,CA,H,17,G,2010,D,,D,"FARR, SAM",1,168907,228626,1,
2008,CA,H,18,G,2010,D,,D,"CARDOZA, DENNIS A.",1,130192,130192,1,
2008,CA,H,20,G,2010,D,,D,"COSTA, JIM",1,93023,125141,1,
2008,CA,H,21,G,2010,D,,D,"JOHNSON, LAWRENCE TUFTS (LARRY)",0,66317,209815,0,
2008,CA,H,23,G,2010,D,,D,"CAPPS, LOIS G.",1,171403,251788,1,
2008,CA,H,24,G,2010,D,,D,"JORGENSEN, MARTA ANN",0,125560,300052,0,
2008,CA,H,25,G,2010,D,,D,"CONAWAY, JACQUESE LYNN (JACKIE)",0,105929,250589,0,
2008,CA,H,26,G,2010,D,,D,"WARNER, RUSSELL (RUSS)",0,108039,267130,0,
2008,CA,H,27,G,2010,D,,D,"SHERMAN, BRAD",1,145812,212835,1,
2008,CA,H,28,G,2010,D,,D,"BERMAN, HOWARD L.",1,137471,137621,1,
2008,CA,H,29,G,2010,D,,D,"SCHIFF, ADAM B.",1,146198,212144,1,
2008,CA,H,30,G,2010,D,,D,"WAXMAN, HENRY A.",1,242792,242792,1,
2008,CA,H,31,G,2010,D,,D,"BECERRA, XAVIER",1,110955,110955,1,
2008,CA,H,32,G,2010,D,,D,"SOLIS, HILDA L.",1,130142,130142,1,
2008,CA,H,33,G,2010,D,,D,"WATSON, DIANE EDITH",1,186924,213460,1,
2008,CA,H,34,G,2010,D,,D,"ROYBAL-ALLARD, LUCILLE",1,98503,127769,1,
2008,CA,H,35,G,2010,D,,D,"WATERS, MAXINE",1,150778,182579,1,
2008,CA,H,36,G,2010,D,,D,"HARMAN, JANE",1,171948,250491,1,
2008,CA,H,37,G,2010,D,,D,"RICHARDSON, LAURA",2,131342,175212,1,
2008,CA,H,38,G,2010,D,,D,"NAPOLITANO, GRACE FLORES",1,130211,159324,1,
2008,CA,H,39,G,2010,D,,D,"SANCHEZ, LINDA T.",1,125289,179822,1,
2008,CA,H,40,G,2010,D,,D,"AVALOS, CHRISTINA",0,86772,231695,0,
2008,CA,H,41,G,2010,D,,D,"PRINCE, TIMOTHY P. (TIM)",0,99214,258700,0,
2008,CA,H,42,G,2010,D,,D,"CHAU, EDWIN (ED)",0,104909,263313,0,
2008,CA,H,43,G,2010,D,,D,"BACA, JOE",1,108259,156571,1,
2008,CA,H,44,G,2010,D,,D,"HEDRICK, WILLIAM EUGENE (BILL)",0,123890,253827,0,
2008,CA,H,45,G,2010,D,,D,"BORNSTEIN, JULIE",0,111026,266192,0,
2008,CA,H,46,G,2010,D,,D,"COOK, DEBBIE",0,122891,285277,0,
2008,CA,H,47,G,2010,D,,D,"SANCHEZ, LORETTA L.",1,85878,123584,1,
2008,CA,H,48,G,2010,D,,D,"YOUNG, STEVEN RAY (STEVE)",0,125537,308702,0,
2008,CA,H,49,G,2010,D,,D,"HAMILTON, ROBERT",0,90138,240670,0,
2008,CA,H,50,G,2010,D,,D,"LEIBHAM, NICHOLAS ALEXANDER (NICK)",0,141635,313502,0,
2008,CA,H,51,G,2010,D,,D,"FILNER, BOB",1,148281,203825,1,
2008,CA,H,52,G,2010,D,,D,"LUMPKIN, MICHAEL DAVID (MIKE)",0,111051,285091,0,
2008,CA,H,53,G,2010,D,,D,"DAVIS, SUSAN A.",1,161315,235542,1,
2008,CA,H,12,S,2008,D,,D,"MCMURRY, MICHELLE T.",0,4546,85281,0,
2008,CA,H,1,G,2010,Grn,,Grn,"WOLMAN, CAROL S.",0,24793,290458,0,
2008,CA,H,12,G,2010,Grn,,Grn,"HERMANSON, BARRY",0,5776,266853,0,
2008,CA,H,14,G,2010,Grn,,Grn,"BROUILLET, CAROL LIANE",0,9926,272766,0,
2008,CA,H,15,G,2010,Grn,,Grn,"MYERS, PETER",0,12123,238589,0,
2008,CA,H,46,G,2010,Grn,,Grn,"LASH, THOMAS WESLEY (TOM)",0,8257,285277,0,
2008,CA,H,12,S,2008,Grn,,Grn,"HERMANSON, BARRY",0,1947,85281,0,
2008,CA,H,8,G,2010,I,,I,"SHEEHAN, CINDY L.",0,46118,285232,0,
2008,CA,H,37,G,2010,I,,I,"DIBS, NICHOLAS (NICK)",0,42744,175212,0,
2008,CA,H,3,G,2010,Lbt,,Lbt,"TUMA, DOUGLAS ARTHUR",0,7273,314046,0,
2008,CA,H,6,G,2010,Lbt,,Lbt,"SMOLEN, JOEL RICHARD",0,13617,320362,0,
2008,CA,H,7,G,2010,Lbt,,Lbt,"MCCONNELL, CAMDEN WHITE",0,5950,234773,0,
2008,CA,H,8,G,2010,Lbt,,Lbt,"BERG, PHILIP ZIMT",0,6504,285232,0,
2008,CA,H,9,G,2010,Lbt,,Lbt,"EYER, JAMES M. (JIM)",0,11704,277536,0,
2008,CA,H,12,G,2010,Lbt,,Lbt,"PETERSON, KEVIN DEMPSEY",0,5584,266853,0,
2008,CA,H,14,G,2010,Lbt,,Lbt,"HOLTZ, BRIAN",0,11929,272766,0,
2008,CA,H,16,G,2010,Lbt,,Lbt,"WELLS, STEVEN",0,9447,205327,0,
2008,CA,H,26,G,2010,Lbt,,Lbt,"BROWN, T.E. (TED), JR.",0,18476,267130,0,
2008,CA,H,27,G,2010,Lbt,,Lbt,"DENTON, TIM",0,14171,212835,0,
2008,CA,H,29,G,2010,Lbt,,Lbt,"PYEATT, LESLIE ALAN",0,9219,212144,0,
2008,CA,H,35,G,2010,Lbt,,Lbt,"PETERS, HERBERT GLENN (HERB)",0,7632,182579,0,
2008,CA,H,38,G,2010,Lbt,,Lbt,"AGRELLA, CHRISTOPHER M.",0,29113,159324,0,
2008,CA,H,46,G,2010,Lbt,,Lbt,"GASTEIGER, ERNST P.",0,4311,285277,0,
2008,CA,H,48,G,2010,Lbt,,Lbt,"PATTERSON, DONALD W. (DON)",0,11507,308702,0,
2008,CA,H,49,G,2010,Lbt,,Lbt,"GROSSMITH, LARS R.",0,10232,240670,0,
2008,CA,H,50,G,2010,Lbt,,Lbt,"DUNLAP, WAYNE",0,14365,313502,0,
2008,CA,H,51,G,2010,Lbt,,Lbt,"LITWIN, DAN G. (FRODO)",0,6199,203825,0,
2008,CA,H,52,G,2010,Lbt,,Lbt,"BENOIT, MICHAEL",0,13316,285091,0,
2008,CA,H,53,G,2010,Lbt,,Lbt,"TEYSSIER, EDWARD M.",0,9569,235542,0,
2008,CA,H,12,S,2008,Lbt,,Lbt,"PETERSON, KEVIN DEMPSEY",0,2,85281,0,
2008,CA,H,3,G,2010,Other,,P&F,"PADILLA, DINA JOSEPHINE",0,13378,314046,0,
2008,CA,H,5,G,2010,Other,,W-I,"LYNCH, DAVID BRIAN",0,180,221155,0,
2008,CA,H,5,G,2010,Other,,P&F,"ROBERTS, L.R.",0,10731,221155,0,
2008,CA,H,7,G,2010,Other,,P&F,"CALLISON, WILLIAM A. (BILL)",0,6695,234773,0,
2008,CA,H,10,G,2010,Other,,P&F,"RUYLE, EUGENE F.",0,11062,295165,0,
2008,CA,H,12,G,2010,Other,,P&F,"HRIZI, NATHALIE",0,5793,266853,0,
2008,CA,H,17,G,2010,Other,,W-I,"ANDRESEN, PETER",0,682,228626,0,
2008,CA,H,19,G,2010,Other,,W-I,"LEINAU, PETER",0,2490,182101,0,
2008,CA,H,19,G,2010,Other,,W-I,"ROCKEY, PHIL",0,366,182101,0,
2008,CA,H,28,G,2010,Other,,W-I,"KOCH, MICHAEL J.",0,150,137621,0,
2008,CA,H,37,G,2010,Other,,W-I,"MATHEWS, E. PETER",0,600,175212,0,
2008,CA,H,37,G,2010,Other,,W-I,"POUESI, JUNE VIENA",0,526,175212,0,
2008,CA,H,47,G,2010,Other,,Amer Indep,"LAUTEN, ROBERT",0,6274,123584,0,
2008,CA,H,1,G,2010,R,,R,"STARKEWOLF, ZANE",0,67853,290458,0,
2008,CA,H,2,G,2010,R,,R,"HERGER, WALTER WILLIAM (WALLY), JR.",1,163459,282337,1,
2008,CA,H,3,G,2010,R,,R,"LUNGREN, DANIEL EDWARD (DAN)",1,155424,314046,1,
2008,CA,H,4,G,2010,R,,R,"MCCLINTOCK, THOMAS MILLER (TOM), II",0,185790,369780,1,
2008,CA,H,5,G,2010,R,,R,"SMITH, PAUL ALLEN",0,46002,221155,0,
2008,CA,H,6,G,2010,R,,R,"HALLIWELL, MICHAEL JOHN (MIKE)",0,77073,320362,0,
2008,CA,H,7,G,2010,R,,R,"PETERSEN, ROGER ALLEN",0,51166,234773,0,
2008,CA,H,8,G,2010,R,,R,"WALSH, DANA",0,27614,285232,0,
2008,CA,H,9,G,2010,R,,R,"HARGRAVE, CHARLES R.",0,26917,277536,0,
2008,CA,H,10,G,2010,R,,R,"GERBER, NICHOLAS",0,91877,295165,0,
2008,CA,H,11,G,2010,R,,R,"ANDAL, DEAN F.",0,133104,297604,0,
2008,CA,H,12,G,2010,R,,R,"CONLON, PHILLIP GREGORY (GREG)",0,49258,266853,0,
2008,CA,H,13,G,2010,R,,R,"CHUI, RAYMOND",0,51447,218276,0,
2008,CA,H,14,G,2010,R,,R,"SANTANA, RONNY",0,60610,272766,0,
2008,CA,H,15,G,2010,R,,R,"CORDI, JOYCE STOER",0,55489,238589,0,
2008,CA,H,16,G,2010,R,,R,"WINSTON, CHAREL",0,49399,205327,0,
2008,CA,H,17,G,2010,R,,R,"TAYLOR, JEFF EDWARD",0,59037,228626,0,
2008,CA,H,19,G,2010,R,,R,"RADANOVICH, GEORGE P.",1,179245,182101,1,
2008,CA,H,20,G,2010,R,,R,"LOPEZ, JAMES (JIM)",0,32118,125141,0,
2008,CA,H,21,G,2010,R,,R,"NUNES, DEVIN GERALD",1,143498,209815,1,
2008,CA,H,22,G,2010,R,,R,"MCCARTHY, KEVIN",1,224549,224549,1,
2008,CA,H,23,G,2010,R,,R,"KOKKONEN, MATT T.",0,80385,251788,0,
2008,CA,H,24,G,2010,R,,R,"GALLEGLY, ELTON WILLIAM",1,174492,300052,1,
2008,CA,H,25,G,2010,R,,R,"MCKEON, HOWARD P. (BUCK)",1,144660,250589,1,
2008,CA,H,26,G,2010,R,,R,"DREIER, DAVID T.",1,140615,267130,1,
2008,CA,H,27,G,2010,R,,R,"SINGH, NAVRAJ",0,52852,212835,0,
2008,CA,H,29,G,2010,R,,R,"HAHN, CHARLES JIN",0,56727,212144,0,
2008,CA,H,33,G,2010,R,,R,"CROWLEY, DAVID COCHRANE, II",0,26536,213460,0,
2008,CA,H,34,G,2010,R,,R,"BALDING, CHRISTOPHER",0,29266,127769,0,
2008,CA,H,35,G,2010,R,,R,"HAYES, THEODORE (TED), JR.",0,24169,182579,0,
2008,CA,H,36,G,2010,R,,R,"GIBSON, BRIAN",0,78543,250491,0,
2008,CA,H,39,G,2010,R,,R,"LENNING, DIANE A.",0,54533,179822,0,
2008,CA,H,40,G,2010,R,,R,"ROYCE, EDWARD R. (ED)",1,144923,231695,1,
2008,CA,H,41,G,2010,R,,R,"LEWIS, JERRY",1,159486,258700,1,
2008,CA,H,42,G,2010,R,,R,"MILLER, GARY G.",1,158404,263313,1,
2008,CA,H,43,G,2010,R,,R,"ROBERTS, JOHN",0,48312,156571,0,
2008,CA,H,44,G,2010,R,,R,"CALVERT, KENNETH STANTON (KEN)",1,129937,253827,1,
2008,CA,H,45,G,2010,R,,R,"MACK, MARY BONO",1,155166,266192,1,
2008,CA,H,46,G,2010,R,,R,"ROHRABACHER, DANA TYRONE",1,149818,285277,1,
2008,CA,H,47,G,2010,R,,R,"AVILA, ROSEMARIE I. (ROSIE)",0,31432,123584,0,
2008,CA,H,48,G,2010,R,,R,"CAMPBELL, JOHN B.T., III",1,171658,308702,1,
2008,CA,H,49,G,2010,R,,R,"ISSA, DARRELL EDWARD",1,140300,240670,1,
2008,CA,H,50,G,2010,R,,R,"BILBRAY, BRIAN PHILLIP",1,157502,313502,1,
2008,CA,H,51,G,2010,R,,R,"JOY, DAVID LEE",0,49345,203825,0,
2008,CA,H,52,G,2010,R,,R,"HUNTER, DUNCAN DUANE, JR.",0,160724,285091,1,
2008,CA,H,53,G,2010,R,,R,"CRIMMINS, MICHAEL PETER",0,64658,235542,0,
2008,CA,H,12,S,2008,R,,R,"CONLON, PHILLIP GREGORY (GREG)",0,7990,85281,0,
2008,CA,H,12,S,2008,R,,R,"MOLONEY, MICHAEL J. (MIKE)",0,4517,85281,0,
2008,CO,S,2,G,2014,D,,D,"UDALL, MARK EMERY",0,1231049,2331693,1,
2008,CO,S,2,G,2014,Grn,,Grn,"KINSEY, ROBERT A. (BOB)",0,50008,2331693,0,
2008,CO,S,2,G,2014,Other,,C,"CAMPBELL, DOUGLAS (DAYHORSE)",0,59736,2331693,0,
2008,CO,S,2,G,2014,Other,,W-I,"MOORE, BUDDY",0,116,2331693,0,
2008,CO,S,2,G,2014,R,,R,"SCHAFFER, ROBERT W. (BOB)",0,990784,2331693,0,
2008,CO,P,,G,2012,D,,D,"OBAMA, BARACK",0,1288576,2401361,,
2008,CO,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,10897,2401361,,
2008,CO,P,,G,2012,Other,,Heartquake '08,"ALLEN, JONATHAN",0,348,2401361,,
2008,CO,P,,G,2012,Other,,Prohibition,"AMONDSON, GENE",0,85,2401361,,
2008,CO,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,6233,2401361,,
2008,CO,P,,G,2012,Other,,Socialist Workers,"HARRIS, JAMES",0,154,2401361,,
2008,CO,P,,G,2012,Other,,Boston Tea Party,"JAY, CHARLES",0,598,2401361,,
2008,CO,P,,G,2012,Other,,America's Independent Party,"KEYES, ALAN",0,3051,2401361,,
2008,CO,P,,G,2012,Other,,Socialism And Liberation Party,"LA RIVA, GLORIA ESTELLA",0,158,2401361,,
2008,CO,P,,G,2012,Other,,U.s. Pacifist Party,"LYTTLE, BRADFORD",0,110,2401361,,
2008,CO,P,,G,2012,Other,,Unaffiliated,"MCENULTY, FRANK",0,828,2401361,,
2008,CO,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,2822,2401361,,
2008,CO,P,,G,2012,Other,,Socialist,"MOORE, BRIAN",0,226,2401361,,
2008,CO,P,,G,2012,Other,,Independent,"NADER, RALPH",0,13350,2401361,,
2008,CO,P,,G,2012,Other,,Objectivist Party,"STEVENS, THOMAS R.",0,336,2401361,,
2008,CO,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,1073589,2401361,,
2008,CO,H,1,G,2010,D,,D,"DEGETTE, DIANA LOUISE",1,203756,283238,1,
2008,CO,H,2,G,2010,D,,D,"POLIS, JARED S.",0,215602,344428,1,
2008,CO,H,3,G,2010,D,,D,"SALAZAR, JOHN TONY",1,203457,330219,1,
2008,CO,H,4,G,2010,D,,D,"MARKEY, ELIZABETH HELEN (BETSY)",0,187348,333378,1,
2008,CO,H,5,G,2010,D,,D,"BIDLACK, HAROLD WILFORD (HAL)",0,113027,305100,0,
2008,CO,H,6,G,2010,D,,D,"ENG, HENRY H. (HANK)",0,162641,413518,0,
2008,CO,H,7,G,2010,D,,D,"PERLMUTTER, EDWIN G. (ED)",1,173937,273994,1,
2008,CO,H,2,G,2010,Grn,,Grn,"CALHOUN, JOSEPH A. (JOE)",0,10031,344428,0,
2008,CO,H,1,G,2010,Lbt,,Lbt,"BUCHANAN, MARTIN L.",0,12136,283238,0,
2008,CO,H,2,G,2010,Other,,UPA,"HAMMONS, WILLIAM ROBERT (BILL)",0,2176,344428,0,
2008,CO,H,5,G,2010,Other,,C,"SCOTT, BRIAN BARRON X.",0,8894,305100,0,
2008,CO,H,1,G,2010,R,,R,"LILLY, GEORGE C.",0,67346,283238,0,
2008,CO,H,2,G,2010,R,,R,"STARIN, SCOTT HOWARD",0,116619,344428,0,
2008,CO,H,3,G,2010,R,,R,"WOLF, WAYNE EARL",0,126762,330219,0,
2008,CO,H,4,G,2010,R,,R,"MUSGRAVE, MARILYN N.",1,146030,333378,0,
2008,CO,H,5,G,2010,R,,R,"LAMBORN, DOUGLAS L. (DOUG)",1,183179,305100,1,
2008,CO,H,6,G,2010,R,,R,"COFFMAN, MICHAEL H. (MIKE)",0,250877,413518,1,
2008,CO,H,7,G,2010,R,,R,"LEREW, JOHN WILLIAM",0,100057,273994,0,
2008,CT,P,,G,2012,D,,D,"OBAMA, BARACK",0,997772,1646362,,
2008,CT,P,,G,2012,Other,,Independent,"NADER, RALPH",0,19162,1646362,,
2008,CT,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,629428,1646362,,
2008,CT,H,1,G,2010,D,,"D,Wk Fam","LARSON, JOHN B.",1,211493,295554,1,
2008,CT,H,2,G,2010,D,,"D,Wk Fam","COURTNEY, JOSEPH D. (JOE)",1,212148,323022,1,
2008,CT,H,3,G,2010,D,,"D,Wk Fam","DELAURO, ROSA L.",1,230172,297368,1,
2008,CT,H,4,G,2010,D,,"D,Wk Fam","HIMES, JAMES A. (JIM)",0,158475,308766,1,
2008,CT,H,5,G,2010,D,,"D,Wk Fam","MURPHY, CHRISTOPHER SCOTT (CHRIS)",1,179327,302647,1,
2008,CT,H,1,G,2010,Grn,,Grn,"FOURNIER, STEPHEN E.D.",0,7201,295554,0,
2008,CT,H,2,G,2010,Grn,,Grn,"DESHEFY, GREGORY SCOTT",0,6300,323022,0,
2008,CT,H,3,G,2010,Grn,,Grn,"FERRUCCI, RALPH A.",0,8613,297368,0,
2008,CT,H,4,G,2010,Grn,,Grn,"DUFFEE, RICHARD ZELLER",0,1388,308766,0,
2008,CT,H,5,G,2010,Grn,,Grn,"BURBANK, HAROLD H., II",0,2324,302647,0,
2008,CT,H,5,G,2010,I,,I,"WINN, THOMAS L.",0,3082,302647,0,
2008,CT,H,4,G,2010,Lbt,,Lbt,"CARRANO, MICHAEL ANTHONY",0,2049,308766,0,
2008,CT,H,1,G,2010,R,,R,"VISCONTI, JOSEPH B. (JOE)",0,76860,295554,0,
2008,CT,H,2,G,2010,R,,R,"SULLIVAN, SEAN PATRICK",0,104574,323022,0,
2008,CT,H,3,G,2010,R,,R,"ITSHAKY, BOAZ (BO)",0,58583,297368,0,
2008,CT,H,4,G,2010,R,,R,"SHAYS, CHRISTOPHER H.",1,146854,308766,0,
2008,CT,H,5,G,2010,R,,R,"CAPPIELLO, DAVID J.",0,117914,302647,0,
2008,DC,P,,G,2012,D,,D,"OBAMA, BARACK",0,245800,264715,,
2008,DC,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,590,264715,,
2008,DC,P,,G,2012,Other,,Independent,"NADER, RALPH",0,958,264715,,
2008,DC,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,17367,264715,,
2008,DE,S,2,G,2014,D,,D,"BIDEN, JOSEPH R., JR.",1,257539,398134,1,
2008,DE,S,2,G,2014,R,,R,"O'DONNELL, CHRISTINE T.",0,140595,398134,0,
2008,DE,P,,G,2012,D,,D,"OBAMA, BARACK",0,255459,412412,,
2008,DE,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,1109,412412,,
2008,DE,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,626,412412,,
2008,DE,P,,G,2012,Other,,Socialist Workers,"CALERO, ROGER",0,58,412412,,
2008,DE,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,385,412412,,
2008,DE,P,,G,2012,Other,,Independent,"NADER, RALPH",0,2401,412412,,
2008,DE,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,152374,412412,,
2008,DE,H,1,G,2010,D,,D,"HARTLEY-NAGLE, KAREN M.",0,146434,385457,0,
2008,DE,H,1,G,2010,Lbt,,Lbt,"PARKS, MARK ANTHONY",0,3586,385457,0,
2008,DE,H,1,G,2010,R,,R,"CASTLE, MICHAEL N.",1,235437,385457,1,
2008,DE,G,,G,2012,D,,D,"MARKELL, JACK A.",0,266861,395204,1,
2008,DE,G,,G,2012,Other,,Blue Enigma,"CULLEN, PETER K.",0,1681,395204,0,
2008,DE,G,,G,2012,R,,R,"LEE, WILLIAM SWAIN (BILL)",0,126662,395204,0,
2008,FL,P,,G,2012,D,,D,"OBAMA, BARACK",0,4282074,8390353,,
2008,FL,P,,G,2012,Lbt,,Lbt,"BARR, BOB",0,17218,8390353,,
2008,FL,P,,G,2012,Other,,Prohibition,"AMONDSON, GENE",0,293,8390353,,
2008,FL,P,,G,2012,Other,,Constitution Party,"BALDWIN, CHARLES (CHUCK)",0,7915,8390353,,
2008,FL,P,,G,2012,Other,,Socialist Workers,"CALERO, ROGER",0,533,8390353,,
2008,FL,P,,G,2012,Other,,Boston Tea Party,"JAY, CHARLES",0,795,8390353,,
2008,FL,P,,G,2012,Other,,America's Independent Party,"KEYES, ALAN",0,2550,8390353,,
2008,FL,P,,G,2012,Other,,Socialism And Liberation Party,"LA RIVA, GLORIA ESTELLA",0,1516,8390353,,
2008,FL,P,,G,2012,Other,,Grn,"MCKINNEY, CYNTHIA",0,2887,8390353,,
2008,FL,P,,G,2012,Other,,Socialist,"MOORE, BRIAN",0,405,8390353,,
2008,FL,P,,G,2012,Other,,Ecology Party Of Florida,"NADER, RALPH",0,28124,8390353,,
2008,FL,P,,G,2012,Other,,Objectivist Party,"STEVENS, THOMAS R.",0,419,8390353,,
2008,FL,P,,G,2012,R,,R,"MCCAIN, JOHN S.",0,4045624,8390353,,
2008,FL,H,1,G,2010,D,,D,"BRYAN, JAMES EDWARD (JIM)",0,98797,331356,0,
2008,FL,H,2,G,2010,D,,D,"BOYD, F. ALLEN, JR.",1,216804,350367,1,
2008,FL,H,3,G,2010,D,,D,"BROWN, CORRINE",1,,,1,
2008,FL,H,4,G,2010,D,,D,"MCGOVERN, JAMES JOSEPH (JAY)",0,119330,343442,0,
2008,FL,H,5,G,2010,D,,D,"RUSSELL, JOHN TIMOTHY",0,168446,433632,0,
2008,FL,H,6,G,2010,D,,D,"CUNHA, TIMOTHY M. (TIM)",0,146655,374957,0,
2008,FL,H,7,G,2010,D,,D,"ARMITAGE, FAYE",0,146292,385013,0,
2008,FL,H,8,G,2010,D,,D,"GRAYSON, ALAN MARK",0,172854,332344,1,
2008,FL,H,9,G,2010,D,,D,"MITCHELL, BILL",0,126346,348373,0,
2008,FL,H,10,G,2010,D,,D,"HACKWORTH, BOB",0,118430,301211,0,
2008,FL,H,11,G,2010,D,,D,"CASTOR, KATHERINE ANNE (KATHY)",1,184106,256931,1,
2008,FL,H,12,G,2010,D,,D,"TUDOR, DOUGLAS (DOUG)",0,137465,323163,0,
2008,FL,H,13,G,2010,D,,D,"JENNINGS, CHRISTINE L.",0,137967,367996,0,
2008,FL,H,14,G,2010,D,,D,"NEELD, ROBERT M., JR.",0,93590,377891,0,
2008,FL,H,15,G,2010,D,,D,"BLYTHE, STEPHEN LEE",0,151951,361871,0,
2008,FL,H,16,G,2010,D,,D,"MAHONEY, TIM",1,139373,349247,0,
2008,FL,H,17,G,2010,D,,D,"MEEK, KENDRICK B.",1,,,1,
2008,FL,H,18,G,2010,D,,D,"TADDEO, ANNETTE",0,102372,242989,0,
2008,FL,H,19,G,2010,D,,D,"WEXLER, ROBERT",1,202465,306036,1,
2008,FL,H,20,G,2010,D,,D,"WASSERMAN SCHULTZ, DEBBIE",1,202832,261790,1,
2008,FL,H,21,G,2010,D,,D,"MARTINEZ, RAUL L.",0,99776,237002,0,
2008,FL,H,22,G,2010,D,,D,"KLEIN, RON",1,169041,309145,1,
