state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
CA,CA-44,44,44,2016,"South Los Angeles, including Compton",Los Angeles,0.129066107,197802,,,,
CA,CA-44,44,44,2020,"South Los Angeles, including Compton",Los Angeles,0.196721311,240722,,,,
CA,CA-45,45,45,2008,Irvine area of Orange County,Irvine,0.47,276220,0.58291008,,266192,
CA,CA-45,45,45,2012,Irvine area of Orange County,Irvine,0.560327198,309399,0.584580075,,293231,
CA,CA-45,45,45,2016,Irvine area of Orange County,Irvine,0.47133758,325967,0.585597517,,311849,
CA,CA-45,45,45,2020,Irvine area of Orange County,Irvine,0.442288049,418564,0.465359969,,414939,
CA,CA-46,46,46,2008,Santa Ana and the Anaheim area of Orange County,Santa Ana,0.5,302569,0.525166768,,285277,
CA,CA-46,46,46,2012,Santa Ana and the Anaheim area of Orange County,Santa Ana,0.370901639,155493,0.361252211,,149815,
CA,CA-46,46,46,2016,Santa Ana and the Anaheim area of Orange County,Santa Ana,0.296178344,180750,,,,
CA,CA-46,46,46,2020,Santa Ana and the Anaheim area of Orange County,Santa Ana,0.342535787,233507,0.312462149,,229519,
CA,CA-47,47,47,2008,Long Beach area,Long Beach,0.38,128020,0.254337131,,123584,
CA,CA-47,47,47,2012,Long Beach area,Long Beach,0.384615385,245624,0.43440777,,230012,
CA,CA-47,47,47,2016,Long Beach area,Long Beach,0.331196581,258320,0.362785546,,242868,
CA,CA-47,47,47,2020,Long Beach area,Long Beach,0.360940695,326086,0.367281205,,311399,
CA,CA-48,48,48,2008,Coastal Orange County,Huntington Beach,0.49,329606,0.556063777,,308702,
CA,CA-48,48,48,2012,Coastal Orange County,Huntington Beach,0.559877175,309496,0.609785819,,290502,
CA,CA-48,48,48,2016,Coastal Orange County,Huntington Beach,0.490967056,317328,0.583197353,,306416,
CA,CA-48,48,48,2020,Coastal Orange County,Huntington Beach,0.492857143,401759,0.510599848,,395100,
CA,CA-49,49,49,2008,Southern Orange and northern San Diego Counties,Oceanside,0.53,259827,0.582955915,,240670,
CA,CA-49,49,49,2012,Southern Orange and northern San Diego Counties,Oceanside,0.53319714,294468,0.581626113,,274618,
CA,CA-49,49,49,2016,Southern Orange and northern San Diego Counties,Oceanside,0.460063898,314011,0.50261321,,310155,
CA,CA-49,49,49,2020,Southern Orange and northern San Diego Counties,Oceanside,0.435005118,393013,0.468704237,,386506,
CA,CA-50,50,50,2008,Inland San Diego County,Escondido,0.47,337423,0.502395519,,313502,
CA,CA-50,50,50,2012,Inland San Diego County,Escondido,0.616326531,273289,0.676897941,,258293,
CA,CA-50,50,50,2016,Inland San Diego County,Escondido,0.579617834,292878,0.634512647,,283583,
CA,CA-50,50,50,2020,Inland San Diego County,Escondido,0.539406346,370789,0.539531996,,362390,
CA,CA-51,51,51,2008,South San Diego and Imperial County,San Diego,0.35,215400,0.242094934,,203825,
CA,CA-51,51,51,2012,South San Diego and Imperial County,San Diego,0.293997965,166684,0.285223152,,159398,
CA,CA-51,51,51,2016,South San Diego and Imperial County,San Diego,0.241014799,205437,0.272458451,,199524,
CA,CA-51,51,51,2020,South San Diego and Imperial County,San Diego,0.31595092,248810,0.316952445,,242437,
CA,CA-52,52,52,2008,Suburban San Diego,San Diego,0.53,302007,0.563763851,,285091,
CA,CA-52,52,52,2012,Suburban San Diego,San Diego,0.467280164,314748,0.488185597,,295910,
CA,CA-52,52,52,2016,Suburban San Diego,San Diego,0.379935966,329258,0.434743152,,320656,
CA,CA-52,52,52,2020,Suburban San Diego,San Diego,0.350409836,406904,0.38424192,,396495,
CA,CA-53,53,53,2008,Eastern San Diego,San Diego,0.3,260894,0.274507307,,235542,
CA,CA-53,53,53,2012,Eastern San Diego,San Diego,0.372188139,284333,0.385685055,,268307,
CA,CA-53,53,53,2016,Eastern San Diego,San Diego,0.31455898,310373,0.329907461,,296956,
CA,CA-53,53,53,2020,Eastern San Diego,San Diego,0.315628192,386642,,,,
CO,CO-1,1,01,2008,Denver,Denver,0.24,299218,0.237771768,,283238,
CO,CO-1,1,01,2012,Denver,Denver,0.294478528,368798,0.267703397,,348210,
CO,CO-1,1,01,2016,Denver,Denver,0.251626898,402453,0.27709769,,379036,
CO,CO-1,1,01,2020,Denver,Denver,0.226202661,473503,0.235303915,,450290,
CO,CO-2,2,02,2008,Boulder and Fort Collins,Fort Collins,0.34,366067,,0.424920433,,2331693
CO,CO-2,2,02,2008,Boulder and Fort Collins,Fort Collins,0.34,366067,0.338587455,,344428,
CO,CO-2,2,02,2012,Boulder and Fort Collins,Fort Collins,0.405544148,440652,0.38578443,,421580,
CO,CO-2,2,02,2016,Boulder and Fort Collins,Fort Collins,0.383095499,471464,0.371739644,,457312,
CO,CO-2,2,02,2020,Boulder and Fort Collins,Fort Collins,0.345323741,530867,,0.441793156,,3235659
CO,CO-2,2,02,2020,Boulder and Fort Collins,Fort Collins,0.345323741,530867,0.354004456,,515663,
CO,CO-3,3,03,2008,Pueblo and the Western Slope,Pueblo,0.5,338754,0.383872521,,330219,
CO,CO-3,3,03,2012,Pueblo and the Western Slope,Pueblo,0.530737705,358045,0.533600002,,347247,
CO,CO-3,3,03,2016,Pueblo and the Western Slope,Pueblo,0.565217391,377176,,0.443057896,,2743023
CO,CO-3,3,03,2016,Pueblo and the Western Slope,Pueblo,0.565217391,377176,0.545988766,,374037,
CO,CO-3,3,03,2020,Pueblo and the Western Slope,Pueblo,0.52814739,436221,0.513916225,,429319,
CO,CO-4,4,04,2008,Eastern Colorado and Denver exurbs,Greeley,0.5,347517,0.438031304,,333378,
CO,CO-4,4,04,2012,Eastern Colorado and Denver exurbs,Greeley,0.59877175,357971,0.584238876,,342336,
CO,CO-4,4,04,2016,Eastern Colorado and Denver exurbs,Greeley,0.625954198,402201,0.635455786,,390633,
CO,CO-4,4,04,2020,Eastern Colorado and Denver exurbs,Greeley,0.58110883,487928,0.601140375,,475107,
CO,CO-5,5,05,2008,Colorado Springs,Colorado Springs,0.59,323681,0.600390036,,305100,
CO,CO-5,5,05,2012,Colorado Springs,Colorado Springs,0.606776181,339143,0.649800964,,307231,
CO,CO-5,5,05,2016,Colorado Springs,Colorado Springs,0.632743363,371829,0.622788286,,361993,
CO,CO-5,5,05,2020,Colorado Springs,Colorado Springs,0.566839378,441370,0.575876431,,432407,
CO,CO-6,6,06,2008,Aurora and Denver's southern suburbs,Aurora,0.53,437740,0.606689431,,413518,
CO,CO-6,6,06,2012,Aurora and Denver's southern suburbs,Aurora,0.474006116,354989,0.47807322,,342914,
CO,CO-6,6,06,2016,Aurora and Denver's southern suburbs,Aurora,0.45136612,380526,0.509079027,,376417,
CO,CO-6,6,06,2020,Aurora and Denver's southern suburbs,Aurora,0.403076923,447756,0.399550257,,438473,
CO,CO-7,7,07,2008,Denver's northern and western suburbs,Lakewood,0.4,288373,0.365179529,,273994,
CO,CO-7,7,07,2012,Denver's northern and western suburbs,Lakewood,0.424024641,349920,0.407854063,,340970,
CO,CO-7,7,07,2016,Denver's northern and western suburbs,Lakewood,0.433920705,374571,0.397961382,,362010,
CO,CO-7,7,07,2020,Denver's northern and western suburbs,Lakewood,0.38208033,439307,0.375983913,,423691,
CT,CT-1,1,01,2008,Hartford area,Hartford,0.33,331770,0.260054,,295554,
CT,CT-1,1,01,2012,Hartford area,Hartford,0.359959555,317496,0.277118168,,297061,
CT,CT-1,1,01,2016,Hartford area,Hartford,0.379310345,328774,0.33769969,,312923,
CT,CT-1,1,01,2020,Hartford area,Hartford,0.35801217,362392,0.34965081,,349237,
CT,CT-2,2,02,2008,Eastern Connecticut,Norwich,0.4,349221,0.323736464,,323022,
CT,CT-2,2,02,2012,Eastern Connecticut,Norwich,0.43248731,317687,0.293715829,,299960,
CT,CT-2,2,02,2016,Eastern Connecticut,Norwich,0.484656085,340758,0.33656222,,330248,
CT,CT-2,2,02,2020,Eastern Connecticut,Norwich,0.443877551,377818,0.38208952,,367338,
CT,CT-3,3,03,2008,New Haven area,New Haven,0.36,322808,0.197005058,,297368,
CT,CT-3,3,03,2012,New Haven area,New Haven,0.367037412,305600,0.2530939,,291299,
CT,CT-3,3,03,2016,New Haven area,New Haven,0.419522326,321837,,0.346202133,,1596238
CT,CT-3,3,03,2016,New Haven area,New Haven,0.419522326,321837,0.309628327,,309358,
CT,CT-3,3,03,2020,New Haven area,New Haven,0.393110436,354399,,,,
CT,CT-4,4,04,2008,Southern Fairfield County,Bridgeport,0.4,319945,0.475615839,,308766,
CT,CT-4,4,04,2012,Southern Fairfield County,Bridgeport,0.443995964,310284,0.400443714,,293432,
CT,CT-4,4,04,2016,Southern Fairfield County,Bridgeport,0.38045738,328198,0.400988725,,313535,
CT,CT-4,4,04,2020,Southern Fairfield County,Bridgeport,0.349544073,369791,0.362132536,,360716,
CT,CT-5,5,05,2008,Northern Fairfield County and northwestern Connecticut,Waterbury,0.42,323053,0.389609016,,302647,
CT,CT-5,5,05,2012,Northern Fairfield County and northwestern Connecticut,Waterbury,0.458502024,307553,,,,
CT,CT-5,5,05,2016,Northern Fairfield County and northwestern Connecticut,Waterbury,0.478578892,322737,0.419995923,,309053,
CT,CT-5,5,05,2020,Northern Fairfield County and northwestern Connecticut,Waterbury,0.445685279,359336,0.434842815,,349524,
DE,DE-1,1,01,2008,All of Delaware,Wilmington,0.37,412412,0.610799648,,385457,
DE,DE-1,1,01,2012,All of Delaware,Wilmington,0.405679513,413890,0.334374412,,388059,
DE,DE-1,1,01,2012,All of Delaware,Wilmington,0.405679513,413890,,0.289535192,,399606
DE,DE-1,1,01,2016,All of Delaware,Wilmington,0.439664218,441590,0.409638697,,420617,
DE,DE-1,1,01,2020,All of Delaware,Wilmington,0.403651116,504010,0.402220083,,488270,
FL,FL-1,1,01,2008,Pensacola area,Pensacola,0.67,351327,0.701840317,,331356,
FL,FL-1,1,01,2012,Pensacola area,Pensacola,0.694726166,353882,0.695984168,,342594,
FL,FL-1,1,01,2012,Pensacola area,Pensacola,0.694726166,353882,,0.422260701,,8189886
FL,FL-1,1,01,2016,Pensacola area,Pensacola,0.705329154,380100,0.690998575,,369186,
FL,FL-1,1,01,2020,Pensacola area,Pensacola,0.670396745,443097,0.646093369,,438562,
FL,FL-2,2,02,2008,Florida panhandle,Tallahassee,0.54,367752,0.380755037,,350367,
FL,FL-2,2,02,2012,Florida panhandle,Tallahassee,0.655172414,341283,0.52732016,,333490,
FL,FL-2,2,02,2016,Florida panhandle,Tallahassee,0.683884298,354948,0.673239962,,343359,
FL,FL-2,2,02,2020,Florida panhandle,Tallahassee,0.676767677,393088,0.978647367,,311999,
FL,FL-3,3,03,2008,"North Florida, including Gainesville and Ocala",Gainesville,0.26,231104,,,,
FL,FL-3,3,03,2012,"North Florida, including Gainesville and Ocala",Gainesville,0.574619289,328512,0.64729511,,315669,
FL,FL-3,3,03,2016,"North Florida, including Gainesville and Ocala",Gainesville,0.582987552,351688,,0.51981447,,9301763
FL,FL-3,3,03,2016,"North Florida, including Gainesville and Ocala",Gainesville,0.582987552,351688,0.565634666,,342700,
FL,FL-3,3,03,2020,"North Florida, including Gainesville and Ocala",Gainesville,0.566801619,398282,0.571399663,,390401,
FL,FL-4,4,04,2008,Part of the Jacksonville area and St. Augustine,Jacksonville,0.61,380535,0.652546864,,343442,
FL,FL-4,4,04,2012,Part of the Jacksonville area and St. Augustine,Jacksonville,0.668351871,349660,0.76132528,,315224,
FL,FL-4,4,04,2016,Part of the Jacksonville area and St. Augustine,Jacksonville,0.645530146,421618,0.701838882,,409651,
FL,FL-4,4,04,2020,Part of the Jacksonville area and St. Augustine,Jacksonville,0.606275304,510715,0.610957738,,504940,
FL,FL-5,5,05,2008,Jacksonville and Tallahassee areas,Jacksonville,0.56,462608,0.611546196,,433632,
FL,FL-5,5,05,2012,Jacksonville and Tallahassee areas,Jacksonville,0.357575758,276025,0.262678804,,269150,
FL,FL-5,5,05,2016,Jacksonville and Tallahassee areas,Jacksonville,0.369341564,312071,0.357656979,,302874,
FL,FL-5,5,05,2020,Jacksonville and Tallahassee areas,Jacksonville,0.366026289,342746,0.348722301,,336973,
FL,FL-6,6,06,2008,Daytona area,Deltona,0.56,408014,0.608875151,,374957,
FL,FL-6,6,06,2012,Daytona area,Deltona,0.528340081,362481,0.572233692,,342451,
FL,FL-6,6,06,2016,Daytona area,Deltona,0.587809917,379804,0.585673533,,364570,
FL,FL-6,6,06,2020,Daytona area,Deltona,0.588294652,452468,0.606119363,,437856,
FL,FL-7,7,07,2008,Northern Orlando suburbs,Orlando,0.53,401966,0.620033609,,385013,
FL,FL-7,7,07,2012,Northern Orlando suburbs,Orlando,0.5,332061,0.587087852,,315997,
FL,FL-7,7,07,2016,Northern Orlando suburbs,Orlando,0.461780105,363186,0.485215852,,353622,
FL,FL-7,7,07,2020,Northern Orlando suburbs,Orlando,0.447368421,414920,0.432403573,,406449,
FL,FL-8,8,08,2008,Space Coast,Palm Bay,0.47,360986,0.479894326,,332344,
FL,FL-8,8,08,2012,Space Coast,Palm Bay,0.573454914,363051,0.588783895,,348909,
FL,FL-8,8,08,2016,Space Coast,Palm Bay,0.607700312,401911,0.631099879,,390561,
FL,FL-8,8,08,2020,Space Coast,Palm Bay,0.589484328,467055,0.613528409,,459788,
FL,FL-9,9,09,2008,Southern suburbs of Orlando,Kissimmee,0.52,364897,0.621721546,,348373,
FL,FL-9,9,09,2012,Southern suburbs of Orlando,Kissimmee,0.438383838,274613,0.374813742,,263747,
FL,FL-9,9,09,2016,Southern suburbs of Orlando,Kissimmee,0.433298862,356530,0.425151798,,339761,
FL,FL-9,9,09,2020,Southern suburbs of Orlando,Kissimmee,0.46518668,438440,0.439646866,,429638,
FL,FL-10,10,10,2008,Orlando,Orlando,0.47,320177,0.606820468,,301211,
FL,FL-10,10,10,2012,Orlando,Orlando,0.387487386,327037,0.517401319,,318223,
FL,FL-10,10,10,2016,Orlando,Orlando,0.360910031,315611,0.351313283,,305989,
FL,FL-10,10,10,2020,Orlando,Orlando,0.373737374,381930,0.363682495,,376397,
FL,FL-11,11,11,2008,North-central Florida and The Villages,Spring Hill,0.33,271419,0.283441858,,256931,
FL,FL-11,11,11,2012,North-central Florida and The Villages,Spring Hill,0.597979798,356382,0.64477076,,338663,
FL,FL-11,11,11,2016,North-central Florida and The Villages,Spring Hill,0.665981501,410998,0.653670079,,394719,
FL,FL-11,11,11,2020,North-central Florida and The Villages,Spring Hill,0.659274194,485989,0.667221669,,475073,
FL,FL-12,12,12,2008,Northern Tampa suburbs,Palm Harbor,0.5,335256,0.574626427,,323163,
FL,FL-12,12,12,2012,Northern Tampa suburbs,Palm Harbor,0.538071066,342626,0.634842368,,330167,
FL,FL-12,12,12,2016,Northern Tampa suburbs,Palm Harbor,0.596673597,380357,0.685908204,,369669,
FL,FL-12,12,12,2020,Northern Tampa suburbs,Palm Harbor,0.585439838,459697,0.628821433,,453135,
FL,FL-13,13,13,2008,St. Petersburg area,St. Petersburg,0.52,382708,0.555391906,,367996,
FL,FL-13,13,13,2012,St. Petersburg area,St. Petersburg,0.445685279,341397,0.575699794,,329347,
FL,FL-13,13,13,2016,St. Petersburg area,St. Petersburg,0.483333333,360760,0.480969082,,355842,
FL,FL-13,13,13,2020,St. Petersburg area,St. Petersburg,0.479271992,410780,0.469599968,,406118,
FL,FL-14,14,14,2008,Tampa area,Tampa,0.57,399861,0.594356574,,377891,
FL,FL-14,14,14,2012,Tampa area,Tampa,0.417004049,293992,0.297504285,,280601,
FL,FL-14,14,14,2016,Tampa area,Tampa,0.405405405,330433,0.382129344,,316877,
FL,FL-14,14,14,2020,Tampa area,Tampa,0.421052632,379538,0.397424597,,372136,
FL,FL-15,15,15,2008,Lakeland and the exurbs of Tampa and Orlando,Brandon,0.51,391464,0.530993089,,361871,
FL,FL-15,15,15,2012,Lakeland and the exurbs of Tampa and Orlando,Brandon,0.528340081,303053,,,,
FL,FL-15,15,15,2016,Lakeland and the exurbs of Tampa and Orlando,Brandon,0.551975052,334518,0.574612056,,318474,
FL,FL-15,15,15,2020,Lakeland and the exurbs of Tampa and Orlando,Brandon,0.5429727,398200,0.553852218,,390671,
FL,FL-16,16,16,2008,Sarasota area,Riverview,0.52,371486,0.600932864,,349247,
FL,FL-16,16,16,2012,Sarasota area,Riverview,0.543522267,358795,0.536121074,,349076,
FL,FL-16,16,16,2016,Sarasota area,Riverview,0.55532575,396807,0.597679288,,385916,
FL,FL-16,16,16,2020,Sarasota area,Riverview,0.54086781,490589,0.555002847,,484684,
FL,FL-17,17,17,2008,South-central Florida,North Port,0.12,240523,,,,
FL,FL-17,17,17,2012,South-central Florida,North Port,0.582406471,297209,0.586308786,,282254,
FL,FL-17,17,17,2016,South-central Florida,North Port,0.639917695,353861,0.618138333,,338675,
FL,FL-17,17,17,2020,South-central Florida,North Port,0.638104839,422675,0.646255914,,412397,
FL,FL-18,18,18,2008,Treasure Coast and Palm Beach area,Port St. Lucie,0.49,253751,0.578696978,,242989,
FL,FL-18,18,18,2012,Treasure Coast and Palm Beach area,Port St. Lucie,0.518668012,342845,0.497120474,,330610,
FL,FL-18,18,18,2016,Treasure Coast and Palm Beach area,Port St. Lucie,0.547227926,382474,0.536002064,,375909,
FL,FL-18,18,18,2020,Treasure Coast and Palm Beach area,Port St. Lucie,0.542253521,454097,0.563208218,,449720,
FL,FL-19,19,19,2008,Cape Coral and Fort Myers,Cape Coral,0.34,341226,0.272376452,,306036,
FL,FL-19,19,19,2012,Cape Coral and Fort Myers,Cape Coral,0.609879032,320681,0.619931682,,306216,
FL,FL-19,19,19,2016,Cape Coral and Fort Myers,Cape Coral,0.613800206,381158,0.658757084,,363146,
FL,FL-19,19,19,2020,Cape Coral and Fort Myers,Cape Coral,0.601208459,456659,0.612794825,,444586,
FL,FL-20,20,20,2008,West Palm Beach and Fort Lauderdale areas,Miramar,0.36,295607,,,,
FL,FL-20,20,20,2012,West Palm Beach and Fort Lauderdale areas,Miramar,0.171686747,262252,,,,
FL,FL-20,20,20,2016,West Palm Beach and Fort Lauderdale areas,Miramar,0.184130214,288811,0.196879954,,277560,
FL,FL-20,20,20,2020,West Palm Beach and Fort Lauderdale areas,Miramar,0.222334004,329313,0.213232261,,322409,
FL,FL-21,21,21,2008,Southeast Palm Beach County,Boynton Beach,0.51,250680,0.579007772,,237002,
FL,FL-21,21,21,2012,Southeast Palm Beach County,Boynton Beach,0.391742195,323843,,,,
FL,FL-21,21,21,2016,Southeast Palm Beach County,Boynton Beach,0.400204708,351661,0.351448963,,335861,
FL,FL-21,21,21,2020,Southeast Palm Beach County,Boynton Beach,0.414486922,411406,0.391018182,,403081,
FL,FL-22,22,22,2008,Boca Raton and northeast Broward County,Coral Springs,0.48,340657,0.453198337,,309145,
FL,FL-22,22,22,2012,Boca Raton and northeast Broward County,Coral Springs,0.433031219,327763,0.453730943,,313071,
FL,FL-22,22,22,2016,Boca Raton and northeast Broward County,Coral Springs,0.419222904,356482,0.410646737,,337850,
FL,FL-22,22,22,2020,Boca Raton and northeast Broward County,Coral Springs,0.425125628,413647,0.413984495,,402317,
FL,FL-23,23,23,2008,Broward County-centered,Pembroke Pines,0.17,235218,0.178017368,,210266,
FL,FL-23,23,23,2012,Broward County-centered,Pembroke Pines,0.382293763,286662,0.356155829,,275430,
FL,FL-23,23,23,2016,Broward County-centered,Pembroke Pines,0.36642784,337782,0.404858876,,323120,
FL,FL-23,23,23,2020,Broward County-centered,Pembroke Pines,0.414070352,391205,0.417873939,,380196,
FL,FL-24,24,24,2008,Northern Miami,Miami,0.51,391373,0.411140591,,369370,
FL,FL-24,24,24,2012,Northern Miami,Miami,0.139558233,260481,,,,
FL,FL-24,24,24,2016,Northern Miami,Miami,0.156663276,265174,,,,
FL,FL-24,24,24,2020,Northern Miami,Miami,0.241448692,298628,0.203998909,,289629,
FL,FL-25,25,25,2008,Northwestern Miami suburbs and eastern Collier County across the Everglades,Hialeah,0.5,258612,0.530543835,,246711,
FL,FL-25,25,25,2012,Northwestern Miami suburbs and eastern Collier County across the Everglades,Hialeah,0.548289738,237269,0.756463849,,200229,
FL,FL-25,25,25,2016,Northwestern Miami suburbs and eastern Collier County across the Everglades,Hialeah,0.509221311,264353,0.623602117,,253240,
FL,FL-25,25,25,2020,Northwestern Miami suburbs and eastern Collier County across the Everglades,Hialeah,0.615694165,322843,,,,
FL,FL-26,26,26,2008,Southwestern Miami area and the Florida Keys,Homestead,,,,,,
FL,FL-26,26,26,2012,Southwestern Miami area and the Florida Keys,Homestead,0.442094663,266473,0.430191693,,252957,
FL,FL-26,26,26,2016,Southwestern Miami area and the Florida Keys,Homestead,0.416238438,289225,0.529500039,,280542,
FL,FL-26,26,26,2020,Southwestern Miami area and the Florida Keys,Homestead,0.528169014,350423,0.51724309,,342630,
FL,FL-27,27,27,2008,Southern Miami area and Coral Gables,Miami,,,,,,
FL,FL-27,27,27,2012,Southern Miami area and Coral Gables,Miami,0.466263847,243809,0.601674407,,230171,
FL,FL-27,27,27,2016,Southern Miami area and Coral Gables,Miami,0.399383984,297564,0.548938567,,287677,
FL,FL-27,27,27,2020,Southern Miami area and Coral Gables,Miami,0.483903421,347972,0.513568044,,342975,
GA,GA-1,1,01,2008,Coastal Georgia,Savannah,0.63,266089,0.665332446,,249334,
GA,GA-1,1,01,2012,Coastal Georgia,Savannah,0.565217391,260148,0.629782034,,249580,
GA,GA-1,1,01,2016,Coastal Georgia,Savannah,0.579650565,269568,1,,210243,
GA,GA-1,1,01,2020,Coastal Georgia,Savannah,0.562880325,332905,0.5834922,,324695,
GA,GA-2,2,02,2008,Southwestern Georgia,Columbus,0.46,242990,0.310510649,,229786,
GA,GA-2,2,02,2008,Southwestern Georgia,Columbus,0.46,242990,,0.574395825,,2137956
GA,GA-2,2,02,2012,Southwestern Georgia,Columbus,0.410462777,262837,0.362163497,,255161,
GA,GA-2,2,02,2016,Southwestern Georgia,Columbus,0.440488301,248103,0.387701516,,242599,
GA,GA-2,2,02,2020,Southwestern Georgia,Columbus,0.437941473,278056,0.408813554,,273034,
GA,GA-2,2,02,2020,Southwestern Georgia,Columbus,0.437941473,278056,,0.49387456,,4484902
GA,GA-3,3,03,2008,Southwestern Atlanta exurbs,Columbus,0.64,368336,0.656947197,,342577,
GA,GA-3,3,03,2012,Southwestern Atlanta exurbs,Columbus,0.666329626,296218,1,,232380,
GA,GA-3,3,03,2016,Southwestern Atlanta exurbs,Columbus,0.662203913,311865,0.68346598,,303187,
GA,GA-3,3,03,2016,Southwestern Atlanta exurbs,Columbus,0.662203913,311865,,0.54795279,,3897792
GA,GA-3,3,03,2020,Southwestern Atlanta exurbs,Columbus,0.627530364,380895,0.650455943,,371318,
GA,GA-3,3,03,2020,Southwestern Atlanta exurbs,Columbus,0.627530364,380895,,0.489601677,,4484954
GA,GA-4,4,04,2008,Eastern Atlanta suburbs,Redan,0.21,265716,,,,
GA,GA-4,4,04,2012,Eastern Atlanta suburbs,Redan,0.258064516,296933,0.266902303,,284902,
GA,GA-4,4,04,2016,Eastern Atlanta suburbs,Redan,0.227692308,298663,0.242805403,,290739,
GA,GA-4,4,04,2020,Eastern Atlanta suburbs,Redan,0.204040404,357719,0.199233991,,348299,
GA,GA-5,5,05,2008,Downtown Atlanta,Atlanta,0.2,315084,,,,
GA,GA-5,5,05,2012,Downtown Atlanta,Atlanta,0.159757331,290359,0.156069364,,277665,
GA,GA-5,5,05,2016,Downtown Atlanta,Atlanta,0.122807018,305754,0.15560857,,300549,
GA,GA-5,5,05,2020,Downtown Atlanta,Atlanta,0.128412538,363156,0.148506501,,354503,
GA,GA-6,6,06,2008,Northern Atlanta suburbs,Roswell,0.62,365718,0.68482656,,338071,
GA,GA-6,6,06,2012,Northern Atlanta suburbs,Roswell,0.618514751,307096,0.645058055,,294034,
GA,GA-6,6,06,2016,Northern Atlanta suburbs,Roswell,0.507886435,331246,0.616824895,,326005,
GA,GA-6,6,06,2020,Northern Atlanta suburbs,Roswell,0.443654822,400936,0.454110258,,397104,
GA,GA-7,7,07,2008,Northeastern Atlanta suburbs,Peachtree Corners,0.6,356440,0.620284256,,337513,
GA,GA-7,7,07,2012,Northeastern Atlanta suburbs,Peachtree Corners,0.611167513,263742,0.621618941,,252066,
GA,GA-7,7,07,2016,Northeastern Atlanta suburbs,Peachtree Corners,0.532846715,294972,0.603816844,,288301,
GA,GA-7,7,07,2020,Northeastern Atlanta suburbs,Peachtree Corners,0.468020305,379758,0.486087481,,371464,
GA,GA-8,8,08,2008,South-central Georgia,Warner Robins,0.56,288231,0.427563008,,274687,
GA,GA-8,8,08,2012,South-central Georgia,Warner Robins,0.621594349,265963,1,,197789,
GA,GA-8,8,08,2016,South-central Georgia,Warner Robins,0.64790174,265514,0.676429193,,257208,
GA,GA-8,8,08,2020,South-central Georgia,Warner Robins,0.626262626,316121,0.645105888,,308013,
GA,GA-9,9,09,2008,Northeastern Georgia,Gainesville,0.75,299906,0.755105371,,288030,
GA,GA-9,9,09,2012,Northeastern Georgia,Gainesville,0.792089249,265551,0.761843008,,252153,
GA,GA-9,9,09,2016,Northeastern Georgia,Gainesville,0.801235839,297215,1,,256535,
GA,GA-9,9,09,2020,Northeastern Georgia,Gainesville,0.773279352,382279,0.785806891,,372547,
GA,GA-10,10,10,2008,East-Central Georgia,Athens,0.61,300129,0.607273649,,291903,
GA,GA-10,10,10,2012,East-Central Georgia,Athens,0.632591093,294851,1,,211065,
GA,GA-10,10,10,2016,East-Central Georgia,Athens,0.63130793,315073,1,,243725,
GA,GA-10,10,10,2020,East-Central Georgia,Athens,0.603238866,387273,0.623100786,,378446,
GA,GA-11,11,11,2008,Northwestern Atlanta suburbs and exurbs,Marietta,0.66,311374,0.681859794,,299302,
GA,GA-11,11,11,2012,Northwestern Atlanta suburbs and exurbs,Marietta,0.679878049,300276,0.685532906,,287321,
GA,GA-11,11,11,2016,Northwestern Atlanta suburbs and exurbs,Marietta,0.630753138,329615,0.674057739,,323318,
GA,GA-11,11,11,2020,Northwestern Atlanta suburbs and exurbs,Marietta,0.578252033,413230,0.60426183,,405882,
GA,GA-12,12,12,2008,Augusta and southeastern Georgia,Augusta,0.45,265507,0.33999639,,249335,
GA,GA-12,12,12,2012,Augusta and southeastern Georgia,Augusta,0.55959596,268283,0.462999911,,259121,
GA,GA-12,12,12,2016,Augusta and southeastern Georgia,Augusta,0.582991803,267674,0.616008528,,258912,
GA,GA-12,12,12,2020,Augusta and southeastern Georgia,Augusta,0.564777328,317584,0.583807107,,310099,
GA,GA-13,13,13,2008,Southwestern Atlanta suburbs,Mableton,0.28,283074,0.309550394,,298239,
GA,GA-13,13,13,2012,Southwestern Atlanta suburbs,Mableton,0.302419355,292880,0.282555108,,281538,
GA,GA-13,13,13,2016,Southwestern Atlanta suburbs,Mableton,0.272540984,301238,,,,
GA,GA-13,13,13,2020,Southwestern Atlanta suburbs,Mableton,0.236363636,367810,0.225956925,,360582,
GA,GA-14,14,14,2008,Northwestern Georgia,Rome,,,,,,
GA,GA-14,14,14,2012,Northwestern Georgia,Rome,0.743147208,232702,0.729711851,,219192,
GA,GA-14,14,14,2016,Northwestern Georgia,Rome,0.772399588,255872,1,,216743,
GA,GA-14,14,14,2020,Northwestern Georgia,Rome,0.74366768,319995,0.747101178,,307625,
HI,HI-1,1,01,2008,Honolulu,Urban Honolulu,0.28,217209,0.190654121,,199917,
HI,HI-1,1,01,2012,Honolulu,Urban Honolulu,0.293819656,216671,0.453871719,,213329,
HI,HI-1,1,01,2012,Honolulu,Urban Honolulu,0.293819656,216671,,0.373984571,,430483
HI,HI-1,1,01,2016,Honolulu,Urban Honolulu,0.325854701,209300,0.227113468,,202357,
