"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"FL-24",2016,"FL",24,24,"Northern Miami","Miami",0.156663276,265174,NA,NA,NA,NA,"Florida","FL",758171,48.25,77.35,13.3,36.75,41.85,53.05,0.25,1.85,0.15,35.7,278404,TRUE,454961,60.007702747797
"FL-24",2020,"FL",24,24,"Northern Miami","Miami",0.241448692,298628,0.203998909,NA,289629,NA,"Florida","FL",745140,49.85,78.45,14.9,37.8,45.6,47.2,0.45,1.45,0.3,44,290528.5,TRUE,462064,62.0103604691736
"FL-25",2012,"FL",25,25,"Northwestern Miami suburbs and eastern Collier County across the Everglades","Hialeah",0.548289738,237269,0.756463849,NA,200229,NA,"Florida","FL",795791,49.05,77.3,13.45,38.05,85.95,9.95,0.35,1.9,0.1,71.35,266927,TRUE,NA,NA
"FL-25",2016,"FL",25,25,"Northwestern Miami suburbs and eastern Collier County across the Everglades","Hialeah",0.509221311,264353,0.623602117,NA,253240,NA,"Florida","FL",772995,48.9,79.65,18.1,41.7,89.8,5.95,0.35,2.05,0,73.1,277359.5,TRUE,447107,57.8408657235817
"FL-25",2020,"FL",25,25,"Northwestern Miami suburbs and eastern Collier County across the Everglades","Hialeah",0.615694165,322843,NA,NA,NA,NA,"Florida","FL",778954,49.05,80.5,19.05,42.8,87.9,5.1,0.5,1.45,0.05,75.05,292569,TRUE,465794,59.7973692926668
"FL-26",2012,"FL",26,26,"Southwestern Miami area and the Florida Keys","Homestead",0.442094663,266473,0.430191693,NA,252957,NA,"Florida","FL",741247,48.7,79.8,14.8,40.3,85.1,11.3,0.4,2.8,0.2,67.1,257527,FALSE,NA,NA
"FL-26",2016,"FL",26,26,"Southwestern Miami area and the Florida Keys","Homestead",0.416238438,289225,0.529500039,NA,280542,NA,"Florida","FL",787059.5,49.1,79.2,14.7,39.25,84.85,10.85,0.25,2.5,0.05,71,259425,TRUE,481401,61.1644989991227
"FL-26",2020,"FL",26,26,"Southwestern Miami area and the Florida Keys","Homestead",0.528169014,350423,0.51724309,NA,342630,NA,"Florida","FL",782693.5,49.15,78.2,16.1,40.85,80.55,13.15,0.7,2.2,0.15,71.95,276551,TRUE,496444.5,63.4277019037465
"FL-27",2012,"FL",27,27,"Southern Miami area and Coral Gables","Miami",0.466263847,243809,0.601674407,NA,230171,NA,"Florida","FL",719632,49.3,79.2,16.4,39.9,89,8.4,0.3,2,0,75.4,273792,FALSE,NA,NA
"FL-27",2016,"FL",27,27,"Southern Miami area and Coral Gables","Miami",0.399383984,297564,0.548938567,NA,287677,NA,"Florida","FL",753450,48.45,80.8,17.75,41.6,87.8,8,0.6,2,0.05,74.3,311300.5,TRUE,433577.5,57.5456234653925
"FL-27",2020,"FL",27,27,"Southern Miami area and Coral Gables","Miami",0.483903421,347972,0.513568044,NA,342975,NA,"Florida","FL",739267.5,48.65,81.95,18.8,42.05,85.95,6.3,0.9,3.05,0.05,70.3,347942,TRUE,456865.5,61.7997544867047
"FL-3",2012,"FL",3,3,"North Florida, including Gainesville and Ocala","Gainesville",0.574619289,328512,0.64729511,NA,315669,NA,"Florida","FL",686903.5,49.55,76.75,13.6,35.95,60.35,34.8,0.85,3.25,0.35,9.55,299935,TRUE,NA,NA
"FL-3",2016,"FL",3,3,"North Florida, including Gainesville and Ocala","Gainesville",0.582987552,351688,0.565634666,NA,342700,NA,"Florida","FL",730117.5,49.55,79.45,16.95,37.75,80.05,16.3,1.1,4.15,0.25,9.4,311376.5,TRUE,557114.5,76.3047728619024
"FL-3",2016,"FL",3,3,"North Florida, including Gainesville and Ocala","Gainesville",0.582987552,351688,NA,0.51981447,NA,9301763,"Florida","FL",730117.5,49.55,79.45,16.95,37.75,80.05,16.3,1.1,4.15,0.25,9.4,311376.5,TRUE,557114.5,76.3047728619024
"FL-3",2020,"FL",3,3,"North Florida, including Gainesville and Ocala","Gainesville",0.566801619,398282,0.571399663,NA,390401,NA,"Florida","FL",766828.5,49.45,79.7,17.35,38.3,77.7,17.7,1.6,4.45,0.25,11.3,328784,TRUE,586684.5,76.5079153943809
"FL-4",2012,"FL",4,4,"Part of the Jacksonville area and St. Augustine","Jacksonville",0.668351871,349660,0.76132528,NA,315224,NA,"Florida","FL",723541.5,49.85,78.85,13.5,38.4,80.15,14.85,0.75,5.4,0.15,7.7,322099,TRUE,NA,NA
"FL-4",2016,"FL",4,4,"Part of the Jacksonville area and St. Augustine","Jacksonville",0.645530146,421618,0.701838882,NA,409651,NA,"Florida","FL",770399,49,79.3,15.5,38.85,81.2,13.55,1.05,5.95,0.2,8.6,336212.5,TRUE,582254,75.5782393279327
"FL-4",2020,"FL",4,4,"Part of the Jacksonville area and St. Augustine","Jacksonville",0.606275304,510715,0.610957738,NA,504940,NA,"Florida","FL",864768.5,48.95,78.75,17.55,40.05,82.05,11.45,1.05,6.35,0.35,9.5,379517.5,TRUE,647812,74.9116092919666
"FL-5",2012,"FL",5,5,"Jacksonville and Tallahassee areas","Jacksonville",0.357575758,276025,0.262678804,NA,269150,NA,"Florida","FL",844018.5,48.95,77.5,18.55,40.5,65.45,30.75,1,2.6,0.2,12,385214.5,TRUE,NA,NA
"FL-5",2016,"FL",5,5,"Jacksonville and Tallahassee areas","Jacksonville",0.369341564,312071,0.357656979,NA,302874,NA,"Florida","FL",736455,48.3,75.95,12.35,34.05,45,50.2,0.9,3.55,0.15,11.1,316564.5,TRUE,521692,70.8382725353212
"FL-5",2020,"FL",5,5,"Jacksonville and Tallahassee areas","Jacksonville",0.366026289,342746,0.348722301,NA,336973,NA,"Florida","FL",745112.5,48.75,77.85,13.7,34.9,47.05,48.45,1.6,3.55,0.3,9.45,331000,TRUE,556719,74.7160999177976
"FL-6",2012,"FL",6,6,"Daytona area","Deltona",0.528340081,362481,0.572233692,NA,342451,NA,"Florida","FL",772694,48.55,80.1,20.4,42.6,83.85,12.85,0.8,3.2,0.05,8.45,366866,TRUE,NA,NA
"FL-6",2016,"FL",6,6,"Daytona area","Deltona",0.587809917,379804,0.585673533,NA,364570,NA,"Florida","FL",760240.5,48.75,81.9,24.6,47.4,85.35,10.75,0.8,2.55,0.1,10.3,371959,TRUE,602516,79.2533415412623
"FL-6",2020,"FL",6,6,"Daytona area","Deltona",0.588294652,452468,0.606119363,NA,437856,NA,"Florida","FL",802493,48.65,82.65,26.3,48.55,81.3,11.75,0.85,2.55,0.2,13.95,387018,TRUE,640866.5,79.8594504874186
"FL-7",2012,"FL",7,7,"Northern Orlando suburbs","Orlando",0.5,332061,0.587087852,NA,315997,NA,"Florida","FL",769320.5,48.85,78.8,16.15,40.45,83.5,10.8,0.75,3.8,0.2,16.35,343400,TRUE,NA,NA
"FL-7",2016,"FL",7,7,"Northern Orlando suburbs","Orlando",0.461780105,363186,0.485215852,NA,353622,NA,"Florida","FL",755668,48.8,80.1,14.55,37.6,81.25,11.7,0.85,5.15,0.15,23.65,313732,TRUE,571993.5,75.6937570467454
"FL-7",2020,"FL",7,7,"Northern Orlando suburbs","Orlando",0.447368421,414920,0.432403573,NA,406449,NA,"Florida","FL",801484.5,48.55,80.85,15.15,37.4,75.75,13.9,1.15,6.35,0.2,26.25,332184,TRUE,602829,75.2140559174881
"FL-8",2012,"FL",8,8,"Space Coast","Palm Bay",0.573454914,363051,0.588783895,NA,348909,NA,"Florida","FL",759764.5,48.75,79.8,18.35,42.65,82.3,11.15,0.9,4.6,0.15,18.05,363620.5,TRUE,NA,NA
"FL-8",2016,"FL",8,8,"Space Coast","Palm Bay",0.607700312,401911,0.631099879,NA,390561,NA,"Florida","FL",743869.5,48.5,81.9,24.6,48.4,86.1,10.95,0.8,2.95,0.25,10.45,360642.5,TRUE,584195,78.5346085570117
"FL-8",2020,"FL",8,8,"Space Coast","Palm Bay",0.589484328,467055,0.613528409,NA,459788,NA,"Florida","FL",786979,49,82.3,26.1,48.6,84.45,11.65,1.05,3.4,0.2,11.95,378172,TRUE,623789,79.2637414721358
"FL-9",2012,"FL",9,9,"Southern suburbs of Orlando","Kissimmee",0.438383838,274613,0.374813742,NA,263747,NA,"Florida","FL",768588.5,48.65,77.1,15,39.15,82.6,10.15,0.9,4.8,0.2,29.9,340375,TRUE,NA,NA
"FL-9",2016,"FL",9,9,"Southern suburbs of Orlando","Kissimmee",0.433298862,356530,0.425151798,NA,339761,NA,"Florida","FL",844310.5,49,76.15,14.35,36.9,76.25,14.45,0.9,4.5,0.3,45.35,344413.5,TRUE,573317,67.9035733891738
"FL-9",2020,"FL",9,9,"Southern suburbs of Orlando","Kissimmee",0.46518668,438440,0.439646866,NA,429638,NA,"Florida","FL",967338,49.65,76.95,16.05,38.1,69,14.9,1,3.9,0.15,45.05,402161.5,TRUE,664007,68.6427081330414
"GA-1",2012,"GA",1,1,"Coastal Georgia","Savannah",0.565217391,260148,0.629782034,NA,249580,NA,"Georgia","GA",728385.5,49.35,75.5,12.6,35.15,67.9,28.8,0.7,2.2,0.2,6.75,317410.5,TRUE,NA,NA
"GA-1",2016,"GA",1,1,"Coastal Georgia","Savannah",0.579650565,269568,1,NA,210243,NA,"Georgia","GA",735841,49.35,76.35,14.05,35.65,65.65,31.05,1.2,2.55,0.6,6.55,320971,TRUE,541541,73.5948391024692
"GA-1",2020,"GA",1,1,"Coastal Georgia","Savannah",0.562880325,332905,0.5834922,NA,324695,NA,"Georgia","GA",757608,49.45,76.75,15.85,36.5,64.85,32.15,1.25,2.7,0.2,7.1,334240.5,TRUE,565831.5,74.6865793391833
"GA-10",2012,"GA",10,10,"East-Central Georgia","Athens",0.632591093,294851,1,NA,211065,NA,"Georgia","GA",720870,48.85,76.4,13.35,36.4,73.35,23.6,0.7,2.85,0.05,5.2,312068.5,TRUE,NA,NA
"GA-10",2016,"GA",10,10,"East-Central Georgia","Athens",0.63130793,315073,1,NA,243725,NA,"Georgia","GA",731551.5,48.9,76.4,14.15,36.4,71.1,26.4,0.7,2.65,0.05,5.4,297169.5,TRUE,539628,73.7648682286893
"GA-10",2020,"GA",10,10,"East-Central Georgia","Athens",0.603238866,387273,0.623100786,NA,378446,NA,"Georgia","GA",779158.5,49.45,76.7,15.25,37.3,68.95,27.3,1.75,3.3,0.15,6.15,312880.5,TRUE,579534,74.3794747795217
"GA-11",2012,"GA",11,11,"Northwestern Atlanta suburbs and exurbs","Marietta",0.679878049,300276,0.685532906,NA,287321,NA,"Georgia","GA",759169,49.25,74.75,10.6,35.9,77.5,17.45,0.8,2.65,0.05,10.35,304995,TRUE,NA,NA
"GA-11",2016,"GA",11,11,"Northwestern Atlanta suburbs and exurbs","Marietta",0.630753138,329615,0.674057739,NA,323318,NA,"Georgia","GA",756857,48.95,76.4,11.85,36.75,76.4,17.35,1,4.4,0.1,10.85,302731.5,TRUE,526772,69.5999376368323
"GA-11",2020,"GA",11,11,"Northwestern Atlanta suburbs and exurbs","Marietta",0.578252033,413230,0.60426183,NA,405882,NA,"Georgia","GA",795042.5,48.75,77.5,13.7,37.95,73.55,18.25,2.15,4.05,0.2,12.15,323183,TRUE,566137.5,71.2084574095095
"GA-12",2012,"GA",12,12,"Augusta and southeastern Georgia","Augusta",0.55959596,268283,0.462999911,NA,259121,NA,"Georgia","GA",705508.5,49.1,75.7,12.1,34.25,56.75,40.5,0.65,1.85,0.15,5.15,295198,TRUE,NA,NA
"GA-12",2016,"GA",12,12,"Augusta and southeastern Georgia","Augusta",0.582991803,267674,0.616008528,NA,258912,NA,"Georgia","GA",718041.5,49.2,76.05,13.65,35.55,60.5,36.6,0.75,2.3,0.25,6.3,300956.5,TRUE,530391,73.8663433798743
"GA-12",2020,"GA",12,12,"Augusta and southeastern Georgia","Augusta",0.564777328,317584,0.583807107,NA,310099,NA,"Georgia","GA",737833,50.1,76.8,15.15,36.3,60.5,36.85,1.35,2.65,0.15,6.5,312497.5,TRUE,551680.5,74.7703748680257
"GA-13",2012,"GA",13,13,"Southwestern Atlanta suburbs","Mableton",0.302419355,292880,0.282555108,NA,281538,NA,"Georgia","GA",762405,47.1,72.15,8.5,34.2,36.9,58.05,0.8,3.7,0,11.1,304215,TRUE,NA,NA
"GA-13",2016,"GA",13,13,"Southwestern Atlanta suburbs","Mableton",0.272540984,301238,NA,NA,NA,NA,"Georgia","GA",753943.5,47.2,73.25,10.75,35.85,33.35,60.95,0.6,3.1,0.05,11.45,288110.5,TRUE,510149.5,67.6641552052641
"GA-13",2020,"GA",13,13,"Southwestern Atlanta suburbs","Mableton",0.236363636,367810,0.225956925,NA,360582,NA,"Georgia","GA",799228.5,47.05,74.1,11.45,35.55,30.1,64.7,1.1,3.15,0.2,11.3,302651.5,TRUE,554466.5,69.3752162241462
"GA-14",2012,"GA",14,14,"Northwestern Georgia","Rome",0.743147208,232702,0.729711851,NA,219192,NA,"Georgia","GA",696119,49.2,74.5,13.1,37.3,87.7,9.9,0.9,1.1,0.1,10.7,277446,FALSE,NA,NA
"GA-14",2016,"GA",14,14,"Northwestern Georgia","Rome",0.772399588,255872,1,NA,216743,NA,"Georgia","GA",710532.5,48.6,75.25,14.2,37.6,86.95,10,0.9,1.6,0.1,11.55,282571,TRUE,505522,71.1469214990166
"GA-14",2020,"GA",14,14,"Northwestern Georgia","Rome",0.74366768,319995,0.747101178,NA,307625,NA,"Georgia","GA",734567,49.2,76.05,15.4,38.35,85.95,11.15,1.9,1.35,0.15,12.4,291160.5,TRUE,530225.5,72.1820473830161
"GA-2",2012,"GA",2,2,"Southwestern Georgia","Columbus",0.410462777,262837,0.362163497,NA,255161,NA,"Georgia","GA",664132,49.45,75.6,13.25,35.4,46.25,50.95,0.5,1.45,0.15,4.95,285608.5,TRUE,NA,NA
"GA-2",2016,"GA",2,2,"Southwestern Georgia","Columbus",0.440488301,248103,0.387701516,NA,242599,NA,"Georgia","GA",678994,48.65,75.85,14.5,36.1,44,53.7,0.6,1.55,0.15,5.3,301195.5,TRUE,502036,73.9382085850538
"GA-2",2020,"GA",2,2,"Southwestern Georgia","Columbus",0.437941473,278056,NA,0.49387456,NA,4484902,"Georgia","GA",672381.5,48.75,76.6,16.3,37.4,43.7,53.65,1.3,1.6,0.25,5.5,302985.5,TRUE,503908,74.9437633248387
"GA-2",2020,"GA",2,2,"Southwestern Georgia","Columbus",0.437941473,278056,0.408813554,NA,273034,NA,"Georgia","GA",672381.5,48.75,76.6,16.3,37.4,43.7,53.65,1.3,1.6,0.25,5.5,302985.5,TRUE,503908,74.9437633248387
"GA-3",2012,"GA",3,3,"Southwestern Atlanta exurbs","Columbus",0.666329626,296218,1,NA,232380,NA,"Georgia","GA",771407,48.35,74.15,12.35,37.55,71.7,25.8,0.65,2.45,0.1,5.5,306325.5,TRUE,NA,NA
"GA-3",2016,"GA",3,3,"Southwestern Atlanta exurbs","Columbus",0.662203913,311865,NA,0.54795279,NA,3897792,"Georgia","GA",730662.5,48.95,76.15,14.7,38.2,71.85,25.65,0.7,2.45,0.15,5.75,293068,TRUE,537530,73.5674815663867
"GA-3",2016,"GA",3,3,"Southwestern Atlanta exurbs","Columbus",0.662203913,311865,0.68346598,NA,303187,NA,"Georgia","GA",730662.5,48.95,76.15,14.7,38.2,71.85,25.65,0.7,2.45,0.15,5.75,293068,TRUE,537530,73.5674815663867
"GA-3",2020,"GA",3,3,"Southwestern Atlanta exurbs","Columbus",0.627530364,380895,NA,0.489601677,NA,4484954,"Georgia","GA",762164,48.75,76.5,15.8,38.75,70,26.9,1.75,3,0.2,6.2,302947.5,TRUE,564552,74.0722469179861
"GA-3",2020,"GA",3,3,"Southwestern Atlanta exurbs","Columbus",0.627530364,380895,0.650455943,NA,371318,NA,"Georgia","GA",762164,48.75,76.5,15.8,38.75,70,26.9,1.75,3,0.2,6.2,302947.5,TRUE,564552,74.0722469179861
"GA-4",2012,"GA",4,4,"Eastern Atlanta suburbs","Redan",0.258064516,296933,0.266902303,NA,284902,NA,"Georgia","GA",703481.5,48,74.25,9,34.3,30.8,57.9,0.65,5.9,0.05,12.8,278803.5,TRUE,NA,NA
"GA-4",2016,"GA",4,4,"Eastern Atlanta suburbs","Redan",0.227692308,298663,0.242805403,NA,290739,NA,"Georgia","GA",756186.5,47.05,74.35,10.85,35.95,30.65,61.7,1.15,5.75,0.25,9.55,284061,TRUE,505212.5,66.8105685568309
"GA-4",2020,"GA",4,4,"Eastern Atlanta suburbs","Redan",0.204040404,357719,0.199233991,NA,348299,NA,"Georgia","GA",778829,47.15,76,13.4,37.45,29.6,62.5,1.3,5.4,0.3,9.85,296070.5,TRUE,539656,69.2906915381939
"GA-5",2012,"GA",5,5,"Downtown Atlanta","Atlanta",0.159757331,290359,0.156069364,NA,277665,NA,"Georgia","GA",682106,49.05,79.4,9.75,33.35,39.15,55.2,0.85,4.55,0.1,8.35,333082,TRUE,NA,NA
"GA-5",2016,"GA",5,5,"Downtown Atlanta","Atlanta",0.122807018,305754,0.15560857,NA,300549,NA,"Georgia","GA",760674,47.85,79.65,11.1,33.35,34.55,59.6,1.05,5.25,0.1,6.45,360229,TRUE,567431.5,74.5958847022509
"GA-5",2020,"GA",5,5,"Downtown Atlanta","Atlanta",0.128412538,363156,0.148506501,NA,354503,NA,"Georgia","GA",789303,48.35,80,12.35,34.4,37.05,56.25,1.5,6.55,0.2,7.05,379322,TRUE,595486,75.4445377757338
"GA-6",2012,"GA",6,6,"Northern Atlanta suburbs","Roswell",0.618514751,307096,0.645058055,NA,294034,NA,"Georgia","GA",753252.5,49.25,74.75,10.4,37.6,75.8,14,0.65,9.6,0.2,10.7,302564.5,TRUE,NA,NA
"GA-6",2016,"GA",6,6,"Northern Atlanta suburbs","Roswell",0.507886435,331246,0.616824895,NA,326005,NA,"Georgia","GA",743016,49.35,75,11.8,37.7,71.15,14.7,1.95,12.6,0.15,13.3,300119,TRUE,472904,63.6465432776683
"GA-6",2020,"GA",6,6,"Northern Atlanta suburbs","Roswell",0.443654822,400936,0.454110258,NA,397104,NA,"Georgia","GA",751650,48.75,76.7,13.35,38.7,68.35,15.45,2.95,13.6,0.15,12.3,318365,TRUE,506732.5,67.4160180935276
"GA-7",2012,"GA",7,7,"Northeastern Atlanta suburbs","Peachtree Corners",0.611167513,263742,0.621618941,NA,252066,NA,"Georgia","GA",826020,49.1,71.65,8.5,35.3,61.6,22.05,1.1,11.6,0.1,16.05,293708,TRUE,NA,NA
"GA-7",2016,"GA",7,7,"Northeastern Atlanta suburbs","Peachtree Corners",0.532846715,294972,0.603816844,NA,288301,NA,"Georgia","GA",805905,49.2,72.3,9.65,35.6,58.1,22,1,14.75,0.2,19.15,272675,TRUE,480316.5,59.5996426377799
"GA-7",2020,"GA",7,7,"Northeastern Atlanta suburbs","Peachtree Corners",0.468020305,379758,0.486087481,NA,371464,NA,"Georgia","GA",850574.5,48.65,73.8,10.95,36.7,52.55,23.85,1.35,17.7,0.15,20.05,296040.5,TRUE,519614,61.0897693264964
"GA-8",2012,"GA",8,8,"South-central Georgia","Warner Robins",0.621594349,265963,1,NA,197789,NA,"Georgia","GA",705036.5,48.75,75.15,13.3,36.35,63.5,33.6,0.6,1.65,0.2,5.45,298321.5,TRUE,NA,NA
"GA-8",2016,"GA",8,8,"South-central Georgia","Warner Robins",0.64790174,265514,0.676429193,NA,257208,NA,"Georgia","GA",702423,48.9,75.9,15.05,37.15,65.15,31.75,0.95,1.95,0.1,6.45,300458,TRUE,515092,73.3307423020032
"GA-8",2020,"GA",8,8,"South-central Georgia","Warner Robins",0.626262626,316121,0.645105888,NA,308013,NA,"Georgia","GA",711847,49.15,76.4,16.15,37.45,63.75,32.85,1.6,2.55,0.15,7.05,310133,TRUE,526802,74.0049476924114
"GA-9",2012,"GA",9,9,"Northeastern Georgia","Gainesville",0.792089249,265551,0.761843008,NA,252153,NA,"Georgia","GA",773855.5,50,75.15,14.85,38.8,89.55,6.1,0.65,1.55,0.1,13,335616.5,TRUE,NA,NA
"GA-9",2016,"GA",9,9,"Northeastern Georgia","Gainesville",0.801235839,297215,1,NA,256535,NA,"Georgia","GA",737491.5,49.2,77.15,17.85,41.15,88.75,7.8,0.7,1.75,0.1,12.8,327925.5,TRUE,530815.5,71.9758126025859
"GA-9",2020,"GA",9,9,"Northeastern Georgia","Gainesville",0.773279352,382279,0.785806891,NA,372547,NA,"Georgia","GA",788308,49.05,77.8,19,41.3,88.65,7.75,1.35,1.95,0.15,13.3,344318.5,TRUE,579348,73.4925942651857
"HI-1",2012,"HI",1,1,"Honolulu","Urban Honolulu",0.293819656,216671,NA,0.373984571,NA,430483,"Hawaii","HI",684821.5,50.1,79.6,16.55,39.05,32,3.8,1.75,66.85,20.6,8.1,250186.5,TRUE,NA,NA
"HI-1",2012,"HI",1,1,"Honolulu","Urban Honolulu",0.293819656,216671,0.453871719,NA,213329,NA,"Hawaii","HI",684821.5,50.1,79.6,16.55,39.05,32,3.8,1.75,66.85,20.6,8.1,250186.5,TRUE,NA,NA
"HI-1",2016,"HI",1,1,"Honolulu","Urban Honolulu",0.325854701,209300,0.227113468,NA,202357,NA,"Hawaii","HI",710050.5,50.3,80.25,17.8,39.15,34,3.95,2.05,67.1,20.6,8.35,260869.5,TRUE,509602,71.769824822319
"HI-1",2020,"HI",1,1,"Honolulu","Urban Honolulu",0.350966429,280956,0.27979075,NA,254433,NA,"Hawaii","HI",717962,50.15,80.35,19.55,40,33.65,3.8,1.9,67.7,20.05,9.05,276329.5,TRUE,520595,72.5101049916291
"HI-2",2012,"HI",2,2,"Northern Oahu and all other islands","Hilo",0.272171254,218026,0.194574829,NA,209210,NA,"Hawaii","HI",704610.5,50.6,76.4,13.9,37.4,53.15,2.95,2.8,46.35,31,10.9,274123,TRUE,NA,NA
"HI-2",2016,"HI",2,2,"Northern Oahu and all other islands","Hilo",0.325274725,219637,0.188432233,NA,210516,NA,"Hawaii","HI",719520,50.5,76.55,16.55,37.75,53.1,3.5,3.4,44.65,30.9,12.5,276814.5,TRUE,514524,71.5093395597065
"HI-2",2020,"HI",2,2,"Northern Oahu and all other islands","Hilo",0.349027636,293513,0.308806991,NA,272102,NA,"Hawaii","HI",710750.5,50.2,77.35,19.1,39.7,50.45,3.3,3.25,45.3,31.45,12.7,281273.5,TRUE,508432,71.5345258286839
"IA-1",2012,"IA",1,1,"Northeastern Iowa","Cedar Rapids",0.430597771,401501,0.415947669,NA,390590,NA,"Iowa","IA",682359.5,49.15,77.05,15.7,38.85,93.15,4.95,0.95,1.7,0.1,3.45,297365,TRUE,NA,NA
"IA-1",2016,"IA",1,1,"Northeastern Iowa","Cedar Rapids",0.518636848,390934,0.538380874,NA,384306,NA,"Iowa","IA",772965.5,49.5,77,17.05,39,92.65,4.95,0.7,2.05,0.35,3.85,340870,TRUE,579746.5,75.0028946958176
"IA-1",2020,"IA",1,1,"Northeastern Iowa","Cedar Rapids",0.517311609,420577,0.51298995,NA,413435,NA,"Iowa","IA",775041.5,49.75,77.35,18.6,39.4,92.2,5.65,1.35,2.25,0.3,4.5,347653.5,TRUE,583509,75.2874523493258
"IA-2",2012,"IA",2,2,"Southeastern Iowa","Davenport",0.433502538,394310,0.42519005,NA,380952,NA,"Iowa","IA",700150,49.5,77.1,14.7,37.35,92.45,4.7,0.8,2.65,0.1,4.95,305634.5,TRUE,NA,NA
"IA-2",2016,"IA",2,2,"Southeastern Iowa","Davenport",0.521785335,379959,0.462601217,NA,369504,NA,"Iowa","IA",779565.5,49.7,77.3,16.45,38.15,91.95,5.25,0.65,3.1,0.1,5.5,343179,TRUE,581064.5,74.5369696324427
"IA-2",2020,"IA",2,2,"Southeastern Iowa","Davenport",0.520366599,410665,NA,0.517770979,NA,1670617,"Iowa","IA",784018,50.05,77.7,17.85,38.75,91.05,5.85,1.4,3.1,0.15,6,351157.5,TRUE,591170.5,75.4026693264695
"IA-2",2020,"IA",2,2,"Southeastern Iowa","Davenport",0.520366599,410665,0.500007616,NA,393922,NA,"Iowa","IA",784018,50.05,77.7,17.85,38.75,91.05,5.85,1.4,3.1,0.15,6,351157.5,TRUE,591170.5,75.4026693264695
"IA-3",2012,"IA",3,3,"Des Moines and southwestern Iowa","Des Moines",0.478701826,395798,0.523371653,NA,385959,NA,"Iowa","IA",718809.5,49.15,75.05,13.2,36.6,91,5.3,1,3.1,0.1,6.1,304830,TRUE,NA,NA
"IA-3",2016,"IA",3,3,"Des Moines and southwestern Iowa","Des Moines",0.518716578,403191,0.535088934,NA,389838,NA,"Iowa","IA",823827,49.3,75.1,14.05,36.9,90.4,5.4,0.8,3.9,0.25,6.85,350095.5,TRUE,590985,71.7365417739404
"IA-3",2016,"IA",3,3,"Des Moines and southwestern Iowa","Des Moines",0.518716578,403191,NA,0.60155676,NA,1539351,"Iowa","IA",823827,49.3,75.1,14.05,36.9,90.4,5.4,0.8,3.9,0.25,6.85,350095.5,TRUE,590985,71.7365417739404
"IA-3",2020,"IA",3,3,"Des Moines and southwestern Iowa","Des Moines",0.50101833,457240,0.475903951,NA,447563,NA,"Iowa","IA",857892,49.5,75.7,15.25,37.4,89.15,6.15,0.9,4.35,0.1,7.35,371607,TRUE,621866.5,72.4877373841929
"IA-4",2012,"IA",4,4,"Northwestern Iowa","Sioux City",0.541033435,383129,0.529747893,NA,377657,NA,"Iowa","IA",686744.5,49.9,77.2,16.65,39,95.25,1.85,0.85,2.05,0.1,5.35,308854.5,TRUE,NA,NA
"IA-4",2016,"IA",4,4,"Northwestern Iowa","Sioux City",0.645127119,379900,0.61323138,NA,369712,NA,"Iowa","IA",758447,49.95,77.65,18.05,39.05,93.55,2.3,1,2.55,0.15,6.75,349414.5,TRUE,566115,74.6413394739514
"IA-4",2020,"IA",4,4,"Northwestern Iowa","Sioux City",0.637195122,398052,0.621173423,NA,382130,NA,"Iowa","IA",757123,50.7,77.5,19.2,39.05,93.55,2.7,1.45,2.45,0.35,7.9,351901.5,TRUE,567632.5,74.9722964432463
"ID-1",2012,"ID",1,1,"Idaho Panhandle and western Boise area","Nampa",0.66838311,328258,0.645069666,NA,309117,NA,"Idaho","ID",831932.5,50.1,73.75,14.4,37.15,95.1,1,2.45,1.85,0.2,10.05,352840.5,TRUE,NA,NA
"ID-1",2016,"ID",1,1,"Idaho Panhandle and western Boise area","Nampa",0.714927048,359661,0.681816135,NA,355304,NA,"Idaho","ID",869826.5,50.05,74.9,16.25,38.05,93.7,1.1,2.7,2.3,0.6,10.55,367315.5,TRUE,631247,72.5715990487758
"ID-1",2020,"ID",1,1,"Idaho Panhandle and western Boise area","Nampa",0.690329218,467141,0.677621034,NA,458569,NA,"Idaho","ID",971297.5,50.1,75.9,17.75,38.9,91.8,1.25,2.9,2.25,0.45,11.65,400382,TRUE,713325,73.4404237630592
"ID-2",2012,"ID",2,2,"Boise and Eastern Idaho","Boise City",0.659465021,324016,0.6517082,NA,318259,NA,"Idaho","ID",766628,50.35,72.8,12.25,33.35,93.4,1.2,2.25,2.25,0.25,13.3,322452.5,TRUE,NA,NA
"ID-2",2016,"ID",2,2,"Boise and Eastern Idaho","Boise City",0.646500593,330594,0.629272584,NA,326237,NA,"Idaho","ID",816110,50.15,73.1,13.65,33.95,93.5,1.1,2.2,2.45,0.4,14.05,339834.5,TRUE,562915,68.9753832203992
"ID-2",2020,"ID",2,2,"Boise and Eastern Idaho","Boise City",0.621509824,400220,0.640551653,NA,391333,NA,"Idaho","ID",872696.5,50.35,74.15,14.7,35,91.15,1.25,2.8,2.85,0.35,14.6,362839.5,TRUE,614847,70.4537029769227
