"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"FL-23",2016,"FL",0.366427840327533,337782,0.382293762575453,286662,323120,"D",-1,TRUE,TRUE,0.404858875959396,"Florida",744450.5,48.35,79.25,16.7,41.35,76.5,15.4,0.65,5.3,0.2,38.8,365251.5,TRUE,486220.5,65.3126702178318
"FL-23",2020,"FL",0.414070351758794,391205,0.366427840327533,337782,380196,"D",-1,TRUE,TRUE,0.417873938705299,"Florida",764051.5,48.2,78.4,17.4,41.65,74.15,17.45,0.95,6.05,0.25,40.2,351452.5,TRUE,509633.5,66.7014592602724
"FL-23",2024,"FL",NA,NA,0.43103792525349,412844.69228929,NA,NA,-1,TRUE,TRUE,NA,"Florida",780374,48.8,81.1,22.6,44.2,75.6,14.8,1.4,5.5,0.1,23.9,397888,FALSE,546228,69.9956687434487
"FL-24",2012,"FL",0.121736326257961,260481,0.134693160540258,NA,0,"D",0,FALSE,FALSE,NA,"Florida",757536,48.65,78.35,13.35,37.7,62.1,32.35,0.7,3.05,0.2,25.25,316599,TRUE,NA,NA
"FL-24",2016,"FL",0.156663275686673,265174,0.139558232931727,260481,0,"D",-1,FALSE,FALSE,NA,"Florida",758171,48.25,77.35,13.3,36.75,41.85,53.05,0.25,1.85,0.15,35.7,278404,TRUE,454961,60.007702747797
"FL-24",2020,"FL",0.241448692152918,298628,0.156663275686673,265174,289638,"D",-1,TRUE,TRUE,0.2039925700357,"Florida",745140,49.85,78.45,14.9,37.8,45.6,47.2,0.45,1.45,0.3,44,290528.5,TRUE,462064,62.0103604691736
"FL-24",2024,"FL",NA,NA,0.252049409594744,330497.663520404,NA,NA,-1,TRUE,TRUE,NA,"Florida",772726,48.8,77.1,16.8,38.8,46.3,42.9,0.9,2.2,0.1,39.2,355143,FALSE,462494,59.8522632860807
"FL-25",2012,"FL",0.507963535059363,237269,0.538953800962535,NA,200229,"R",1,TRUE,FALSE,0.756463848893018,"Florida",795791,49.05,77.3,13.45,38.05,85.95,9.95,0.35,1.9,0.1,71.35,266927,TRUE,NA,NA
"FL-25",2016,"FL",0.50922131147541,264353,0.548289738430584,237269,253240,"R",1,TRUE,TRUE,0.623602116569262,"Florida",772995,48.9,79.65,18.1,41.7,89.8,5.95,0.35,2.05,0,73.1,277359.5,TRUE,447107,57.8408657235817
"FL-25",2020,"FL",0.61569416498994,322843,0.50922131147541,264353,0,"R",1,FALSE,FALSE,NA,"Florida",778954,49.05,80.5,19.05,42.8,87.9,5.1,0.5,1.45,0.05,75.05,292569,TRUE,465794,59.7973692926668
"FL-25",2024,"FL",NA,NA,0.397461287608511,384549.527522266,NA,NA,-1,TRUE,TRUE,NA,"Florida",779002,48.9,79.6,17.4,41.7,68.8,20.6,1.8,6.3,0.2,44.7,324002,FALSE,515277,66.1457865319986
"FL-26",2012,"FL",0.46354039621275,266473,0.498892838081828,NA,252957,"D",1,TRUE,TRUE,0.430191692659227,"Florida",741247,48.7,79.8,14.8,40.3,85.1,11.3,0.4,2.8,0.2,67.1,257527,FALSE,NA,NA
"FL-26",2016,"FL",0.416238437821172,289225,0.442094662638469,266473,280542,"R",1,TRUE,TRUE,0.529500039209815,"Florida",787059.5,49.1,79.2,14.7,39.25,84.85,10.85,0.25,2.5,0.05,71,259425,TRUE,481401,61.1644989991227
"FL-26",2020,"FL",0.528169014084507,350423,0.416238437821172,289225,342630,"R",-1,TRUE,TRUE,0.517243090213933,"Florida",782693.5,49.15,78.2,16.1,40.85,80.55,13.15,0.7,2.2,0.15,71.95,276551,TRUE,496444.5,63.4277019037465
"FL-26",2024,"FL",NA,NA,0.588963339834769,312563.274429146,NA,NA,1,TRUE,TRUE,NA,"Florida",809482,49.8,81.8,20.5,44.1,80.5,7.3,1.5,1.7,0.2,72.3,325467,FALSE,473263,58.4649195411386
"FL-27",2012,"FL",0.464466036938751,243809,0.508976511461675,NA,230171,"R",1,TRUE,TRUE,0.601674407288494,"Florida",719632,49.3,79.2,16.4,39.9,89,8.4,0.3,2,0,75.4,273792,FALSE,NA,NA
"FL-27",2016,"FL",0.399383983572895,297564,0.466263846928499,243809,287677,"R",1,TRUE,TRUE,0.548938566517309,"Florida",753450,48.45,80.8,17.75,41.6,87.8,8,0.6,2,0.05,74.3,311300.5,TRUE,433577.5,57.5456234653925
"FL-27",2020,"FL",0.483903420523139,347972,0.399383983572895,297564,342975,"R",-1,TRUE,TRUE,0.513568044318099,"Florida",739267.5,48.65,81.95,18.8,42.05,85.95,6.3,0.9,3.05,0.05,70.3,347942,TRUE,456865.5,61.7997544867047
"FL-27",2024,"FL",NA,NA,0.498875625832594,359222.696003409,NA,NA,1,TRUE,TRUE,NA,"Florida",746930,48.4,82.2,18.8,42.3,81.3,8.2,1.1,3.3,0.1,71.6,336280,FALSE,472967,63.3214625199149
"FL-28",2024,"FL",NA,NA,0.528793594336507,342664.719295654,NA,NA,1,TRUE,TRUE,NA,"Florida",765111,50.1,79.6,17.1,41,77.4,11.1,0.8,2.2,0,74,288233,FALSE,484799,63.3632244210317
"FL-3",2012,"FL",0.614902956360803,328512,0.591632421879707,NA,315669,"R",0,TRUE,TRUE,0.647295109751037,"Florida",686903.5,49.55,76.75,13.6,35.95,60.35,34.8,0.85,3.25,0.35,9.55,299935,TRUE,NA,NA
"FL-3",2016,"FL",0.58298755186722,351688,0.574619289340102,328512,342700,"R",1,TRUE,TRUE,0.565634665888532,"Florida",730117.5,49.55,79.45,16.95,37.75,80.05,16.3,1.1,4.15,0.25,9.4,311376.5,TRUE,557114.5,76.3047728619024
"FL-3",2020,"FL",0.566801619433198,398282,0.58298755186722,351688,390401,"R",0,TRUE,TRUE,0.571399663422993,"Florida",766828.5,49.45,79.7,17.35,38.3,77.7,17.7,1.6,4.45,0.25,11.3,328784,TRUE,586684.5,76.5079153943809
"FL-3",2024,"FL",NA,NA,0.565426285188727,392679.857829048,NA,NA,1,TRUE,TRUE,NA,"Florida",807523,49.9,81.4,21.6,40.6,77.4,16.9,2.5,3.9,0.1,12.4,361189,FALSE,625922,77.5113526178202
"FL-4",2012,"FL",0.63616942172396,349660,0.624991006184867,NA,315470,"R",1,TRUE,FALSE,0.760731606808888,"Florida",723541.5,49.85,78.85,13.5,38.4,80.15,14.85,0.75,5.4,0.15,7.7,322099,TRUE,NA,NA
"FL-4",2016,"FL",0.645530145530146,421618,0.66835187057634,349660,409662,"R",0,TRUE,TRUE,0.701820037006117,"Florida",770399,49,79.3,15.5,38.85,81.2,13.55,1.05,5.95,0.2,8.6,336212.5,TRUE,582254,75.5782393279327
"FL-4",2020,"FL",0.606275303643725,510715,0.645530145530146,421618,504940,"R",1,TRUE,TRUE,0.610957737552977,"Florida",864768.5,48.95,78.75,17.55,40.05,82.05,11.45,1.05,6.35,0.35,9.5,379517.5,TRUE,647812,74.9116092919666
"FL-4",2024,"FL",NA,NA,0.527273297497841,400003.862824478,NA,NA,1,TRUE,TRUE,NA,"Florida",811996,48.9,77.3,16.8,38.9,61.8,34,1.6,3.8,0.2,10.5,348177,FALSE,607927,74.868225951852
"FL-5",2012,"FL",0.280460103251517,276025,0.287728259571269,NA,269153,"D",-1,TRUE,TRUE,0.262675875802982,"Florida",844018.5,48.95,77.5,18.55,40.5,65.45,30.75,1,2.6,0.2,12,385214.5,TRUE,NA,NA
"FL-5",2016,"FL",0.369341563786008,312071,0.357575757575758,276025,302874,"D",0,TRUE,TRUE,0.357656979470011,"Florida",736455,48.3,75.95,12.35,34.05,45,50.2,0.9,3.55,0.15,11.1,316564.5,TRUE,521692,70.8382725353212
"FL-5",2020,"FL",0.366026289180991,342746,0.369341563786008,312071,336973,"D",-1,TRUE,TRUE,0.348722301193271,"Florida",745112.5,48.75,77.85,13.7,34.9,47.05,48.45,1.6,3.55,0.3,9.45,331000,TRUE,556719,74.7160999177976
"FL-5",2024,"FL",NA,NA,0.57270503177609,426534.212624959,NA,NA,1,TRUE,TRUE,NA,"Florida",837211,48.6,78.3,17.3,39.1,78.2,14.4,1.2,7.9,0.3,12.6,373053,FALSE,615650,73.5358231079143
"FL-6",2012,"FL",0.576995759777754,362481,0.534139814610461,NA,342451,"R",0,TRUE,TRUE,0.572233691827444,"Florida",772694,48.55,80.1,20.4,42.6,83.85,12.85,0.8,3.2,0.05,8.45,366866,TRUE,NA,NA
"FL-6",2016,"FL",0.587809917355372,379804,0.52834008097166,362481,364570,"R",1,TRUE,TRUE,0.5856735332035,"Florida",760240.5,48.75,81.9,24.6,47.4,85.35,10.75,0.8,2.55,0.1,10.3,371959,TRUE,602516,79.2533415412623
"FL-6",2020,"FL",0.588294651866801,452468,0.587809917355372,379804,437856,"R",1,TRUE,TRUE,0.606119363443689,"Florida",802493,48.65,82.65,26.3,48.55,81.3,11.75,0.85,2.55,0.2,13.95,387018,TRUE,640866.5,79.8594504874186
"FL-6",2024,"FL",NA,NA,0.613920276039909,426794.094386656,NA,NA,1,TRUE,TRUE,NA,"Florida",821498,49,82.3,28.3,48.4,81.9,14,1.3,2.6,0.2,14.4,405205,FALSE,650810,79.2223474676749
"FL-7",2012,"FL",0.518103601446722,332061,0.499286509919619,NA,316010,"R",1,TRUE,TRUE,0.587063700515806,"Florida",769320.5,48.85,78.8,16.15,40.45,83.5,10.8,0.75,3.8,0.2,16.35,343400,TRUE,NA,NA
"FL-7",2016,"FL",0.461780104712042,363186,0.5,332061,353655,"D",1,TRUE,TRUE,0.485170575843689,"Florida",755668,48.8,80.1,14.55,37.6,81.25,11.7,0.85,5.15,0.15,23.65,313732,TRUE,571993.5,75.6937570467454
"FL-7",2020,"FL",0.447368421052632,414920,0.461780104712042,363186,406449,"D",-1,TRUE,TRUE,0.432403573388051,"Florida",801484.5,48.55,80.85,15.15,37.4,75.75,13.9,1.15,6.35,0.2,26.25,332184,TRUE,602829,75.2140559174881
"FL-7",2024,"FL",NA,NA,0.522385086831434,432716.057114927,NA,NA,1,TRUE,TRUE,NA,"Florida",802027,48.8,80.3,20.2,41.9,77,13,1.9,5.1,0.4,22.5,356298,FALSE,609567,76.0033016344836
"FL-8",2012,"FL",0.567617221822829,363051,0.54883531968382,NA,348909,"R",1,TRUE,TRUE,0.588783894941088,"Florida",759764.5,48.75,79.8,18.35,42.65,82.3,11.15,0.9,4.6,0.15,18.05,363620.5,TRUE,NA,NA
"FL-8",2016,"FL",0.607700312174818,401911,0.573454913880446,363051,390561,"R",1,TRUE,TRUE,0.631099879404242,"Florida",743869.5,48.5,81.9,24.6,48.4,86.1,10.95,0.8,2.95,0.25,10.45,360642.5,TRUE,584195,78.5346085570117
"FL-8",2020,"FL",0.58948432760364,467055,0.607700312174818,401911,459788,"R",1,TRUE,TRUE,0.6135284087449,"Florida",786979,49,82.3,26.1,48.6,84.45,11.65,1.05,3.4,0.2,11.95,378172,TRUE,623789,79.2637414721358
"FL-8",2024,"FL",NA,NA,0.58269819002935,459669.935464863,NA,NA,0,TRUE,TRUE,NA,"Florida",817216,49.2,82.6,27,48.6,84.4,11.8,1.2,3.4,0.2,12.8,392643,FALSE,653921,80.0181347403869
"FL-9",2012,"FL",0.372061774205882,274613,0.390336833648936,NA,263747,"D",0,TRUE,TRUE,0.374813741957254,"Florida",768588.5,48.65,77.1,15,39.15,82.6,10.15,0.9,4.8,0.2,29.9,340375,TRUE,NA,NA
"FL-9",2016,"FL",0.43329886246122,356530,0.438383838383838,274613,339761,"D",0,TRUE,TRUE,0.425151797881452,"Florida",844310.5,49,76.15,14.35,36.9,76.25,14.45,0.9,4.5,0.3,45.35,344413.5,TRUE,573317,67.9035733891738
"FL-9",2020,"FL",0.46518668012109,438440,0.43329886246122,356530,429638,"D",-1,TRUE,TRUE,0.439646865500724,"Florida",967338,49.65,76.95,16.05,38.1,69,14.9,1,3.9,0.15,45.05,402161.5,TRUE,664007,68.6427081330414
"FL-9",2024,"FL",NA,NA,0.408047225183123,340751.62459436,NA,NA,-1,TRUE,TRUE,NA,"Florida",842005,48.7,77.7,14.2,37.8,58.5,15.2,1.5,5.8,0.3,53.4,342074,FALSE,560968,66.6228822869223
"GA-1",2012,"GA",0.559143256915294,260148,0.549908095274565,NA,249580,"R",1,TRUE,TRUE,0.629782033816812,"Georgia",728385.5,49.35,75.5,12.6,35.15,67.9,28.8,0.7,2.2,0.2,6.75,317410.5,TRUE,NA,NA
"GA-1",2016,"GA",0.579650565262076,269568,0.565217391304348,260148,211112,"R",1,TRUE,FALSE,0.995883701542309,"Georgia",735841,49.35,76.35,14.05,35.65,65.65,31.05,1.2,2.55,0.6,6.55,320971,TRUE,541541,73.5948391024692
"GA-1",2020,"GA",0.562880324543611,332905,0.579650565262076,269568,324695,"R",1,TRUE,TRUE,0.583492200372657,"Georgia",757608,49.45,76.75,15.85,36.5,64.85,32.15,1.25,2.7,0.2,7.1,334240.5,TRUE,565831.5,74.6865793391833
"GA-1",2024,"GA",NA,NA,0.560364942375965,338574,NA,NA,1,TRUE,TRUE,NA,"Georgia",799549,49.3,77,16.7,37,65.5,30.4,2.9,3,0.3,8.4,351834,FALSE,593579,74.2392273644267
"GA-10",2012,"GA",0.624586655632845,294851,0.604040348740128,NA,211466,"R",1,TRUE,FALSE,0.998103714072239,"Georgia",720870,48.85,76.4,13.35,36.4,73.35,23.6,0.7,2.85,0.05,5.2,312068.5,TRUE,NA,NA
"GA-10",2016,"GA",0.631307929969104,315073,0.632591093117409,294851,244821,"R",1,TRUE,FALSE,0.995523259851075,"Georgia",731551.5,48.9,76.4,14.15,36.4,71.1,26.4,0.7,2.65,0.05,5.4,297169.5,TRUE,539628,73.7648682286893
"GA-10",2020,"GA",0.603238866396761,387273,0.631307929969104,315073,378446,"R",1,TRUE,TRUE,0.623100785845273,"Georgia",779158.5,49.45,76.7,15.25,37.3,68.95,27.3,1.75,3.3,0.15,6.15,312880.5,TRUE,579534,74.3794747795217
"GA-10",2024,"GA",NA,NA,0.599953828885604,376859,NA,NA,1,TRUE,TRUE,NA,"Georgia",833978,49,77.2,15.4,36.9,68.6,26.5,2.3,2.9,0.2,8.9,328820,FALSE,614348,73.6647729316601
"GA-11",2012,"GA",0.669430790339554,300276,0.643381955699622,NA,287351,"R",1,TRUE,TRUE,0.685461334743919,"Georgia",759169,49.25,74.75,10.6,35.9,77.5,17.45,0.8,2.65,0.05,10.35,304995,TRUE,NA,NA
"GA-11",2016,"GA",0.630753138075314,329615,0.679878048780488,300276,323318,"R",1,TRUE,TRUE,0.674057738820604,"Georgia",756857,48.95,76.4,11.85,36.75,76.4,17.35,1,4.4,0.1,10.85,302731.5,TRUE,526772,69.5999376368323
"GA-11",2020,"GA",0.578252032520325,413230,0.630753138075314,329615,405882,"R",1,TRUE,TRUE,0.604261829792895,"Georgia",795042.5,48.75,77.5,13.7,37.95,73.55,18.25,2.15,4.05,0.2,12.15,323183,TRUE,566137.5,71.2084574095095
"GA-11",2024,"GA",NA,NA,0.601300572108188,390136,NA,NA,1,TRUE,TRUE,NA,"Georgia",791779,48.8,78.2,14.8,37.5,73.3,17.6,2.6,5.2,0.2,13.3,330611,FALSE,570732,72.0822350681188
"GA-12",2012,"GA",0.554220729602696,268283,0.555799246855943,NA,259121,"D",-1,TRUE,TRUE,0.462999911238379,"Georgia",705508.5,49.1,75.7,12.1,34.25,56.75,40.5,0.65,1.85,0.15,5.15,295198,TRUE,NA,NA
"GA-12",2016,"GA",0.582991803278688,267674,0.55959595959596,268283,258912,"R",1,TRUE,TRUE,0.616008527994067,"Georgia",718041.5,49.2,76.05,13.65,35.55,60.5,36.6,0.75,2.3,0.25,6.3,300956.5,TRUE,530391,73.8663433798743
"GA-12",2020,"GA",0.564777327935223,317584,0.582991803278688,267674,310099,"R",1,TRUE,TRUE,0.583807106762679,"Georgia",737833,50.1,76.8,15.15,36.3,60.5,36.85,1.35,2.65,0.15,6.5,312497.5,TRUE,551680.5,74.7703748680257
"GA-12",2024,"GA",NA,NA,0.544783955324566,340948,NA,NA,1,TRUE,TRUE,NA,"Georgia",779898,49,77.1,16.4,37,57.4,38.6,2,2.5,0.5,6.1,335911,FALSE,585783,75.1102067193402
"GA-13",2012,"GA",0.29973026495493,292880,0.323398364258305,NA,281538,"D",-1,TRUE,TRUE,0.282555108013838,"Georgia",762405,47.1,72.15,8.5,34.2,36.9,58.05,0.8,3.7,0,11.1,304215,TRUE,NA,NA
"GA-13",2016,"GA",0.272540983606557,301238,0.30241935483871,292880,252833,"D",-1,FALSE,TRUE,NA,"Georgia",753943.5,47.2,73.25,10.75,35.85,33.35,60.95,0.6,3.1,0.05,11.45,288110.5,TRUE,510149.5,67.6641552052641
"GA-13",2020,"GA",0.236363636363636,367810,0.272540983606557,301238,360521,"D",-1,TRUE,TRUE,0.225995157008884,"Georgia",799228.5,47.05,74.1,11.45,35.55,30.1,64.7,1.1,3.15,0.2,11.3,302651.5,TRUE,554466.5,69.3752162241462
"GA-13",2024,"GA",NA,NA,0.291833942629017,356696,NA,NA,-1,TRUE,TRUE,NA,"Georgia",773905,47.1,75.3,12.7,36.4,22,69.1,1.7,3.8,0.2,12,304319,FALSE,541294,69.943210083925
"GA-14",2012,"GA",0.732112315321742,232702,0.710257458111974,NA,219192,"R",1,TRUE,TRUE,0.729711850797474,"Georgia",696119,49.2,74.5,13.1,37.3,87.7,9.9,0.9,1.1,0.1,10.7,277446,FALSE,NA,NA
"GA-14",2016,"GA",0.772399588053553,255872,0.743147208121827,232702,216743,"R",1,TRUE,FALSE,1,"Georgia",710532.5,48.6,75.25,14.2,37.6,86.95,10,0.9,1.6,0.1,11.55,282571,TRUE,505522,71.1469214990166
"GA-14",2020,"GA",0.743667679837893,319995,0.772399588053553,255872,307625,"R",0,TRUE,TRUE,0.747101178382771,"Georgia",734567,49.2,76.05,15.4,38.35,85.95,11.15,1.9,1.35,0.15,12.4,291160.5,TRUE,530225.5,72.1820473830161
"GA-14",2024,"GA",NA,NA,0.680824959922737,356187,NA,NA,1,TRUE,TRUE,NA,"Georgia",796193,49.8,76.7,15.9,38.8,76.3,15.7,3.3,1.5,0.1,14.2,311556,FALSE,573890,72.0792571650341
"GA-2",2012,"GA",0.408017136095755,262837,0.416315106731738,NA,255161,"D",-1,TRUE,TRUE,0.362163496772626,"Georgia",664132,49.45,75.6,13.25,35.4,46.25,50.95,0.5,1.45,0.15,4.95,285608.5,TRUE,NA,NA
"GA-2",2016,"GA",0.440488301119023,248103,0.41046277665996,262837,242599,"D",-1,TRUE,TRUE,0.387701515669891,"Georgia",678994,48.65,75.85,14.5,36.1,44,53.7,0.6,1.55,0.15,5.3,301195.5,TRUE,502036,73.9382085850538
"GA-2",2020,"GA",0.437941473259334,278056,0.440488301119023,248103,273017,"D",-1,TRUE,TRUE,0.408839010025017,"Georgia",672381.5,48.75,76.6,16.3,37.4,43.7,53.65,1.3,1.6,0.25,5.5,302985.5,TRUE,503908,74.9437633248387
"GA-2",2024,"GA",NA,NA,0.443731089258699,317280,NA,NA,-1,TRUE,TRUE,NA,"Georgia",757219,48.3,76.7,17,37.4,44.2,52.9,1.5,2.6,0.3,6.3,349798,FALSE,564949,74.6084025889472
"GA-3",2012,"GA",0.658538643836634,296218,0.652881422350743,NA,232485,"R",1,TRUE,FALSE,0.999548357958578,"Georgia",771407,48.35,74.15,12.35,37.55,71.7,25.8,0.65,2.45,0.1,5.5,306325.5,TRUE,NA,NA
"GA-3",2016,"GA",0.662203913491246,311865,0.666329625884732,296218,303187,"R",0,TRUE,TRUE,0.683465979741876,"Georgia",730662.5,48.95,76.15,14.7,38.2,71.85,25.65,0.7,2.45,0.15,5.75,293068,TRUE,537530,73.5674815663867
"GA-3",2020,"GA",0.62753036437247,380895,0.662203913491246,311865,371318,"R",1,TRUE,TRUE,0.650455943423157,"Georgia",762164,48.75,76.5,15.8,38.75,70,26.9,1.75,3,0.2,6.2,302947.5,TRUE,564552,74.0722469179861
"GA-3",2024,"GA",NA,NA,0.644237977034391,385533,NA,NA,0,TRUE,TRUE,NA,"Georgia",793606,48.8,77.2,17.3,40.3,69.7,25.9,2.1,2.5,0.1,7.4,320838,FALSE,589311,74.2573770863628
"GA-4",2012,"GA",0.255784975061714,296933,0.262829524913995,NA,283962,"D",-1,TRUE,TRUE,0.264264232538157,"Georgia",703481.5,48,74.25,9,34.3,30.8,57.9,0.65,5.9,0.05,12.8,278803.5,TRUE,NA,NA
"GA-4",2016,"GA",0.227692307692308,298663,0.258064516129032,296933,290739,"D",-1,TRUE,TRUE,0.24280540278394,"Georgia",756186.5,47.05,74.35,10.85,35.95,30.65,61.7,1.15,5.75,0.25,9.55,284061,TRUE,505212.5,66.8105685568309
"GA-4",2020,"GA",0.204040404040404,357719,0.227692307692308,298663,348299,"D",-1,TRUE,TRUE,0.199233991484328,"Georgia",778829,47.15,76,13.4,37.45,29.6,62.5,1.3,5.4,0.3,9.85,296070.5,TRUE,539656,69.2906915381939
"GA-4",2024,"GA",NA,NA,0.205825842094985,317482,NA,NA,-1,TRUE,TRUE,NA,"Georgia",764506,47.5,76.7,14.2,37,34.3,56.3,2.4,7.2,0.2,11.8,320293,FALSE,524459,68.6010312541694
"GA-5",2012,"GA",0.158035397559573,290359,0.150234077579998,NA,277689,"D",-1,TRUE,TRUE,0.156055875457796,"Georgia",682106,49.05,79.4,9.75,33.35,39.15,55.2,0.85,4.55,0.1,8.35,333082,TRUE,NA,NA
"GA-5",2016,"GA",0.12280701754386,305754,0.159757330637007,290359,300549,"D",-1,TRUE,TRUE,0.155608569650872,"Georgia",760674,47.85,79.65,11.1,33.35,34.55,59.6,1.05,5.25,0.1,6.45,360229,TRUE,567431.5,74.5958847022509
"GA-5",2020,"GA",0.128412537917088,363156,0.12280701754386,305754,354503,"D",0,TRUE,TRUE,0.148506500650206,"Georgia",789303,48.35,80,12.35,34.4,37.05,56.25,1.5,6.55,0.2,7.05,379322,TRUE,595486,75.4445377757338
"GA-5",2024,"GA",NA,NA,0.130328583388716,347583,NA,NA,-1,TRUE,TRUE,NA,"Georgia",774627,48,81.3,13.2,35.3,42.2,52,1.4,5.7,0,7,398768,FALSE,596136,76.9578132443098
"GA-6",2012,"GA",0.608301638575559,307096,0.589722545273301,NA,294034,"R",1,TRUE,TRUE,0.645058054510703,"Georgia",753252.5,49.25,74.75,10.4,37.6,75.8,14,0.65,9.6,0.2,10.7,302564.5,TRUE,NA,NA
"GA-6",2016,"GA",0.50788643533123,331246,0.61851475076297,307096,326005,"R",1,TRUE,TRUE,0.616824895323691,"Georgia",743016,49.35,75,11.8,37.7,71.15,14.7,1.95,12.6,0.15,13.3,300119,TRUE,472904,63.6465432776683
"GA-6",2020,"GA",0.443654822335025,400936,0.50788643533123,331246,397104,"D",-1,TRUE,TRUE,0.454110258269874,"Georgia",751650,48.75,76.7,13.35,38.7,68.35,15.45,2.95,13.6,0.15,12.3,318365,TRUE,506732.5,67.4160180935276
"GA-6",2024,"GA",NA,NA,0.246875977319391,367715,NA,NA,-1,TRUE,TRUE,NA,"Georgia",797492,49.5,76.1,14.7,40.6,73,11,1.6,15.3,0.1,11,305541,FALSE,543026,68.0917175344706
"GA-7",2012,"GA",0.602308316460784,263742,0.600648326340032,NA,252066,"R",1,TRUE,TRUE,0.621618941070989,"Georgia",826020,49.1,71.65,8.5,35.3,61.6,22.05,1.1,11.6,0.1,16.05,293708,TRUE,NA,NA
"GA-7",2016,"GA",0.532846715328467,294972,0.611167512690355,263742,288301,"R",1,TRUE,TRUE,0.603816844201026,"Georgia",805905,49.2,72.3,9.65,35.6,58.1,22,1,14.75,0.2,19.15,272675,TRUE,480316.5,59.5996426377799
"GA-7",2020,"GA",0.468020304568528,379758,0.532846715328467,294972,371464,"D",0,TRUE,TRUE,0.486087480886439,"Georgia",850574.5,48.65,73.8,10.95,36.7,52.55,23.85,1.35,17.7,0.15,20.05,296040.5,TRUE,519614,61.0897693264964
"GA-7",2024,"GA",NA,NA,0.590065684674232,406792,NA,NA,1,TRUE,TRUE,NA,"Georgia",778113,48.9,74.8,12.1,36.8,40.9,31.9,1.3,16.2,0.3,25,277608,FALSE,469124,60.2899578852943
"GA-8",2012,"GA",0.616281212048292,265963,0.615731883455207,NA,197789,"R",1,TRUE,FALSE,1,"Georgia",705036.5,48.75,75.15,13.3,36.35,63.5,33.6,0.6,1.65,0.2,5.45,298321.5,TRUE,NA,NA
"GA-8",2016,"GA",0.647901740020471,265514,0.621594349142281,265963,257208,"R",1,TRUE,TRUE,0.676429193493204,"Georgia",702423,48.9,75.9,15.05,37.15,65.15,31.75,0.95,1.95,0.1,6.45,300458,TRUE,515092,73.3307423020032
"GA-8",2020,"GA",0.626262626262626,316121,0.647901740020471,265514,307965,"R",1,TRUE,TRUE,0.645206435796276,"Georgia",711847,49.15,76.4,16.15,37.45,63.75,32.85,1.6,2.55,0.15,7.05,310133,TRUE,526802,74.0049476924114
"GA-8",2024,"GA",NA,NA,0.632969274393916,330441,NA,NA,1,TRUE,TRUE,NA,"Georgia",778270,49.1,76.3,17,38,65,31.4,2,2,0.2,7.5,336379,FALSE,573557,73.6964035617459
"GA-9",2012,"GA",0.781386626297773,265551,0.747015770014336,NA,252153,"R",0,TRUE,TRUE,0.761843008014975,"Georgia",773855.5,50,75.15,14.85,38.8,89.55,6.1,0.65,1.55,0.1,13,335616.5,TRUE,NA,NA
"GA-9",2016,"GA",0.801235839340886,297215,0.792089249492901,265551,256535,"R",1,TRUE,FALSE,1,"Georgia",737491.5,49.2,77.15,17.85,41.15,88.75,7.8,0.7,1.75,0.1,12.8,327925.5,TRUE,530815.5,71.9758126025859
"GA-9",2020,"GA",0.773279352226721,382279,0.801235839340886,297215,372547,"R",0,TRUE,TRUE,0.785806891479464,"Georgia",788308,49.05,77.8,19,41.3,88.65,7.75,1.35,1.95,0.15,13.3,344318.5,TRUE,579348,73.4925942651857
"GA-9",2024,"GA",NA,NA,0.654793988327966,365489,NA,NA,1,TRUE,TRUE,NA,"Georgia",810092,49.4,77.6,18.1,40.9,76.8,12.5,2.9,7.1,0.3,16.2,338230,FALSE,576866,71.2099366491707
"HI-1",2012,"HI",0.290186503962228,216671,0.283079563476909,NA,213329,"D",-1,TRUE,TRUE,0.453871719269298,"Hawaii",684821.5,50.1,79.6,16.55,39.05,32,3.8,1.75,66.85,20.6,8.1,250186.5,TRUE,NA,NA
"HI-1",2016,"HI",0.325854700854701,209300,0.293819655521783,216671,202357,"D",0,TRUE,TRUE,0.227113467782187,"Hawaii",710050.5,50.3,80.25,17.8,39.15,34,3.95,2.05,67.1,20.6,8.35,260869.5,TRUE,509602,71.769824822319
"HI-1",2020,"HI",0.350966429298067,280956,0.325854700854701,209300,254433,"D",-1,TRUE,TRUE,0.279790750413665,"Hawaii",717962,50.15,80.35,19.55,40,33.65,3.8,1.9,67.7,20.05,9.05,276329.5,TRUE,520595,72.5101049916291
"HI-1",2024,"HI",NA,NA,0.344511990050131,279670.201462112,NA,NA,-1,TRUE,TRUE,NA,"Hawaii",723269,49.8,80.3,20.3,41,34.4,4.1,2.4,67.3,21.9,8.9,283863,FALSE,529852,73.2579441397322
"HI-2",2012,"HI",0.26666544357095,218026,0.249182868596612,NA,209210,"D",0,TRUE,TRUE,0.194574829119067,"Hawaii",704610.5,50.6,76.4,13.9,37.4,53.15,2.95,2.8,46.35,31,10.9,274123,TRUE,NA,NA
