"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Kentucky","KY","KY-5",701935.5,49.85,77.95,16.85,40.9,97.55,1.9,0.65,0.55,0.05,0.95,329750.5,544563,2016,TRUE,77.5802050188372
"Kentucky","KY","KY-6",763781,48.85,77.85,14.15,37,87.5,10.4,0.75,2.6,0.1,4.55,335118.5,570737.5,2016,TRUE,74.7252811997156
"Louisiana","LA","LA-1",807554,48.55,77,15.4,38.2,80.15,15.45,1.95,2.7,0.1,9,339055.5,591152.5,2016,TRUE,73.2028446394916
"Louisiana","LA","LA-2",794345.5,48,77.2,13.3,36.1,33.15,62.6,0.8,3.05,0.05,6.5,354797,589420.5,2016,TRUE,74.2020317355609
"Louisiana","LA","LA-3",785267.5,48.8,75.05,13.7,35.9,72.25,26.2,0.95,1.9,0,3.9,337952,574583,2016,TRUE,73.1703527778751
"Louisiana","LA","LA-4",756028,49.4,75.7,15.55,36.8,62.75,35.4,1.5,1.4,0.15,3.85,348233.5,563636.5,2016,TRUE,74.5523313951335
"Louisiana","LA","LA-5",743119,50,75.95,15.5,37.4,62.3,36.75,0.7,0.8,0.1,2.35,329650.5,557795.5,2016,TRUE,75.0613966269198
"Louisiana","LA","LA-6",791214.5,48.85,76.25,13.3,35.4,72.05,24.8,1.1,2.65,0.1,4.4,333471,585409,2016,TRUE,73.988659206827
"Maine","ME","ME-1",677644,48.65,81.15,19.2,44.25,96.2,2.3,1.15,2.1,0.1,1.8,355613,539423,2016,TRUE,79.6027117483516
"Maine","ME","ME-2",654973.5,49.35,80.6,19.6,44.85,97.25,1.2,2.65,1.1,0.1,1.4,380405,521030.5,2016,TRUE,79.5498596508103
"Maryland","MD","MD-1",729750.5,49.35,78.6,18.1,42.5,84.7,13.45,0.8,2.6,0.1,3.95,338951.5,558134,2016,TRUE,76.4828527010259
"Maryland","MD","MD-2",764155.5,47.7,76.7,12.7,36.3,56.65,37.2,1.05,6.35,0.2,7.5,308583,544853,2016,TRUE,71.3013254501211
"Maryland","MD","MD-3",761223,47.9,78.95,14.75,37,65.65,23.7,0.9,9.65,0.2,8.95,311277.5,547800.5,2016,TRUE,71.963209204136
"Maryland","MD","MD-4",753491,48.3,76.7,13.1,37.45,31.3,53.75,1.1,4.3,0.1,16,284036,501634,2016,TRUE,66.5746505266818
"Maryland","MD","MD-5",764620.5,48.9,77.35,12.7,38.2,52.15,40.8,1.35,5.1,0.3,9.2,281705.5,548348.5,2016,TRUE,71.7151188073038
"Maryland","MD","MD-6",770768.5,49.9,76.65,14,38.65,69.4,15.35,1.05,12.65,0.3,14.15,300105.5,526190,2016,TRUE,68.2682283980209
"Maryland","MD","MD-7",723579.5,47.8,78.65,15.1,38.6,37.55,55.05,1,8.15,0.2,3.45,321377,537546,2016,TRUE,74.2898326997932
"Maryland","MD","MD-8",761700.5,48.05,77.7,15.75,40.2,68.8,14.3,0.95,10.7,0.2,14.8,295758,510919.5,2016,TRUE,67.0761670761671
"Massachusetts","MA","MA-1",736325,48.1,79.4,17.15,40.9,87.15,7.75,0.85,2.9,0.1,17.85,320796.5,562634,2016,TRUE,76.4110956439072
"Massachusetts","MA","MA-2",744505,48.85,80.15,15.3,39.35,86.2,6.9,0.9,6.35,0.2,9.6,302571,557249.5,2016,TRUE,74.8483220394759
"Massachusetts","MA","MA-3",761591.5,49.7,77.25,13.6,39.05,81.7,4.9,0.6,9.25,0.2,19.5,291440.5,531547.5,2016,TRUE,69.7943057400194
"Massachusetts","MA","MA-4",751204,48.3,77.7,15.55,41,88.5,4.15,0.45,7,0.1,5.1,291137,547482,2016,TRUE,72.8806023397106
"Massachusetts","MA","MA-5",766066,48.3,79.85,15.35,38.8,79.45,6.65,0.55,13.05,0.2,8.75,307844,522655,2016,TRUE,68.225844770555
"Massachusetts","MA","MA-6",767808,48.45,79.3,17.45,42.5,88,5.15,0.45,4.6,0.1,9,306936,567530,2016,TRUE,73.9156143202467
"Massachusetts","MA","MA-7",792204,48.6,83.35,10.85,31.7,55.6,30.4,0.8,11.2,0.1,22.2,320822.5,532157.5,2016,TRUE,67.1743010638674
"Massachusetts","MA","MA-8",763714.5,48.1,80.15,15.65,39.4,77.5,10.95,0.55,9.15,0.15,5.7,319196,563569.5,2016,TRUE,73.793217229737
"Massachusetts","MA","MA-9",743702.5,48.65,80.95,21.3,45.85,90.25,4.45,0.8,1.9,0.05,5.3,409454,573905,2016,TRUE,77.1686258954353
"Michigan","MI","MI-1",699555,50.8,81.3,22.2,46.5,94.7,2.2,4.3,1,0.1,1.95,447183,562747.5,2016,TRUE,80.4436391706156
"Michigan","MI","MI-2",734276.5,49.1,76.2,15.45,37.3,87.65,8.45,1.35,2.75,0.1,9.3,319385.5,539834,2016,TRUE,73.5191715927175
"Michigan","MI","MI-3",737126.5,50.1,75.85,14,37,86.9,10.2,1.4,2.75,0.1,7.65,297998,536039,2016,TRUE,72.7200826452447
"Michigan","MI","MI-4",702314.5,50.1,79.25,18.25,41.3,95.75,2.7,1.55,1.3,0.15,3.25,347649.5,548558.5,2016,TRUE,78.1072439768793
"Michigan","MI","MI-5",680252,48.45,77.9,17.75,41.45,80.35,19.35,1.65,1.25,0,4.8,330457.5,523588.5,2016,TRUE,76.9697847268365
"Michigan","MI","MI-6",716040,49.35,77.25,16.25,38.75,88.05,10.2,1.6,2.2,0.15,6.15,328674.5,536676,2016,TRUE,74.9505614211497
"Michigan","MI","MI-7",699636,50.1,78.25,17.2,42.15,93.25,5.6,1.3,1.4,0.05,4.5,305014.5,540522.5,2016,TRUE,77.2576739904751
"Michigan","MI","MI-8",732557,49.25,78.2,14.4,38.45,88.3,7.15,1.35,5.1,0.1,5,299846.5,546713.5,2016,TRUE,74.6308478384617
"Michigan","MI","MI-9",719265.5,48.75,80,16.6,40.7,80.5,14.9,1.05,5,0.1,2.35,321877.5,546203,2016,TRUE,75.9389961008835
"Michigan","MI","MI-10",716619,49.25,77.95,17.3,42.65,94.55,3.7,1,2.3,0.05,3.3,311216,544666,2016,TRUE,76.0049621905085
"Michigan","MI","MI-11",724243,49.15,78,15.45,41.55,82.6,6.75,0.9,11.35,0,3.3,301827.5,521154.5,2016,TRUE,71.958513924194
"Michigan","MI","MI-12",708040,48.95,78.85,13.8,35.9,82.2,11.95,1.25,6.55,0.1,6,299142,524459,2016,TRUE,74.0719450878481
"Michigan","MI","MI-13",676696,47.6,76,14.1,36.3,40.1,56,1.15,1.9,0.15,7.75,332692,487662,2016,TRUE,72.0651518554861
"Michigan","MI","MI-14",695822.5,47.65,76.35,15.3,37.7,36.7,58.25,1.15,5.6,0.15,4.4,329835,500379,2016,TRUE,71.9118740770814
"Minnesota","MN","MN-1",672248,50.05,77,16.75,38.35,92.15,3.7,0.8,3.45,0.1,6.25,289312,494763.5,2016,TRUE,73.5983595339815
"Minnesota","MN","MN-2",700051.5,49.5,74.85,12.85,37.6,87.3,6.1,1.2,5.85,0.15,6.05,270430,502378.5,2016,TRUE,71.7630774307319
"Minnesota","MN","MN-3",707210,48.95,76.4,14.85,40.1,83.4,8.8,0.95,8.1,0.15,4,288191,508017,2016,TRUE,71.8339672798744
"Minnesota","MN","MN-4",709116.5,48.75,76.3,13.8,35.85,74.6,12,1.8,13.7,0.2,6.75,282995,500825,2016,TRUE,70.6266177701407
"Minnesota","MN","MN-5",714483.5,49.85,79.1,11.65,33.9,70.15,18.95,2.15,7.85,0.15,9.6,314157.5,512148.5,2016,TRUE,71.6809415472856
"Minnesota","MN","MN-6",701521.5,50.4,74.4,12.25,37,92.95,4.2,1.05,3.25,0.1,2.9,267750.5,508517,2016,TRUE,72.4877284587857
"Minnesota","MN","MN-7",662979,50.25,76.7,19.2,40.9,93.25,2,3.9,1.2,0.15,4.25,330451,497132,2016,TRUE,74.9845771887194
"Minnesota","MN","MN-8",665490,50.7,78.8,19.4,43,95.3,1.75,3.95,1.15,0.1,1.75,374116.5,519624,2016,TRUE,78.081413695172
"Mississippi","MS","MS-1",761830.5,48.35,76.1,15.45,37.9,70.1,28.6,0.35,0.9,0.1,3.25,329335,569961.5,2016,TRUE,74.8147389740894
"Mississippi","MS","MS-2",712656.5,47.75,74.65,14.25,36.15,31.45,67.25,0.55,0.65,0,1.8,311347,525793.5,2016,TRUE,73.7793733727259
"Mississippi","MS","MS-3",747361,48.65,76.5,15.6,37.45,61.85,35.55,1.4,1.25,0.05,2.15,331525.5,560642.5,2016,TRUE,75.0162906547171
"Mississippi","MS","MS-4",766368.5,48.95,76.15,15.3,37.25,73.05,24.9,0.85,1.9,0.25,4.15,340135.5,571271.5,2016,TRUE,74.5426645275739
"Missouri","MO","MO-1",732540.5,46.95,78.05,13.15,35.7,45.75,51.3,1.05,3.9,0.1,3.6,369987.5,545220,2016,TRUE,74.4286493374769
"Missouri","MO","MO-2",765787,48.75,78.45,18.35,42.75,90.65,4.8,0.75,5.15,0.05,2.8,319808,581042.5,2016,TRUE,75.8752107309213
"Missouri","MO","MO-3",783926.5,49.9,76.3,15.4,39,94.75,4.5,1,1.55,0.15,2.15,342848,590552,2016,TRUE,75.332572632766
"Missouri","MO","MO-4",766148,50.1,77.5,16,36.75,91.6,6.2,1.4,2.3,0.3,3.85,348432.5,582636,2016,TRUE,76.0474477516094
"Missouri","MO","MO-5",764274,48.65,76.85,14.75,36.9,71,23.45,1.4,2.6,0.35,9.05,358909,562816.5,2016,TRUE,73.640670754206
"Missouri","MO","MO-6",769703.5,49.2,76.25,15.9,38.55,92.65,5.7,1.3,1.85,0.35,4,332783,575636.5,2016,TRUE,74.7867847814126
"Missouri","MO","MO-7",773726.5,48.9,77.05,16.9,37.8,94.35,2.75,2.4,1.75,0.35,5.15,355246.5,582710,2016,TRUE,75.3121419519688
"Missouri","MO","MO-8",742496,50.15,77.25,18.05,40.7,93.65,5.5,1.1,0.9,0.1,1.95,341530,566693.5,2016,TRUE,76.3227680687842
"Montana","MT","MT-1",1041721,50.15,78.1,17.7,39.95,91.55,1.05,8.1,1.35,0.2,3.65,502315,803979,2016,TRUE,77.17795839769
"Nebraska","NE","NE-1",643190,50.15,75.9,14.7,35.4,91.25,4.25,1.95,3.4,0.2,9.2,271811,464775,2016,TRUE,72.2609182356691
"Nebraska","NE","NE-2",660835,49.45,73.7,11.9,34.7,84.05,11.4,1.4,4.2,0.15,11.3,270748,453867,2016,TRUE,68.6808356094941
"Nebraska","NE","NE-3",604108,49.9,76.2,18.85,39.9,95.1,1.7,1.7,0.95,0.1,11.55,286673.5,441831.5,2016,TRUE,73.1378329702636
"Nevada","NV","NV-1",712014.5,50.9,77.7,12.6,36.6,54.65,12.9,2.05,10.35,1.35,46.5,304237.5,421228.5,2016,TRUE,59.16010137434
"Nevada","NV","NV-2",713584,50.65,77.95,16.5,39.55,84.9,2.8,3.45,5.6,1.1,22.7,306800.5,515278,2016,TRUE,72.2098589654477
"Nevada","NV","NV-3",781110.5,49.1,78.15,16.05,39,72,9.15,1.1,16.9,1.55,16.65,334825.5,562437.5,2016,TRUE,72.0048571872994
"Nevada","NV","NV-4",737733,50,74.3,14.55,36.5,68.4,16.8,2.05,8.05,1.3,29.2,283935,488044.5,2016,TRUE,66.1546250472732
"New Hampshire","NH","NH-1",672417,49.35,80.5,16.4,42.25,95.4,2.3,0.7,2.75,0.2,3.6,318602,524575.5,2016,TRUE,78.0134202436881
"New Hampshire","NH","NH-2",664284.5,49.65,80.45,17.6,43.75,94.8,2.05,1.05,3.65,0.05,3.55,310044.5,517708,2016,TRUE,77.9346800956518
"New Jersey","NJ","NJ-1",734291.5,48.3,77.5,15.05,39.2,70.65,19.05,0.85,6.2,0.15,13.55,295540.5,543058,2016,TRUE,73.9567324420887
"New Jersey","NJ","NJ-2",717236.5,49.1,78.7,18.1,42.25,78.2,14.25,1.05,4.85,0.3,16.3,386127.5,530619.5,2016,TRUE,73.9811066503169
"New Jersey","NJ","NJ-3",740685.5,48.95,79.5,19.05,43.6,82.6,13.05,0.85,4.65,0.1,8.2,320168.5,569497.5,2016,TRUE,76.8878964148751
"New Jersey","NJ","NJ-4",749478,48.3,75.8,17.9,40.95,86.1,7.55,0.5,5.15,0.2,10.6,297967.5,533144,2016,TRUE,71.1353768889814
"New Jersey","NJ","NJ-5",744904.5,48.65,77.7,16.5,42.6,80.35,5.85,0.5,11.85,0.1,13.95,280735.5,532677.5,2016,TRUE,71.5095022247818
"New Jersey","NJ","NJ-6",748097,49.25,78.2,13.25,37.3,64.45,11.75,0.65,20.55,0.15,22,273652,494515,2016,TRUE,66.1030588279327
"New Jersey","NJ","NJ-7",748674.5,49.15,77.25,15.4,42.85,81.2,5.5,0.55,11.5,0.05,11.7,282156,528974.5,2016,TRUE,70.6548039234674
"New Jersey","NJ","NJ-8",772468,49.95,78.25,10.3,34.8,59.85,11.85,0.8,9.8,0.2,54.75,305378,427382.5,2016,TRUE,55.3268873273715
"New Jersey","NJ","NJ-9",765172,48.85,78,14.45,37.95,61.7,11.5,0.75,14.55,0.15,37.2,284923,483365,2016,TRUE,63.1707642203322
"New Jersey","NJ","NJ-10",773288.5,47.8,76.95,12.2,35.95,30.7,52.4,0.6,8.25,0.1,20.95,308402,503533.5,2016,TRUE,65.1158655534125
"New Jersey","NJ","NJ-11",732613,48.65,78.75,17.35,43.2,83.95,4.65,0.45,11.3,0.1,11.45,280623.5,533817.5,2016,TRUE,72.8648686277748
"New Jersey","NJ","NJ-12",754919.5,49.05,77.85,15.3,39.5,60.65,18.9,0.4,17.6,0.15,17.8,289132.5,496183,2016,TRUE,65.726610585632
"New Mexico","NM","NM-1",693629.5,49,78.3,15.7,38.15,78.2,3.75,5.6,3.65,0.15,49.65,302958.5,503046,2016,TRUE,72.5237320500354
"New Mexico","NM","NM-2",699209.5,50.45,74.65,16.4,35.9,85.95,2.8,6.25,1.3,0.15,54.55,309620,475105,2016,TRUE,67.9488765527356
"New Mexico","NM","NM-3",693750.5,49.3,75.95,16.8,38.45,67.7,2.65,20.4,1.8,0.25,40.95,313899,503530.5,2016,TRUE,72.5809206623995
"New York","NY","NY-1",722620.5,49.85,79.4,17.15,42.4,88.45,6.1,0.65,4.2,0,14.8,310856.5,533270.5,2016,TRUE,73.7967577725791
"New York","NY","NY-2",721205.5,48.6,78.25,14.4,39.5,78.2,11.6,1.6,4.5,0.05,23.9,237006.5,511508,2016,TRUE,70.9240292815293
"New York","NY","NY-3",723695.5,48.45,78.35,19.75,45.05,75.45,4.35,0.55,17.1,0.1,10.45,269692,522931.5,2016,TRUE,72.2584982219732
"New York","NY","NY-4",726093.5,48.55,78.1,16.25,40.2,67.35,16.8,1.35,7.65,0,21,247525,502387,2016,TRUE,69.1904004098646
"New York","NY","NY-5",789225.5,47.65,77.7,13.2,37.1,19.25,50.85,1.1,16.1,0.35,20.3,242279.5,505942.5,2016,TRUE,64.1062028533037
"New York","NY","NY-6",753179.5,47.95,80.8,16.8,40.7,46.25,4.9,0.9,42,0.25,19.5,293609,460147,2016,TRUE,61.0939357749381
"New York","NY","NY-7",754504.5,49.65,76.7,10.85,33.3,51.45,11.7,1,20.25,0.15,40.5,274227,441346,2016,TRUE,58.4948134835511
"New York","NY","NY-8",781663.5,45.75,78,13.45,35.85,32.6,54.1,0.7,6.5,0.1,18.5,315711.5,526334,2016,TRUE,67.3351128714594
"New York","NY","NY-9",754697.5,45.9,77.9,14.1,36.4,38,49.65,0.6,8.65,0.05,11.35,307642,487569,2016,TRUE,64.6045601052077
"New York","NY","NY-10",730799,48.15,80.8,15.05,36.5,70.2,5.7,0.7,20.65,0.05,12.5,357931.5,488902,2016,TRUE,66.8996536667401
"New York","NY","NY-11",738318.5,48.25,78.05,15.65,39.65,71.9,8.95,0.75,15.6,0.15,16.9,283229.5,502538.5,2016,TRUE,68.065272643175
"New York","NY","NY-12",724112.5,48.3,88.15,14.8,36.15,75.65,5.9,0.55,15.9,0.25,14.15,432915.5,541479,2016,TRUE,74.7782975711647
"New York","NY","NY-13",796617,47.1,79.25,11.85,34.4,30.85,32.3,2.7,5.95,0.25,54.6,315077,494993.5,2016,TRUE,62.1369491236065
"New York","NY","NY-14",706251.5,50.05,80,13.55,37.9,45.75,12.3,1.1,18.9,0.3,47.6,261469.5,397239,2016,TRUE,56.2461106277296
"New York","NY","NY-15",771846.5,47.2,72.4,9.65,31.05,17.5,35.7,1.4,2.2,0.2,66.3,269677.5,415178.5,2016,TRUE,53.7902937954632
"New York","NY","NY-16",745637.5,47.1,77.9,16.65,40.1,49.15,35.25,1.25,5.95,0.15,25,284916.5,496398.5,2016,TRUE,66.5737037099127
"New York","NY","NY-17",744481.5,49.2,75.45,15.55,38.95,71.85,11.9,0.85,7.05,0.1,22.6,262906,483302,2016,TRUE,64.9179328163292
"New York","NY","NY-18",725191,49.85,76.9,14.75,39.45,79.05,11.5,0.95,4,0.15,16.8,276822,526928.5,2016,TRUE,72.6606507802772
"New York","NY","NY-19",703009.5,50.1,81.05,19.1,44.5,90.75,6.05,1.15,2.25,0.05,7.5,363839,550613.5,2016,TRUE,78.3223413054873
"New York","NY","NY-20",729673,48.8,80.3,16.35,39.1,82.55,11.65,0.8,6.2,0.25,6.4,331247.5,559562.5,2016,TRUE,76.6867487216877
"New York","NY","NY-21",708255.5,51.35,79.3,16.75,40.7,93.9,4.35,1.15,1.35,0.2,3.4,375112,552228,2016,TRUE,77.9701675454691
"New York","NY","NY-22",704105,49.7,79.6,18.1,41.2,91.65,5.15,0.7,3.45,0.2,3.8,322862,547213.5,2016,TRUE,77.7175989376585
"New York","NY","NY-23",705199,49.65,79.95,17.65,40.4,92.55,4.05,1.15,3.2,0.15,3.9,341725,547025,2016,TRUE,77.5703028506847
"New York","NY","NY-24",708424,48.95,78.6,16.25,39.95,87.05,10.1,1.25,3.5,0.15,4.45,317189,540353,2016,TRUE,76.2753661648956
"New York","NY","NY-25",720994.5,48.15,79.1,16.4,38.7,77.35,17.75,1.2,4.6,0.1,8.85,316213,543865,2016,TRUE,75.4326142571129
"New York","NY","NY-26",714639.5,48.05,79.25,16.35,37.95,73.4,20.1,1.1,5.05,0.15,6.5,342901.5,542057,2016,TRUE,75.8504112912874
"New York","NY","NY-27",718154.5,49.8,79.8,18.25,44.25,94.95,3.35,1.05,1.15,0.1,2.65,312808,564507,2016,TRUE,78.6052304900965
"North Carolina","NC","NC-1",743768.5,47.35,78.2,15.95,37.8,46.1,49.85,1.65,2.35,0.15,8.45,343725.5,547206,2016,TRUE,73.5720859380305
"North Carolina","NC","NC-2",816003,48.65,74.4,13.7,37.7,73.75,19.85,1.55,3.6,0.25,10.45,327328.5,572575.5,2016,TRUE,70.1683082047493
"North Carolina","NC","NC-3",756311,50.65,78.35,15.95,36.05,76.05,21.65,1.2,2.3,0.2,7.6,380642,577775.5,2016,TRUE,76.3939040950085
"North Carolina","NC","NC-4",833583.5,48.95,78.2,10.8,33.7,59.8,28.35,0.95,8.6,0.2,11.45,354122.5,579652,2016,TRUE,69.5373648830621
"North Carolina","NC","NC-5",756793.5,48.6,78.9,17.35,40.9,81.15,14.65,1,2.1,0.2,9.3,360251.5,568462.5,2016,TRUE,75.1146118458998
"North Carolina","NC","NC-6",761053,48.65,78.3,17.25,41.95,76,19.45,1.15,2.6,0.15,8.4,335865.5,566290.5,2016,TRUE,74.4088125268542
"North Carolina","NC","NC-7",792610,48.8,78.15,18.35,41.65,77.45,18.9,2.05,1.35,0,10,384007.5,586386,2016,TRUE,73.9816555430792
"North Carolina","NC","NC-8",769793.5,49.35,75.9,15.15,37.7,68.4,23.6,4.95,2.35,0.15,9.95,327994,557315,2016,TRUE,72.3979872524255
"North Carolina","NC","NC-9",808474.5,48.35,74.8,13.4,38.4,73.6,17.05,4.8,4.5,0.1,8.75,320223,568033,2016,TRUE,70.2598535884558
"North Carolina","NC","NC-10",756159.5,48.4,78.65,17.85,41.65,83.3,13.2,0.85,2.05,0.15,6.45,340555,574176.5,2016,TRUE,75.933252177616
"North Carolina","NC","NC-11",749571,49,80.9,21.8,45.35,91.75,4.05,2.25,1.45,0.15,5.95,399641.5,588003.5,2016,TRUE,78.4453373996593
"North Carolina","NC","NC-12",827415,48.05,75.65,9.9,33.45,44.2,45.65,1.4,6.05,0.2,14.35,350399.5,545777,2016,TRUE,65.9616999933528
"North Carolina","NC","NC-13",786574.5,48.35,76.5,15.05,39.6,73.9,21.5,1.2,3.4,0.1,7.95,332117,571454,2016,TRUE,72.6509694885863
"North Dakota","ND","ND-1",756160.5,51.35,77.25,14.55,35.15,89.6,3.1,6.45,1.95,0.2,3.45,368740,567797,2016,TRUE,75.0894816642763
"Ohio","OH","OH-1",735414,48.6,75.65,13.8,37.15,73.75,23.55,0.75,3.95,0.05,3,324286.5,535502.5,2016,TRUE,72.8164680030568
"Ohio","OH","OH-2",729439,48.8,77.35,16.35,39.75,89.05,9.95,0.8,1.85,0.1,2.1,325631.5,555113,2016,TRUE,76.1013600863129
"Ohio","OH","OH-3",775086.5,48.25,75.75,10.3,32.55,59.15,36.8,1.45,4.8,0.15,6.8,337848.5,543512.5,2016,TRUE,70.1228185499296
"Ohio","OH","OH-4",711952.5,49.65,77.4,16.85,40.75,92.7,7.1,0.9,1.1,0.05,3.75,310015.5,545794.5,2016,TRUE,76.6616452642557
"Ohio","OH","OH-5",719512.5,49.2,77.2,16.85,39.5,94.15,3.85,0.75,1.7,0.15,5.3,310931,546676.5,2016,TRUE,75.9787356022307
"Ohio","OH","OH-6",697685,49.9,79.3,19.2,43.6,96.65,3.45,0.75,0.6,0.05,1,322247,550844,2016,TRUE,78.953109211177
"Ohio","OH","OH-7",735628,49,76.6,17.95,40.9,94.85,5.4,0.8,1,0.05,2,308800.5,558507.5,2016,TRUE,75.9225450907252
"Ohio","OH","OH-8",729017,48.9,76.45,15.95,38.75,90.95,7.75,0.8,2.45,0,3.45,303568,544634,2016,TRUE,74.7079972071982
"Ohio","OH","OH-9",715233.5,48.85,77.9,15,38.15,78.05,20,1.3,2.45,0.15,11,352055,543628.5,2016,TRUE,76.0071361310677
"Ohio","OH","OH-10",720748.5,48.55,78.05,17.15,39,80,18.75,0.9,3,0.1,2.8,335012,547204,2016,TRUE,75.921628695724
"Ohio","OH","OH-11",689982,46.8,78.2,16.2,38.6,42.25,55.05,0.95,3.15,0.05,4.55,366466,522397.5,2016,TRUE,75.7117576980269
"Ohio","OH","OH-12",772913,49.75,76.25,14.35,38.05,89.85,6.35,0.9,4.95,0.1,2.15,314963.5,571937,2016,TRUE,73.9975909319678
"Ohio","OH","OH-13",712768,48.45,79.95,17.95,40.55,85.7,13.8,0.8,2.15,0.15,3.25,339421.5,558324.5,2016,TRUE,78.3318695564335
"Ohio","OH","OH-14",720437,48.95,78.15,18.95,44,92.3,5.75,0.45,2.65,0.05,2.75,310072,550659,2016,TRUE,76.4340254595475
"Ohio","OH","OH-15",760133.5,50.35,77.75,14.45,37.8,92.65,5.3,0.75,3.05,0.05,2.2,315076,575042,2016,TRUE,75.6501325096184
"Ohio","OH","OH-16",710066,49.1,78.7,19.5,43.45,94.9,3,0.7,2.85,0.15,2.25,302729,547892.5,2016,TRUE,77.1607850537837
"Oklahoma","OK","OK-1",798288.5,48.75,74.75,14.2,36.15,78.2,10.8,11.85,3.45,0.2,11.15,346924.5,559671,2016,TRUE,70.1088641512436
"Oklahoma","OK","OK-2",747868,49.75,76.4,18.2,40.05,76.45,4.75,26.55,1,0.35,5.2,354868.5,561595.5,2016,TRUE,75.0928639813443
"Oklahoma","OK","OK-3",776889.5,50.65,75.55,15.4,36.5,84.9,5.05,10.3,1.85,0.25,9.95,336995,562284.5,2016,TRUE,72.376380424758
"Oklahoma","OK","OK-4",783975.5,50,76.5,14.2,35.65,83.35,8.65,10.7,3.25,0.25,8.6,332844.5,582765,2016,TRUE,74.3345933642059
"Oklahoma","OK","OK-5",814079.5,48.9,74.35,13.3,34.7,74.7,16.15,8.25,4.1,0.2,16.55,351162,555183.5,2016,TRUE,68.1977005931239
"Oregon","OR","OR-1",832240,49.55,77.35,13.95,37.65,85.15,2.65,2.2,9.85,0.9,14.8,338599.5,585397,2016,TRUE,70.3399259828896
"Oregon","OR","OR-2",809645,50,78.2,19.9,42.2,93.2,1.3,4.05,1.9,0.35,13.75,367312.5,604156.5,2016,TRUE,74.619926016958
"Oregon","OR","OR-3",829033.5,49.5,80.4,12.95,37.4,83.7,6.75,2.25,9.2,1.05,11.25,346837,613983.5,2016,TRUE,74.0601555908175
"Oregon","OR","OR-4",792388.5,49.25,81,20.05,41.1,93.25,1.55,3.55,3.75,0.6,7.85,351421,617985.5,2016,TRUE,77.9902156581021
"Oregon","OR","OR-5",822569.5,49.3,76.9,17,39.1,91,1.85,3.7,4.1,1,16.55,339375.5,586757.5,2016,TRUE,71.332270403899
"Pennsylvania","PA","PA-1",724488.5,48.35,76.8,11.45,33.95,49.35,37.9,0.85,8.15,0.2,17.5,302181,511553,2016,TRUE,70.6088502439997
"Pennsylvania","PA","PA-2",725776.5,45.9,80.15,14.55,34.5,34.7,58.8,1.1,5.85,0.2,6.2,339434,552945,2016,TRUE,76.1866773035501
"Pennsylvania","PA","PA-3",696538,49.4,79.35,18.65,42.9,93.65,6,0.6,1.45,0.15,2.3,320272,546184,2016,TRUE,78.4140994461178
"Pennsylvania","PA","PA-4",727418,49.25,78,16.95,40.75,87.8,9.4,0.65,3,0.1,7.65,304927.5,549964,2016,TRUE,75.6049479116546
"Pennsylvania","PA","PA-5",697585.5,51.15,81.45,18.2,41.1,94.65,3.4,0.6,2.25,0.15,2,344765,554785.5,2016,TRUE,79.5293910208856
"Pennsylvania","PA","PA-6",724614,49.2,78.25,16.4,41.2,87.25,5.9,0.45,5.65,0.1,6.15,290340,543378,2016,TRUE,74.988614627926
"Pennsylvania","PA","PA-7",717692.5,49.05,78.1,17.9,42.35,88.1,6.55,0.65,6.1,0.05,3.45,275249,539722.5,2016,TRUE,75.2024718106989
"Pennsylvania","PA","PA-8",710540.5,49.2,79.1,17.55,43.7,89.25,4.65,0.5,5.9,0.05,5.1,281319,539918.5,2016,TRUE,75.9870127037094
"Pennsylvania","PA","PA-9",692082.5,49.3,79.75,19.7,43.6,95.95,3.95,0.55,0.85,0.05,2.25,321657,546953,2016,TRUE,79.0300289344117
"Pennsylvania","PA","PA-10",7e+05,50.15,79.5,19.5,44,94.2,4.4,0.75,1.3,0.1,4.2,348191.5,548601.5,2016,TRUE,78.3716428571429
"Pennsylvania","PA","PA-11",702986,49.1,80.2,18.75,42.6,90.15,7.05,0.5,2.2,0.05,6.2,324157.5,548940,2016,TRUE,78.0869035798721
"Pennsylvania","PA","PA-12",694788,49.1,79.85,20.6,45.35,94.4,4.6,0.45,2.1,0.05,1.55,322477,548142.5,2016,TRUE,78.8934898127198
"Pennsylvania","PA","PA-13",728788,47.95,77,15.5,37.8,65.9,19.85,0.8,10.4,0.15,12.8,287349,508158.5,2016,TRUE,69.726518548604
"Pennsylvania","PA","PA-14",693245.5,48.15,83.15,17.75,38.5,74.25,23.6,1.05,4.2,0.1,2.35,365929,554411,2016,TRUE,79.9732562274115
"Pennsylvania","PA","PA-15",731434,49.1,77.85,16.7,40.15,86.75,7,0.75,3.4,0.1,16.25,293589.5,544849.5,2016,TRUE,74.4905897182794
"Pennsylvania","PA","PA-16",732198.5,48.9,75.3,15.9,37.25,86.9,10.25,1.65,2.3,0.15,18.95,283076,522393,2016,TRUE,71.3458167423178
"Pennsylvania","PA","PA-17",692213.5,49.4,80.25,18.55,43.05,89.65,7.8,0.65,2.35,0.15,9.4,324732,538855.5,2016,TRUE,77.8452746154185
