"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Kentucky","KY","KY-5",689890,50,77.8,18.3,41,97.85,1.95,1.1,0.45,0,1.25,325382,534038.5,2020,TRUE,77.4092246590036
"Kentucky","KY","KY-6",783121,48.9,78.1,15.45,37.35,87.3,10.05,1.5,2.7,0.15,5,344766,588398,2020,TRUE,75.135004679992
"Louisiana","LA","LA-1",808405,48.1,77.1,17.8,39.05,80.3,15.8,2.65,2.8,0.2,8.9,347975.5,597187.5,2020,TRUE,73.8723164750342
"Louisiana","LA","LA-2",772252,48.35,77.6,15.8,38.05,33.25,62,1.3,3.05,0.1,6.95,358678,576881,2020,TRUE,74.7011338267819
"Louisiana","LA","LA-3",778247.5,48.6,75.5,15.45,37.25,71.8,26.3,1.15,1.95,0.15,4.2,350749,573826.5,2020,TRUE,73.7331632931683
"Louisiana","LA","LA-4",730263,49.55,76.5,17.5,38.3,63.25,35.05,2.1,1.6,0.15,4.4,347024.5,548747,2020,TRUE,75.1437495806305
"Louisiana","LA","LA-5",731475,50.3,76.6,16.5,38.35,62.55,35.95,1.8,1.05,0.05,2.6,334885.5,553411,2020,TRUE,75.6568577189924
"Louisiana","LA","LA-6",815778,48.35,76.45,14.65,36,69.8,26.15,1.5,2.7,0.05,5.4,352293,601548,2020,TRUE,73.7391790413568
"Maine","ME","ME-1",701494.5,48.6,81.9,21.1,44.2,95.3,2.7,1.15,2.3,0.1,2,367806,562484.5,2020,TRUE,80.1837362944399
"Maine","ME","ME-2",656735,49.3,81.55,21.9,45.7,96.55,1.95,2.2,1.35,0.1,1.6,379986,527387.5,2020,TRUE,80.3044607033278
"Maryland","MD","MD-1",738186,49.3,78.95,19.55,42.7,83.4,13.6,1.3,2.95,0.15,4.9,345154,566125,2020,TRUE,76.6913758862942
"Maryland","MD","MD-2",758690.5,48,78,14.7,37.55,52.95,39.85,1.6,6.15,0.2,7.85,314334.5,558281,2020,TRUE,73.5848148882845
"Maryland","MD","MD-3",765998,47.85,77.8,15.45,37.35,63.9,26,1.35,9.05,0.25,9.35,317436.5,553331,2020,TRUE,72.2366115838423
"Maryland","MD","MD-4",773660,48.6,76.7,14.6,38.5,31.1,53.7,1.25,4.2,0.2,18.05,299002,510257.5,2020,TRUE,65.9537135175659
"Maryland","MD","MD-5",780433.5,48.75,78.2,14.8,39.1,49.15,42.2,1.55,5.65,0.2,10.55,291362.5,567630,2020,TRUE,72.7326543517161
"Maryland","MD","MD-6",780408.5,49.35,77.75,15.75,39.7,66.85,16.65,1.45,13.5,0.25,13.95,311773,544788.5,2020,TRUE,69.8081197219149
"Maryland","MD","MD-7",722053.5,47.7,78.6,16.45,38.9,37.8,52.55,1.15,9.55,0.15,4.75,325170,536083,2020,TRUE,74.2442215154417
"Maryland","MD","MD-8",785974.5,48.95,77.65,17.5,40.25,67.1,14.4,0.95,11.55,0.15,16.65,304103,530611,2020,TRUE,67.5099510225841
"Massachusetts","MA","MA-1",727314.5,48.5,79.75,18.9,41.3,85.9,9.25,1,3.05,0.2,19.6,324314,562990,2020,TRUE,77.4066789538776
"Massachusetts","MA","MA-2",769706,48.4,80.7,16.65,39.6,84.35,7.35,1,6.7,0.2,11,314085,579078,2020,TRUE,75.2336606444539
"Massachusetts","MA","MA-3",781343,49.7,78.25,15.35,39.75,76.25,5.9,1,8.7,0.1,21.5,309122,550005,2020,TRUE,70.3922605053095
"Massachusetts","MA","MA-4",766722.5,48.45,78.7,16.85,41.2,86.4,5.05,0.6,8.65,0.05,5.2,302313,564130,2020,TRUE,73.5768156014725
"Massachusetts","MA","MA-5",774707.5,48.75,80.35,16.05,38.45,75.65,6.9,0.75,15.4,0.1,10.3,318025.5,533091.5,2020,TRUE,68.8119709696886
"Massachusetts","MA","MA-6",772951.5,48.55,80.2,19.45,43.25,86.3,5.3,0.7,5.45,0.05,10.5,316108.5,576746.5,2020,TRUE,74.6161305075415
"Massachusetts","MA","MA-7",799116,48.5,83.7,12,32.7,56.15,30.9,1.25,12.55,0.25,22.7,339442.5,547530.5,2020,TRUE,68.5170238113115
"Massachusetts","MA","MA-8",779084,48.55,81,16.95,39.65,76,13.35,0.6,9.65,0.05,6.2,334196.5,582078.5,2020,TRUE,74.7131888217445
"Massachusetts","MA","MA-9",767668,48.55,81.25,23.05,46,89.4,5.2,1.1,2.3,0.1,6.55,415688,593690,2020,TRUE,77.3368174783891
"Michigan","MI","MI-1",702349,50.9,81.9,24.45,47.1,94.85,1.9,4.7,1.05,0.2,2.05,445386.5,570161.5,2020,TRUE,81.1792285601603
"Michigan","MI","MI-2",754335,49.65,76.65,16.65,37.4,87.45,8.05,1.7,2.9,0.1,10.25,326318.5,558442.5,2020,TRUE,74.0311002406093
"Michigan","MI","MI-3",754615.5,49.7,76.85,15.65,37.8,86.6,10.75,1.6,3.1,0.05,7.65,309955.5,559429.5,2020,TRUE,74.1343770436732
"Michigan","MI","MI-4",700737.5,50.4,79.9,19.9,41.95,95.45,2.8,1.9,1.55,0.1,3.65,348969.5,554275.5,2020,TRUE,79.0988779678553
"Michigan","MI","MI-5",668345.5,48.45,78.35,19.4,41.55,80,19.7,1.55,1.3,0.1,5.2,324797.5,518534,2020,TRUE,77.5847222731357
"Michigan","MI","MI-6",720861,49.35,77.8,17.9,39.1,87.65,10.2,1.9,2.2,0.1,6.75,332851,543537.5,2020,TRUE,75.4011522332322
"Michigan","MI","MI-7",712710,50.35,79,19.3,42.2,93.5,5.8,1.25,1.65,0.05,4.8,310073,553115,2020,TRUE,77.6073017075669
"Michigan","MI","MI-8",741503.5,49.2,79.35,16.1,39.05,87.65,7.45,1.3,5.95,0.15,5.2,308227.5,562139,2020,TRUE,75.8107008260918
"Michigan","MI","MI-9",715105,48.85,80.95,17.95,40.65,79,16.05,1.25,6.65,0.1,2.8,323585,556691,2020,TRUE,77.8474489760245
"Michigan","MI","MI-10",723585.5,49.65,78.6,19.05,43.4,93.25,4.65,1.05,2.15,0.1,3.55,316743,555295,2020,TRUE,76.7421403552172
"Michigan","MI","MI-11",746834,49.6,79.05,18,42.55,82.05,6.6,0.9,12.9,0.15,4.55,314951,548148.5,2020,TRUE,73.3962969013194
"Michigan","MI","MI-12",722969,49.2,79.2,15.55,36.15,81.1,12.95,1.2,6.85,0.1,6.75,304087,538005.5,2020,TRUE,74.416122959629
"Michigan","MI","MI-13",673514.5,47.95,75.3,14.4,35.1,40.3,56.55,1.8,1.65,0.05,7.6,322513,485849,2020,TRUE,72.1363831068225
"Michigan","MI","MI-14",681369,47.85,77.1,16.7,38.1,37.4,56.7,0.9,5.8,0.15,4.6,321536.5,497865.5,2020,TRUE,73.0684108023699
"Minnesota","MN","MN-1",685319,50.05,77,17.9,38.5,90.7,4.45,1.2,3.7,0.15,7.05,297839.5,506026.5,2020,TRUE,73.8380958356619
"Minnesota","MN","MN-2",728266.5,49.8,75.65,14.6,38.25,85.35,7.7,1.45,6.15,0.1,6.75,283634.5,526981.5,2020,TRUE,72.3610793576253
"Minnesota","MN","MN-3",732554,49,76.45,16.45,40.35,80.4,10.9,1.3,9.65,0.1,4.6,299534.5,528781,2020,TRUE,72.183211067034
"Minnesota","MN","MN-4",720502.5,49.15,76.7,15.4,36.7,72.65,13.1,1.55,14.45,0.2,6.85,294425.5,520022.5,2020,TRUE,72.1749751041808
"Minnesota","MN","MN-5",726044.5,50.15,79.75,13.45,34.7,71.7,19.3,2.5,7.1,0.15,9.6,331146,536880,2020,TRUE,73.9458807276964
"Minnesota","MN","MN-6",736883.5,50.35,74.55,13.75,37.55,91,5.6,1.3,3.7,0.15,3.35,282125,536685,2020,TRUE,72.831729846034
"Minnesota","MN","MN-7",667314.5,50.3,76.65,20.45,40.7,92.35,2.25,4.4,1.5,0.2,5.3,332757,502086.5,2020,TRUE,75.2398606653984
"Minnesota","MN","MN-8",676626.5,50.65,79.3,21.4,43.5,95.1,1.8,4,1.35,0.1,1.95,375882,532072.5,2020,TRUE,78.636071747116
"Mississippi","MS","MS-1",766537.5,48.4,76.5,16.4,38.2,68.5,29.5,1.05,1.2,0,3.45,341086.5,577813.5,2020,TRUE,75.3796780979404
"Mississippi","MS","MS-2",676227,48.45,75.7,16.45,37.7,32.25,67.4,1.3,0.75,0,1.9,308906.5,507576,2020,TRUE,75.0600020407348
"Mississippi","MS","MS-3",742300.5,48.35,76.85,17.15,38.7,61.6,35.8,1.65,1.45,0.1,2.4,338907,561997,2020,TRUE,75.7101739794059
"Mississippi","MS","MS-4",777992,48.55,76.95,16.4,39.05,74.5,23.95,2.3,2.4,0.25,4.5,346644,589012,2020,TRUE,75.709261791895
"Missouri","MO","MO-1",719169,47.25,78.5,14.9,36.4,45.4,50.95,1.1,4.2,0.05,3.85,370158,543374,2020,TRUE,75.555815114389
"Missouri","MO","MO-2",757845.5,48.35,78.9,20.35,42.85,90.1,4.9,0.75,5.8,0.05,3,324694,578593.5,2020,TRUE,76.3471578309827
"Missouri","MO","MO-3",810417,50.2,77,16.9,40,94.15,4.65,1.65,1.8,0.1,2.7,354125,616434,2020,TRUE,76.0638041896949
"Missouri","MO","MO-4",779603.5,50.25,77.9,17.15,37.5,91.75,6.15,2,2.6,0.35,4.1,356393.5,594894.5,2020,TRUE,76.3073151929154
"Missouri","MO","MO-5",780343,48.6,77.5,16.05,37.25,71.55,23.4,1.8,2.5,0.5,9.6,368913,580800,2020,TRUE,74.4288088699457
"Missouri","MO","MO-6",782958.5,49.75,76.3,16.95,39.25,91.95,6.35,1.45,2.15,0.3,4.45,339079.5,588988,2020,TRUE,75.2259538660095
"Missouri","MO","MO-7",793708,49.1,77.35,17.95,38.5,94.45,2.75,3.1,1.9,0.35,5.45,362100,599818.5,2020,TRUE,75.5716837930322
"Missouri","MO","MO-8",728763,49.85,77.45,19.1,40.85,94.4,4.8,2.2,1.1,0.15,2.1,338020,560022,2020,TRUE,76.8455588442333
"Montana","MT","MT-1",1086524.5,50.55,78.75,19.6,40.3,91.2,1.2,8.35,1.55,0.3,4.05,520927,844704.5,2020,TRUE,77.743714016573
"Nebraska","NE","NE-1",657381,50.6,76.3,15.75,36.15,90.1,4.25,2.5,3.7,0.35,10.3,280864,479709,2020,TRUE,72.972750961771
"Nebraska","NE","NE-2",695594.5,49.45,74,13.3,35.35,82.5,11.5,1.6,4.8,0.2,12.05,287141,482833,2020,TRUE,69.4129985214087
"Nebraska","NE","NE-3",596074.5,50.25,76.15,20.45,40.35,91.25,2.05,2.2,1.15,0.1,12.6,284727.5,437593,2020,TRUE,73.4124677368349
"Nevada","NV","NV-1",699355,50.75,77.85,14.6,37.25,52.95,14.6,3.25,11.3,1.3,47.05,304290.5,428357,2020,TRUE,61.2502949145999
"Nevada","NV","NV-2",751656.5,51.1,78.85,18.15,39.85,80.55,2.9,3.75,5.9,0.9,23.8,327478,550050,2020,TRUE,73.1783733660256
"Nevada","NV","NV-3",870164.5,49.15,78.4,16.45,39.35,68.15,10.5,1.7,17.8,1.75,18.15,361667,635108.5,2020,TRUE,72.9871765625925
"Nevada","NV","NV-4",790897.5,50.3,75.7,16.1,37.55,65.35,18.45,2.35,7.8,1.75,32.25,302172,539130.5,2020,TRUE,68.1669242853846
"New Hampshire","NH","NH-1",697601,49.15,81.45,18.25,42.35,94.35,2.55,0.95,3.1,0.1,4.2,326332.5,552488.5,2020,TRUE,79.1983526399762
"New Hampshire","NH","NH-2",676750.5,50.25,81.25,19.65,43.8,94.35,2.35,1.15,3.95,0.2,4.1,316806,534238.5,2020,TRUE,78.9417222447564
"New Jersey","NJ","NJ-1",738326,48.5,77.85,16.3,39.2,68.6,19.15,0.9,6.25,0.15,14.8,301405,547976,2020,TRUE,74.2187055582493
"New Jersey","NJ","NJ-2",723621,49.3,79.25,19.8,42.75,75.9,14.9,1.2,4.75,0.2,17.35,392524,540998,2020,TRUE,74.7626174475312
"New Jersey","NJ","NJ-3",748876,48.75,80.15,20.25,43.8,81.35,13.7,0.85,5,0.2,9.45,325343.5,579497,2020,TRUE,77.3822368456193
"New Jersey","NJ","NJ-4",776577.5,49.2,75.2,19.45,40.75,86.35,6.85,0.7,5.2,0.1,10.9,308009,554301.5,2020,TRUE,71.3774864710863
"New Jersey","NJ","NJ-5",745893,49.35,78.55,18.5,43.65,78.65,7.3,0.85,12.45,0.1,14.95,286817.5,546972.5,2020,TRUE,73.3312284737891
"New Jersey","NJ","NJ-6",750967,49.4,78.35,14.4,38.35,60,12.55,1.5,20.4,0.2,22.7,281548,505427.5,2020,TRUE,67.3035566143386
"New Jersey","NJ","NJ-7",747862.5,49.35,78.4,17.35,43.2,76.4,6.4,0.9,12.9,0.15,14.05,289486,532364.5,2020,TRUE,71.1848100419529
"New Jersey","NJ","NJ-8",782115.5,49.6,78.4,11.35,35.7,54.75,12.6,1.45,10.85,0,54.7,327936,439664.5,2020,TRUE,56.2147790192114
"New Jersey","NJ","NJ-9",770635,48.8,77.95,15.3,38.95,61.85,11,1.05,14.6,0.2,40.65,292813,484633,2020,TRUE,62.8874888890331
"New Jersey","NJ","NJ-10",785108,48.45,77.2,13.45,36.65,32,53.25,0.95,7.7,0.1,21.1,318136,516486.5,2020,TRUE,65.7854078674526
"New Jersey","NJ","NJ-11",739473.5,48.85,78.75,18.6,43,81.8,5.2,0.4,11.95,0.15,12.15,289631.5,542281.5,2020,TRUE,73.3334595492604
"New Jersey","NJ","NJ-12",765205,49.3,78.35,16.6,40.4,53.3,19.05,0.75,18.8,0.2,19.55,297073,510996.5,2020,TRUE,66.7790330695696
"New Mexico","NM","NM-1",694891,49.1,79.3,18,39.5,77.35,4.4,7.15,4.1,0.45,50.7,309303,517034,2020,TRUE,74.4050505762774
"New Mexico","NM","NM-2",709192,50.6,76,17.85,37.15,79.05,2.9,6.85,1.65,0.15,56.6,319032,494385.5,2020,TRUE,69.7110937517626
"New Mexico","NM","NM-3",702270,49.05,77.4,18.95,39.8,65.9,2.95,21.4,2.2,0.15,41.65,319921,522635,2020,TRUE,74.4208068121947
"New York","NY","NY-1",726027.5,49,79.35,18.35,42.2,85.7,6.45,0.95,4.95,0.05,17.6,316353.5,537205.5,2020,TRUE,73.9924451897483
"New York","NY","NY-2",714561.5,49.25,79.15,16.35,40.75,74.4,11.7,1.1,4.7,0.15,24.5,238103,519695.5,2020,TRUE,72.7292892214316
"New York","NY","NY-3",736097.5,49.05,79.3,21.3,45.45,74.25,3.6,0.9,19.4,0.1,10.9,270924.5,538023,2020,TRUE,73.0912684800587
"New York","NY","NY-4",736079,49,78.35,17.5,40.85,66,17.25,1,8.45,0.05,22.05,254400.5,525089,2020,TRUE,71.3359571459042
"New York","NY","NY-5",789343.5,47.65,78.15,15.75,39.5,18.15,49.55,1.55,16.6,0.55,20.65,251119.5,511890.5,2020,TRUE,64.8501571242431
"New York","NY","NY-6",723677.5,48.7,80.45,18.7,42.6,43.3,6.05,1.15,42.2,0.15,20,294962.5,445647,2020,TRUE,61.580883750013
"New York","NY","NY-7",689798,49.6,78.05,12.25,35.05,49.7,13.35,2.25,19.15,0.2,38.65,275815.5,434890.5,2020,TRUE,63.0460656598019
"New York","NY","NY-8",778359.5,45,79.4,16.35,37.15,33.35,52.7,1,7.95,0.15,17.7,331913.5,549379,2020,TRUE,70.5816528223783
"New York","NY","NY-9",748378.5,46.8,78.4,16.05,37.45,39,48.05,0.9,9.55,0.1,12.15,317472,498833.5,2020,TRUE,66.6552419664648
"New York","NY","NY-10",745159.5,48.95,79.65,16.6,37.15,69.15,5.65,0.8,20.4,0.05,14.1,377049.5,497114.5,2020,TRUE,66.7124957811046
"New York","NY","NY-11",743540.5,49,78.05,17.55,40.4,69.3,9.25,1.2,16.9,0.15,17.75,290796.5,508156.5,2020,TRUE,68.3428138749671
"New York","NY","NY-12",718809,47.85,87.85,16.3,36.4,73.75,7,0.85,17.05,0.2,14.15,460089.5,544232.5,2020,TRUE,75.7130892907574
"New York","NY","NY-13",750260,47.55,79.85,14.2,36.7,30.8,33.35,2.9,5.7,0.25,54.9,323000.5,484765,2020,TRUE,64.6129341828166
"New York","NY","NY-14",693173,50.7,79.7,15.55,38.25,42.65,13.4,2.1,18.85,0.4,49.8,274660,400987.5,2020,TRUE,57.8481129530435
"New York","NY","NY-15",736131,46.6,73.1,11.05,32.95,18.35,44.25,3.05,2.5,0.25,64.1,274707,426785.5,2020,TRUE,57.976841078558
"New York","NY","NY-16",746472.5,47.3,78.25,18,40.55,47.15,34.1,1.45,6.45,0.15,28.85,292214.5,510466,2020,TRUE,68.3837649745972
"New York","NY","NY-17",750263.5,49.1,75.8,16.8,39,71.2,12.75,0.85,7.15,0,22.5,271269,506770.5,2020,TRUE,67.5456689549738
"New York","NY","NY-18",733671,50.15,77.45,16.25,39.95,77.8,12.7,1.65,4.05,0.25,18.55,283085,541479.5,2020,TRUE,73.8041301891447
"New York","NY","NY-19",702701,50.1,81.7,21.1,45,89.6,6.25,1.45,2.4,0.1,8.75,364646.5,556576.5,2020,TRUE,79.2053092282493
"New York","NY","NY-20",733938,48.6,80.9,17.9,39.6,81.85,12.05,1.3,6.4,0.25,6.85,342885,569311.5,2020,TRUE,77.5694268453194
"New York","NY","NY-21",701034.5,51.6,80.05,18.9,41.6,94.05,4,1.75,1.55,0.1,3.5,377599,552794.5,2020,TRUE,78.8541077507598
"New York","NY","NY-22",688878.5,49.7,79.8,19.4,41.3,91.5,5.7,1.25,3.6,0.1,4.25,324453.5,534942,2020,TRUE,77.6540420407953
"New York","NY","NY-23",687410.5,49.9,80.7,19.7,41.3,92.1,4.6,1.35,3,0.1,4.2,344436,542024,2020,TRUE,78.8501193973616
"New York","NY","NY-24",708517.5,49.1,79.15,18.05,40.35,86.3,10.6,1.55,3.45,0.1,4.85,322955.5,544971,2020,TRUE,76.9170839111243
"New York","NY","NY-25",721591,48.45,79.4,17.95,39.15,77,17.45,0.95,4.6,0.2,9.6,322774.5,552190,2020,TRUE,76.5239588631233
"New York","NY","NY-26",718956,48,79.65,17.4,38.25,73.4,20.1,1.5,5.75,0.1,7.15,347139,552001,2020,TRUE,76.7781338496375
"New York","NY","NY-27",721907.5,50,80.55,20.75,44.8,94.75,3.55,1.15,1.3,0.1,2.9,322558,573712,2020,TRUE,79.4716774656033
"North Carolina","NC","NC-1",748005.5,47.7,79.85,17.8,38.75,49.05,45.1,2,2.7,0.2,9.15,350677,561800,2020,TRUE,75.1063996187194
"North Carolina","NC","NC-2",913313.5,49.05,74.75,14.35,39.25,72.95,21,1.45,3.6,0.25,9.8,359109.5,650534.5,2020,TRUE,71.2279518478595
"North Carolina","NC","NC-3",761375,50.95,78.6,17.85,37.9,75.65,21.3,2.1,2.6,0.35,8.65,390270,582928,2020,TRUE,76.562534887539
"North Carolina","NC","NC-4",879527.5,48.35,79,12.05,35.4,62.45,24.05,1.4,10.55,0.1,11.15,379691.5,623098,2020,TRUE,70.8446296448946
"North Carolina","NC","NC-5",762858,48.45,79.5,18.85,41.25,80.15,15.85,1.8,1.95,0.1,10.2,370853,579555,2020,TRUE,75.9715438521979
"North Carolina","NC","NC-6",803214.5,48.15,77.45,17.9,41.1,72.5,22.2,2.1,2.3,0.2,11,348490,588760,2020,TRUE,73.3004695507862
"North Carolina","NC","NC-7",805736,48.2,79.75,20.75,42.3,76.15,18.7,2.7,1.4,0.15,10.35,404635.5,613138.5,2020,TRUE,76.0966991669728
"North Carolina","NC","NC-8",823264.5,49.3,76,15.1,36,68.25,26.1,2.7,3.85,0.4,11.25,351943.5,596459,2020,TRUE,72.4504700494191
"North Carolina","NC","NC-9",783573,48.75,75.8,15.9,40.15,65.95,20.3,8.85,4.1,0.15,8.2,319587.5,565530,2020,TRUE,72.1732372095516
"North Carolina","NC","NC-10",777882.5,48.4,79.25,19.6,42.35,83.65,13.55,1.55,2.25,0.05,7,357974.5,598674.5,2020,TRUE,76.9620733208422
"North Carolina","NC","NC-11",773935.5,49,81.5,23.3,45.55,91.75,4.15,2.65,1.55,0.05,7,404248,609746,2020,TRUE,78.7851183981094
"North Carolina","NC","NC-12",900470,48.1,76.95,10.35,34.15,47.65,39.3,1.35,6.8,0.1,15.85,388705,609985,2020,TRUE,67.7407353937388
"North Carolina","NC","NC-13",786467.5,48.45,78.85,17.55,40,71.15,23.8,1.95,4.3,0.1,8.45,348738,588706.5,2020,TRUE,74.8545235499242
"North Dakota","ND","ND-1",768505,51.3,76.6,15.9,35.65,89,4,7,2.1,0.45,4.05,377204.5,572066.5,2020,TRUE,74.4388780814699
"Ohio","OH","OH-1",758255,49.15,76.4,15.05,37,73,23.5,1.15,4.5,0.2,3.55,330952.5,555223,2020,TRUE,73.223783555664
"Ohio","OH","OH-2",734463.5,48.85,77.4,17.75,39.65,88.75,10.35,1,2.3,0.05,2.45,330960.5,559777.5,2020,TRUE,76.2158364574958
"Ohio","OH","OH-3",811885.5,48.75,75.5,11.35,32.85,56.4,38.35,1.45,5.75,0.15,7.4,351933.5,563004.5,2020,TRUE,69.3453079282731
"Ohio","OH","OH-4",713421,50.05,78,18.5,41.1,92.6,6.7,1.75,1.45,0.15,4.15,314337,550380,2020,TRUE,77.1465936662924
"Ohio","OH","OH-5",726433.5,49.2,77.4,18.15,39.8,93.75,3.95,1.35,1.8,0.2,6.05,316069,554698,2020,TRUE,76.3590886158196
"Ohio","OH","OH-6",689967.5,49.9,79.3,20.8,43.9,96.8,3.25,0.9,0.6,0.05,1.1,320633.5,544879,2020,TRUE,78.9716906955762
"Ohio","OH","OH-7",735281,49.65,76.6,18.95,40.9,94.8,5.5,1.2,1,0,3.05,311351.5,559171.5,2020,TRUE,76.0486807084638
"Ohio","OH","OH-8",739859.5,49.3,76.85,17.25,39.05,89.65,8.1,1.1,2.95,0.15,3.85,308745.5,552282.5,2020,TRUE,74.6469431020349
"Ohio","OH","OH-9",700950,48.45,78.1,17.05,38.55,77.35,19.85,1.8,2.4,0.3,11.15,353264,533004.5,2020,TRUE,76.0403024466795
"Ohio","OH","OH-10",726347,48.6,78.3,18.3,38.85,79.25,19.25,1.1,3.4,0.25,3.3,336087,554254.5,2020,TRUE,76.307123179417
"Ohio","OH","OH-11",680427.5,47.5,78.9,18,38.9,42.85,54.75,1.35,3.05,0.2,4.9,354605,520498.5,2020,TRUE,76.4958059455269
"Ohio","OH","OH-12",798226.5,49.55,77.5,16.3,39.5,88.9,6.65,1,6.1,0.15,2.55,332005.5,598912.5,2020,TRUE,75.0303955080419
"Ohio","OH","OH-13",704155.5,48.6,80.6,19.45,41.05,84.75,14.45,1.4,2.95,0.1,3.8,336353,556856,2020,TRUE,79.0813960836775
"Ohio","OH","OH-14",717203.5,49.1,78.7,20.85,43.8,91.6,6.3,0.8,3,0.15,3.2,314597.5,553089.5,2020,TRUE,77.1175126724842
"Ohio","OH","OH-15",769358,50.5,78.65,15.45,38.75,91.35,5.8,1.55,3.65,0.05,2.75,322522.5,590572.5,2020,TRUE,76.7617286100879
"Ohio","OH","OH-16",728324,49.45,79.35,20.85,43.35,94.05,3.3,0.8,3.2,0.15,3,316803,564694.5,2020,TRUE,77.5334191925572
"Oklahoma","OK","OK-1",823211,49.1,75.05,15.35,36.65,77.8,10.95,12.65,4,0.3,12.2,357910,583831,2020,TRUE,70.9211854554908
"Oklahoma","OK","OK-2",735863,50.05,76.9,19.15,40.1,76.15,4.75,27.45,1.1,0.25,5.85,349100,556924.5,2020,TRUE,75.6831774392788
"Oklahoma","OK","OK-3",786281.5,50.3,76.15,16.5,37.35,85.5,5,11.45,1.95,0.25,10.85,343729,577160.5,2020,TRUE,73.4038000385358
"Oklahoma","OK","OK-4",799435.5,50,76.85,15.5,36.45,82,9.6,11.5,3.65,0.45,9.6,340382,598280,2020,TRUE,74.8378074278663
"Oklahoma","OK","OK-5",827014,49,74.9,14.45,35.55,73.85,15.95,8.85,4.2,0.25,17.7,364695.5,573265.5,2020,TRUE,69.3175085306899
"Oregon","OR","OR-1",861807.5,49.7,78.75,15.55,38.4,81.35,3.2,2.6,11.25,0.95,15.3,356693,623881,2020,TRUE,72.3921525398653
"Oregon","OR","OR-2",852639,50.05,78.9,21.55,42.05,92,1.35,4.65,1.9,0.55,14.65,382940,644895.5,2020,TRUE,75.6352336686452
"Oregon","OR","OR-3",847510,49.95,81.1,14.5,38.15,81.95,7.15,2.8,10,1.35,12.15,367957,641928,2020,TRUE,75.7428230935328
"Oregon","OR","OR-4",823023.5,49.4,81.7,21.9,41.85,92.5,1.8,4,4.15,0.5,8.7,363005.5,652143.5,2020,TRUE,79.2375308845981
"Oregon","OR","OR-5",846966,49.6,78,18.65,39.95,87.4,2,4.1,4.65,0.85,17.75,352150,618411,2020,TRUE,73.0148553779018
"Pennsylvania","PA","PA-1",721748,49.2,79.8,19.25,43.75,86.9,5.6,0.55,7.15,0.15,5.8,288068,551180.5,2020,TRUE,76.3674440386395
"Pennsylvania","PA","PA-2",730347.5,48.65,74.6,13.55,35.4,46.45,28.85,1.65,10.15,0.15,27.2,289118.5,486840,2020,TRUE,66.6586796011488
"Pennsylvania","PA","PA-3",735815,46.55,82.35,14.85,34.3,36.55,57.15,1.35,6.6,0.3,5.35,372124.5,572371,2020,TRUE,77.7873514402397
"Pennsylvania","PA","PA-4",744444,48.95,78.6,18.35,41.1,81.55,11.4,0.7,7.95,0.1,5.7,304196,560880,2020,TRUE,75.3421345326176
"Pennsylvania","PA","PA-5",718396.5,47.7,77.9,16.6,38.8,65.3,27,0.75,7.9,0.05,4.75,292237.5,527274.5,2020,TRUE,73.3960285162859
"Pennsylvania","PA","PA-6",746177,49.55,76.8,16.5,39.4,80.6,8.4,0.95,5.75,0.1,16.25,292588,541581.5,2020,TRUE,72.5808353782011
"Pennsylvania","PA","PA-7",743745,49.15,78.9,18.25,40.7,81.95,9.65,0.95,3.8,0.2,21.25,303783.5,557968.5,2020,TRUE,75.0214791359942
"Pennsylvania","PA","PA-8",704381.5,49.8,80.2,19.95,42.7,85.95,8.5,1.4,2.45,0.15,13.3,351452.5,543820,2020,TRUE,77.2053212641161
"Pennsylvania","PA","PA-9",704904,50.1,80.2,20.4,43.9,92.85,3.55,1.15,1.4,0.15,7.9,315733.5,558358.5,2020,TRUE,79.2105733546696
"Pennsylvania","PA","PA-10",751384.5,49.5,78.5,18.05,40.25,80.7,13.9,1.05,5,0.15,9.3,322809,566732.5,2020,TRUE,75.4250986013153
"Pennsylvania","PA","PA-11",744658,49.2,77,18.75,39.8,90.9,5.7,0.75,2.55,0.05,9.4,295528,561550.5,2020,TRUE,75.4105240257944
"Pennsylvania","PA","PA-12",692865.5,50.25,80.45,20.2,41.2,95.25,2.9,0.8,2.15,0.1,2.55,327418,546681,2020,TRUE,78.9014606731032
"Pennsylvania","PA","PA-13",695796,50.15,79.8,21.45,44.1,95.05,4,1.15,0.8,0.1,3.6,322628.5,548594,2020,TRUE,78.8440864851192
"Pennsylvania","PA","PA-14",681777.5,49.4,81.15,22.15,45.6,95.2,4.4,0.95,1.3,0.05,1.55,325296.5,548590.5,2020,TRUE,80.4647410628834
"Pennsylvania","PA","PA-15",670284,50.95,81.5,21.7,45.15,96.45,2.85,0.75,1.05,0.1,1.45,338517,541777,2020,TRUE,80.8279773946566
"Pennsylvania","PA","PA-16",682840,49.15,79.8,20.3,42.65,92.9,6.35,0.95,1.6,0.1,2.85,317256.5,539583.5,2020,TRUE,79.0204879620409
"Pennsylvania","PA","PA-17",719647.5,49.15,79.8,20.4,43.05,90.25,7.55,0.65,3.95,0.1,2,336959.5,558141.5,2020,TRUE,77.5576236977131
