"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US2506","Congressional District 6 (116th Congress), Massachusetts","770998","368686","402312","91.6","40425","38586","48480","48521","45427","86775","94274","106800","60014","54619","82082","42155","22840","43.0","155798","634743","615200","587956","177129","147077","289916","325284","89.1","62424","84653","73.7","750790","20208","654348","31328","1520","0","0","0","0","34427","14027","6286","2214","627","1712","2413","7148","282","0","0","0","0","28885","6086","1437","6082","0","670669","39918","4959","41653","763","34340","80627","5093","12535","1188","61811","690371","611087","27676","832","34179","282","1781","14534","1912","12622","310190","571911","268198","303713","47.8","52.2","5.2","5.0","6.3","6.3","5.9","11.3","12.2","13.9","7.8","7.1","10.6","5.5","3.0","20.2","82.3","79.8","76.3","23.0","19.1","47.1","52.9","42.4","57.6","97.4","2.6","84.9","4.1","0.2","0","0","0","0","4.5","1.8","0.8","0.3","0.1","0.2","0.3","0.9","0.0","0","0","0","0","3.7","0.8","0.2","0.8","0.0","87.0","5.2","0.6","5.4","0.1","4.5","10.5","0.7","1.6","0.2","8.0","89.5","79.3","3.6","0.1","4.4","0.0","0.2","1.9","0.2","1.6","46.9","53.1","Massachusetts","MA","Congressional District 6","6","MA-6"
"5001600US2507","Congressional District 7 (116th Congress), Massachusetts","819035","396492","422543","93.8","40945","33717","40779","60972","87427","187457","108260","86861","42368","36952","51911","27068","14318","32.3","139207","695943","679828","622442","115852","93297","326956","352872","92.7","38218","55079","69.4","749888","69147","405025","208307","2641","0","0","0","0","87777","15642","41436","2745","2025","4338","12755","8836","688","0","0","0","0","45450","46766","2945","8551","903","467331","260262","8215","100054","2625","51941","183075","10982","39524","3823","128746","635960","328404","189059","1950","86965","688","6466","22428","2127","20301","334963","555533","261307","294226","48.4","51.6","5.0","4.1","5.0","7.4","10.7","22.9","13.2","10.6","5.2","4.5","6.3","3.3","1.7","17.0","85.0","83.0","76.0","14.1","11.4","48.1","51.9","41.0","59.0","91.6","8.4","49.5","25.4","0.3","0","0","0","0","10.7","1.9","5.1","0.3","0.2","0.5","1.6","1.1","0.1","0","0","0","0","5.5","5.7","0.4","1.0","0.1","57.1","31.8","1.0","12.2","0.3","6.3","22.4","1.3","4.8","0.5","15.7","77.6","40.1","23.1","0.2","10.6","0.1","0.8","2.7","0.3","2.5","47.0","53.0","Massachusetts","MA","Congressional District 7","7","MA-7"
"5001600US2508","Congressional District 8 (116th Congress), Massachusetts","765516","370810","394706","93.9","38030","37916","40053","42325","42979","127991","97583","100224","55296","51400","73551","38100","20068","40.1","142484","640519","623032","600210","162974","131719","298003","325029","91.7","56667","75052","75.5","744466","21050","571726","87191","2050","0","0","0","0","63219","10262","37212","2221","443","2190","8327","2564","236","0","0","0","0","20044","8472","1830","4305","169","590120","99532","4903","69350","359","24164","46832","2517","16340","3666","24309","718684","544834","81846","1870","63219","145","9766","17004","1510","15494","325759","573152","272535","300617","48.4","51.6","5.0","5.0","5.2","5.5","5.6","16.7","12.7","13.1","7.2","6.7","9.6","5.0","2.6","18.6","83.7","81.4","78.4","21.3","17.2","47.8","52.2","43.0","57.0","97.3","2.7","74.7","11.4","0.3","0","0","0","0","8.3","1.3","4.9","0.3","0.1","0.3","1.1","0.3","0.0","0","0","0","0","2.6","1.1","0.2","0.6","0.0","77.1","13.0","0.6","9.1","0.0","3.2","6.1","0.3","2.1","0.5","3.2","93.9","71.2","10.7","0.2","8.3","0.0","1.3","2.2","0.2","2.0","47.6","52.4","Massachusetts","MA","Congressional District 8","8","MA-8"
"5001600US2509","Congressional District 9 (116th Congress), Massachusetts","748141","359540","388601","92.5","36287","36430","43900","43281","42570","84900","83231","95998","55291","55997","98263","50378","21615","45.5","142689","622419","605452","578175","204088","170256","287847","317605","90.6","75231","95025","79.2","729027","19114","657251","27319","3527","0","0","0","0","11169","1821","2496","602","328","602","2537","2783","0","0","0","0","0","29761","7122","2000","4068","39","673632","37568","6883","16397","687","34247","44690","2738","22529","1705","17718","703451","637015","26089","3230","11169","0","10129","15819","2329","13490","412054","579757","273679","306078","48.1","51.9","4.9","4.9","5.9","5.8","5.7","11.3","11.1","12.8","7.4","7.5","13.1","6.7","2.9","19.1","83.2","80.9","77.3","27.3","22.8","47.5","52.5","44.2","55.8","97.4","2.6","87.9","3.7","0.5","0","0","0","0","1.5","0.2","0.3","0.1","0.0","0.1","0.3","0.4","0.0","0","0","0","0","4.0","1.0","0.3","0.5","0.0","90.0","5.0","0.9","2.2","0.1","4.6","6.0","0.4","3.0","0.2","2.4","94.0","85.1","3.5","0.4","1.5","0.0","1.4","2.1","0.3","1.8","47.2","52.8","Massachusetts","MA","Congressional District 9","9","MA-9"
"5001600US2601","Congressional District 1 (116th Congress), Michigan","697102","353150","343952","102.7","32318","34476","36869","41032","40391","75145","73080","81413","54763","58894","98883","49929","19909","47.1","126659","585698","570443","545395","204465","168721","288076","282367","102.0","80961","87760","92.3","678341","18761","642735","9777","18626","257","14100","0","0","4921","1483","652","1135","228","526","155","742","578","0","0","0","0","1704","2881","11741","2089","117","660880","13451","31026","7730","1016","2577","13254","8542","1362","718","2632","683848","632800","9509","18307","4882","578","343","17429","63","17366","453433","565370","285322","280048","50.7","49.3","4.6","4.9","5.3","5.9","5.8","10.8","10.5","11.7","7.9","8.4","14.2","7.2","2.9","18.2","84.0","81.8","78.2","29.3","24.2","50.5","49.5","48.0","52.0","97.3","2.7","92.2","1.4","2.7","0.0","2.0","0.0","0.0","0.7","0.2","0.1","0.2","0.0","0.1","0.0","0.1","0.1","0","0","0","0","0.2","0.4","1.7","0.3","0.0","94.8","1.9","4.5","1.1","0.1","0.4","1.9","1.2","0.2","0.1","0.4","98.1","90.8","1.4","2.6","0.7","0.1","0.0","2.5","0.0","2.5","50.5","49.5","Michigan","MI","Congressional District 1","1","MI-1"
"5001600US2602","Congressional District 2 (116th Congress), Michigan","746998","370366","376632","98.3","46119","51833","48282","51111","55904","97141","90498","84733","52417","45924","71993","35669","15374","37.3","174298","591972","572700","536418","151129","123036","279799","292901","95.5","55915","67121","83.3","720790","26208","633304","46328","3960","0","0","0","0","16812","2030","2339","701","89","1123","3434","7096","94","0","0","0","0","20292","10475","7049","4199","1180","657784","59604","13188","21649","323","21900","72073","52786","8046","1920","9321","674925","589841","44896","3267","16192","75","270","20384","93","20291","324672","553948","270000","283948","49.6","50.4","6.2","6.9","6.5","6.8","7.5","13.0","12.1","11.3","7.0","6.1","9.6","4.8","2.1","23.3","79.2","76.7","71.8","20.2","16.5","48.9","51.1","45.4","54.6","96.5","3.5","84.8","6.2","0.5","0","0","0","0","2.3","0.3","0.3","0.1","0.0","0.2","0.5","0.9","0.0","0","0","0","0","2.7","1.4","0.9","0.6","0.2","88.1","8.0","1.8","2.9","0.0","2.9","9.6","7.1","1.1","0.3","1.2","90.4","79.0","6.0","0.4","2.2","0.0","0.0","2.7","0.0","2.7","48.7","51.3","Michigan","MI","Congressional District 2","2","MI-2"
"5001600US2603","Congressional District 3 (116th Congress), Michigan","752287","373017","379270","98.4","46113","48470","48644","52107","47394","109059","95512","91067","48405","49619","70364","30977","14556","37.4","174865","598150","577422","547760","145487","115897","285286","292136","97.7","51767","64130","80.7","718982","33305","623004","62185","2021","0","0","0","0","15948","3217","2110","1302","736","850","1667","6066","48","0","0","0","0","15776","13213","5775","4836","1238","653958","81365","12698","21615","339","19950","60188","41240","3586","1545","13817","692099","586646","60436","1391","15921","48","672","26985","479","26506","308723","554738","273046","281692","49.6","50.4","6.1","6.4","6.5","6.9","6.3","14.5","12.7","12.1","6.4","6.6","9.4","4.1","1.9","23.2","79.5","76.8","72.8","19.3","15.4","49.4","50.6","44.7","55.3","95.6","4.4","82.8","8.3","0.3","0","0","0","0","2.1","0.4","0.3","0.2","0.1","0.1","0.2","0.8","0.0","0","0","0","0","2.1","1.8","0.8","0.6","0.2","86.9","10.8","1.7","2.9","0.0","2.7","8.0","5.5","0.5","0.2","1.8","92.0","78.0","8.0","0.2","2.1","0.0","0.1","3.6","0.1","3.5","49.2","50.8","Michigan","MI","Congressional District 3","3","MI-3"
"5001600US2604","Congressional District 4 (116th Congress), Michigan","702887","353246","349641","101.0","37024","39021","41176","49761","50556","80770","77300","87752","51161","49731","80276","42392","15967","41.8","143387","576731","559500","522857","168386","138635","278435","281065","99.1","65522","73113","89.6","688214","14673","658899","12781","5622","0","0","0","0","7221","1633","1730","640","292","1561","361","1004","130","0","0","0","0","3561","4773","4578","2440","275","672636","19096","11380","10380","770","4700","24643","18588","2244","415","3396","678244","640155","12203","5342","7088","42","231","13183","359","12824","352752","554656","276350","278306","50.3","49.7","5.3","5.6","5.9","7.1","7.2","11.5","11.0","12.5","7.3","7.1","11.4","6.0","2.3","20.4","82.1","79.6","74.4","24.0","19.7","49.8","50.2","47.3","52.7","97.9","2.1","93.7","1.8","0.8","0","0","0","0","1.0","0.2","0.2","0.1","0.0","0.2","0.1","0.1","0.0","0","0","0","0","0.5","0.7","0.7","0.3","0.0","95.7","2.7","1.6","1.5","0.1","0.7","3.5","2.6","0.3","0.1","0.5","96.5","91.1","1.7","0.8","1.0","0.0","0.0","1.9","0.1","1.8","49.8","50.2","Michigan","MI","Congressional District 4","4","MI-4"
"5001600US2605","Congressional District 5 (116th Congress), Michigan","672466","324597","347869","93.3","38578","40105","41329","40005","39104","83619","75988","84700","45718","54829","74500","39181","14810","41.8","145282","544193","527184","505348","159663","128491","251471","275713","91.2","56388","72103","78.2","649865","22601","518850","117430","3420","0","0","0","0","6469","2403","809","1019","126","696","135","1281","91","0","0","0","0","3605","10386","4620","1701","1213","539380","131080","10652","9166","801","6147","34131","27667","2925","171","3368","638335","493841","115105","3158","6469","36","209","19517","592","18925","331980","521742","249238","272504","48.3","51.7","5.7","6.0","6.1","5.9","5.8","12.4","11.3","12.6","6.8","8.2","11.1","5.8","2.2","21.6","80.9","78.4","75.1","23.7","19.1","47.7","52.3","43.9","56.1","96.6","3.4","77.2","17.5","0.5","0","0","0","0","1.0","0.4","0.1","0.2","0.0","0.1","0.0","0.2","0.0","0","0","0","0","0.5","1.5","0.7","0.3","0.2","80.2","19.5","1.6","1.4","0.1","0.9","5.1","4.1","0.4","0.0","0.5","94.9","73.4","17.1","0.5","1.0","0.0","0.0","2.9","0.1","2.8","47.8","52.2","Michigan","MI","Congressional District 5","5","MI-5"
"5001600US2606","Congressional District 6 (116th Congress), Michigan","721508","355240","366268","97.0","42893","42823","47117","47901","57726","87154","85849","84074","48112","49558","76303","36472","15526","39.1","160176","579570","561332","530074","158863","128301","273801","287531","95.2","58079","70222","82.7","694463","27045","612051","61209","3021","495","947","0","0","10669","2328","3015","905","882","1536","114","1889","0","0","0","0","0","7513","10885","5948","3880","960","637276","76002","12826","15266","0","9927","47106","33231","3827","1194","8854","674402","578161","58276","2740","10540","0","1221","23464","392","23072","333415","542562","264833","277729","49.2","50.8","5.9","5.9","6.5","6.6","8.0","12.1","11.9","11.7","6.7","6.9","10.6","5.1","2.2","22.2","80.3","77.8","73.5","22.0","17.8","48.8","51.2","45.3","54.7","96.3","3.7","84.8","8.5","0.4","0.1","0.1","0.0","0.0","1.5","0.3","0.4","0.1","0.1","0.2","0.0","0.3","0.0","0","0","0","0","1.0","1.5","0.8","0.5","0.1","88.3","10.5","1.8","2.1","0","1.4","6.5","4.6","0.5","0.2","1.2","93.5","80.1","8.1","0.4","1.5","0.0","0.2","3.3","0.1","3.2","48.8","51.2","Michigan","MI","Congressional District 6","6","MI-6"
"5001600US2607","Congressional District 7 (116th Congress), Michigan","710064","356484","353580","100.8","37835","40395","43656","43384","44074","82076","84506","91020","52978","54261","79786","40848","15245","42.2","148667","578221","561397","535638","167279","135879","281081","280316","100.3","62508","73371","85.2","688819","21245","645163","28724","3220","375","527","0","337","8589","1135","1617","1246","696","972","676","2247","47","0","0","0","0","3076","11247","3982","3635","167","665775","41402","8396","12933","318","3643","31998","25490","2171","777","3560","678066","619151","27712","2856","8141","47","834","19325","108","19217","310670","550964","275688","275276","50.2","49.8","5.3","5.7","6.1","6.1","6.2","11.6","11.9","12.8","7.5","7.6","11.2","5.8","2.1","20.9","81.4","79.1","75.4","23.6","19.1","50.1","49.9","46.0","54.0","97.0","3.0","90.9","4.0","0.5","0.1","0.1","0.0","0.0","1.2","0.2","0.2","0.2","0.1","0.1","0.1","0.3","0.0","0","0","0","0","0.4","1.6","0.6","0.5","0.0","93.8","5.8","1.2","1.8","0.0","0.5","4.5","3.6","0.3","0.1","0.5","95.5","87.2","3.9","0.4","1.1","0.0","0.1","2.7","0.0","2.7","50.0","50.0","Michigan","MI","Congressional District 7","7","MI-7"
"5001600US2608","Congressional District 8 (116th Congress), Michigan","740750","359675","381075","94.4","38538","40773","44205","60453","61158","88390","88749","94895","53940","52261","71535","34221","11632","39.0","151846","608243","588904","541088","147996","117388","283841","305063","93.0","52896","64492","82.0","720057","20693","630546","45067","2826","0","0","0","0","38144","12883","8706","2482","876","4600","1697","6900","0","0","0","0","0","3474","8960","3233","4638","883","649435","56109","7449","43801","524","5202","38636","25766","2974","1875","8021","702114","600382","42177","2734","38122","0","543","18156","645","17511","305376","562613","270124","292489","48.6","51.4","5.2","5.5","6.0","8.2","8.3","11.9","12.0","12.8","7.3","7.1","9.7","4.6","1.6","20.5","82.1","79.5","73.0","20.0","15.8","48.2","51.8","45.1","54.9","97.2","2.8","85.1","6.1","0.4","0","0","0","0","5.1","1.7","1.2","0.3","0.1","0.6","0.2","0.9","0.0","0","0","0","0","0.5","1.2","0.4","0.6","0.1","87.7","7.6","1.0","5.9","0.1","0.7","5.2","3.5","0.4","0.3","1.1","94.8","81.1","5.7","0.4","5.1","0.0","0.1","2.5","0.1","2.4","48.0","52.0","Michigan","MI","Congressional District 8","8","MI-8"
"5001600US2609","Congressional District 9 (116th Congress), Michigan","718223","349578","368645","94.8","37647","36183","39186","39464","42452","115948","88091","96131","52950","45631","69762","36666","18112","39.9","138551","597413","579672","558847","151758","124540","277551","302121","91.9","52967","71573","74.0","694471","23752","549812","99489","3694","0","0","0","0","38502","11862","3185","3703","443","1974","2203","15132","44","0","0","0","0","2930","11944","3333","4578","890","572039","114034","8686","44295","0","4179","18524","11148","1766","688","4922","699699","536155","99117","2698","38502","44","625","22558","505","22053","324929","556032","265175","290857","48.7","51.3","5.2","5.0","5.5","5.5","5.9","16.1","12.3","13.4","7.4","6.4","9.7","5.1","2.5","19.3","83.2","80.7","77.8","21.1","17.3","47.9","52.1","42.5","57.5","96.7","3.3","76.6","13.9","0.5","0","0","0","0","5.4","1.7","0.4","0.5","0.1","0.3","0.3","2.1","0.0","0","0","0","0","0.4","1.7","0.5","0.6","0.1","79.6","15.9","1.2","6.2","0","0.6","2.6","1.6","0.2","0.1","0.7","97.4","74.7","13.8","0.4","5.4","0.0","0.1","3.1","0.1","3.1","47.7","52.3","Michigan","MI","Congressional District 9","9","MI-9"
"5001600US2610","Congressional District 10 (116th Congress), Michigan","721753","356612","365141","97.7","38210","39957","45719","43173","41763","79968","83024","100270","56172","54418","82319","41860","14900","43.7","151721","590143","570032","546182","170194","139079","280365","289667","96.8","62519","76560","81.7","707137","14616","663644","22970","1102","0","0","0","0","12052","5267","2057","2961","82","734","220","731","772","0","0","0","0","6597","6002","4606","2787","230","677924","29444","6061","15036","878","7225","24426","17594","1799","582","4451","697327","647279","22715","990","11996","756","427","13164","65","13099","318805","554418","272654","281764","49.4","50.6","5.3","5.5","6.3","6.0","5.8","11.1","11.5","13.9","7.8","7.5","11.4","5.8","2.1","21.0","81.8","79.0","75.7","23.6","19.3","49.2","50.8","45.0","55.0","98.0","2.0","91.9","3.2","0.2","0","0","0","0","1.7","0.7","0.3","0.4","0.0","0.1","0.0","0.1","0.1","0","0","0","0","0.9","0.8","0.6","0.4","0.0","93.9","4.1","0.8","2.1","0.1","1.0","3.4","2.4","0.2","0.1","0.6","96.6","89.7","3.1","0.1","1.7","0.1","0.1","1.8","0.0","1.8","49.2","50.8","Michigan","MI","Congressional District 10","10","MI-10"
