"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US2908","Congressional District 8 (115th Congress), Missouri","736228","370765","50.4","365463","49.6","101.5","42952","5.8","45584","6.2","46780","6.4","50179","6.8","43313","5.9","88591","12.0","83501","11.3","92517","12.6","57649","7.8","47390","6.4","78447","10.7","45283","6.2","14042","1.9","40.9","164816","22.4","591724","80.4","571412","77.6","541236","73.5","165973","22.5","137772","18.7","284332","49.8","287080","50.2","99.0","63047","45.8","74725","54.2","84.4","725098","98.5","11130","1.5","679535","92.3","33292","4.5","2540","0.3","0","0.0","6027","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","188","0.0","0","0","0","0","0","0","0","0","3516","0.5","3752","0.5","4893","0.7","657","0.1","6","0.0","690008","93.7","37784","5.1","7582","1.0","7640","1.0","793","0.1","4236","0.6","16199","2.2","11384","1.5","874","0.1","320","0.0","3621","0.5","720029","97.8","667367","90.6","33084","4.5","2237","0.3","6027","0.8","164","0.0","747","0.1","10403","1.4","473","0.1","9930","1.3","343292","563934","280248","49.7","283686","50.3","Missouri","MO","Congressional District 8","8","MO-8"
"5001500US3000","Congressional District (at Large) (115th Congress), Montana","1050493","526357","50.1","524136","49.9","100.4","61405","5.8","64135","6.1","65625","6.2","64773","6.2","70889","6.7","132667","12.6","125034","11.9","123311","11.7","72861","6.9","79577","7.6","114268","10.9","55121","5.2","20827","2.0","40.0","229895","21.9","846678","80.6","820598","78.1","779271","74.2","235635","22.4","190216","18.1","410107","50.0","410491","50.0","99.9","91640","48.2","98576","51.8","93.0","1016395","96.8","34098","3.2","930548","88.6","4635","0.4","64908","6.2","0","0.0","7366","0.7","239","0.0","1770","0.2","2921","0.3","519","0.0","324","0.0","122","0.0","1471","0.1","1150","0.1","0","0","0","0","0","0","0","0","7788","0.7","4121","0.4","17275","1.6","6014","0.6","1220","0.1","962539","91.6","11152","1.1","84968","8.1","14681","1.4","2446","0.2","10677","1.0","38933","3.7","29431","2.8","2136","0.2","328","0.0","7038","0.7","1011560","96.3","906221","86.3","4380","0.4","62126","5.9","7182","0.7","1150","0.1","589","0.1","29912","2.8","883","0.1","29029","2.8","510408","810760","406075","50.1","404685","49.9","Montana","MT","Congressional District 1","1","MT-1"
"5001500US3101","Congressional District 1 (115th Congress), Nebraska","648060","325557","50.2","322503","49.8","100.9","43745","6.8","43136","6.7","42907","6.6","46104","7.1","57075","8.8","86080","13.3","77746","12.0","74170","11.4","41363","6.4","38727","6.0","56248","8.7","28236","4.4","12523","1.9","35.6","154844","23.9","509100","78.6","493216","76.1","460452","71.1","119814","18.5","97007","15.0","246974","50.1","246242","49.9","100.3","43623","45.0","53384","55.0","81.7","630328","97.3","17732","2.7","573117","88.4","18097","2.8","7246","1.1","0","0.0","18141","2.8","1172","0.2","3269","0.5","814","0.1","1293","0.2","1389","0.2","3609","0.6","6595","1.0","625","0.1","0","0","0","0","0","0","0","0","13102","2.0","6234","1.0","2481","0.4","3420","0.5","1002","0.2","588261","90.8","27595","4.3","12595","1.9","23138","3.6","1476","0.2","14746","2.3","60138","9.3","41092","6.3","2755","0.4","2302","0.4","13989","2.2","587922","90.7","529839","81.8","17648","2.7","6398","1.0","17988","2.8","625","0.1","731","0.1","14693","2.3","164","0.0","14529","2.2","275347","469998","233869","49.8","236129","50.2","Nebraska","NE","Congressional District 1","1","NE-1"
"5001500US3102","Congressional District 2 (115th Congress), Nebraska","668800","331333","49.5","337467","50.5","98.2","49876","7.5","46476","6.9","50417","7.5","44536","6.7","41317","6.2","102530","15.3","90814","13.6","81733","12.2","42920","6.4","35270","5.3","50586","7.6","22446","3.4","9879","1.5","34.9","175284","26.2","513648","76.8","493516","73.8","469834","70.3","103827","15.5","82911","12.4","241161","48.9","252355","51.1","95.6","36470","44.0","46441","56.0","78.5","647250","96.8","21550","3.2","545230","81.5","63758","9.5","2743","0.4","0","0.0","25037","3.7","6356","1.0","2467","0.4","1701","0.3","484","0.1","1217","0.2","2453","0.4","10359","1.5","392","0.1","0","0","0","0","0","0","0","0","10090","1.5","8917","1.3","3127","0.5","2781","0.4","2063","0.3","562785","84.1","76615","11.5","9921","1.5","29902","4.5","1171","0.2","11472","1.7","77299","11.6","56548","8.5","3708","0.6","1309","0.2","15734","2.4","591501","88.4","482223","72.1","62402","9.3","2276","0.3","24979","3.7","324","0.0","395","0.1","18902","2.8","175","0.0","18727","2.8","273651","458305","223358","48.7","234947","51.3","Nebraska","NE","Congressional District 2","2","NE-2"
"5001500US3103","Congressional District 3 (115th Congress), Nebraska","603216","302383","50.1","300833","49.9","100.5","38058","6.3","41029","6.8","43187","7.2","38158","6.3","34801","5.8","70461","11.7","67397","11.2","69608","11.5","41898","6.9","43632","7.2","61012","10.1","35532","5.9","18443","3.1","39.9","144469","23.9","474003","78.6","458747","76.1","434360","72.0","139846","23.2","114987","19.1","227173","49.5","231574","50.5","98.1","52378","45.6","62609","54.4","83.7","591270","98.0","11946","2.0","558745","92.6","7097","1.2","5630","0.9","0","0.0","3940","0.7","297","0.0","747","0.1","416","0.1","411","0.1","396","0.1","448","0.1","1225","0.2","227","0.0","0","0","0","0","0","0","0","0","15631","2.6","2828","0.5","4379","0.7","1586","0.3","388","0.1","569805","94.5","10863","1.8","11238","1.9","5794","1.0","445","0.1","17594","2.9","72480","12.0","53764","8.9","1302","0.2","1594","0.3","15820","2.6","530736","88.0","505572","83.8","7097","1.2","4149","0.7","3870","0.6","181","0.0","536","0.1","9331","1.5","171","0.0","9160","1.5","288542","439697","217218","49.4","222479","50.6","Nebraska","NE","Congressional District 3","3","NE-3"
"5001500US3201","Congressional District 1 (115th Congress), Nevada","720730","366395","50.8","354335","49.2","103.4","42017","5.8","42498","5.9","46399","6.4","42595","5.9","53269","7.4","118675","16.5","94706","13.1","102842","14.3","44869","6.2","39452","5.5","56626","7.9","28153","3.9","8629","1.2","36.5","157989","21.9","579907","80.5","562741","78.1","535664","74.3","115577","16.0","93408","13.0","286585","50.9","276156","49.1","103.8","44155","47.3","49253","52.7","89.6","686564","95.3","34166","4.7","347135","48.2","85892","11.9","9869","1.4","0","0.0","60831","8.4","2881","0.4","8306","1.2","34035","4.7","2307","0.3","3256","0.5","3081","0.4","6965","1.0","6378","0.9","3175","0.4","598","0.1","1657","0.2","948","0.1","176459","24.5","6513","0.9","2908","0.4","6968","1.0","1361","0.2","371499","51.5","99100","13.7","16042","2.2","74233","10.3","11601","1.6","185304","25.7","333838","46.3","247762","34.4","6465","0.9","20085","2.8","59526","8.3","386892","53.7","206938","28.7","83149","11.5","5559","0.8","59726","8.3","6173","0.9","2250","0.3","23097","3.2","877","0.1","22220","3.1","306905","432981","217369","50.2","215612","49.8","Nevada","NV","Congressional District 1","1","NV-1"
"5001500US3202","Congressional District 2 (115th Congress), Nevada","720704","367100","50.9","353604","49.1","103.8","42138","5.8","43723","6.1","43880","6.1","43092","6.0","45008","6.2","99939","13.9","87466","12.1","93304","12.9","54390","7.5","45613","6.3","77143","10.7","33691","4.7","11317","1.6","39.7","156367","21.7","582057","80.8","564337","78.3","539557","74.9","148323","20.6","122151","16.9","286501","50.8","277836","49.2","103.1","59087","48.4","63064","51.6","93.7","691431","95.9","29273","4.1","580440","80.5","13900","1.9","18840","2.6","0","0.0","28963","4.0","3572","0.5","5508","0.8","12270","1.7","1466","0.2","1571","0.2","1067","0.1","3509","0.5","3806","0.5","863","0.1","851","0.1","912","0.1","1180","0.2","45482","6.3","2783","0.4","6476","0.9","8004","1.1","602","0.1","606230","84.1","18956","2.6","26911","3.7","40608","5.6","8714","1.2","51359","7.1","165813","23.0","133610","18.5","4062","0.6","1763","0.2","26378","3.7","554891","77.0","473939","65.8","13269","1.8","15532","2.2","27918","3.9","3537","0.5","3145","0.4","17551","2.4","463","0.1","17088","2.4","313435","526424","266836","50.7","259588","49.3","Nevada","NV","Congressional District 2","2","NV-2"
"5001500US3203","Congressional District 3 (115th Congress), Nevada","803545","393144","48.9","410401","51.1","95.8","45745","5.7","53262","6.6","46632","5.8","46390","5.8","41933","5.2","115071","14.3","115823","14.4","106291","13.2","49402","6.1","48500","6.0","82872","10.3","38800","4.8","12824","1.6","39.3","175563","21.8","647131","80.5","627982","78.2","602596","75.0","164336","20.5","134496","16.7","304315","48.5","323667","51.5","94.0","61531","45.7","72965","54.3","84.3","762468","94.9","41077","5.1","536054","66.7","62540","7.8","1408","0.2","0","0.0","118003","14.7","11198","1.4","17335","2.2","59343","7.4","6059","0.8","9557","1.2","3888","0.5","10623","1.3","6412","0.8","2691","0.3","2311","0.3","1237","0.2","173","0.0","38051","4.7","7611","0.9","4346","0.5","14592","1.8","331","0.0","572655","71.3","74000","9.2","7603","0.9","139884","17.4","12223","1.5","44185","5.5","135154","16.8","91498","11.4","11079","1.4","5165","0.6","27412","3.4","668391","83.2","451201","56.2","60031","7.5","772","0.1","115704","14.4","6089","0.8","4057","0.5","30537","3.8","479","0.1","30058","3.7","343067","580567","284839","49.1","295728","50.9","Nevada","NV","Congressional District 3","3","NV-3"
"5001500US3204","Congressional District 4 (115th Congress), Nevada","753060","379613","50.4","373447","49.6","101.7","54155","7.2","54489","7.2","53301","7.1","49207","6.5","45126","6.0","102375","13.6","102011","13.5","94278","12.5","47729","6.3","41765","5.5","69954","9.3","30197","4.0","8473","1.1","36.7","194038","25.8","581093","77.2","559022","74.2","534159","70.9","133416","17.7","108624","14.4","277210","49.6","281812","50.4","98.4","52503","48.3","56121","51.7","93.6","718373","95.4","34687","4.6","473230","62.8","112218","14.9","7793","1.0","0","0.0","47228","6.3","1765","0.2","3482","0.5","29334","3.9","2678","0.4","2756","0.4","3077","0.4","4136","0.5","4165","0.6","0","0","0","0","0","0","0","0","73739","9.8","7443","1.0","3873","0.5","7722","1.0","853","0.1","500970","66.5","126556","16.8","15772","2.1","61656","8.2","9599","1.3","78724","10.5","229858","30.5","181664","24.1","8440","1.1","6408","0.9","33346","4.4","523202","69.5","330223","43.9","109023","14.5","6128","0.8","46486","6.2","3453","0.5","2008","0.3","25881","3.4","241","0.0","25640","3.4","286326","491241","243467","49.6","247774","50.4","Nevada","NV","Congressional District 4","4","NV-4"
"5001500US3301","Congressional District 1 (115th Congress), New Hampshire","673194","334237","49.6","338957","50.4","98.6","32399","4.8","33449","5.0","39439","5.9","42519","6.3","46492","6.9","88703","13.2","76519","11.4","99043","14.7","54615","8.1","47694","7.1","69306","10.3","29314","4.4","13702","2.0","42.0","129672","19.3","559450","83.1","543522","80.7","515220","76.5","142310","21.1","112322","16.7","265658","48.9","277864","51.1","95.6","50458","44.9","61864","55.1","81.6","659803","98.0","13391","2.0","629671","93.5","11036","1.6","617","0.1","0","0.0","16289","2.4","4944","0.7","2999","0.4","937","0.1","402","0.1","1450","0.2","1716","0.3","3841","0.6","333","0.0","0","0","0","0","0","0","0","0","1857","0.3","3395","0.5","3536","0.5","3468","0.5","336","0.0","641773","95.3","14935","2.2","4636","0.7","21109","3.1","1693","0.3","2985","0.4","23264","3.5","3299","0.5","9648","1.4","986","0.1","9331","1.4","649930","96.5","611675","90.9","9334","1.4","514","0.1","16289","2.4","110","0.0","267","0.0","11741","1.7","268","0.0","11473","1.7","322515","526247","256167","48.7","270080","51.3","New Hampshire","NH","Congressional District 1","1","NH-1"
"5001500US3302","Congressional District 2 (115th Congress), New Hampshire","669601","331504","49.5","338097","50.5","98.0","31124","4.6","34572","5.2","38068","5.7","44230","6.6","42498","6.3","75174","11.2","75168","11.2","97097","14.5","58687","8.8","48984","7.3","73798","11.0","33378","5.0","16823","2.5","44.3","128523","19.2","559158","83.5","541078","80.8","512485","76.5","151609","22.6","123999","18.5","266666","49.3","274412","50.7","97.2","57591","46.4","66408","53.6","86.7","654883","97.8","14718","2.2","620080","92.6","11373","1.7","1168","0.2","0","0.0","19374","2.9","6732","1.0","5724","0.9","1290","0.2","91","0.0","1277","0.2","1392","0.2","2868","0.4","227","0.0","0","0","0","0","0","0","0","0","2661","0.4","3742","0.6","4894","0.7","3016","0.5","317","0.0","633840","94.7","16388","2.4","7122","1.1","23593","3.5","645","0.1","3939","0.6","27129","4.1","7052","1.1","6683","1.0","1123","0.2","12271","1.8","642472","95.9","601115","89.8","8689","1.3","986","0.1","19313","2.9","227","0.0","476","0.1","11666","1.7","445","0.1","11221","1.7","312174","522636","258395","49.4","264241","50.6","New Hampshire","NH","Congressional District 2","2","NH-2"
"5001500US3401","Congressional District 1 (115th Congress), New Jersey","729675","353833","48.5","375842","51.5","94.1","41427","5.7","43327","5.9","49062","6.7","47241","6.5","45246","6.2","96605","13.2","93258","12.8","101008","13.8","50516","6.9","47506","6.5","65714","9.0","35419","4.9","13346","1.8","39.4","162973","22.3","587147","80.5","566702","77.7","540106","74.0","139598","19.1","114479","15.7","270089","47.7","296613","52.3","91.1","48493","42.4","65986","57.6","73.5","707237","96.9","22438","3.1","501645","68.7","123169","16.9","1519","0.2","0","0.0","40045","5.5","14934","2.0","6672","0.9","7509","1.0","446","0.1","1655","0.2","4300","0.6","4529","0.6","622","0.1","0","0","0","0","0","0","0","0","40237","5.5","9059","1.2","1184","0.2","4497","0.6","1125","0.2","518671","71.1","138238","18.9","4616","0.6","45685","6.3","835","0.1","45046","6.2","102642","14.1","13345","1.8","54057","7.4","3070","0.4","32170","4.4","627033","85.9","450691","61.8","117731","16.1","558","0.1","40011","5.5","375","0.1","1980","0.3","15687","2.1","353","0.0","15334","2.1","296082","541519","258198","47.7","283321","52.3","New Jersey","NJ","Congressional District 1","1","NJ-1"
"5001500US3402","Congressional District 2 (115th Congress), New Jersey","713380","348788","48.9","364592","51.1","95.7","38204","5.4","44362","6.2","42111","5.9","44975","6.3","43484","6.1","83553","11.7","84001","11.8","97037","13.6","51797","7.3","53544","7.5","75466","10.6","38957","5.5","15889","2.2","42.2","151721","21.3","581644","81.5","561659","78.7","533330","74.8","160175","22.5","130312","18.3","272481","48.5","289178","51.5","94.2","57506","44.1","72806","55.9","79.0","693862","97.3","19518","2.7","537329","75.3","90530","12.7","3937","0.6","0","0.0","28672","4.0","8782","1.2","4757","0.7","3486","0.5","1359","0.2","1365","0.2","2939","0.4","5984","0.8","440","0.1","0","0","0","0","0","0","0","0","32954","4.6","8396","1.2","733","0.1","2920","0.4","2184","0.3","552213","77.4","102755","14.4","7381","1.0","33236","4.7","1380","0.2","36669","5.1","117528","16.5","34330","4.8","49068","6.9","2669","0.4","31461","4.4","595852","83.5","463327","64.9","87304","12.2","2372","0.3","28599","4.0","125","0.0","859","0.1","13266","1.9","863","0.1","12403","1.7","386133","526732","256338","48.7","270394","51.3","New Jersey","NJ","Congressional District 2","2","NJ-2"
"5001500US3403","Congressional District 3 (115th Congress), New Jersey","746035","364433","48.8","381602","51.2","95.5","36603","4.9","41204","5.5","46265","6.2","44563","6.0","45511","6.1","86102","11.5","85764","11.5","107183","14.4","57551","7.7","52011","7.0","80072","10.7","45505","6.1","17701","2.4","43.5","152899","20.5","613271","82.2","593136","79.5","568745","76.2","173624","23.3","143278","19.2","286229","48.3","306907","51.7","93.3","62121","43.4","81157","56.6","76.5","724854","97.2","21181","2.8","597209","80.1","87268","11.7","408","0.1","0","0.0","26236","3.5","11351","1.5","4150","0.6","4775","0.6","178","0.0","2993","0.4","705","0.1","2084","0.3","304","0.0","0","0","0","0","0","0","0","0","13429","1.8","6376","0.9","2319","0.3","4682","0.6","613","0.1","614428","82.4","99275","13.3","5981","0.8","34164","4.6","915","0.1","15862","2.1","62346","8.4","9428","1.3","26450","3.5","5822","0.8","20646","2.8","683689","91.6","556334","74.6","81278","10.9","231","0.0","26097","3.5","173","0.0","1623","0.2","17953","2.4","457","0.1","17496","2.3","321620","574395","277625","48.3","296770","51.7","New Jersey","NJ","Congressional District 3","3","NJ-3"
"5001500US3404","Congressional District 4 (115th Congress), New Jersey","756825","363999","48.1","392826","51.9","92.7","52005","6.9","50019","6.6","48115","6.4","47121","6.2","45585","6.0","86928","11.5","80725","10.7","104265","13.8","57039","7.5","49654","6.6","71588","9.5","42844","5.7","20937","2.8","40.7","180241","23.8","596637","78.8","576584","76.2","552580","73.0","164006","21.7","135369","17.9","273827","47.5","302757","52.5","90.4","57350","42.4","78019","57.6","73.5","741065","97.9","15760","2.1","634911","83.9","49970","6.6","685","0.1","0","0.0","35782","4.7","11920","1.6","7914","1.0","6864","0.9","390","0.1","2179","0.3","2263","0.3","4252","0.6","112","0.0","0","0","0","0","0","0","0","0","19605","2.6","6525","0.9","1079","0.1","3220","0.4","189","0.0","649138","85.8","58526","7.7","2953","0.4","40558","5.4","1241","0.2","22083","2.9","81955","10.8","24627","3.3","17036","2.3","4849","0.6","35443","4.7","674870","89.2","578434","76.4","48562","6.4","202","0.0","35431","4.7","112","0.0","898","0.1","11231","1.5","941","0.1","10290","1.4","299044","543499","258534","47.6","284965","52.4","New Jersey","NJ","Congressional District 4","4","NJ-4"
