"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US3602","Congressional District 2 (114th Congress), New York","721038","352397","48.9","368641","51.1","41210","5.7","41084","5.7","44255","6.1","45659","6.3","53021","7.4","94342","13.1","86512","12.0","116380","16.1","50676","7.0","44648","6.2","54968","7.6","31391","4.4","16892","2.3","39.8","567277","78.7","538564","74.7","128428","17.8","103251","14.3","274290","48.4","292987","51.6","41539","40.2","61712","59.8","694021","96.3","27017","3.7","549498","76.2","69345","9.6","911","0.1","0","0.0","28772","4.0","10548","1.5","5637","0.8","3134","0.4","144","0.0","2211","0.3","914","0.1","6184","0.9","61","0.0","0","0","0","0","0","0","0","0","45434","6.3","2748","0.4","10606","1.5","3421","0.5","401","0.1","573742","79.6","78083","10.8","15817","2.2","34248","4.7","283","0.0","50135","7.0","164703","22.8","6166","0.9","32310","4.5","3442","0.5","122785","17.0","556335","77.2","450830","62.5","64176","8.9","282","0.0","28725","4.0","61","0.0","1979","0.3","10282","1.4","933","0.1","9349","1.3","235923","510160","245150","48.1","265010","51.9","New York","NY","Congressional District 2","2","NY-2"
"5001400US3603","Congressional District 3 (114th Congress), New York","721764","347461","48.1","374303","51.9","35888","5.0","41277","5.7","47916","6.6","44357","6.1","40768","5.6","70465","9.8","83040","11.5","113686","15.8","53012","7.3","53429","7.4","72473","10.0","40897","5.7","24556","3.4","44.7","566943","78.5","546037","75.7","166997","23.1","137926","19.1","269903","47.6","297040","52.4","61623","44.7","76303","55.3","708475","98.2","13289","1.8","542349","75.1","22897","3.2","1092","0.2","0","0.0","113195","15.7","39985","5.5","34448","4.8","4672","0.6","2034","0.3","20533","2.8","1103","0.2","10420","1.4","270","0.0","0","0","0","0","0","0","0","0","28672","4.0","1358","0.2","2846","0.4","4572","0.6","348","0.0","553125","76.6","26242","3.6","5042","0.7","120118","16.6","500","0.1","31325","4.3","74127","10.3","5044","0.7","14637","2.0","2974","0.4","51472","7.1","647637","89.7","497044","68.9","22376","3.1","598","0.1","112954","15.6","270","0.0","5259","0.7","9136","1.3","1076","0.1","8060","1.1","268352","525325","249860","47.6","275465","52.4","New York","NY","Congressional District 3","3","NY-3"
"5001400US3604","Congressional District 4 (114th Congress), New York","723380","352066","48.7","371314","51.3","44285","6.1","43300","6.0","46833","6.5","48855","6.8","45297","6.3","88197","12.2","92140","12.7","101511","14.0","51100","7.1","46334","6.4","64236","8.9","31120","4.3","20172","2.8","39.8","559828","77.4","529481","73.2","141741","19.6","115528","16.0","266600","47.6","293228","52.4","49102","42.5","66426","57.5","698435","96.6","24945","3.4","469792","64.9","110611","15.3","1574","0.2","0","0.0","48710","6.7","25054","3.5","9631","1.3","4953","0.7","412","0.1","1856","0.3","127","0.0","6677","0.9","0","0.0","0","0","0","0","0","0","0","0","67748","9.4","5832","0.8","4011","0.6","1886","0.3","838","0.1","489825","67.7","122375","16.9","9056","1.3","52629","7.3","0","0","78013","10.8","149426","20.7","4440","0.6","22278","3.1","3823","0.5","118885","16.4","573954","79.3","406460","56.2","105537","14.6","884","0.1","48429","6.7","0","0.0","4578","0.6","8066","1.1","2069","0.3","5997","0.8","245624","492044","231475","47.0","260569","53.0","New York","NY","Congressional District 4","4","NY-4"
"5001400US3605","Congressional District 5 (114th Congress), New York","779896","373875","47.9","406021","52.1","49180","6.3","45089","5.8","48517","6.2","52301","6.7","58420","7.5","118421","15.2","96105","12.3","111569","14.3","54347","7.0","47873","6.1","57307","7.3","30322","3.9","10445","1.3","36.7","604897","77.6","572542","73.4","124223","15.9","98074","12.6","283705","46.9","321192","53.1","40584","41.4","57490","58.6","748116","95.9","31780","4.1","138221","17.7","384325","49.3","2541","0.3","0","0.0","107826","13.8","67344","8.6","6734","0.9","7238","0.9","333","0.0","744","0.1","126","0.0","25307","3.2","61","0.0","0","0","0","0","0","0","0","0","115142","14.8","4807","0.6","862","0.1","1686","0.2","992","0.1","150509","19.3","402414","51.6","7279","0.9","119526","15.3","2808","0.4","131780","16.9","164851","21.1","9204","1.2","40269","5.2","3552","0.5","111826","14.3","615045","78.9","81102","10.4","367744","47.2","1819","0.2","107031","13.7","61","0.0","36232","4.6","21056","2.7","9038","1.2","12018","1.5","239310","492884","230791","46.8","262093","53.2","New York","NY","Congressional District 5","5","NY-5"
"5001400US3606","Congressional District 6 (114th Congress), New York","744562","354991","47.7","389571","52.3","47433","6.4","40811","5.5","36029","4.8","33237","4.5","41868","5.6","112298","15.1","107524","14.4","107837","14.5","50657","6.8","47255","6.3","64486","8.7","37868","5.1","17259","2.3","40.5","599454","80.5","578980","77.8","145470","19.5","119613","16.1","281394","46.9","318060","53.1","50661","42.4","68952","57.6","719639","96.7","24923","3.3","330300","44.4","32212","4.3","2407","0.3","0","0.0","300927","40.4","33987","4.6","167253","22.5","20058","2.7","2039","0.3","42296","5.7","2404","0.3","32890","4.4","125","0.0","0","0","0","0","0","0","0","0","53668","7.2","2311","0.3","1150","0.2","7510","1.0","938","0.1","349089","46.9","38720","5.2","7733","1.0","312303","41.9","3350","0.4","61244","8.2","138234","18.6","10688","1.4","28867","3.9","3590","0.5","95089","12.8","606328","81.4","255434","34.3","28387","3.8","1213","0.2","298968","40.2","101","0.0","4952","0.7","17273","2.3","1520","0.2","15753","2.1","290190","456283","213418","46.8","242865","53.2","New York","NY","Congressional District 6","6","NY-6"
"5001400US3607","Congressional District 7 (114th Congress), New York","753292","376993","50.0","376299","50.0","58514","7.8","52617","7.0","43640","5.8","41995","5.6","57623","7.6","145852","19.4","114632","15.2","87861","11.7","37437","5.0","33662","4.5","44969","6.0","24798","3.3","9692","1.3","33.1","572312","76.0","547052","72.6","97197","12.9","79459","10.5","281982","49.3","290330","50.7","33071","41.6","46388","58.4","727994","96.6","25298","3.4","371713","49.3","76586","10.2","3650","0.5","0","0.0","140170","18.6","14773","2.0","108832","14.4","5469","0.7","1607","0.2","1900","0.3","1342","0.2","6247","0.8","208","0.0","0","0","0","0","0","0","0","0","135667","18.0","5478","0.7","1106","0.1","6103","0.8","513","0.1","390878","51.9","86788","11.5","6883","0.9","149440","19.8","1179","0.2","144775","19.2","305367","40.5","61984","8.2","98630","13.1","1415","0.2","143338","19.0","447925","59.5","233192","31.0","56066","7.4","1026","0.1","139117","18.5","208","0.0","5199","0.7","13117","1.7","2102","0.3","11015","1.5","273338","429949","207604","48.3","222345","51.7","New York","NY","Congressional District 7","7","NY-7"
"5001400US3608","Congressional District 8 (114th Congress), New York","769795","349775","45.4","420020","54.6","52256","6.8","43337","5.6","44521","5.8","46342","6.0","58822","7.6","131637","17.1","97544","12.7","100980","13.1","50232","6.5","44905","5.8","54546","7.1","29821","3.9","14852","1.9","35.6","600686","78.0","570715","74.1","124909","16.2","99219","12.9","265371","44.2","335315","55.8","37544","37.8","61675","62.2","752257","97.7","17538","2.3","238685","31.0","405603","52.7","2068","0.3","0","0.0","46652","6.1","10754","1.4","17102","2.2","4764","0.6","791","0.1","2526","0.3","420","0.1","10295","1.3","138","0.0","0","0","0","0","0","0","0","0","59111","7.7","5034","0.7","715","0.1","2182","0.3","1056","0.1","249555","32.4","416326","54.1","5438","0.7","51959","6.7","989","0.1","64176","8.3","137928","17.9","12947","1.7","55262","7.2","2343","0.3","67376","8.8","631867","82.1","183275","23.8","385520","50.1","1372","0.2","46251","6.0","138","0.0","3895","0.5","11416","1.5","997","0.1","10419","1.4","311598","515025","227602","44.2","287423","55.8","New York","NY","Congressional District 8","8","NY-8"
"5001400US3609","Congressional District 9 (114th Congress), New York","759225","349195","46.0","410030","54.0","50603","6.7","46110","6.1","45179","6.0","42683","5.6","52703","6.9","128362","16.9","105887","13.9","99139","13.1","48377","6.4","39340","5.2","57605","7.6","29752","3.9","13485","1.8","36.0","589491","77.6","565217","74.4","123242","16.2","100842","13.3","262926","44.6","326565","55.4","41357","41.0","59485","59.0","740728","97.6","18497","2.4","265278","34.9","377346","49.7","1519","0.2","0","0.0","51962","6.8","9232","1.2","21956","2.9","2109","0.3","1446","0.2","1490","0.2","802","0.1","14927","2.0","0","0.0","0","0","0","0","0","0","0","0","44623","5.9","4855","0.6","910","0.1","5461","0.7","812","0.1","279038","36.8","388025","51.1","4013","0.5","60027","7.9","298","0.0","47998","6.3","93908","12.4","19527","2.6","25526","3.4","1871","0.2","46984","6.2","665317","87.6","236761","31.2","358633","47.2","386","0.1","51400","6.8","0","0.0","3569","0.5","14568","1.9","1418","0.2","13150","1.7","303759","484295","216358","44.7","267937","55.3","New York","NY","Congressional District 9","9","NY-9"
"5001400US3610","Congressional District 10 (114th Congress), New York","728323","350684","48.1","377639","51.9","49651","6.8","37712","5.2","33504","4.6","33035","4.5","49091","6.7","147370","20.2","105519","14.5","86770","11.9","43231","5.9","39824","5.5","59749","8.2","27717","3.8","15150","2.1","36.0","590324","81.1","564883","77.6","124777","17.1","102616","14.1","282135","47.8","308189","52.2","42013","40.9","60603","59.1","709230","97.4","19093","2.6","491791","67.5","33657","4.6","3695","0.5","0","0.0","142560","19.6","17463","2.4","87994","12.1","3813","0.5","4414","0.6","8712","1.2","1279","0.2","18885","2.6","45","0.0","0","0","0","0","0","0","0","0","37482","5.1","5145","0.7","1286","0.2","8422","1.2","352","0.0","508072","69.8","40920","5.6","6120","0.8","152221","20.9","0","0","40211","5.5","88635","12.2","24263","3.3","21585","3.0","2760","0.4","40027","5.5","639688","87.8","445411","61.2","31461","4.3","2468","0.3","141802","19.5","13","0.0","3352","0.5","15181","2.1","787","0.1","14394","2.0","361126","484395","230940","47.7","253455","52.3","New York","NY","Congressional District 10","10","NY-10"
"5001400US3611","Congressional District 11 (114th Congress), New York","721433","348721","48.3","372712","51.7","47030","6.5","41167","5.7","41908","5.8","39684","5.5","44300","6.1","106990","14.8","93524","13.0","99118","13.7","50601","7.0","45939","6.4","64134","8.9","33475","4.6","13563","1.9","39.3","565929","78.4","544432","75.5","137675","19.1","111172","15.4","269556","47.6","296373","52.4","47395","42.6","63777","57.4","704624","97.7","16809","2.3","513534","71.2","57266","7.9","2257","0.3","0","0.0","99361","13.8","10123","1.4","59703","8.3","8074","1.1","358","0.0","5449","0.8","1124","0.2","14530","2.0","313","0.0","0","0","0","0","0","0","0","0","31893","4.4","4487","0.6","821","0.1","4837","0.7","557","0.1","527275","73.1","63943","8.9","4936","0.7","107049","14.8","721","0.1","36317","5.0","123618","17.1","26658","3.7","52230","7.2","2654","0.4","42076","5.8","597815","82.9","434145","60.2","50959","7.1","900","0.1","98316","13.6","313","0.0","1823","0.3","11359","1.6","1362","0.2","9997","1.4","279355","493834","233019","47.2","260815","52.8","New York","NY","Congressional District 11","11","NY-11"
"5001400US3612","Congressional District 12 (114th Congress), New York","733946","352827","48.1","381119","51.9","33553","4.6","23150","3.2","19647","2.7","28684","3.9","46044","6.3","189579","25.8","119250","16.2","89952","12.3","42017","5.7","34588","4.7","60220","8.2","30546","4.2","16716","2.3","36.6","646482","88.1","622526","84.8","126010","17.2","107482","14.6","308008","47.6","338474","52.4","47812","44.5","59670","55.5","708232","96.5","25714","3.5","536679","73.1","36162","4.9","1445","0.2","0","0.0","104451","14.2","19163","2.6","38830","5.3","10415","1.4","7820","1.1","14070","1.9","1655","0.2","12498","1.7","258","0.0","0","0","0","0","0","0","0","0","29237","4.0","4448","0.6","2076","0.3","10832","1.5","397","0.1","558228","76.1","43216","5.9","5317","0.7","118673","16.2","1245","0.2","34662","4.7","99792","13.6","19621","2.7","24473","3.3","5431","0.7","50267","6.8","634154","86.4","476668","64.9","30611","4.2","839","0.1","104159","14.2","258","0.0","2461","0.3","19158","2.6","2093","0.3","17065","2.3","430694","543003","258606","47.6","284397","52.4","New York","NY","Congressional District 12","12","NY-12"
"5001400US3613","Congressional District 13 (114th Congress), New York","790434","374133","47.3","416301","52.7","54588","6.9","40771","5.2","43401","5.5","40961","5.2","64386","8.1","165222","20.9","103542","13.1","102435","13.0","43782","5.5","44775","5.7","48510","6.1","25600","3.2","12461","1.6","33.9","625138","79.1","599636","75.9","114493","14.5","86571","11.0","289018","46.2","336120","53.8","31525","36.4","55046","63.6","740039","93.6","50395","6.4","219451","27.8","227395","28.8","4248","0.5","0","0.0","34061","4.3","5524","0.7","13119","1.7","4304","0.5","1552","0.2","3189","0.4","1115","0.1","5258","0.7","511","0.1","0","0","0","0","0","0","0","0","254373","32.2","16134","2.0","1602","0.2","4810","0.6","4128","0.5","252199","31.9","257297","32.6","15882","2.0","44249","5.6","2490","0.3","273503","34.6","430217","54.4","42364","5.4","94605","12.0","9239","1.2","284009","35.9","360217","45.6","117098","14.8","189714","24.0","265","0.0","33199","4.2","357","0.0","2002","0.3","17582","2.2","1938","0.2","15644","2.0","306558","488373","217260","44.5","271113","55.5","New York","NY","Congressional District 13","13","NY-13"
"5001400US3614","Congressional District 14 (114th Congress), New York","720690","360176","50.0","360514","50.0","46251","6.4","39597","5.5","39512","5.5","38695","5.4","51074","7.1","122137","16.9","113309","15.7","97270","13.5","43531","6.0","37567","5.2","50629","7.0","29745","4.1","11373","1.6","37.0","571684","79.3","547910","76.0","111591","15.5","91747","12.7","283970","49.7","287714","50.3","36727","40.0","55020","60.0","698310","96.9","22380","3.1","317188","44.0","78275","10.9","5222","0.7","0","0.0","128169","17.8","31336","4.3","37825","5.2","11844","1.6","3258","0.5","6261","0.9","3076","0.4","34569","4.8","203","0.0","0","0","0","0","0","0","0","0","169253","23.5","4473","0.6","1829","0.3","3548","0.5","669","0.1","333752","46.3","88696","12.3","10264","1.4","135170","18.8","1437","0.2","177401","24.6","342485","47.5","74902","10.4","67397","9.4","5571","0.8","194615","27.0","378205","52.5","166040","23.0","69884","9.7","1066","0.1","127013","17.6","203","0.0","3452","0.5","10547","1.5","924","0.1","9623","1.3","264250","401071","192204","47.9","208867","52.1","New York","NY","Congressional District 14","14","NY-14"
"5001400US3615","Congressional District 15 (114th Congress), New York","762550","356939","46.8","405611","53.2","61256","8.0","57280","7.5","60645","8.0","59208","7.8","66206","8.7","125312","16.4","91241","12.0","97385","12.8","41469","5.4","30384","4.0","43438","5.7","21361","2.8","7365","1.0","30.7","549402","72.0","509246","66.8","89093","11.7","72164","9.5","247924","45.1","301478","54.9","27468","38.1","44696","61.9","740436","97.1","22114","2.9","108156","14.2","236414","31.0","3916","0.5","0","0.0","13264","1.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0","0","0","0","0","0","0","0","378686","49.7","7592","1.0","1618","0.2","1582","0.2","1355","0.2","121584","15.9","250434","32.8","9601","1.3","16783","2.2","742","0.1","387135","50.8","503654","66.0","47434","6.2","157711","20.7","3230","0.4","295279","38.7","258896","34.0","23845","3.1","210596","27.6","2146","0.3","13079","1.7","0","0.0","2793","0.4","6437","0.8","179","0.0","6258","0.8","267658","405509","176719","43.6","228790","56.4","New York","NY","Congressional District 15","15","NY-15"
"5001400US3616","Congressional District 16 (114th Congress), New York","748723","355924","47.5","392799","52.5","48127","6.4","46882","6.3","47002","6.3","49022","6.5","50089","6.7","87744","11.7","101059","13.5","106975","14.3","48147","6.4","42982","5.7","62951","8.4","38345","5.1","19398","2.6","39.7","577684","77.2","548627","73.3","146748","19.6","120694","16.1","267579","46.3","310105","53.7","49235","40.8","71459","59.2","723546","96.6","25177","3.4","359837","48.1","248095","33.1","3358","0.4","0","0.0","37706","5.0","12210","1.6","7662","1.0","5882","0.8","2005","0.3","4024","0.5","379","0.1","5544","0.7","236","0.0","0","0","0","0","0","0","0","0","74314","9.9","7248","1.0","1474","0.2","3682","0.5","476","0.1","379112","50.6","262436","35.1","9437","1.3","42782","5.7","991","0.1","83015","11.1","186045","24.8","30000","4.0","57297","7.7","4669","0.6","94079","12.6","562678","75.2","279193","37.3","227425","30.4","886","0.1","37433","5.0","145","0.0","7823","1.0","9773","1.3","1233","0.2","8540","1.1","283211","491990","226409","46.0","265581","54.0","New York","NY","Congressional District 16","16","NY-16"
"5001400US3617","Congressional District 17 (114th Congress), New York","742551","365104","49.2","377447","50.8","46241","6.2","49458","6.7","52413","7.1","51770","7.0","48041","6.5","86963","11.7","88483","11.9","106456","14.3","54649","7.4","44745","6.0","61095","8.2","34547","4.7","17690","2.4","39.1","561611","75.6","532959","71.8","139172","18.7","113332","15.3","271963","48.4","289648","51.6","47904","42.3","65428","57.7","718577","96.8","23974","3.2","517099","69.6","78019","10.5","2395","0.3","0","0.0","46353","6.2","15409","2.1","12769","1.7","8889","1.2","2517","0.3","3068","0.4","508","0.1","3193","0.4","163","0.0","0","0","0","0","0","0","0","0","74548","10.0","5926","0.8","1207","0.2","5269","0.7","1239","0.2","535430","72.1","88526","11.9","6833","0.9","53677","7.2","446","0.1","82951","11.2","165036","22.2","16925","2.3","31791","4.3","3508","0.5","112812","15.2","577515","77.8","442562","59.6","71969","9.7","1123","0.2","46012","6.2","104","0.0","2916","0.4","12829","1.7","1322","0.2","11507","1.5","262202","483064","230056","47.6","253008","52.4","New York","NY","Congressional District 17","17","NY-17"
"5001400US3618","Congressional District 18 (114th Congress), New York","720268","358339","49.8","361929","50.2","38849","5.4","47001","6.5","50570","7.0","56663","7.9","51894","7.2","77643","10.8","86827","12.1","113714","15.8","52477","7.3","41662","5.8","59748","8.3","28846","4.0","14374","2.0","39.4","550503","76.4","514788","71.5","126916","17.6","102968","14.3","270654","49.2","279849","50.8","45382","44.1","57586","55.9","699325","97.1","20943","2.9","548064","76.1","71883","10.0","2348","0.3","0","0.0","22096","3.1","6140","0.9","7570","1.1","2613","0.4","208","0.0","2745","0.4","1082","0.2","1738","0.2","417","0.1","0","0","0","0","0","0","0","0","54517","7.6","6059","0.8","1201","0.2","4637","0.6","1166","0.2","564995","78.4","81114","11.3","5828","0.8","28203","3.9","1140","0.2","60782","8.4","118300","16.4","19591","2.7","48544","6.7","2067","0.3","48098","6.7","601968","83.6","494154","68.6","67564","9.4","1528","0.2","21801","3.0","252","0.0","2941","0.4","13728","1.9","1503","0.2","12225","1.7","273901","524518","258337","49.3","266181","50.7","New York","NY","Congressional District 18","18","NY-18"
