"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US2207","Congressional District 7 (112th Congress), Louisiana","679892","331465","48.8","348427","51.2","49113","7.2","50390","7.4","45573","6.7","49278","7.2","48904","7.2","90973","13.4","84315","12.4","97376","14.3","42614","6.3","37066","5.5","47153","6.9","26962","4.0","10175","1.5","35.7","506042","74.4","472936","69.6","107436","15.8","84290","12.4","241586","47.7","264456","52.3","35823","42.5","48467","57.5","669738","98.5","10154","1.5","479335","70.5","175418","25.8","2675","0.4","0","0","0","0","0","0","0","0","7427","1.1","1167","0.2","952","0.1","789","0.1","0","0.0","155","0.0","2091","0.3","2273","0.3","647","0.1","0","0","0","0","0","0","0","0","4236","0.6","5043","0.7","1942","0.3","851","0.1","296","0.0","488280","71.8","181915","26.8","6235","0.9","8582","1.3","0","0","5369","0.8","18773","2.8","7546","1.1","1252","0.2","814","0.1","9161","1.3","661119","97.2","467301","68.7","174045","25.6","2675","0.4","7427","1.1","647","0.1","976","0.1","8048","1.2","164","0.0","7884","1.2","290062","Louisiana","LA","Congressional District 7","7","LA-7"
"5001200US2301","Congressional District 1 (112th Congress), Maine","673209","328390","48.8","344819","51.2","33157","4.9","40416","6.0","39679","5.9","42580","6.3","36745","5.5","74794","11.1","88244","13.1","111544","16.6","51025","7.6","47646","7.1","57275","8.5","34734","5.2","15370","2.3","43.0","534507","79.4","509892","75.7","136298","20.2","107379","16.0","256738","48.0","277769","52.0","46529","43.3","60850","56.7","661290","98.2","11919","1.8","638729","94.9","8979","1.3","2593","0.4","0","0","0","0","0","0","0","0","9237","1.4","1358","0.2","1094","0.2","1681","0.2","464","0.1","948","0.1","1297","0.2","2395","0.4","134","0.0","0","0","0","0","0","0","0","0","1618","0.2","2681","0.4","4599","0.7","2919","0.4","350","0.1","649727","96.5","12717","1.9","8212","1.2","12297","1.8","0","0","2219","0.3","10250","1.5","2495","0.4","3074","0.5","113","0.0","4568","0.7","662959","98.5","632051","93.9","8396","1.2","2593","0.4","8873","1.3","134","0.0","342","0.1","10570","1.6","261","0.0","10309","1.5","354149","Maine","ME","Congressional District 1","1","ME-1"
"5001200US2302","Congressional District 2 (112th Congress), Maine","654979","322686","49.3","332293","50.7","33064","5.0","35750","5.5","38526","5.9","43696","6.7","42038","6.4","69984","10.7","78940","12.1","103294","15.8","50783","7.8","48975","7.5","60144","9.2","35448","5.4","14337","2.2","43.5","523359","79.9","493444","75.3","139509","21.3","109929","16.8","254291","48.6","269068","51.4","49485","45.0","60444","55.0","641831","98.0","13148","2.0","625765","95.5","4619","0.7","5555","0.8","0","0","0","0","0","0","0","0","4261","0.7","446","0.1","1725","0.3","686","0.1","204","0.0","768","0.1","30","0.0","402","0.1","0","0.0","0","0","0","0","0","0","0","0","1631","0.2","2070","0.3","8474","1.3","1228","0.2","190","0.0","638273","97.4","7340","1.1","14651","2.2","5968","0.9","199","0.0","2207","0.3","7563","1.2","3060","0.5","2484","0.4","161","0.0","1858","0.3","647416","98.8","619941","94.7","4493","0.7","5534","0.8","4261","0.7","0","0.0","281","0.0","12906","2.0","412","0.1","12494","1.9","371501","Maine","ME","Congressional District 2","2","ME-2"
"5001200US2401","Congressional District 1 (112th Congress), Maryland","751406","369533","49.2","381873","50.8","40777","5.4","47101","6.3","52290","7.0","53917","7.2","48306","6.4","77415","10.3","89579","11.9","116853","15.6","58847","7.8","49889","6.6","66142","8.8","34814","4.6","15476","2.1","41.5","579416","77.1","545416","72.6","147883","19.7","116432","15.5","280872","48.5","298544","51.5","52978","45.5","63454","54.5","735259","97.9","16147","2.1","619520","82.4","91611","12.2","627","0.1","0","0","0","0","0","0","0","0","16975","2.3","2185","0.3","3779","0.5","3517","0.5","785","0.1","3778","0.5","411","0.1","2520","0.3","216","0.0","0","0","0","0","0","0","0","0","6310","0.8","5295","0.7","2328","0.3","4749","0.6","653","0.1","633765","84.3","98811","13.2","4300","0.6","22621","3.0","760","0.1","8207","1.1","26545","3.5","10810","1.4","6064","0.8","667","0.1","9004","1.2","724861","96.5","601046","80.0","90345","12.0","559","0.1","16975","2.3","216","0.0","971","0.1","14749","2.0","483","0.1","14266","1.9","343927","Maryland","MD","Congressional District 1","1","MD-1"
"5001200US2402","Congressional District 2 (112th Congress), Maryland","694751","320112","46.1","374639","53.9","44446","6.4","40736","5.9","42813","6.2","44085","6.3","50293","7.2","101250","14.6","94291","13.6","104751","15.1","44406","6.4","39973","5.8","43767","6.3","30239","4.4","13701","2.0","37.4","540628","77.8","512806","73.8","112264","16.2","87707","12.6","245596","45.4","295032","54.6","35512","40.5","52195","59.5","675622","97.2","19129","2.8","407218","58.6","230919","33.2","1247","0.2","0","0","0","0","0","0","0","0","24811","3.6","4484","0.6","3027","0.4","6638","1.0","40","0.0","3625","0.5","1425","0.2","5572","0.8","242","0.0","0","0","0","0","0","0","0","0","11185","1.6","8465","1.2","2503","0.4","3108","0.4","1225","0.2","422760","60.9","242646","34.9","5729","0.8","30179","4.3","962","0.1","12796","1.8","38696","5.6","6251","0.9","8176","1.2","1081","0.2","23188","3.3","656055","94.4","385302","55.5","225682","32.5","1207","0.2","24690","3.6","242","0.0","2060","0.3","16872","2.4","641","0.1","16231","2.3","292783","Maryland","MD","Congressional District 2","2","MD-2"
"5001200US2403","Congressional District 3 (112th Congress), Maryland","735625","360153","49.0","375472","51.0","50054","6.8","45828","6.2","41654","5.7","41307","5.6","53633","7.3","118656","16.1","96663","13.1","107616","14.6","44614","6.1","41672","5.7","50268","6.8","29572","4.0","14088","1.9","36.8","575992","78.3","546749","74.3","119371","16.2","93928","12.8","277305","48.1","298687","51.9","38567","41.1","55361","58.9","717314","97.5","18311","2.5","490385","66.7","160390","21.8","1878","0.3","0","0","0","0","0","0","0","0","43433","5.9","9783","1.3","7321","1.0","9752","1.3","1329","0.2","7807","1.1","2390","0.3","5051","0.7","879","0.1","0","0","0","0","0","0","0","0","20349","2.8","7793","1.1","2642","0.4","3694","0.5","579","0.1","506747","68.9","170665","23.2","5732","0.8","48822","6.6","1198","0.2","21958","3.0","49494","6.7","11037","1.5","6548","0.9","480","0.1","31429","4.3","686131","93.3","464029","63.1","157551","21.4","1574","0.2","43395","5.9","813","0.1","2815","0.4","15954","2.2","645","0.1","15309","2.1","309284","Maryland","MD","Congressional District 3","3","MD-3"
"5001200US2404","Congressional District 4 (112th Congress), Maryland","719128","336381","46.8","382747","53.2","49551","6.9","45812","6.4","48195","6.7","54028","7.5","48730","6.8","99138","13.8","102394","14.2","111038","15.4","48439","6.7","39197","5.5","42788","5.9","20182","2.8","9636","1.3","36.3","541885","75.4","513581","71.4","94081","13.1","72606","10.1","247415","45.7","294470","54.3","29507","40.6","43099","59.4","700449","97.4","18679","2.6","196324","27.3","402585","56.0","1505","0.2","0","0","0","0","0","0","0","0","52046","7.2","12936","1.8","8527","1.2","10243","1.4","837","0.1","7239","1.0","6296","0.9","5968","0.8","97","0.0","0","0","0","0","0","0","0","0","47892","6.7","5175","0.7","2178","0.3","2649","0.4","2212","0.3","210156","29.2","413356","57.5","7106","1.0","56421","7.8","863","0.1","51832","7.2","108662","15.1","20156","2.8","4432","0.6","3169","0.4","80905","11.3","610466","84.9","147433","20.5","395587","55.0","1139","0.2","51620","7.2","97","0.0","1264","0.2","13326","1.9","354","0.0","12972","1.8","278060","Maryland","MD","Congressional District 4","4","MD-4"
"5001200US2405","Congressional District 5 (112th Congress), Maryland","775536","380650","49.1","394886","50.9","46848","6.0","50195","6.5","55739","7.2","63110","8.1","56602","7.3","95651","12.3","107873","13.9","125831","16.2","49478","6.4","42113","5.4","49101","6.3","23765","3.1","9230","1.2","36.8","588835","75.9","546020","70.4","106647","13.8","82096","10.6","283932","48.2","304903","51.8","36618","44.6","45478","55.4","754547","97.3","20989","2.7","409487","52.8","294489","38.0","3026","0.4","0","0","0","0","0","0","0","0","32360","4.2","6989","0.9","4811","0.6","7777","1.0","829","0.1","3962","0.5","2424","0.3","5568","0.7","90","0.0","0","0","0","0","0","0","0","0","15095","1.9","6261","0.8","2069","0.3","3529","0.5","1996","0.3","424842","54.8","305875","39.4","8546","1.1","39921","5.1","582","0.1","19168","2.5","50386","6.5","8767","1.1","6192","0.8","2326","0.3","33101","4.3","725150","93.5","378812","48.8","291582","37.6","2705","0.3","32360","4.2","0","0.0","2113","0.3","17578","2.3","1810","0.2","15768","2.0","289124","Maryland","MD","Congressional District 5","5","MD-5"
"5001200US2406","Congressional District 6 (112th Congress), Maryland","739136","369761","50.0","369375","50.0","39485","5.3","49921","6.8","47363","6.4","53103","7.2","47262","6.4","80626","10.9","98203","13.3","126092","17.1","49823","6.7","45090","6.1","55801","7.5","32412","4.4","13955","1.9","40.9","568545","76.9","538734","72.9","126973","17.2","102168","13.8","281913","49.6","286632","50.4","43751","42.8","58417","57.2","724682","98.0","14454","2.0","642547","86.9","54458","7.4","2340","0.3","0","0","0","0","0","0","0","0","19437","2.6","4871","0.7","1971","0.3","3519","0.5","389","0.1","2850","0.4","2970","0.4","2867","0.4","176","0.0","0","0","0","0","0","0","0","0","5724","0.8","5961","0.8","1708","0.2","3219","0.4","322","0.0","655724","88.7","62447","8.4","5056","0.7","23699","3.2","308","0.0","7452","1.0","31822","4.3","7468","1.0","5535","0.7","638","0.1","18181","2.5","707314","95.7","622373","84.2","51729","7.0","1885","0.3","18992","2.6","176","0.0","815","0.1","11344","1.5","140","0.0","11204","1.5","296576","Maryland","MD","Congressional District 6","6","MD-6"
"5001200US2407","Congressional District 7 (112th Congress), Maryland","658937","314535","47.7","344402","52.3","41169","6.2","39511","6.0","44474","6.7","52506","8.0","52538","8.0","91503","13.9","82938","12.6","95266","14.5","43898","6.7","35139","5.3","43165","6.6","25970","3.9","10860","1.6","35.9","506553","76.9","470843","71.5","101241","15.4","79995","12.1","238197","47.0","268356","53.0","33145","41.4","46850","58.6","639555","97.1","19382","2.9","224503","34.1","362345","55.0","2050","0.3","0","0","0","0","0","0","0","0","42154","6.4","12308","1.9","11110","1.7","970","0.1","765","0.1","9203","1.4","2469","0.4","5329","0.8","137","0.0","0","0","0","0","0","0","0","0","8366","1.3","6496","1.0","1374","0.2","2447","0.4","2698","0.4","237911","36.1","375714","57.0","7697","1.2","47582","7.2","1499","0.2","10229","1.6","21732","3.3","7481","1.1","3666","0.6","691","0.1","9894","1.5","637205","96.7","215010","32.6","359957","54.6","1882","0.3","42018","6.4","137","0.0","1652","0.3","16549","2.5","851","0.1","15698","2.4","292989","Maryland","MD","Congressional District 7","7","MD-7"
"5001200US2408","Congressional District 8 (112th Congress), Maryland","753770","369087","49.0","384683","51.0","50791","6.7","47280","6.3","48400","6.4","40991","5.4","41788","5.5","115322","15.3","107920","14.3","111843","14.8","46913","6.2","45695","6.1","51663","6.9","28023","3.7","17141","2.3","38.0","579803","76.9","560165","74.3","121905","16.2","96827","12.8","278948","48.1","300855","51.9","40580","41.9","56247","58.1","728916","96.7","24854","3.3","424316","56.3","129126","17.1","1857","0.2","0","0","0","0","0","0","0","0","98554","13.1","21419","2.8","32650","4.3","10679","1.4","3071","0.4","10713","1.4","7653","1.0","12369","1.6","87","0.0","0","0","0","0","0","0","0","0","74976","9.9","6564","0.9","1148","0.2","8029","1.1","568","0.1","444163","58.9","139265","18.5","5218","0.7","109401","14.5","1166","0.2","80912","10.7","162168","21.5","11211","1.5","5549","0.7","2274","0.3","143134","19.0","591602","78.5","347057","46.0","124165","16.5","1587","0.2","97974","13.0","0","0.0","2440","0.3","18379","2.4","2215","0.3","16164","2.1","288765","Maryland","MD","Congressional District 8","8","MD-8"
"5001200US2501","Congressional District 1 (112th Congress), Massachusetts","648063","316347","48.8","331716","51.2","31668","4.9","32368","5.0","39165","6.0","50385","7.8","55300","8.5","72773","11.2","79871","12.3","106342","16.4","45467","7.0","40478","6.2","47257","7.3","30401","4.7","16588","2.6","40.8","519336","80.1","480261","74.1","117832","18.2","94246","14.5","251851","48.5","267485","51.5","40744","43.2","53502","56.8","633325","97.7","14738","2.3","574967","88.7","17338","2.7","1776","0.3","0","0","0","0","0","0","0","0","16477","2.5","3110","0.5","4129","0.6","1282","0.2","539","0.1","1962","0.3","1390","0.2","4065","0.6","33","0.0","0","0","0","0","0","0","0","0","22734","3.5","5390","0.8","3024","0.5","2308","0.4","140","0.0","587962","90.7","24425","3.8","5598","0.9","19625","3.0","0","0","25949","4.0","57663","8.9","3497","0.5","38099","5.9","636","0.1","15431","2.4","590400","91.1","542909","83.8","16414","2.5","1563","0.2","16402","2.5","33","0.0","1291","0.2","11788","1.8","1728","0.3","10060","1.6","284028","Massachusetts","MA","Congressional District 1","1","MA-1"
"5001200US2502","Congressional District 2 (112th Congress), Massachusetts","655658","316449","48.3","339209","51.7","38700","5.9","40727","6.2","47262","7.2","47633","7.3","42070","6.4","75591","11.5","83146","12.7","99998","15.3","47890","7.3","40472","6.2","47610","7.3","28741","4.4","15818","2.4","40.2","500078","76.3","472047","72.0","116000","17.7","92169","14.1","235146","47.0","264932","53.0","38636","41.9","53533","58.1","643861","98.2","11797","1.8","547604","83.5","39588","6.0","1627","0.2","0","0","0","0","0","0","0","0","13308","2.0","3076","0.5","2825","0.4","311","0.0","0","0.0","1177","0.2","2177","0.3","3742","0.6","9","0.0","0","0","0","0","0","0","0","0","41725","6.4","4010","0.6","1592","0.2","1382","0.2","61","0.0","557263","85.0","46070","7.0","4022","0.6","15010","2.3","0","0","45782","7.0","92248","14.1","3678","0.6","73984","11.3","702","0.1","13884","2.1","563410","85.9","503808","76.8","35010","5.3","945","0.1","13308","2.0","9","0.0","3016","0.5","7314","1.1","612","0.1","6702","1.0","271436","Massachusetts","MA","Congressional District 2","2","MA-2"
"5001200US2503","Congressional District 3 (112th Congress), Massachusetts","672598","329543","49.0","343055","51.0","39672","5.9","43447","6.5","46770","7.0","48140","7.2","46408","6.9","77044","11.5","93922","14.0","110795","16.5","45563","6.8","35642","5.3","43498","6.5","27021","4.0","14676","2.2","39.0","513934","76.4","485063","72.1","106919","15.9","85195","12.7","247427","48.1","266507","51.9","34838","40.9","50357","59.1","654231","97.3","18367","2.7","574990","85.5","30425","4.5","1271","0.2","0","0","0","0","0","0","0","0","32519","4.8","8431","1.3","6893","1.0","315","0.0","1142","0.2","892","0.1","9316","1.4","5530","0.8","389","0.1","0","0","0","0","0","0","0","0","14637","2.2","6914","1.0","2563","0.4","3475","0.5","361","0.1","590982","87.9","39973","5.9","6000","0.9","37492","5.6","987","0.1","17540","2.6","53922","8.0","4457","0.7","28117","4.2","473","0.1","20875","3.1","618676","92.0","539590","80.2","27176","4.0","652","0.1","32434","4.8","389","0.1","3539","0.5","14896","2.2","1534","0.2","13362","2.0","272307","Massachusetts","MA","Congressional District 3","3","MA-3"
"5001200US2504","Congressional District 4 (112th Congress), Massachusetts","661996","314547","47.5","347449","52.5","33789","5.1","40467","6.1","40315","6.1","46048","7.0","49367","7.5","73521","11.1","87835","13.3","103618","15.7","48595","7.3","43046","6.5","49616","7.5","29746","4.5","16033","2.4","40.8","520559","78.6","488016","73.7","122323","18.5","95395","14.4","242800","46.6","277759","53.4","41419","43.4","53976","56.6","647400","97.8","14596","2.2","572936","86.5","21838","3.3","599","0.1","0","0","0","0","0","0","0","0","35872","5.4","6131","0.9","17237","2.6","1428","0.2","677","0.1","4705","0.7","1473","0.2","4221","0.6","99","0.0","0","0","0","0","0","0","0","0","16056","2.4","3218","0.5","1749","0.3","3482","0.5","434","0.1","584375","88.3","28055","4.2","3770","0.6","40305","6.1","895","0.1","20279","3.1","37173","5.6","2656","0.4","16603","2.5","1152","0.2","16762","2.5","624823","94.4","549035","82.9","20119","3.0","145","0.0","35720","5.4","99","0.0","6763","1.0","12942","2.0","3539","0.5","9403","1.4","279275","Massachusetts","MA","Congressional District 4","4","MA-4"
"5001200US2505","Congressional District 5 (112th Congress), Massachusetts","667862","330140","49.4","337722","50.6","39964","6.0","42638","6.4","45189","6.8","49232","7.4","37210","5.6","76783","11.5","90585","13.6","113534","17.0","50818","7.6","36425","5.5","44370","6.6","27948","4.2","13166","2.0","40.1","509713","76.3","482060","72.2","108300","16.2","85484","12.8","247963","48.6","261750","51.4","35171","41.1","50313","58.9","652738","97.7","15124","2.3","522205","78.2","19107","2.9","1395","0.2","0","0","0","0","0","0","0","0","45782","6.9","11594","1.7","9345","1.4","1618","0.2","575","0.1","2524","0.4","1488","0.2","18638","2.8","88","0.0","0","0","0","0","0","0","0","0","64161","9.6","4416","0.7","1347","0.2","2863","0.4","219","0.0","535041","80.1","24986","3.7","3328","0.5","50090","7.5","145","0.0","69766","10.4","103679","15.5","3370","0.5","42632","6.4","1084","0.2","56593","8.5","564183","84.5","488456","73.1","16741","2.5","644","0.1","45782","6.9","57","0.0","4427","0.7","8076","1.2","1538","0.2","6538","1.0","262704","Massachusetts","MA","Congressional District 5","5","MA-5"
"5001200US2506","Congressional District 6 (112th Congress), Massachusetts","652842","314433","48.2","338409","51.8","34084","5.2","42403","6.5","42490","6.5","43857","6.7","38576","5.9","72192","11.1","85184","13.0","107475","16.5","49113","7.5","40237","6.2","50894","7.8","31275","4.8","15062","2.3","41.7","507291","77.7","481257","73.7","119866","18.4","97231","14.9","240251","47.4","267040","52.6","40766","41.9","56465","58.1","639475","98.0","13367","2.0","565548","86.6","19984","3.1","997","0.2","0","0","0","0","0","0","0","0","24750","3.8","5795","0.9","6655","1.0","376","0.1","267","0.0","1813","0.3","2541","0.4","7303","1.1","41","0.0","0","0","0","0","0","0","0","0","28155","4.3","7445","1.1","1522","0.2","2587","0.4","260","0.0","578291","88.6","28397","4.3","3360","0.5","27464","4.2","0","0","29161","4.5","55869","8.6","2582","0.4","13319","2.0","382","0.1","39586","6.1","596973","91.4","544383","83.4","18174","2.8","628","0.1","24311","3.7","13","0.0","1231","0.2","8233","1.3","350","0.1","7883","1.2","265402","Massachusetts","MA","Congressional District 6","6","MA-6"
"5001200US2507","Congressional District 7 (112th Congress), Massachusetts","657928","318304","48.4","339624","51.6","40511","6.2","36913","5.6","35846","5.4","38157","5.8","35880","5.5","98210","14.9","98799","15.0","97991","14.9","41904","6.4","37951","5.8","47248","7.2","33429","5.1","15089","2.3","39.2","522260","79.4","499343","75.9","119575","18.2","95766","14.6","249600","47.8","272660","52.2","40582","42.4","55184","57.6","636402","96.7","21526","3.3","516094","78.4","38781","5.9","812","0.1","0","0","0","0","0","0","0","0","63732","9.7","13448","2.0","31255","4.8","688","0.1","1091","0.2","6182","0.9","5746","0.9","5322","0.8","50","0.0","0","0","0","0","0","0","0","0","16933","2.6","10176","1.5","2263","0.3","4602","0.7","0","0.0","536418","81.5","50076","7.6","3346","0.5","69174","10.5","683","0.1","20484","3.1","60291","9.2","3459","0.5","12490","1.9","970","0.1","43372","6.6","597637","90.8","481072","73.1","33427","5.1","618","0.1","63507","9.7","50","0.0","2544","0.4","16419","2.5","2178","0.3","14241","2.2","274270","Massachusetts","MA","Congressional District 7","7","MA-7"
