"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US2704","Congressional District 4 (118th Congress), Minnesota","699739","342319","357420","95.8","41132","44057","46954","46415","42911","101910","97465","78026","40068","43530","69422","35428","12421","37.4","160389","559832","539350","512332","143408","117271","261600","277750","94.2","51844","65427","79.2","645399","54340","444756","75599","4015","0","0","0","0","0","0","0","95555","5555","5535","4142","1792","3552","6170","68809","431","0","0","0","0","25043","11186","4804","8921","22525","756","852","495349","90435","12428","106702","1445","51195","53251","34078","1894","1013","16266","646488","436134","75469","2339","94888","431","4242","32985","6346","26639","302920","511134","246406","264728","48.9","51.1","5.9","6.3","6.7","6.6","6.1","14.6","13.9","11.2","5.7","6.2","9.9","5.1","1.8","22.9","80.0","77.1","73.2","20.5","16.8","48.5","51.5","44.2","55.8","92.2","7.8","63.6","10.8","0.6","0","0","0","0","0","0","0","13.7","0.8","0.8","0.6","0.3","0.5","0.9","9.8","0.1","0","0","0","0","3.6","1.6","0.7","1.3","3.2","0.1","0.1","70.8","12.9","1.8","15.2","0.2","7.3","7.6","4.9","0.3","0.1","2.3","92.4","62.3","10.8","0.3","13.6","0.1","0.6","4.7","0.9","3.8","48.2","51.8","Minnesota","MN","Congressional District 4","4","MN-4"
"5001800US2705","Congressional District 5 (118th Congress), Minnesota","702050","358096","343954","104.1","38608","32620","41474","44694","55567","136862","108674","76755","32427","37048","56647","29732","10942","35.1","136767","583099","565283","533415","121119","97321","284957","280326","101.7","44695","52626","84.9","627931","74119","437170","118780","5290","0","0","0","0","0","0","0","37569","7178","6186","1801","764","3263","3314","15063","298","0","0","0","0","28824","13776","7542","7554","31750","2978","738","503915","141941","21853","48431","1624","65551","72666","46154","1890","987","23635","629384","428613","117673","3030","37367","298","2438","39965","5427","34538","341538","525970","263186","262784","51.0","49.0","5.5","4.6","5.9","6.4","7.9","19.5","15.5","10.9","4.6","5.3","8.1","4.2","1.6","19.5","83.1","80.5","76.0","17.3","13.9","50.4","49.6","45.9","54.1","89.4","10.6","62.3","16.9","0.8","0","0","0","0","0","0","0","5.4","1.0","0.9","0.3","0.1","0.5","0.5","2.1","0.0","0","0","0","0","4.1","2.0","1.1","1.1","4.5","0.4","0.1","71.8","20.2","3.1","6.9","0.2","9.3","10.4","6.6","0.3","0.1","3.4","89.6","61.1","16.8","0.4","5.3","0.0","0.3","5.7","0.8","4.9","50.0","50.0","Minnesota","MN","Congressional District 5","5","MN-5"
"5001800US2706","Congressional District 6 (118th Congress), Minnesota","747036","377283","369753","102.0","45411","51035","58390","56905","46475","85211","106305","96534","43837","48462","65864","33945","8662","37.8","189193","580676","557843","526673","135378","108471","280644","277199","101.2","51503","56968","90.4","699354","47682","614139","44513","2553","0","0","0","0","0","0","0","24463","3644","1699","1083","272","1293","3850","12622","258","0","0","0","0","13428","9945","4662","6566","21377","217","361","659951","57637","9778","31829","1503","36796","33602","21345","1789","638","9830","713434","607052","44216","1782","24339","258","2239","33548","10710","22838","286405","542099","272582","269517","50.5","49.5","6.1","6.8","7.8","7.6","6.2","11.4","14.2","12.9","5.9","6.5","8.8","4.5","1.2","25.3","77.7","74.7","70.5","18.1","14.5","50.3","49.7","47.5","52.5","93.6","6.4","82.2","6.0","0.3","0","0","0","0","0","0","0","3.3","0.5","0.2","0.1","0.0","0.2","0.5","1.7","0.0","0","0","0","0","1.8","1.3","0.6","0.9","2.9","0.0","0.0","88.3","7.7","1.3","4.3","0.2","4.9","4.5","2.9","0.2","0.1","1.3","95.5","81.3","5.9","0.2","3.3","0.0","0.3","4.5","1.4","3.1","50.3","49.7","Minnesota","MN","Congressional District 6","6","MN-6"
"5001800US2707","Congressional District 7 (118th Congress), Minnesota","715239","361923","353316","102.4","41280","45953","46867","45856","39552","82625","86249","77167","42370","52779","87590","47305","19646","41.6","163792","571339","551447","527014","186873","154541","278623","272824","102.1","73553","80988","90.8","672941","42298","632487","8433","5379","0","0","0","0","0","0","0","8407","361","920","852","266","380","363","5265","1977","0","0","0","0","16258","3808","9228","2801","21864","629","771","672782","15045","16686","13176","2427","40240","39870","25345","2204","332","11989","675369","625039","8042","4602","8328","1772","2655","24931","7503","17428","352307","537965","271330","266635","50.6","49.4","5.8","6.4","6.6","6.4","5.5","11.6","12.1","10.8","5.9","7.4","12.2","6.6","2.7","22.9","79.9","77.1","73.7","26.1","21.6","50.5","49.5","47.6","52.4","94.1","5.9","88.4","1.2","0.8","0","0","0","0","0","0","0","1.2","0.1","0.1","0.1","0.0","0.1","0.1","0.7","0.3","0","0","0","0","2.3","0.5","1.3","0.4","3.1","0.1","0.1","94.1","2.1","2.3","1.8","0.3","5.6","5.6","3.5","0.3","0.0","1.7","94.4","87.4","1.1","0.6","1.2","0.2","0.4","3.5","1.0","2.4","50.4","49.6","Minnesota","MN","Congressional District 7","7","MN-7"
"5001800US2708","Congressional District 8 (118th Congress), Minnesota","727776","369661","358115","103.2","35406","39109","44169","48427","44459","77159","91180","84080","45092","57817","97287","46542","17049","43.2","147921","599604","579855","551083","195632","160878","294109","285746","102.9","77771","83107","93.6","687140","40636","635118","10005","25271","0","0","0","0","0","0","0","8505","843","1134","552","384","1024","705","3863","347","0","0","0","0","7894","5113","15175","3175","13235","690","165","674111","17501","43081","12777","972","21996","15848","10036","1009","513","4290","711928","630519","9894","24585","8470","347","4483","33630","7929","25701","390193","573364","290791","282573","50.8","49.2","4.9","5.4","6.1","6.7","6.1","10.6","12.5","11.6","6.2","7.9","13.4","6.4","2.3","20.3","82.4","79.7","75.7","26.9","22.1","50.7","49.3","48.3","51.7","94.4","5.6","87.3","1.4","3.5","0","0","0","0","0","0","0","1.2","0.1","0.2","0.1","0.1","0.1","0.1","0.5","0.0","0","0","0","0","1.1","0.7","2.1","0.4","1.8","0.1","0.0","92.6","2.4","5.9","1.8","0.1","3.0","2.2","1.4","0.1","0.1","0.6","97.8","86.6","1.4","3.4","1.2","0.0","0.6","4.6","1.1","3.5","50.7","49.3","Minnesota","MN","Congressional District 8","8","MN-8"
"5001800US2801","Congressional District 1 (118th Congress), Mississippi","745641","365112","380529","95.9","40029","46209","51126","61723","48001","88780","103574","88532","44859","47015","76162","37737","11894","38.3","172156","594907","573485","535717","154010","125793","275357","298128","92.4","55485","70308","78.9","706296","39345","473560","201709","2706","0","0","0","0","0","0","0","5958","1422","1744","312","303","415","1168","594","269","0","0","0","0","22094","7150","16103","3150","8084","1565","115","511024","212967","20590","11889","0","31056","29037","19653","1110","294","7980","716604","469942","201333","1163","5958","269","6091","31848","1641","30207","339315","563528","270340","293188","49.0","51.0","5.4","6.2","6.9","8.3","6.4","11.9","13.9","11.9","6.0","6.3","10.2","5.1","1.6","23.1","79.8","76.9","71.8","20.7","16.9","48.0","52.0","44.1","55.9","94.7","5.3","63.5","27.1","0.4","0","0","0","0","0","0","0","0.8","0.2","0.2","0.0","0.0","0.1","0.2","0.1","0.0","0","0","0","0","3.0","1.0","2.2","0.4","1.1","0.2","0.0","68.5","28.6","2.8","1.6","0","4.2","3.9","2.6","0.1","0.0","1.1","96.1","63.0","27.0","0.2","0.8","0.0","0.8","4.3","0.2","4.1","48.0","52.0","Mississippi","MS","Congressional District 1","1","MS-1"
"5001800US2802","Congressional District 2 (118th Congress), Mississippi","701580","341391","360189","94.8","39797","44631","45296","54827","44533","77428","90254","86683","40550","49040","79946","36982","11613","40.4","161562","564792","540018","507522","160158","128541","257884","282134","91.4","56079","72462","77.4","675651","25929","223113","438722","2137","0","0","0","0","0","0","0","4175","1596","586","336","112","346","1012","187","71","0","0","0","0","7433","8869","6442","456","7202","1092","163","246854","450517","10633","5380","0","15240","16646","8619","1170","274","6583","684934","219981","437225","1855","4175","71","1481","20146","2431","17715","342003","532184","252511","279673","48.7","51.3","5.7","6.4","6.5","7.8","6.3","11.0","12.9","12.4","5.8","7.0","11.4","5.3","1.7","23.0","80.5","77.0","72.3","22.8","18.3","47.8","52.2","43.6","56.4","96.3","3.7","31.8","62.5","0.3","0","0","0","0","0","0","0","0.6","0.2","0.1","0.0","0.0","0.0","0.1","0.0","0.0","0","0","0","0","1.1","1.3","0.9","0.1","1.0","0.2","0.0","35.2","64.2","1.5","0.8","0","2.2","2.4","1.2","0.2","0.0","0.9","97.6","31.4","62.3","0.3","0.6","0.0","0.2","2.9","0.3","2.5","47.4","52.6","Mississippi","MS","Congressional District 2","2","MS-2"
"5001800US2803","Congressional District 3 (118th Congress), Mississippi","740675","354685","385990","91.9","44164","44468","49919","53015","53661","92076","94399","90271","40109","46840","78310","39431","14012","38.7","171306","590387","569369","536215","159149","131753","267915","301454","88.9","57225","74528","76.8","706976","33699","431826","246188","8342","0","0","0","0","0","0","0","8200","2009","2548","962","45","325","1225","1086","1041","0","0","0","0","11379","9098","4057","2327","9221","2212","1724","458642","261593","16895","12647","3470","24427","22477","12871","1458","434","7714","718198","429196","246109","7905","8200","1041","2167","23580","3153","20427","333516","558255","262656","295599","47.9","52.1","6.0","6.0","6.7","7.2","7.2","12.4","12.7","12.2","5.4","6.3","10.6","5.3","1.9","23.1","79.7","76.9","72.4","21.5","17.8","47.1","52.9","43.4","56.6","95.5","4.5","58.3","33.2","1.1","0","0","0","0","0","0","0","1.1","0.3","0.3","0.1","0.0","0.0","0.2","0.1","0.1","0","0","0","0","1.5","1.2","0.5","0.3","1.2","0.3","0.2","61.9","35.3","2.3","1.7","0.5","3.3","3.0","1.7","0.2","0.1","1.0","97.0","57.9","33.2","1.1","1.1","0.1","0.3","3.2","0.4","2.8","47.0","53.0","Mississippi","MS","Congressional District 3","3","MS-3"
"5001800US2804","Congressional District 4 (118th Congress), Mississippi","751794","363733","388061","93.7","43025","41795","52291","54326","46707","92444","100801","92208","44486","53306","77235","43105","10065","40.0","170210","604053","581584","549630","163307","130405","278203","303381","91.7","59281","71124","83.3","697912","53882","506745","160726","2044","0","0","0","0","0","0","0","9516","1028","1347","1871","223","282","3479","1286","53","0","0","0","0","18828","11746","10439","5796","19166","876","641","558209","178215","16148","16823","625","40774","41724","15407","6703","889","18725","710070","499831","159958","1632","9267","25","3569","35788","3709","32079","335718","568142","270742","297400","48.4","51.6","5.7","5.6","7.0","7.2","6.2","12.3","13.4","12.3","5.9","7.1","10.3","5.7","1.3","22.6","80.3","77.4","73.1","21.7","17.3","47.8","52.2","45.5","54.5","92.8","7.2","67.4","21.4","0.3","0","0","0","0","0","0","0","1.3","0.1","0.2","0.2","0.0","0.0","0.5","0.2","0.0","0","0","0","0","2.5","1.6","1.4","0.8","2.5","0.1","0.1","74.3","23.7","2.1","2.2","0.1","5.4","5.5","2.0","0.9","0.1","2.5","94.5","66.5","21.3","0.2","1.2","0.0","0.5","4.8","0.5","4.3","47.7","52.3","Mississippi","MS","Congressional District 4","4","MS-4"
"5001800US2901","Congressional District 1 (118th Congress), Missouri","741792","353772","388020","91.2","41956","38803","44157","47751","53297","118470","98896","81207","42591","46521","77175","37767","13201","37.2","153339","608472","588453","559431","155566","128143","273326","315127","86.7","54191","73952","73.3","695028","46764","320997","328051","2190","0","0","0","0","0","0","0","26949","6676","7909","3437","1219","978","3465","3265","142","0","0","0","0","16699","15295","1968","3518","13513","2554","1212","362886","353315","10482","35258","1986","33566","35418","18844","1346","1851","13377","706374","313139","326870","829","26949","61","4331","34195","4887","29308","395330","559664","259153","300511","47.7","52.3","5.7","5.2","6.0","6.4","7.2","16.0","13.3","10.9","5.7","6.3","10.4","5.1","1.8","20.7","82.0","79.3","75.4","21.0","17.3","46.4","53.6","42.3","57.7","93.7","6.3","43.3","44.2","0.3","0","0","0","0","0","0","0","3.6","0.9","1.1","0.5","0.2","0.1","0.5","0.4","0.0","0","0","0","0","2.3","2.1","0.3","0.5","1.8","0.3","0.2","48.9","47.6","1.4","4.8","0.3","4.5","4.8","2.5","0.2","0.2","1.8","95.2","42.2","44.1","0.1","3.6","0.0","0.6","4.6","0.7","4.0","46.3","53.7","Missouri","MO","Congressional District 1","1","MO-1"
"5001800US2902","Congressional District 2 (118th Congress), Missouri","764420","373029","391391","95.3","39368","48270","49113","46085","36601","87784","100491","96448","51367","55249","90948","45377","17319","42.6","167465","616827","596955","575901","186846","153644","289650","307305","94.3","69800","83844","83.2","709367","55053","637233","28303","1020","0","0","0","0","0","0","0","35246","13224","5922","3346","640","2182","2351","7581","107","0","0","0","0","7458","7827","4252","8465","29534","330","151","690271","39219","9636","44424","381","38791","24893","16008","897","1309","6679","739527","632366","27832","489","35062","107","2040","41631","18699","22932","323527","576995","280054","296941","48.8","51.2","5.2","6.3","6.4","6.0","4.8","11.5","13.1","12.6","6.7","7.2","11.9","5.9","2.3","21.9","80.7","78.1","75.3","24.4","20.1","48.5","51.5","45.4","54.6","92.8","7.2","83.4","3.7","0.1","0","0","0","0","0","0","0","4.6","1.7","0.8","0.4","0.1","0.3","0.3","1.0","0.0","0","0","0","0","1.0","1.0","0.6","1.1","3.9","0.0","0.0","90.3","5.1","1.3","5.8","0.0","5.1","3.3","2.1","0.1","0.2","0.9","96.7","82.7","3.6","0.1","4.6","0.0","0.3","5.4","2.4","3.0","48.5","51.5","Missouri","MO","Congressional District 2","2","MO-2"
"5001800US2903","Congressional District 3 (118th Congress), Missouri","781181","387325","393856","98.3","40590","41923","49962","51746","60778","99341","100501","87558","46054","57067","85410","45342","14909","39.6","161733","640318","619448","584458","180047","145661","303799","315649","96.2","65374","80287","81.4","728955","52226","664044","35663","2200","0","0","0","0","0","0","0","18213","5540","4873","1344","374","1500","2055","2527","158","0","0","0","0","8677","12398","8897","4382","21827","472","275","714770","51480","13421","23684","1041","31867","27882","17475","2079","750","7578","753299","657843","35405","1375","17773","158","2375","38370","9982","28388","346498","605100","296790","308310","49.6","50.4","5.2","5.4","6.4","6.6","7.8","12.7","12.9","11.2","5.9","7.3","10.9","5.8","1.9","20.7","82.0","79.3","74.8","23.0","18.6","49.0","51.0","44.9","55.1","93.3","6.7","85.0","4.6","0.3","0","0","0","0","0","0","0","2.3","0.7","0.6","0.2","0.0","0.2","0.3","0.3","0.0","0","0","0","0","1.1","1.6","1.1","0.6","2.8","0.1","0.0","91.5","6.6","1.7","3.0","0.1","4.1","3.6","2.2","0.3","0.1","1.0","96.4","84.2","4.5","0.2","2.3","0.0","0.3","4.9","1.3","3.6","49.0","51.0","Missouri","MO","Congressional District 3","3","MO-3"
"5001800US2904","Congressional District 4 (118th Congress), Missouri","788949","398007","390942","101.8","46579","51409","51586","57376","52903","93870","101249","88530","47962","51079","86773","45962","13671","39.1","181885","629930","607064","571948","175671","146406","301812","305252","98.9","68219","78187","87.3","734012","54937","677520","36907","2019","0","0","0","0","0","0","0","6814","1469","1119","1286","573","950","878","539","1324","0","0","0","0","9428","10048","14905","4876","21007","394","597","730719","49549","19121","13089","2262","31426","40083","24575","3710","881","10917","748866","664728","36055","1264","6751","1324","1804","36940","6609","30331","361855","595775","296337","299438","50.4","49.6","5.9","6.5","6.5","7.3","6.7","11.9","12.8","11.2","6.1","6.5","11.0","5.8","1.7","23.1","79.8","76.9","72.5","22.3","18.6","49.7","50.3","46.6","53.4","93.0","7.0","85.9","4.7","0.3","0","0","0","0","0","0","0","0.9","0.2","0.1","0.2","0.1","0.1","0.1","0.1","0.2","0","0","0","0","1.2","1.3","1.9","0.6","2.7","0.0","0.1","92.6","6.3","2.4","1.7","0.3","4.0","5.1","3.1","0.5","0.1","1.4","94.9","84.3","4.6","0.2","0.9","0.2","0.2","4.7","0.8","3.8","49.7","50.3","Missouri","MO","Congressional District 4","4","MO-4"
