"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US3405","Congressional District 5 (113th Congress), New Jersey","733032","356588","48.6","376444","51.4","35403","4.8","44778","6.1","54839","7.5","50564","6.9","42263","5.8","68384","9.3","93968","12.8","123941","16.9","57727","7.9","44794","6.1","64818","8.8","32787","4.5","18766","2.6","42.8","565572","77.2","539617","73.6","143547","19.6","116371","15.9","270040","47.7","295532","52.3","49416","42.5","66955","57.5","721802","98.5","11230","1.5","570730","77.9","39359","5.4","1526","0.2","0","0","0","0","0","0","0","0","72839","9.9","23759","3.2","8730","1.2","15772","2.2","2852","0.4","17219","2.3","375","0.1","4132","0.6","134","0.0","0","0","0","0","0","0","0","0","37214","5.1","2186","0.3","1012","0.1","3609","0.5","56","0.0","579833","79.1","43641","6.0","3605","0.5","78527","10.7","0","0","39814","5.4","94879","12.9","7917","1.1","25437","3.5","6770","0.9","54755","7.5","638153","87.1","519799","70.9","35947","4.9","779","0.1","72533","9.9","134","0.0","1100","0.2","7861","1.1","596","0.1","7265","1.0","282735","New Jersey","NJ","Congressional District 5","5","NJ-5"
"5001300US3406","Congressional District 6 (113th Congress), New Jersey","738398","364111","49.3","374287","50.7","46420","6.3","44418","6.0","47563","6.4","51357","7.0","52323","7.1","104428","14.1","100604","13.6","108067","14.6","48822","6.6","43824","5.9","51969","7.0","26866","3.6","11737","1.6","37.2","572533","77.5","536448","72.7","115835","15.7","90572","12.3","280827","49.0","291706","51.0","38499","42.5","52073","57.5","721182","97.7","17216","2.3","478926","64.9","74947","10.1","1250","0.2","0","0","0","0","0","0","0","0","129825","17.6","80700","10.9","18259","2.5","12560","1.7","281","0.0","5861","0.8","2256","0.3","9908","1.3","99","0.0","0","0","0","0","0","0","0","0","36135","4.9","3602","0.5","652","0.1","5342","0.7","773","0.1","491532","66.6","80911","11.0","3269","0.4","138411","18.7","1060","0.1","41380","5.6","160081","21.7","36497","4.9","44827","6.1","6396","0.9","72361","9.8","578317","78.3","366154","49.6","68409","9.3","1026","0.1","129310","17.5","99","0.0","1594","0.2","11725","1.6","2118","0.3","9607","1.3","272381","New Jersey","NJ","Congressional District 6","6","NJ-6"
"5001300US3407","Congressional District 7 (113th Congress), New Jersey","748580","366968","49.0","381612","51.0","37495","5.0","47959","6.4","55069","7.4","55878","7.5","38205","5.1","69844","9.3","101281","13.5","132727","17.7","59462","7.9","44167","5.9","58527","7.8","30174","4.0","17792","2.4","42.2","572867","76.5","544141","72.7","131403","17.6","106493","14.2","277101","48.4","295766","51.6","45596","42.8","60897","57.2","736929","98.4","11651","1.6","601227","80.3","34099","4.6","782","0.1","0","0","0","0","0","0","0","0","67568","9.0","29560","3.9","21691","2.9","6658","0.9","551","0.1","3026","0.4","1682","0.2","4400","0.6","101","0.0","0","0","0","0","0","0","0","0","33152","4.4","3438","0.5","605","0.1","4263","0.6","127","0.0","611181","81.6","39256","5.2","2038","0.3","73692","9.8","0","0","34953","4.7","89523","12.0","10590","1.4","23074","3.1","6174","0.8","49685","6.6","659057","88.0","546816","73.0","33048","4.4","766","0.1","67134","9.0","0","0.0","3106","0.4","8187","1.1","192","0.0","7995","1.1","280740","New Jersey","NJ","Congressional District 7","7","NJ-7"
"5001300US3408","Congressional District 8 (113th Congress), New Jersey","758406","378052","49.8","380354","50.2","55473","7.3","43481","5.7","39622","5.2","41223","5.4","55217","7.3","153952","20.3","117662","15.5","100783","13.3","43547","5.7","32318","4.3","41767","5.5","22777","3.0","10584","1.4","34.3","595981","78.6","569196","75.1","92109","12.1","75128","9.9","294306","49.4","301675","50.6","31670","42.2","43458","57.8","729801","96.2","28605","3.8","422061","55.7","80631","10.6","3368","0.4","0","0","0","0","0","0","0","0","62849","8.3","31055","4.1","13066","1.7","8776","1.2","1015","0.1","3701","0.5","1166","0.2","4070","0.5","59","0.0","0","0","0","0","0","0","0","0","160833","21.2","11016","1.5","917","0.1","3996","0.5","572","0.1","446877","58.9","95802","12.6","6859","0.9","68416","9.0","462","0.1","170809","22.5","417703","55.1","29595","3.9","82052","10.8","34610","4.6","271446","35.8","340703","44.9","193191","25.5","63970","8.4","509","0.1","62349","8.2","59","0.0","11509","1.5","9116","1.2","822","0.1","8294","1.1","302789","New Jersey","NJ","Congressional District 8","8","NJ-8"
"5001300US3409","Congressional District 9 (113th Congress), New Jersey","760064","370761","48.8","389303","51.2","50389","6.6","47409","6.2","46637","6.1","49229","6.5","48778","6.4","111420","14.7","106369","14.0","109357","14.4","51072","6.7","37387","4.9","54064","7.1","32625","4.3","15328","2.0","37.2","585439","77.0","557442","73.3","124359","16.4","102017","13.4","282526","48.3","302913","51.7","43236","42.4","58781","57.6","731416","96.2","28648","3.8","459605","60.5","86243","11.3","3033","0.4","0","0","0","0","0","0","0","0","104515","13.8","33103","4.4","9808","1.3","10890","1.4","6371","0.8","33360","4.4","223","0.0","10760","1.4","208","0.0","0","0","0","0","0","0","0","0","77812","10.2","13525","1.8","3601","0.5","4073","0.5","802","0.1","485477","63.9","101478","13.4","8891","1.2","109664","14.4","1139","0.1","83381","11.0","263858","34.7","38135","5.0","58806","7.7","11855","1.6","155062","20.4","496206","65.3","308208","40.6","73740","9.7","750","0.1","103887","13.7","208","0.0","1677","0.2","7736","1.0","1303","0.2","6433","0.8","283740","New Jersey","NJ","Congressional District 9","9","NJ-9"
"5001300US3410","Congressional District 10 (113th Congress), New Jersey","733056","349524","47.7","383532","52.3","49392","6.7","48517","6.6","49215","6.7","49176","6.7","57426","7.8","109930","15.0","104279","14.2","101435","13.8","45661","6.2","35873","4.9","48698","6.6","23720","3.2","9734","1.3","35.2","556932","76.0","523876","71.5","102876","14.0","82152","11.2","261259","46.9","295673","53.1","31766","38.7","50386","61.3","714812","97.5","18244","2.5","220801","30.1","390300","53.2","1675","0.2","0","0","0","0","0","0","0","0","49722","6.8","15681","2.1","4243","0.6","24070","3.3","156","0.0","1173","0.2","673","0.1","3726","0.5","184","0.0","0","0","0","0","0","0","0","0","52130","7.1","5912","0.8","353","0.0","1797","0.2","929","0.1","232778","31.8","401643","54.8","4168","0.6","53646","7.3","1042","0.1","59366","8.1","135553","18.5","9503","1.3","42638","5.8","3993","0.5","79419","10.8","597503","81.5","151320","20.6","379024","51.7","1322","0.2","48848","6.7","184","0.0","5716","0.8","11089","1.5","1944","0.3","9145","1.2","298391","New Jersey","NJ","Congressional District 10","10","NJ-10"
"5001300US3411","Congressional District 11 (113th Congress), New Jersey","735846","358747","48.8","377099","51.2","39402","5.4","45394","6.2","49891","6.8","45026","6.1","40171","5.5","77740","10.6","98244","13.4","117613","16.0","54196","7.4","46947","6.4","64691","8.8","36501","5.0","20030","2.7","42.6","572294","77.8","547674","74.4","148054","20.1","121222","16.5","273403","47.8","298891","52.2","52846","43.6","68376","56.4","720269","97.9","15577","2.1","615745","83.7","25249","3.4","362","0.0","0","0","0","0","0","0","0","0","68745","9.3","25392","3.5","20384","2.8","10468","1.4","1083","0.1","4772","0.6","1357","0.2","5289","0.7","0","0.0","0","0","0","0","0","0","0","0","10168","1.4","2510","0.3","1821","0.2","7002","1.0","262","0.0","629730","85.6","29805","4.1","3545","0.5","76783","10.4","605","0.1","12265","1.7","77373","10.5","3536","0.5","20448","2.8","5253","0.7","48136","6.5","658473","89.5","552304","75.1","23496","3.2","284","0.0","67941","9.2","0","0.0","1170","0.2","13278","1.8","866","0.1","12412","1.7","280961","New Jersey","NJ","Congressional District 11","11","NJ-11"
"5001300US3412","Congressional District 12 (113th Congress), New Jersey","750594","367754","49.0","382840","51.0","43493","5.8","44594","5.9","48294","6.4","50778","6.8","51236","6.8","97816","13.0","104666","13.9","114816","15.3","50400","6.7","42365","5.6","55221","7.4","31858","4.2","15057","2.0","39.2","584854","77.9","552983","73.7","124991","16.7","102136","13.6","282731","48.3","302123","51.7","42561","41.7","59575","58.3","735530","98.0","15064","2.0","423779","56.5","133256","17.8","1046","0.1","0","0","0","0","0","0","0","0","123832","16.5","70109","9.3","24892","3.3","7935","1.1","1410","0.2","6603","0.9","2507","0.3","10376","1.4","288","0.0","0","0","0","0","0","0","0","0","53329","7.1","5071","0.7","1102","0.1","3230","0.4","568","0.1","436209","58.1","141615","18.9","4011","0.5","128899","17.2","759","0.1","56277","7.5","110912","14.8","14271","1.9","25618","3.4","2911","0.4","68112","9.1","639682","85.2","365918","48.8","130194","17.3","648","0.1","123548","16.5","0","0.0","7697","1.0","11677","1.6","1266","0.2","10411","1.4","286844","New Jersey","NJ","Congressional District 12","12","NJ-12"
"5001300US3501","Congressional District 1 (113th Congress), New Mexico","694442","341828","49.2","352614","50.8","43178","6.2","44737","6.4","45757","6.6","44166","6.4","51761","7.5","101469","14.6","83497","12.0","93639","13.5","47275","6.8","43188","6.2","56341","8.1","26807","3.9","12627","1.8","36.9","534871","77.0","506498","72.9","120923","17.4","95775","13.8","260653","48.7","274218","51.3","42158","44.0","53617","56.0","670936","96.6","23506","3.4","539341","77.7","21054","3.0","26461","3.8","174","0.0","190","0.0","12361","1.8","43","0.0","17092","2.5","2652","0.4","2416","0.3","1636","0.2","1853","0.3","414","0.1","4867","0.7","3254","0.5","642","0.1","0","0","0","0","0","0","0","0","66346","9.6","2456","0.4","5557","0.8","3604","0.5","2219","0.3","557596","80.3","27102","3.9","36858","5.3","23405","3.4","2001","0.3","73209","10.5","339576","48.9","206107","29.7","4247","0.6","3037","0.4","126185","18.2","354866","51.1","284185","40.9","17603","2.5","23053","3.3","15364","2.2","349","0.1","1516","0.2","12796","1.8","241","0.0","12555","1.8","295647","New Mexico","NM","Congressional District 1","1","NM-1"
"5001300US3502","Congressional District 2 (113th Congress), New Mexico","697027","350374","50.3","346653","49.7","48892","7.0","47937","6.9","50712","7.3","53724","7.7","55256","7.9","85367","12.2","76789","11.0","85813","12.3","44748","6.4","39892","5.7","61618","8.8","34492","4.9","11787","1.7","35.8","520794","74.7","482582","69.2","130893","18.8","107897","15.5","260756","50.1","260038","49.9","51550","47.8","56347","52.2","677203","97.2","19824","2.8","577796","82.9","11436","1.6","36207","5.2","784","0.1","0","0.0","8297","1.2","848","0.1","4299","0.6","231","0.0","470","0.1","1272","0.2","570","0.1","375","0.1","288","0.0","1093","0.2","313","0.0","0","0","0","0","0","0","0","0","47152","6.8","2814","0.4","5739","0.8","3010","0.4","487","0.1","595380","85.4","15092","2.2","43596","6.3","8558","1.2","1344","0.2","53653","7.7","369776","53.1","316881","45.5","3213","0.5","1778","0.3","47904","6.9","327251","46.9","267722","38.4","10935","1.6","32632","4.7","3859","0.6","313","0.0","556","0.1","11234","1.6","123","0.0","11111","1.6","302099","New Mexico","NM","Congressional District 2","2","NM-2"
"5001300US3503","Congressional District 3 (113th Congress), New Mexico","693818","341942","49.3","351876","50.7","46326","6.7","49790","7.2","47427","6.8","48825","7.0","44953","6.5","83365","12.0","88731","12.8","88547","12.8","47464","6.8","44905","6.5","61910","8.9","31187","4.5","10388","1.5","38.1","521538","75.2","492796","71.0","128831","18.6","103485","14.9","254272","48.8","267266","51.2","47128","45.5","56357","54.5","667746","96.2","26072","3.8","452448","65.2","9243","1.3","126724","18.3","316","0.0","42","0.0","95082","13.7","361","0.1","6883","1.0","933","0.1","1884","0.3","1228","0.2","629","0.1","774","0.1","692","0.1","743","0.1","667","0.1","0","0","0","0","0","0","0","0","71781","10.3","3703","0.5","7832","1.1","3579","0.5","1086","0.2","474427","68.4","16012","2.3","137283","19.8","11155","1.6","1519","0.2","80513","11.6","277201","40.0","127938","18.4","876","0.1","944","0.1","147443","21.3","416617","60.0","267171","38.5","8079","1.2","120688","17.4","6870","1.0","558","0.1","749","0.1","12502","1.8","467","0.1","12035","1.7","307388","New Mexico","NM","Congressional District 3","3","NM-3"
"5001300US3601","Congressional District 1 (113th Congress), New York","722480","356142","49.3","366338","50.7","39938","5.5","46519","6.4","44139","6.1","50174","6.9","45075","6.2","80641","11.2","93767","13.0","113628","15.7","52407","7.3","42375","5.9","64728","9.0","35588","4.9","13501","1.9","41.0","563467","78.0","532120","73.7","139012","19.2","113817","15.8","273994","48.6","289473","51.4","50715","44.6","63102","55.4","711368","98.5","11112","1.5","633228","87.6","35334","4.9","2452","0.3","0","0","0","0","0","0","0","0","31014","4.3","7223","1.0","10578","1.5","1829","0.3","495","0.1","2318","0.3","329","0.0","8242","1.1","264","0.0","0","0","0","0","0","0","0","0","9076","1.3","2438","0.3","1032","0.1","2606","0.4","294","0.0","642684","89.0","39266","5.4","5133","0.7","35275","4.9","613","0.1","12064","1.7","98449","13.6","8711","1.2","27492","3.8","3298","0.5","58948","8.2","624031","86.4","551631","76.4","31885","4.4","898","0.1","30723","4.3","64","0.0","1023","0.1","7807","1.1","590","0.1","7217","1.0","305545","New York","NY","Congressional District 1","1","NY-1"
"5001300US3602","Congressional District 2 (113th Congress), New York","718587","351899","49.0","366688","51.0","39666","5.5","43092","6.0","46437","6.5","48144","6.7","49894","6.9","86162","12.0","95369","13.3","117444","16.3","53070","7.4","41288","5.7","53060","7.4","31579","4.4","13382","1.9","40.3","559466","77.9","530784","73.9","119393","16.6","98021","13.6","272299","48.7","287167","51.3","40690","41.5","57331","58.5","692298","96.3","26289","3.7","532873","74.2","73883","10.3","2219","0.3","0","0","0","0","0","0","0","0","20331","2.8","7197","1.0","3688","0.5","2657","0.4","591","0.1","908","0.1","1019","0.1","4271","0.6","125","0.0","0","0","0","0","0","0","0","0","62867","8.7","3617","0.5","1052","0.1","2397","0.3","659","0.1","556094","77.4","84894","11.8","10674","1.5","24689","3.4","182","0.0","78606","10.9","158735","22.1","6529","0.9","34564","4.8","1991","0.3","115651","16.1","559852","77.9","460245","64.0","68805","9.6","1714","0.2","20242","2.8","0","0.0","1257","0.2","7589","1.1","254","0.0","7335","1.0","241405","New York","NY","Congressional District 2","2","NY-2"
"5001300US3603","Congressional District 3 (113th Congress), New York","724490","352126","48.6","372364","51.4","35734","4.9","45670","6.3","49716","6.9","49418","6.8","40835","5.6","69904","9.6","86624","12.0","119474","16.5","53358","7.4","41695","5.8","66509","9.2","42181","5.8","23372","3.2","43.4","560421","77.4","536195","74.0","155113","21.4","132062","18.2","267989","47.8","292432","52.2","56470","42.8","75592","57.2","709231","97.9","15259","2.1","551719","76.2","25903","3.6","1735","0.2","0","0","0","0","0","0","0","0","103951","14.3","39232","5.4","31551","4.4","3892","0.5","2798","0.4","19703","2.7","246","0.0","6529","0.9","111","0.0","0","0","0","0","0","0","0","0","25812","3.6","2147","0.3","1563","0.2","5399","0.7","428","0.1","564519","77.9","29643","4.1","4444","0.6","110797","15.3","368","0.1","30358","4.2","74206","10.2","4081","0.6","14404","2.0","1928","0.3","53793","7.4","650284","89.8","508047","70.1","24121","3.3","1432","0.2","103631","14.3","59","0.0","2870","0.4","10124","1.4","960","0.1","9164","1.3","261104","New York","NY","Congressional District 3","3","NY-3"
"5001300US3604","Congressional District 4 (113th Congress), New York","715109","349683","48.9","365426","51.1","40614","5.7","42478","5.9","45431","6.4","51952","7.3","46276","6.5","83879","11.7","88907","12.4","107092","15.0","48587","6.8","48252","6.7","59128","8.3","31242","4.4","21271","3.0","40.5","555054","77.6","525446","73.5","140122","19.6","111641","15.6","265979","47.9","289075","52.1","46867","42.0","64774","58.0","673007","94.1","42102","5.9","476069","66.6","95884","13.4","2530","0.4","0","0","0","0","0","0","0","0","45410","6.4","18500","2.6","7995","1.1","7513","1.1","574","0.1","3008","0.4","999","0.1","6821","1.0","244","0.0","0","0","0","0","0","0","0","0","52870","7.4","5372","0.8","5237","0.7","1829","0.3","2015","0.3","512113","71.6","111123","15.5","17233","2.4","48796","6.8","644","0.1","75816","10.6","138227","19.3","8738","1.2","19862","2.8","4160","0.6","105467","14.7","576882","80.7","426403","59.6","93289","13.0","252","0.0","45258","6.3","244","0.0","2066","0.3","9370","1.3","1622","0.2","7748","1.1","247833","New York","NY","Congressional District 4","4","NY-4"
"5001300US3605","Congressional District 5 (113th Congress), New York","768603","357698","46.5","410905","53.5","52229","6.8","47237","6.1","47838","6.2","52676","6.9","60756","7.9","107994","14.1","97706","12.7","115190","15.0","53083","6.9","37812","4.9","55072","7.2","29934","3.9","11076","1.4","36.6","589404","76.7","555554","72.3","116155","15.1","96082","12.5","267218","45.3","322186","54.7","39466","41.1","56616","58.9","736384","95.8","32219","4.2","147058","19.1","381439","49.6","3458","0.4","0","0","0","0","0","0","0","0","102163","13.3","61600","8.0","7890","1.0","7982","1.0","171","0.0","740","0.1","393","0.1","23387","3.0","509","0.1","0","0","0","0","0","0","0","0","101757","13.2","4795","0.6","1433","0.2","1564","0.2","1525","0.2","158777","20.7","398922","51.9","8815","1.1","115182","15.0","3068","0.4","118633","15.4","147112","19.1","9272","1.2","35847","4.7","2474","0.3","99519","12.9","621491","80.9","88377","11.5","367630","47.8","3346","0.4","101375","13.2","509","0.1","36753","4.8","23501","3.1","8901","1.2","14600","1.9","246762","New York","NY","Congressional District 5","5","NY-5"
"5001300US3606","Congressional District 6 (113th Congress), New York","721108","344517","47.8","376591","52.2","38658","5.4","38410","5.3","36053","5.0","33295","4.6","42437","5.9","106660","14.8","106418","14.8","104145","14.4","54521","7.6","46058","6.4","58821","8.2","36140","5.0","19492","2.7","41.1","586838","81.4","565897","78.5","141936","19.7","114453","15.9","276696","47.2","310142","52.8","47716","41.7","66737","58.3","700981","97.2","20127","2.8","349295","48.4","24206","3.4","1469","0.2","0","0","0","0","0","0","0","0","280228","38.9","30427","4.2","164773","22.8","15722","2.2","1733","0.2","31028","4.3","1903","0.3","34642","4.8","366","0.1","0","0","0","0","0","0","0","0","45417","6.3","3993","0.6","2966","0.4","6324","0.9","275","0.0","366388","50.8","30766","4.3","6115","0.8","289527","40.2","1072","0.1","49323","6.8","133917","18.6","8441","1.2","28536","4.0","3841","0.5","93099","12.9","587191","81.4","271210","37.6","20029","2.8","1113","0.2","279331","38.7","366","0.1","2317","0.3","12825","1.8","920","0.1","11905","1.7","286900","New York","NY","Congressional District 6","6","NY-6"
